0.046141267,0.058074057,0.06328713,0.07144364,0.06768033,0.06906964,0.083924584,0.0684244,0.07551496
0.03312185,0.036047906,0.024761792,0.020484675,0.01838341,0.0128896525,0.018594932,0.024492804,0.024535278
0.034108363,0.03762491,0.040466823,0.022614833,0.022054877,0.016759086,0.015515566,0.014628233,0.01616859
0.042447068,0.047067218,0.037796296,0.028523982,0.02347803,0.015038774,0.024328772,0.029205829,0.02885842
0.062385358,0.055120606,0.049547646,0.036121354,0.03211976,0.02405259,0.033368558,0.03602149,0.058988184
0.08788257,0.06685075,0.052871525,0.039077546,0.039785977,0.035647977,0.042088047,0.037821844,0.04168715
0.055272304,0.04221689,0.041656222,0.030560248,0.041927688,0.035940886,0.04675339,0.03590612,0.034247775
0.07418452,0.055572283,0.061399966,0.051515784,0.06140465,0.054827705,0.059455864,0.07501775,0.060229056
0.0944366,0.09003171,0.098920345,0.07679398,0.09632936,0.07107431,0.059223473,0.08205919,0.08525801
0.16495347,0.097394675,0.11147332,0.087102875,0.07816499,0.07224646,0.076646954,0.08320683,0.070699885
0.15979627,0.1250836,0.10017081,0.07318941,0.10391149,0.0834865,0.07458034,0.10235405,0.106692895
0.18572724,0.12132047,0.10934415,0.11395578,0.118793935,0.116276845,0.10531807,0.14189066,0.112046346
0.14799288,0.13771632,0.103667036,0.12849264,0.10112088,0.0965136,0.11482086,0.13210532,0.111480206
0.2535626,0.16251756,0.11109617,0.11957117,0.12697619,0.10515483,0.14522913,0.11715988,0.13622993
0.19083396,0.1354864,0.09455171,0.12421954,0.115097836,0.10650705,0.11969098,0.11410272,0.11143703
0.11271842,0.06788858,0.0845505,0.16540822,0.09795728,0.13046072,0.1324687,0.12290318,0.09681094
0.16964813,0.08551179,0.10553552,0.1780513,0.087485075,0.121268176,0.12115063,0.14305577,0.08043219
0.13236932,0.073444076,0.06210523,0.11611121,0.04743357,0.057717603,0.08308176,0.06234531,0.057956412
0.1341443,0.088323355,0.112779126,0.10142016,0.07028358,0.08514626,0.103137024,0.112591915,0.09021565
0.11039046,0.050850153,0.0660297,0.121882945,0.038111746,0.06028679,0.076538116,0.07704921,0.08812401
0.11595485,0.046632033,0.055996142,0.099517986,0.030186038,0.063362926,0.07171154,0.051609606,0.051385127
0.09811291,0.053033248,0.043938555,0.04796087,0.02351535,0.043113805,0.042803116,0.036850706,0.037926838
0.07853472,0.035739295,0.033416368,0.035695974,0.025376163,0.030952783,0.030022258,0.03854928,0.033781964
0.064063616,0.025719523,0.038887803,0.042264123,0.037198283,0.043812744,0.0512427,0.049559727,0.036380418
0.08965987,0.037310243,0.06427224,0.057511315,0.042268015,0.06875855,0.07303649,0.048415687,0.071047634
0.06269909,0.02245106,0.04388766,0.037342176,0.04364843,0.04812143,0.047899228,0.05972763,0.038581498
0.09017898,0.037460417,0.07938835,0.070679426,0.08703121,0.05859458,0.048454084,0.08292508,0.07799894
0.060136236,0.02216753,0.027929384,0.023112446,0.03987514,0.03326956,0.029144272,0.03799929,0.042562112
0.07389337,0.02873846,0.067836896,0.038752798,0.08338776,0.060050678,0.04356162,0.0908031,0.05815523
0.07031747,0.020416051,0.054356553,0.046345666,0.033887368,0.05634141,0.05235074,0.04003857,0.052427422
0.11779748,0.056664642,0.13714136,0.10338712,0.13894247,0.11993767,0.08849001,0.12325299,0.10596581
0.13322988,0.06101944,0.13270879,0.096261665,0.10937573,0.12023115,0.11058173,0.11968768,0.13084431
