0.30535206,0.1722878,0.20166638,0.261879,0.10753773,0.2528849,0.3133585,0.18063639,0.24621812
0.10312424,0.03161454,0.03724957,0.028554,0.011177246,0.0406956,0.071610354,0.029087894,0.034699757
0.25986862,0.07673279,0.2073777,0.27262753,0.086626224,0.46699157,0.54146606,0.11865605,0.27863258
0.021672422,0.043817837,0.011049273,0.013722945,0.004929668,0.018788228,0.037072394,0.010794589,0.012017901
0.025070064,0.0076792557,0.011575189,0.011123886,0.01071742,0.013894542,0.012426554,0.0074581574,0.026524685
0.0068302173,0.007451608,0.0025226877,0.00552388,0.005210639,0.0051126075,0.07257998,0.0037877224,0.0059316293
0.03013925,0.0119069265,0.007151031,0.018987264,0.008479619,0.011377245,0.0104824975,0.008693041,0.05190727
0.0210183,0.0077737025,0.0097480705,0.014090045,0.013244508,0.01817145,0.014211405,0.011714827,0.021300027
0.22260775,0.01882833,0.22742024,0.29357615,0.098724775,0.3691598,0.18891332,0.24271041,0.3228976
0.3577554,0.25484896,0.5881961,0.49637264,0.34873715,0.7832768,0.7048081,0.20134893,0.6308014
0.35000882,0.22538126,0.40395874,0.63895327,0.25431895,0.75031465,0.67071724,0.2460187,0.51853627
0.090578124,0.073148996,0.085145235,0.20375712,0.041812964,0.12615724,0.17070962,0.085737295,0.08988201
0.3198493,0.045395214,0.56257695,0.41515788,0.33211645,0.62164503,0.6087396,0.27103734,0.4237543
0.22480509,0.097887345,0.27397716,0.30884296,0.16070999,0.24355505,0.28858134,0.2471737,0.27762622
0.34290186,0.04486898,0.30810115,0.20452417,0.23995465,0.42833844,0.275704,0.29883373,0.44307366
0.6497368,0.27354193,0.28794923,0.46492624,0.12022331,0.2996838,0.36320925,0.31080875,0.46443436
0.30555898,0.033285398,0.366606,0.41492006,0.13920121,0.34786227,0.25739455,0.10011935,0.402863
0.033110753,0.0054054996,0.062605806,0.113658525,0.023451323,0.050572105,0.059322476,0.013173858,0.057642974
0.064091295,0.009082234,0.33177763,0.041067902,0.041583825,0.48936012,0.3278091,0.022585396,0.34574473
0.16481854,0.02407387,0.30834708,0.016866636,0.065758094,0.22833116,0.27527556,0.17318378,0.17825145
0.11492861,0.039880957,0.015478864,0.011327706,0.0208391,0.03505108,0.016858123,0.026195468,0.040990975
0.053172983,0.050566398,0.08672015,0.18825305,0.10022704,0.16099155,0.09899692,0.13224298,0.1315603
0.35551584,0.11356751,0.32848266,0.58045584,0.15044218,0.43218416,0.30694625,0.14037862,0.3607067
0.13323759,0.07631886,0.084241204,0.061549775,0.12585773,0.09266418,0.08296357,0.13000938,0.08102019
0.011496775,0.003178832,0.0055885958,0.0017243059,0.009689098,0.0024097343,0.0033144967,0.0047228015,0.018063694
0.09349419,0.02001514,0.046526805,0.017239943,0.047384635,0.035082817,0.029471818,0.042216018,0.041599452
0.031856705,0.01035411,0.017224783,0.016928919,0.014693663,0.010206504,0.009369458,0.026866123,0.016384391
0.027385298,0.03895674,0.012268366,0.010963936,0.015467742,0.014785821,0.017924601,0.015919846,0.008174451
0.030507172,0.02129705,0.102600776,0.08799719,0.041430265,0.14525005,0.12829669,0.026103709,0.038600586
0.047431167,0.003921891,0.023955999,0.047500316,0.040014856,0.028713694,0.013157614,0.06422118,0.015567179
0.038955938,0.0313559,0.0033969975,0.004471607,0.0025001934,0.0027648124,0.0039050423,0.0024239782,0.12003007
0.20673482,0.01673042,0.14718029,0.049815867,0.10095809,0.2183481,0.22960424,0.09791803,0.23470725
