0.13674454,0.023086691,0.03632631,0.030170348,0.019822313,0.024414796,0.08840203,0.05109277,0.13843898
0.032463975,0.014356329,0.03151667,0.082666755,0.04159168,0.038670145,0.074263476,0.06399718,0.014094067
0.13037847,0.042567693,0.08275899,0.22859077,0.043650765,0.052400917,0.1968476,0.11307407,0.29894006
0.15749915,0.08767799,0.1738983,0.2857776,0.17703418,0.18178119,0.2201098,0.17042774,0.19012152
0.5323022,0.31502163,0.15655282,0.44193375,0.12656611,0.34798664,0.5744275,0.06384165,0.09024125
0.7033818,0.30126703,0.2008199,0.37248743,0.14345379,0.28080356,0.48278955,0.14420326,0.39250025
0.23609401,0.073044285,0.056973297,0.15052682,0.060652565,0.15018594,0.25076547,0.07879534,0.05816324
0.049310602,0.021383125,0.023481686,0.31073993,0.04250582,0.25795296,0.27366212,0.09159786,0.026022462
0.4538489,0.39751476,0.3474287,0.7478437,0.36825827,0.5982871,0.52029234,0.12872045,0.5484379
0.5545484,0.66804487,0.43523672,0.72212887,0.659454,0.5261243,0.42663673,0.46277243,0.73906696
0.45485288,0.7305444,0.6384691,0.85311186,0.6298831,0.6328071,0.7333021,0.4596058,0.46516106
0.19574627,0.06638221,0.04667544,0.06956687,0.051617835,0.070199415,0.13833924,0.0429671,0.033772826
0.47971743,0.25649816,0.5342421,0.3205949,0.27610448,0.35318992,0.48953137,0.1417349,0.61579967
0.18319504,0.09549136,0.15014818,0.39832667,0.10230856,0.17735226,0.41142377,0.103082955,0.20975652
0.43255064,0.44185227,0.47484142,0.4786622,0.45940018,0.073988885,0.31657,0.106635824,0.39101022
0.24088249,0.3006314,0.4677041,0.7443159,0.48930773,0.518338,0.45052177,0.69233304,0.37021476
0.4183087,0.37343487,0.31975728,0.52074075,0.43518487,0.85496515,0.8813082,0.26440582,0.67908114
0.2104018,0.071763895,0.24533615,0.2285798,0.2995523,0.69278663,0.6417761,0.09668452,0.34859967
0.28780764,0.03783606,0.3588799,0.23698829,0.23759358,0.24485932,0.22377491,0.1173827,0.31516358
0.74975073,0.43282127,0.53027475,0.5875027,0.5866603,0.7030365,0.73308766,0.45376495,0.768557
0.05278085,0.019811869,0.041961,0.027631003,0.041129667,0.024920387,0.020799574,0.031382717,0.0325179
0.018846424,0.010371814,0.009961976,0.012731395,0.011491221,0.014235604,0.027204115,0.027439428,0.0050593433
0.039005324,0.024034955,0.03333984,0.041342232,0.047688212,0.04059298,0.064021245,0.06925694,0.044772133
0.10851997,0.026401408,0.047183983,0.029716162,0.06671273,0.051104788,0.067713074,0.06314621,0.04682258
0.030699382,0.009176757,0.0124910725,0.0095353965,0.019728737,0.023533903,0.055533122,0.028089937,0.0181768
0.015533614,0.014843741,0.026534112,0.03172113,0.017479036,0.018397357,0.022111565,0.020021118,0.011119488
0.04203706,0.010883074,0.029611286,0.028311206,0.030854667,0.013849606,0.018672599,0.03219951,0.018148396
0.018112509,0.0035070674,0.009208378,0.014730094,0.026210763,0.014299318,0.012898194,0.039359804,0.026331982
0.33850533,0.10543557,0.10913076,0.21032156,0.10210727,0.20060721,0.34030733,0.22568248,0.13420716
0.1212056,0.020804897,0.030641071,0.04575032,0.01707528,0.14807326,0.1391864,0.08513427,0.020330766
0.39191434,0.15246685,0.15142621,0.28157485,0.08931704,0.35509524,0.5713124,0.2660325,0.18470185
0.13464724,0.049335014,0.064905174,0.097539894,0.05831798,0.14164464,0.20215653,0.10712031,0.04398611
