0.06518159,0.21828212,0.25556347,0.3911582,0.29586425,0.36577496,0.42426723,0.28123766,0.34152374
0.26823407,0.21375528,0.20026049,0.41355407,0.233489,0.4009508,0.46124667,0.22770262,0.5143687
0.20086786,0.22068508,0.25542378,0.2748992,0.23086879,0.29370818,0.40888506,0.2322566,0.3866247
0.14766029,0.20145912,0.20117763,0.26499236,0.1943572,0.30563176,0.4207838,0.22628012,0.27555165
0.505036,0.27044404,0.40149197,0.3729171,0.3648015,0.32548782,0.44837767,0.39512804,0.36572158
0.22505057,0.21961683,0.29414102,0.24408412,0.3553206,0.1909076,0.3699617,0.38066936,0.1627536
0.47639632,0.2791831,0.28606868,0.31225586,0.46746507,0.30340007,0.5682096,0.4214769,0.35337192
0.47830766,0.25436983,0.35451677,0.3321185,0.25292495,0.31203553,0.44570792,0.3324885,0.30784327
0.3327224,0.41117626,0.4026129,0.41545144,0.53899676,0.3722703,0.6156251,0.5278852,0.3623906
0.4635308,0.4519283,0.45133206,0.41980037,0.57063967,0.41037005,0.67291695,0.53717655,0.53160655
0.03248527,0.16057904,0.22346716,0.21233171,0.42168158,0.24325494,0.48796424,0.4181919,0.30206165
0.16892053,0.2591633,0.27244845,0.28474057,0.2710433,0.24140984,0.54464024,0.26843637,0.50200504
0.03130847,0.2085697,0.18754849,0.080441944,0.33229607,0.07540327,0.4456695,0.34300208,0.065645956
0.095273204,0.1877729,0.19148362,0.10462046,0.33838165,0.122724935,0.4678565,0.27173272,0.11948322
0.5179765,0.10057975,0.16985531,0.27626032,0.12415938,0.2722822,0.44158727,0.13097002,0.5055677
0.13471264,0.22819129,0.2901421,0.15587038,0.21921508,0.119058475,0.44686744,0.24776421,0.20383403
0.047440194,0.77263486,0.75663716,0.7032843,0.7663327,0.72983694,0.7466634,0.8043722,0.75529295
0.5067574,0.76056236,0.76471,0.7658682,0.767381,0.76442695,0.77063787,0.76272094,0.7405677
0.25059485,0.67832613,0.68131745,0.6261523,0.7033974,0.6206762,0.6965454,0.70882034,0.5100533
0.6415524,0.7300362,0.729021,0.72530586,0.72838575,0.72602385,0.74719703,0.7297101,0.7314402
0.27257177,0.11171444,0.14351441,0.07057842,0.16850153,0.084857166,0.21531959,0.16264893,0.12127118
0.084374025,0.076380596,0.100760154,0.2220625,0.14957133,0.2066241,0.17888424,0.121582516,0.093785554
0.5621377,0.27797097,0.28239152,0.41119134,0.2768505,0.4213184,0.648195,0.29835135,0.5754324
0.05371908,0.16672884,0.17915455,0.19339037,0.22208883,0.19805487,0.31921712,0.20997186,0.17972952
0.73581964,0.5620453,0.63099945,0.495729,0.7548823,0.5758462,0.70289856,0.7683339,0.7505762
0.610416,0.69319195,0.70207214,0.6096189,0.75766015,0.6198445,0.7373587,0.759363,0.5883646
0.21455087,0.34533298,0.33358216,0.3372662,0.42087176,0.38711882,0.41746372,0.51154447,0.19166863
0.5112669,0.6500917,0.6052949,0.6003047,0.65725183,0.61034286,0.673265,0.6766556,0.4987285
0.433032,0.40525728,0.4183759,0.4029883,0.42690247,0.37944964,0.46008638,0.37698746,0.30378708
0.14273228,0.0032276975,0.11032879,0.31142104,0.2750503,0.3149693,0.34276637,0.24178107,0.2096335
0.02863457,0.19650504,0.15964238,0.089509435,0.14019862,0.10804904,0.19870064,0.22401133,0.08093082
0.028624171,0.01665231,0.024123924,0.04228326,0.13897747,0.14954595,0.30415916,0.30792037,0.32891208
