0.44182006,0.49117875,0.41318098,0.7814763,0.3428862,0.44726816,0.4696921,0.4655688,0.7765902
0.159823,0.07281012,0.12414311,0.46094286,0.1601403,0.21359962,0.2092158,0.26805326,0.24663863
0.20104498,0.10637564,0.041014694,0.17065684,0.029031748,0.10485396,0.18425009,0.05626534,0.065028995
0.2568167,0.24430385,0.16948734,0.6980401,0.15118851,0.41200426,0.4580153,0.23368026,0.26046842
0.3020586,0.67477787,0.33700317,0.47761464,0.15863588,0.4536165,0.80256253,0.15753393,0.4880745
0.07207654,0.043667372,0.064367265,0.110686034,0.033251252,0.079432815,0.109452225,0.22628309,0.059650086
0.36506304,0.5098505,0.42865333,0.644218,0.22453873,0.531727,0.642057,0.31876156,0.5585259
0.036963534,0.016585978,0.011270408,0.015106224,0.01234042,0.008238291,0.016721344,0.025865136,0.0135777565
0.55687225,0.31258887,0.49030364,0.6562258,0.5075396,0.69270575,0.8915468,0.41635063,0.5909004
0.010882862,0.0061291996,0.007492239,0.036782783,0.012663899,0.0146935,0.020644484,0.023563879,0.017440662
0.022133492,0.009964357,0.011132439,0.023842327,0.008566599,0.011162396,0.008992818,0.009581469,0.008399444
0.43565118,0.15012129,0.4630408,0.42794088,0.6401728,0.6346668,0.64942145,0.6384282,0.37589228
0.02962493,0.013830763,0.014929022,0.014669796,0.012215633,0.0114477165,0.007412363,0.021242483,0.0057214946
0.017186211,0.0041906894,0.006020302,0.0039112475,0.004642262,0.003487162,0.008217523,0.009303215,0.0028236175
0.014686784,0.011292172,0.01841583,0.03796216,0.017104495,0.013058719,0.013865757,0.046707436,0.0071538277
0.015984822,0.011320207,0.00889469,0.0024979545,0.005690183,0.0029604975,0.0032510592,0.015787667,0.015991447
0.5465499,0.36073712,0.34115678,0.38008276,0.30256483,0.34747258,0.4917074,0.30512735,0.28117424
0.10199009,0.034776732,0.051650867,0.12504876,0.044464644,0.06901009,0.09138531,0.08259335,0.023182351
0.15132242,0.20339626,0.2951278,0.07656286,0.1660549,0.09162617,0.079953544,0.21392633,0.07700916
0.25257397,0.26614022,0.25367737,0.10695969,0.22260395,0.21670835,0.08820398,0.056682415,0.13176095
0.026723709,0.026324363,0.018916076,0.026056003,0.013110575,0.0459851,0.104708195,0.025144009,0.03608917
0.123821296,0.15060237,0.085256025,0.19265617,0.108568154,0.17861491,0.24565642,0.09504109,0.13729078
0.019809902,0.006264729,0.02911865,0.024227528,0.022728192,0.05298179,0.017231278,0.05211567,0.005568268
0.05410926,0.04808674,0.08108435,0.08484158,0.036410343,0.059871223,0.09375309,0.057402752,0.044757713
0.10234924,0.028554013,0.0151256425,0.055961177,0.0265023,0.049321827,0.07373749,0.094758436,0.01567413
0.0314617,0.026304292,0.055110715,0.11433893,0.035827354,0.045494467,0.085436404,0.05170076,0.009690299
0.1426933,0.11215233,0.07846442,0.17000252,0.10036054,0.11794088,0.14173487,0.21990344,0.03230783
0.039660335,0.031526875,0.022490302,0.053134136,0.04380848,0.055642646,0.06472719,0.095657974,0.025660496
0.2672284,0.2169479,0.11363452,0.2893719,0.0671414,0.1762796,0.15533106,0.11020949,0.12980679
0.3041479,0.37531796,0.23168395,0.37544376,0.12935595,0.4070631,0.4476182,0.07952621,0.28235248
0.167341,0.08190633,0.08540691,0.1578618,0.06445929,0.10370082,0.42479268,0.10698325,0.08256735
0.1695861,0.043912116,0.046960056,0.07517281,0.041027263,0.072461344,0.07762373,0.052657966,0.104380585
