0.07201566,0.1544729,0.1668282,0.17881803,0.18173403,0.09096598,0.2699551,0.3371359,0.12298389
0.074326016,0.041675624,0.029300628,0.037347347,0.032136183,0.020701606,0.029076265,0.048829976,0.041040737
0.022780808,0.050205097,0.027035415,0.03896968,0.032544132,0.025559468,0.04316518,0.05700767,0.039877586
0.046395317,0.0847055,0.059611157,0.095925994,0.067021415,0.049998734,0.26418883,0.11371136,0.10170635
0.025869608,0.048286546,0.041640565,0.059547912,0.03825553,0.025839217,0.03879672,0.04660686,0.042040903
0.012743799,0.09309042,0.12225231,0.049150065,0.10084365,0.061520338,0.09679294,0.204302,0.019536957
0.018159349,0.08083186,0.107116215,0.04025025,0.12547186,0.07576391,0.13778439,0.10277135,0.025739834
0.016121633,0.025685241,0.02132054,0.017813442,0.014871524,0.009706428,0.02604088,0.025000481,0.015047244
0.01667577,0.099119015,0.048408613,0.028273605,0.02961723,0.02551138,0.055535674,0.09035669,0.040077973
0.019024368,0.016519891,0.015743038,0.018085625,0.019331524,0.018012432,0.035304897,0.02891278,0.02392961
0.06479156,0.180062,0.05797058,0.09303304,0.08019016,0.10098228,0.10515823,0.101386435,0.05407158
0.0070589976,0.037711084,0.022789508,0.017964527,0.020078067,0.012891325,0.027946755,0.050371878,0.0111998515
0.014405275,0.019137481,0.010853431,0.011421428,0.009921241,0.0067932946,0.011862994,0.018099984,0.010311785
0.006230795,0.019938732,0.011890993,0.008608455,0.005264782,0.0032493914,0.005419589,0.008281983,0.008720435
0.014094107,0.013319339,0.013827659,0.009599715,0.007090119,0.006043118,0.016473303,0.009126974,0.006400664
0.0037320897,0.018755862,0.010797125,0.009193484,0.012291003,0.0068651936,0.0075976476,0.01230255,0.003603017
0.14926392,0.086746946,0.09213053,0.08430247,0.07898986,0.08648358,0.101203255,0.08167138,0.17630494
0.059298664,0.04615209,0.017441504,0.0137196975,0.010840315,0.009260605,0.017554319,0.031012826,0.06253981
0.25264826,0.36127958,0.4301193,0.375797,0.31310576,0.340031,0.4238101,0.39896905,0.38334268
0.2383778,0.18683456,0.24798143,0.32732883,0.16769561,0.20719546,0.32868892,0.17484066,0.272992
0.06610762,0.060785197,0.050375775,0.052850697,0.05142349,0.04437716,0.06719189,0.059129942,0.054728694
0.011020321,0.03798303,0.036067944,0.039991908,0.031608254,0.023870565,0.05706497,0.055736594,0.030549193
0.011399824,0.010202523,0.0135678,0.023072742,0.015976297,0.015954439,0.030204704,0.01967286,0.021543976
0.28915948,0.25846532,0.16188654,0.18069665,0.15369155,0.165925,0.21078648,0.23539692,0.25372612
0.032496087,0.043484595,0.026546557,0.020242091,0.01806714,0.012045899,0.047671366,0.06698799,0.019455818
0.01796194,0.061242566,0.0416085,0.030118179,0.024948623,0.017481538,0.03630063,0.036755707,0.014799587
0.0071305553,0.03513263,0.02837594,0.017545277,0.017710967,0.013422151,0.019196063,0.03440507,0.020170672
0.029214885,0.054970246,0.03763622,0.0382413,0.019554168,0.015252798,0.030709112,0.027981114,0.023150073
0.016693586,0.04910054,0.03147784,0.011864703,0.026285926,0.010819651,0.016086454,0.042567093,0.014278121
0.0110431025,0.03075862,0.02643732,0.018489078,0.03413355,0.01573329,0.017216338,0.035873048,0.018808825
0.024511049,0.044929788,0.035804614,0.022510193,0.031233227,0.010093351,0.029765341,0.09434507,0.024280168
0.022963112,0.05471,0.028876808,0.04638882,0.04343635,0.048795026,0.096362755,0.0815913,0.019572528
