0.27192122,0.32941923,0.27005106,0.23889172,0.30965635,0.15501112,0.36457026,0.28315344,0.24760361,0.2509138,0.25910833,0.44077992,0.16812406,0.47648877,0.41653845,0.21117835,0.34392858,0.33031118,0.3418656,0.3907486,0.25358093,0.34890348,0.26816747,0.36886176,0.3589152,0.20306902,0.26748705,0.31373462,0.18905789,0.14203422,0.2168595,0.2967266,0.17434746,0.13192193,0.21029542,0.4250214,0.25007778,0.23851599,0.23016533,0.16273217,0.25702444,0.25429052,0.15033944,0.3991054,0.39119884,0.16975799,0.13866782,0.12047169,0.16182943,0.19573243,0.20133045,0.1710433,0.20755522,0.1891106,0.41062096,0.42523286,0.3399268,0.29059756,0.22462298,0.25071332,0.21680142,0.3616604,0.39860883,0.3960632,0.39002177,0.26459405,0.432177
0.17687188,0.15157938,0.09335668,0.09446286,0.10376629,0.087115176,0.13710532,0.13979752,0.120245636,0.09244489,0.16072077,0.17681977,0.11842069,0.14755821,0.112997115,0.09058004,0.18124229,0.13841288,0.16484423,0.22294171,0.117604494,0.135541,0.15870512,0.102203146,0.098412804,0.10434179,0.07117209,0.05676476,0.08031853,0.0683978,0.06188402,0.08528547,0.057960823,0.043775186,0.04595878,0.13294937,0.10428355,0.089429766,0.07400344,0.09629935,0.083854996,0.12443368,0.071856596,0.07218287,0.071190335,0.04102144,0.06692491,0.06270441,0.054565098,0.0910297,0.09399346,0.09188408,0.15604748,0.16288579,0.12290449,0.16460624,0.116489634,0.105949044,0.074381806,0.08688776,0.096715026,0.13022904,0.14018303,0.16015895,0.18332261,0.12961419,0.11530527
0.3337985,0.14015476,0.113110244,0.14185815,0.2832823,0.10980792,0.11765935,0.30403003,0.1418053,0.2350858,0.15046439,0.25004137,0.15554379,0.40511334,0.3293962,0.19228399,0.3967192,0.5334847,0.35681176,0.71609527,0.2602046,0.3935201,0.078499876,0.22620922,0.14137037,0.1388916,0.37865362,0.4452709,0.2991561,0.17776854,0.37329862,0.39066952,0.21437326,0.2147988,0.43601,0.29184178,0.09310578,0.17170767,0.07087016,0.10670623,0.13900359,0.042903334,0.079233564,0.41744733,0.43482035,0.07561083,0.05169131,0.09262495,0.1537783,0.27330646,0.05170957,0.0868427,0.161919,0.18163715,0.27015474,0.5072778,0.36472583,0.2811313,0.26011008,0.23119931,0.13959047,0.54698974,0.46366075,0.28719175,0.52589726,0.29454675,0.34200296
0.09092759,0.05153412,0.056551088,0.05962721,0.07672953,0.046446204,0.07385175,0.0752317,0.048462037,0.094644085,0.09074175,0.08505652,0.049894877,0.10482905,0.063881494,0.04140707,0.07693218,0.09532291,0.09867051,0.17707512,0.08484329,0.096535034,0.08561464,0.08083747,0.12513845,0.1024987,0.1060069,0.09006808,0.068826534,0.07012686,0.06991874,0.063918196,0.049574196,0.06287521,0.060758404,0.105349526,0.054700546,0.101001486,0.117291525,0.06761862,0.08191883,0.12187246,0.064715415,0.08969907,0.07858368,0.04674457,0.048859596,0.043072984,0.04844638,0.06483407,0.044847056,0.06506662,0.06461305,0.073097244,0.085185125,0.1006607,0.07082191,0.068161,0.08972438,0.10321511,0.107820034,0.10523018,0.12744322,0.09132252,0.12350089,0.062204365,0.085374214
0.07256002,0.04724082,0.06443643,0.058291253,0.06726263,0.043612562,0.1092302,0.08630888,0.0686762,0.06956694,0.05763211,0.060375493,0.04622047,0.06458271,0.066928014,0.0710527,0.08260134,0.060334276,0.0486795,0.057491604,0.07293084,0.068523176,0.06333261,0.072520666,0.05542875,0.06946676,0.062304486,0.08984576,0.07028998,0.07358972,0.05580817,0.07801367,0.06615159,0.06590278,0.06475145,0.10103586,0.04793606,0.059606187,0.061079197,0.06904395,0.067488655,0.053117298,0.05902848,0.0656376,0.0776699,0.07506748,0.069389746,0.08546436,0.06850963,0.054207843,0.05537537,0.06546249,0.04749358,0.06922103,0.06452445,0.05696853,0.058660876,0.057565108,0.064516366,0.060803242,0.04034534,0.054546487,0.054741733,0.05405969,0.056233976,0.064038314,0.10791556
0.113609195,0.098132856,0.0966638,0.09831051,0.07754284,0.07199454,0.09242054,0.10255334,0.09369784,0.08694971,0.088689424,0.09659882,0.08706542,0.08979433,0.07783328,0.099231556,0.09588229,0.13997959,0.061958876,0.080746844,0.08891368,0.08388991,0.072302595,0.08908865,0.088825345,0.11017227,0.09451934,0.09649318,0.09706973,0.07858719,0.07378255,0.05454417,0.08812237,0.086568266,0.073824555,0.113742955,0.08469125,0.08892063,0.07208223,0.06876125,0.07524569,0.08335075,0.07419934,0.08276651,0.19218528,0.08530885,0.07874633,0.089587204,0.075389214,0.07968647,0.08052441,0.078920774,0.08922734,0.08687679,0.08624342,0.06958414,0.08792568,0.08190972,0.07852734,0.09296668,0.07634367,0.069876835,0.17316125,0.060899734,0.076871514,0.09998753,0.11480342
0.12084934,0.019025648,0.06186869,0.06582243,0.050251134,0.05085291,0.11016944,0.09404086,0.06804807,0.092504345,0.061475854,0.07259999,0.059659295,0.07899082,0.07518492,0.0682344,0.09058352,0.06722302,0.042008486,0.0742154,0.060598154,0.079443574,0.06519446,0.07872505,0.051560823,0.07734941,0.06917148,0.08394122,0.06701473,0.08137994,0.06757768,0.08345394,0.075902976,0.06697578,0.0712284,0.1284873,0.058285765,0.07603029,0.05903431,0.0736217,0.07166815,0.036051206,0.059996564,0.083205484,0.09283725,0.07391538,0.057068795,0.071881846,0.081152774,0.0683736,0.058880683,0.081312925,0.05527184,0.0676603,0.07185937,0.052309707,0.072355226,0.059133336,0.058934495,0.064534746,0.04327566,0.06173953,0.06754171,0.03014283,0.067011096,0.07371036,0.1375449
0.10042201,0.06193684,0.08367496,0.067970894,0.06290609,0.04818962,0.10442718,0.0971937,0.07287402,0.0896758,0.057203416,0.07746203,0.06550754,0.08373953,0.07725438,0.07616745,0.10105778,0.075502925,0.054109693,0.07868769,0.06853443,0.08974836,0.07739649,0.092267714,0.06125592,0.081221774,0.08719197,0.08997571,0.08914098,0.07560901,0.079805955,0.08203226,0.080502845,0.08168719,0.07327894,0.11509256,0.055373974,0.072000176,0.06492829,0.07785464,0.077150084,0.068199165,0.07240724,0.096484676,0.097467214,0.08191847,0.06963657,0.08481083,0.07434413,0.07192956,0.05912712,0.07638965,0.053171717,0.08321588,0.0839165,0.08030022,0.07882545,0.076796055,0.0760505,0.07066805,0.04486688,0.0694613,0.07313177,0.044761967,0.07346908,0.06709861,0.11691264
0.21320255,0.122565895,0.048063837,0.10393699,0.11477491,0.09149915,0.2218559,0.26477078,0.08107552,0.13512915,0.117558464,0.38085017,0.098415405,0.27898422,0.2060819,0.13107404,0.25798684,0.43462354,0.1223552,0.2921927,0.13248649,0.17131345,0.061141342,0.20126067,0.075276725,0.1070748,0.23218861,0.2791032,0.16983052,0.07578239,0.3649124,0.15275654,0.13725328,0.20008679,0.24179901,0.20977485,0.06405713,0.13925846,0.058602586,0.08950652,0.20715976,0.056998685,0.07539939,0.24546629,0.28537762,0.120428555,0.08095577,0.0895392,0.10852223,0.21738942,0.06982356,0.21815963,0.054285243,0.099847004,0.24747822,0.3215936,0.29720506,0.26684517,0.23357712,0.2655265,0.078698926,0.23758085,0.288144,0.1342569,0.21076843,0.09399757,0.1792069
0.20622747,0.106681965,0.101985015,0.083765544,0.15353136,0.10027094,0.19457445,0.27099797,0.11257431,0.10887591,0.14094867,0.21111523,0.109151475,0.39370745,0.22526118,0.10923854,0.2048877,0.35985953,0.3177525,0.44055802,0.14715248,0.21583077,0.087790295,0.14233106,0.12282624,0.123695,0.22895484,0.24305323,0.212593,0.14365903,0.321956,0.7284444,0.16227093,0.13058195,0.28505924,0.28625852,0.10189933,0.12788086,0.08333679,0.10907421,0.15172605,0.112232365,0.10878427,0.3802092,0.5317244,0.08251469,0.09393338,0.12012611,0.18751489,0.2655948,0.102414794,0.12528256,0.12507778,0.14939262,0.30886343,0.24485563,0.39013943,0.35981485,0.17177385,0.21414077,0.14827386,0.16944434,0.19101508,0.36194703,0.26879886,0.12700622,0.19707905
0.24124013,0.1594989,0.14014354,0.13862702,0.18128347,0.11895269,0.22659363,0.27979058,0.113818504,0.15259823,0.1973465,0.42338178,0.2119186,0.42394593,0.3481167,0.21696436,0.18768974,0.46349642,0.29249287,0.83402324,0.23407695,0.33360094,0.11825501,0.25405577,0.26343644,0.19235614,0.24154228,0.24752776,0.121320374,0.21536346,0.25561324,0.39339104,0.2045861,0.19245929,0.25880653,0.24784297,0.091138475,0.14590202,0.1153114,0.13370432,0.19690405,0.16307819,0.107568115,0.34543076,0.3182489,0.109316476,0.10041749,0.117576465,0.21380696,0.2717852,0.09612641,0.15302038,0.25644058,0.20191464,0.46226743,0.38591293,0.41930348,0.3567909,0.24942623,0.27804497,0.24737029,0.25819197,0.49045733,0.42353728,0.934275,0.15968955,0.22133967
0.11614039,0.08954029,0.06730086,0.09953407,0.12719703,0.066569254,0.08360821,0.124625474,0.07544339,0.15189128,0.11336454,0.25656256,0.08128786,0.121179596,0.17044383,0.082915105,0.13073549,0.16661245,0.19192855,0.22780885,0.14588176,0.16380228,0.13794944,0.2561585,0.196573,0.13113768,0.10306145,0.16123393,0.10074922,0.06294128,0.119876534,0.12328888,0.09731199,0.10617317,0.0723914,0.081355765,0.05848162,0.108923264,0.07836041,0.07782118,0.13783838,0.15059303,0.072668165,0.099166065,0.14252046,0.12316835,0.09514652,0.09469198,0.0840585,0.08705285,0.05522066,0.11803776,0.12159502,0.079543866,0.1644263,0.16892518,0.14355822,0.15911433,0.19307455,0.17735343,0.12051001,0.11527916,0.23264873,0.18552092,0.19948614,0.0844517,0.07800809
0.31657943,0.20877947,0.108948596,0.17353797,0.26602963,0.14166677,0.29101595,0.49197948,0.13692701,0.2844939,0.30023673,0.40948287,0.27304208,0.48333603,0.4266705,0.2771154,0.72742796,0.76447564,0.2737033,0.8252532,0.40711808,0.5524984,0.07925058,0.42120078,0.09469678,0.25863665,0.6357899,0.52416915,0.27932766,0.21360725,0.3889221,0.5976915,0.19143407,0.2851665,0.43739444,0.612709,0.15322675,0.21710838,0.074222624,0.17951453,0.42362016,0.068555854,0.13733175,0.6520806,0.6664063,0.1540419,0.08043494,0.18132406,0.43081966,0.7622804,0.083363116,0.25738823,0.081406504,0.4113029,0.637295,0.6781842,0.78792244,0.65692717,0.5520044,0.5799399,0.12968256,0.44748023,0.7332442,0.2807107,0.7243635,0.3001727,0.49825183
0.30691814,0.24582182,0.1712243,0.3280585,0.25514203,0.13450707,0.4216592,0.29968318,0.25477755,0.2983037,0.2976909,0.46016842,0.2883339,0.23780207,0.30240256,0.23015775,0.42710146,0.28519404,0.25679803,0.28250533,0.28081438,0.3867832,0.28938985,0.472121,0.31030503,0.35308507,0.28599852,0.29442778,0.26544777,0.28101537,0.31797692,0.28117982,0.24527542,0.30369598,0.15491135,0.36130694,0.23224072,0.23586962,0.16761877,0.21685632,0.31748566,0.32179636,0.15323475,0.2829708,0.3647707,0.29711133,0.17708956,0.14591295,0.27139515,0.26341438,0.20767616,0.30373076,0.20094816,0.20776866,0.3940994,0.3411557,0.40957153,0.41596475,0.32613605,0.34765276,0.20416056,0.2502201,0.3723161,0.3348582,0.32312924,0.238971,0.31807524
0.34897774,0.12425361,0.06514951,0.11264618,0.13894239,0.10809561,0.2483472,0.22288166,0.12463243,0.19412592,0.1498203,0.18773368,0.15669589,0.31872585,0.28813633,0.15599082,0.306472,0.49903026,0.13830836,0.56991136,0.1936644,0.26921,0.059402876,0.2252974,0.08492807,0.09511132,0.29984468,0.2901014,0.18511349,0.17927393,0.2897436,0.2459504,0.16433294,0.22203894,0.27612078,0.33707765,0.09428444,0.15296641,0.064927705,0.120742954,0.17338833,0.046054322,0.06745471,0.24929005,0.31459564,0.066832125,0.049499307,0.071577206,0.15654722,0.21645392,0.07118902,0.13240525,0.086105905,0.18674117,0.27116665,0.3868137,0.43555397,0.393544,0.28536344,0.27187744,0.10905211,0.31162786,0.32081833,0.19787839,0.31660005,0.20967224,0.37401262
0.52132654,0.3489244,0.17738906,0.2740195,0.44870162,0.23622951,0.509818,0.49070343,0.33632097,0.3193961,0.3916219,0.6894514,0.23042524,0.57507324,0.42307332,0.3168469,0.4549759,0.46257275,0.23107488,0.29253834,0.45903644,0.61563355,0.2760276,0.6961571,0.22614837,0.31801206,0.2808078,0.23327367,0.29770178,0.31499133,0.27743143,0.22979298,0.28623626,0.2079888,0.25285578,0.34970674,0.2290204,0.23775673,0.13407733,0.28838465,0.38442248,0.12563209,0.16475329,0.3151334,0.31872308,0.18597609,0.20244403,0.19557121,0.31050724,0.28971875,0.20930618,0.35626504,0.1360926,0.17500864,0.6306378,0.5471412,0.7298292,0.80072093,0.29416582,0.5918425,0.13047265,0.28591254,0.42842585,0.27156836,0.23481108,0.2455726,0.28398523
0.36991987,0.12505579,0.043857466,0.058635112,0.119461104,0.10567138,0.50053984,0.5760917,0.133006,0.27715406,0.14518572,0.19265361,0.18020782,0.6152476,0.3022235,0.34949264,0.78666025,0.7252479,0.14117539,0.73544765,0.21622081,0.42438668,0.070590034,0.18829904,0.091964565,0.15299952,0.82565945,0.71776265,0.19740124,0.18145469,0.6123616,0.39653197,0.536839,0.48953283,0.41175076,0.57701504,0.10664398,0.38983682,0.041187454,0.09729743,0.23374863,0.03342202,0.14554055,0.54780984,0.5037993,0.1810291,0.06502601,0.11641858,0.14247641,0.68155694,0.046294928,0.27224523,0.08232414,0.18330725,0.3445789,0.4547645,0.7319107,0.6178642,0.42439625,0.5689723,0.08253286,0.34677163,0.40322447,0.16475321,0.56865305,0.1550096,0.43557638
0.06346295,0.044418648,0.03692257,0.029646717,0.054393765,0.044576954,0.067479715,0.050319415,0.044185825,0.028317172,0.09022891,0.043609455,0.050231062,0.09079359,0.057540994,0.04638981,0.06024344,0.08309389,0.06357417,0.09520617,0.051876582,0.04169532,0.062858365,0.047342043,0.09015065,0.05465739,0.06257737,0.11844597,0.03178031,0.03884557,0.03243218,0.037094712,0.03945577,0.039483506,0.0725831,0.072610535,0.03015541,0.032248255,0.074743316,0.076652296,0.055691764,0.07640838,0.07866977,0.048979305,0.06818917,0.044853523,0.06560211,0.06992305,0.032779206,0.03294519,0.029823469,0.03661572,0.054942556,0.09872665,0.052917227,0.04845804,0.044792358,0.037055768,0.086366415,0.05380152,0.12813075,0.09940309,0.051272508,0.085857995,0.05424684,0.058839887,0.06740349
0.12811011,0.090455316,0.08404148,0.08917054,0.18949045,0.10015991,0.2469807,0.3038082,0.0875254,0.05969174,0.06958329,0.06759587,0.06779361,0.5845408,0.10093674,0.07818476,0.37160477,0.4794175,0.094206825,0.23085156,0.17551664,0.39416572,0.12713261,0.17553882,0.08272306,0.12070337,0.46018565,0.44323272,0.1989886,0.08891146,0.18422773,0.52827424,0.040358916,0.050694462,0.12797311,0.39591134,0.08530058,0.07783731,0.06325115,0.06806875,0.0598648,0.09426955,0.056498222,0.24745375,0.7404048,0.04235361,0.03984368,0.04738958,0.113921925,0.28919265,0.09489832,0.06517412,0.072349004,0.13010944,0.15187499,0.585619,0.11716714,0.1222164,0.38633522,0.11400115,0.08648962,0.38877457,0.21758774,0.11819538,0.15724985,0.12003097,0.24062228
0.07372146,0.047533248,0.036878064,0.031711143,0.162696,0.04592117,0.16140215,0.18421452,0.047605813,0.06492605,0.04967236,0.04791603,0.08307196,0.21708785,0.08081548,0.12400983,0.16222632,0.5728717,0.10324805,0.49541634,0.14480631,0.24032265,0.08390996,0.10962682,0.1479814,0.08500006,0.1502154,0.24002086,0.21929832,0.07927116,0.16867088,0.18711641,0.028923102,0.02913937,0.11722917,0.22269283,0.025565049,0.06652363,0.07248926,0.05085242,0.039145924,0.047739893,0.037088,0.08889553,0.1137809,0.023730554,0.031333085,0.043752786,0.04899274,0.07324994,0.038299184,0.033932213,0.105139025,0.122854754,0.045190196,0.19145744,0.113250755,0.104984395,0.18635783,0.08771835,0.11819406,0.16515836,0.42225397,0.17790623,0.42076805,0.09307631,0.16932392
0.10762137,0.07371233,0.090490475,0.09503748,0.081087485,0.06618306,0.090748586,0.10257718,0.087192565,0.09034608,0.077304155,0.115307316,0.09113342,0.1374634,0.121102504,0.09447782,0.10579369,0.07710915,0.049953863,0.11745664,0.09824791,0.081210285,0.07504951,0.10891998,0.073424384,0.10774726,0.052902073,0.08414594,0.11857963,0.066330664,0.071359396,0.09475015,0.12691353,0.09715148,0.12605076,0.06484278,0.059040666,0.088800296,0.073969536,0.090791605,0.067834236,0.056448355,0.07878167,0.07730337,0.07617194,0.10948235,0.089686334,0.16857101,0.08826839,0.09856809,0.07227909,0.091632366,0.04854345,0.109249316,0.0691923,0.13421148,0.060013637,0.06150987,0.069932096,0.06557898,0.07991925,0.17184241,0.12695166,0.075661026,0.12957358,0.09733915,0.05697652
0.08871646,0.058990564,0.054210003,0.13734971,0.083872475,0.034738272,0.072041355,0.081006326,0.054218736,0.0970573,0.10401926,0.3423096,0.08375775,0.12894645,0.1797404,0.062169015,0.08072876,0.16222939,0.11152632,0.18416417,0.060486145,0.084881574,0.2628291,0.15091388,0.093327016,0.070583835,0.09813115,0.1614317,0.088912554,0.048937004,0.11201759,0.1145606,0.09734794,0.14533286,0.06351784,0.07088946,0.05173497,0.06709839,0.15130302,0.053513616,0.17905392,0.07697915,0.04611101,0.08757628,0.11543772,0.08830023,0.05464963,0.052576255,0.07639152,0.06293167,0.05586978,0.11569425,0.07616117,0.05188889,0.1260405,0.10213264,0.10934252,0.10791795,0.11454675,0.12297265,0.0773263,0.069468446,0.1693058,0.09107022,0.14633663,0.053276535,0.067667946
0.3299563,0.14876543,0.11261857,0.15640964,0.1644632,0.10604562,0.34353912,0.28956854,0.15995778,0.23844045,0.14686194,0.28244576,0.13345829,0.3957568,0.29471385,0.1544883,0.21384998,0.36106917,0.14219645,0.39345852,0.12715931,0.21790043,0.14766482,0.25209355,0.11662551,0.14302853,0.24013455,0.33760092,0.13389556,0.10840106,0.3891515,0.37246177,0.2549306,0.27739874,0.24240378,0.24058077,0.12900732,0.20510219,0.12466465,0.14116319,0.22435364,0.06831487,0.12537304,0.33847156,0.33838975,0.17220089,0.104423426,0.14972359,0.18110771,0.27433738,0.10657144,0.13988496,0.050051585,0.11312005,0.22270095,0.26887885,0.27210876,0.24082462,0.28482625,0.21543577,0.09007033,0.23228392,0.30944684,0.13427533,0.30985874,0.09807524,0.22081107
0.14987373,0.15682003,0.08709159,0.11183245,0.09168929,0.053107332,0.16474223,0.13992731,0.12224382,0.18533923,0.17094555,0.15946476,0.15026872,0.16541545,0.1410245,0.16649939,0.0903504,0.08784684,0.10133799,0.08229254,0.12290303,0.12533633,0.13335398,0.19537207,0.09617285,0.11765348,0.08051904,0.13911779,0.11322672,0.08501468,0.08899436,0.07407254,0.069374494,0.08326285,0.068701535,0.09894231,0.06992793,0.11555033,0.041871544,0.115668304,0.110785596,0.12627268,0.09254032,0.077996455,0.07475322,0.068131536,0.06539904,0.08056356,0.07402991,0.08744108,0.08450519,0.11462095,0.051391337,0.097566076,0.112766065,0.18640669,0.12746832,0.16492851,0.13980302,0.13154268,0.09073746,0.14641498,0.14780565,0.082089044,0.06351463,0.114100665,0.1082925
0.06308616,0.04974223,0.08193439,0.06696551,0.07703743,0.048980832,0.04629942,0.039500847,0.032352123,0.040257797,0.054367393,0.051244665,0.04387603,0.043673016,0.03918765,0.03961421,0.027409453,0.039215215,0.042785723,0.049465112,0.04779018,0.042035263,0.05676144,0.04310339,0.068658724,0.03650554,0.035806265,0.0471682,0.037734233,0.026744245,0.03562384,0.042566847,0.039274007,0.038144074,0.041300066,0.03297637,0.034056686,0.03993721,0.06287247,0.038900036,0.03969909,0.03445182,0.038098235,0.047275115,0.04456034,0.03338445,0.042961966,0.04089871,0.029358817,0.02748138,0.02939566,0.03783105,0.04007534,0.04926999,0.03668028,0.047464732,0.039103396,0.05877078,0.055205725,0.040410858,0.036983665,0.034214634,0.043561134,0.034634687,0.04869721,0.047561422,0.0845035
0.08065022,0.0876455,0.07103843,0.09939777,0.0447197,0.026234789,0.07259476,0.073847465,0.07902349,0.08649582,0.05186308,0.08782553,0.03419721,0.05877303,0.04452558,0.05883729,0.04044476,0.052817404,0.05358998,0.0331992,0.060724877,0.07817607,0.06522867,0.07868959,0.083623014,0.060425457,0.06465628,0.08074321,0.04982451,0.04896546,0.06483382,0.062540025,0.0820991,0.07797692,0.036852565,0.056540783,0.08219301,0.08729678,0.056291215,0.062084723,0.07933697,0.09296927,0.06776855,0.06666942,0.07119478,0.081764676,0.05512428,0.07890946,0.06641038,0.061874382,0.080409676,0.108324505,0.062386744,0.085329965,0.06409169,0.09874448,0.05967043,0.050669547,0.081969745,0.07154684,0.06682698,0.06230727,0.057335116,0.061715987,0.04475955,0.07121328,0.061468795
0.07184027,0.058881372,0.055718478,0.06843381,0.042545777,0.032516744,0.043734405,0.049786374,0.05425843,0.046773143,0.03673106,0.083513565,0.02910003,0.04168557,0.045563612,0.037974574,0.038770273,0.056521185,0.062243342,0.034129575,0.047820326,0.044555623,0.048838623,0.053225555,0.041481465,0.046242006,0.051296,0.0658041,0.0642014,0.046013683,0.05782538,0.0552251,0.059644356,0.06775685,0.049379125,0.052174546,0.065495044,0.043840636,0.07416357,0.046341896,0.059829075,0.105449446,0.04583512,0.065131,0.063372195,0.047595426,0.04814968,0.05552079,0.052164268,0.044257216,0.0601154,0.061217923,0.03977872,0.034835197,0.057233624,0.05470731,0.05175603,0.049241293,0.07280295,0.057480518,0.07522132,0.055197805,0.060342588,0.075369015,0.033652697,0.056574784,0.06152288
