0.8517828,0.23062778,0.26197004,0.22058126,0.2526747,0.22805929,0.23742941,0.22977088,0.23027223,0.24400608,0.24133438,0.22374718,0.29279274,0.22211245,0.24771608,0.24675445,0.27366933,0.25178492,0.2263349,0.2384267,0.24931477,0.2291024,0.2816251,0.22742084,0.2897628,0.2039513,0.21426517,0.2463062,0.25127184,0.22685951,0.21388474,0.24229151,0.25703022,0.26404265,0.23520392,0.2616616,0.22383574,0.23420304,0.24294183,0.18912205,0.20274821,0.25751084,0.20370433,0.20267113,0.31542784,0.2454707,0.24180995,0.23074266,0.21902443,0.20278326,0.2185086,0.23567905,0.29161704,0.18408763,0.20323157,0.23354949,0.20562455,0.22651467,0.2696246,0.19154021,0.23420157,0.19558121,0.31120685,0.20008045,0.21802166,0.230705,0.2449837
0.19097587,0.044468306,0.044239186,0.032062802,0.054601613,0.035793617,0.043240156,0.043735623,0.043514498,0.06543912,0.051717013,0.045968965,0.052724157,0.035098847,0.042383544,0.058202922,0.046688095,0.0635028,0.06110829,0.051314868,0.04705614,0.03288878,0.051914103,0.042383064,0.03191445,0.05567602,0.0441071,0.051040765,0.056622617,0.046159126,0.04869555,0.04698015,0.05624603,0.04328177,0.04872646,0.04096495,0.056722857,0.056780286,0.044636834,0.04197153,0.04362595,0.036517546,0.04706251,0.04315581,0.035177045,0.0509418,0.036303546,0.041245498,0.037776195,0.0431643,0.043265358,0.0568579,0.035170425,0.038613513,0.023822218,0.027069984,0.024779994,0.028729796,0.028778601,0.03797587,0.037108086,0.04534728,0.035925068,0.044592697,0.041245684,0.037465304,0.040092852
0.16340312,0.16694182,0.16555387,0.14980425,0.16885886,0.15085874,0.15932213,0.13936922,0.14602906,0.15947373,0.17347524,0.17166689,0.19777814,0.16834626,0.16455504,0.19644764,0.16122574,0.17602766,0.19099046,0.20821857,0.19203195,0.14994119,0.1626626,0.1447371,0.15683234,0.1636179,0.15252458,0.15193559,0.15555762,0.15255171,0.15144235,0.17527819,0.17072502,0.14965926,0.16337736,0.14850226,0.16301262,0.15199208,0.18229327,0.170481,0.13320714,0.15825239,0.16688378,0.1637989,0.15971912,0.14792897,0.13913861,0.15245526,0.15023546,0.14132264,0.14124617,0.15046947,0.14497109,0.17847192,0.13988721,0.15367669,0.14884624,0.14497608,0.16805698,0.15497625,0.17604269,0.16414668,0.14798146,0.17689696,0.17302579,0.16658595,0.15932477
0.13960895,0.14382526,0.15714698,0.14436212,0.14169182,0.13995016,0.13738897,0.1491257,0.1511713,0.15817106,0.16604105,0.17151839,0.15289606,0.15715592,0.17837945,0.15362129,0.13962355,0.17364104,0.1532477,0.18313469,0.1592403,0.15706512,0.19203894,0.16663665,0.17728055,0.1722635,0.14909256,0.17821571,0.17414892,0.14580697,0.14913738,0.16320395,0.17417535,0.16243434,0.17832962,0.14104263,0.14839824,0.15714923,0.17941475,0.16029891,0.16289237,0.17185666,0.15622269,0.14919996,0.1768075,0.17773661,0.16524869,0.1547912,0.14019325,0.15374714,0.13924585,0.15340698,0.16756067,0.14704981,0.15280625,0.15724096,0.15195155,0.15743795,0.14187102,0.12955067,0.14811194,0.15793459,0.17138427,0.153059,0.17685956,0.15837297,0.13926233
0.23212932,0.15905574,0.13740827,0.09368664,0.11666565,0.12720111,0.12820584,0.11269955,0.15148589,0.13542935,0.152316,0.15121914,0.19210683,0.1680009,0.16074395,0.15504032,0.14952686,0.17835107,0.21158814,0.19722648,0.21493295,0.191268,0.16905956,0.1404342,0.17545901,0.1663802,0.15219592,0.14507626,0.15715775,0.1577023,0.16299596,0.15384868,0.21155712,0.15930071,0.16588321,0.14967263,0.13927613,0.1336989,0.18692727,0.15545878,0.14500755,0.1804568,0.14942819,0.14607155,0.16949746,0.17042106,0.16567673,0.16523287,0.17184691,0.14413616,0.13978048,0.15429688,0.23133814,0.14381447,0.15423238,0.16131607,0.14622658,0.13458914,0.13911816,0.12754737,0.18397349,0.16374671,0.1530658,0.1835438,0.17786297,0.17947769,0.15698464
0.1772376,0.16305783,0.13463272,0.11220935,0.13001433,0.13184117,0.13613269,0.12970659,0.1360721,0.14454776,0.15319645,0.17493466,0.21428567,0.21054748,0.16172092,0.19251376,0.1872113,0.20748526,0.21744874,0.20757255,0.21709326,0.17693351,0.24130318,0.17382023,0.22821505,0.1729313,0.20642658,0.17677712,0.2002697,0.17699847,0.16016853,0.17217502,0.25003883,0.16528864,0.16541539,0.15851599,0.16673234,0.15915895,0.19993998,0.18619394,0.17860514,0.23813781,0.15526989,0.17268348,0.21182398,0.18625562,0.1607091,0.16321541,0.16498604,0.15808158,0.15127996,0.1807091,0.35124522,0.16059646,0.19607785,0.20692345,0.18561988,0.16863658,0.19780219,0.14853165,0.19205767,0.20847216,0.19166286,0.26155573,0.20150927,0.19123842,0.16516414
0.2274034,0.16991955,0.13148749,0.13358064,0.14359877,0.1482459,0.15959124,0.1363911,0.14121667,0.13057844,0.1432549,0.16740051,0.1917716,0.1771056,0.16318402,0.1682347,0.18454906,0.21489921,0.21534675,0.1757273,0.21112946,0.1977162,0.18348734,0.15973303,0.18074422,0.16159862,0.18658751,0.17885838,0.18525858,0.1932844,0.16002464,0.15673202,0.21199764,0.16158462,0.16116056,0.16449678,0.16138366,0.13759914,0.23195761,0.17267013,0.14331815,0.2752953,0.15632266,0.16433296,0.18846352,0.1830741,0.13694353,0.13595597,0.16330749,0.14378144,0.15913603,0.1475141,0.2783233,0.1503926,0.16008124,0.20003802,0.2036987,0.1695835,0.1523329,0.14149562,0.17550975,0.1796071,0.22013894,0.22327189,0.18862842,0.19792716,0.16492873
0.33417726,0.24915677,0.2096189,0.16758351,0.13451195,0.17054403,0.19919807,0.17018928,0.24607822,0.21934308,0.19327144,0.29801583,0.29677695,0.30582806,0.27973115,0.3373695,0.30497047,0.32692665,0.4020593,0.36268345,0.35516638,0.30850953,0.26609778,0.22440445,0.27785474,0.2700979,0.35215718,0.23945165,0.23153865,0.2820198,0.2249741,0.25281283,0.32971305,0.22552128,0.20897104,0.20694543,0.22069257,0.23665762,0.22928435,0.21551833,0.22466296,0.38804004,0.24703258,0.29781985,0.33679533,0.29451242,0.2164972,0.15136203,0.24036272,0.19630685,0.24837944,0.22881761,0.40952533,0.23615928,0.29181176,0.29926553,0.262132,0.18603471,0.22004505,0.18810827,0.3315453,0.31403214,0.35492653,0.3747321,0.3458073,0.37847114,0.2533039
0.31692475,0.16834466,0.15913281,0.14055026,0.15880325,0.15823247,0.17008016,0.17822012,0.20580746,0.17774224,0.14270084,0.20793495,0.2744551,0.27041084,0.21142876,0.25168294,0.21643552,0.21967053,0.2699561,0.25651038,0.2998523,0.23309106,0.25166386,0.21048039,0.17264304,0.24337317,0.28970307,0.1663653,0.20626038,0.22435552,0.15599334,0.18690291,0.2224693,0.17676136,0.1804744,0.22775552,0.18024999,0.1852152,0.25080985,0.20547274,0.22662643,0.34315306,0.23522082,0.23915607,0.2205328,0.23048778,0.19432315,0.16561416,0.25908878,0.17627527,0.1977082,0.19378982,0.3271877,0.20192772,0.25642243,0.29397225,0.24133597,0.17582417,0.23126808,0.22651646,0.27278054,0.25680065,0.2704461,0.36238378,0.25340873,0.32408786,0.22795755
0.32341772,0.31743222,0.26572686,0.24154513,0.19800632,0.22916828,0.3039717,0.275284,0.33120823,0.31238517,0.28370324,0.34786597,0.36941963,0.3625516,0.32597533,0.36703736,0.36886424,0.43385005,0.5351603,0.46481067,0.46988598,0.4283749,0.3337965,0.35898495,0.3184346,0.370672,0.4092142,0.30014867,0.32329988,0.37927145,0.3185866,0.33405915,0.39706075,0.33745146,0.35339755,0.4209966,0.31891066,0.33124554,0.2535476,0.26897377,0.3710572,0.4386816,0.28313056,0.32167214,0.32266492,0.2946974,0.25319466,0.20931491,0.3580113,0.23101006,0.21024862,0.26404086,0.38605294,0.30953872,0.36936086,0.36561486,0.32041484,0.2950738,0.36065638,0.3344707,0.42390975,0.37570134,0.40231803,0.395764,0.38857704,0.40337753,0.35327327
