0.5875167,0.6152384,0.4118633,0.52697843,0.40700778,0.42681053,0.58069515,0.6073797,0.70556074,0.6341226,0.7110747,0.67809826,0.45746812,0.43997055,0.5029317,0.6536348,0.6349014,0.6980764,0.5650574,0.81429887,0.6543176,0.6542154,0.6758526,0.56304026,0.5210244,0.63051105,0.6024669,0.43024004,0.3711744,0.61331415,0.47446448,0.37964505,0.45875615,0.42816177,0.2820622,0.5555208,0.5529006,0.41217843,0.3709673,0.47032034,0.5733207,0.6580375,0.50144887,0.51483655,0.4789948,0.31962234,0.16439712,0.24900731,0.4528841,0.49480754,0.2833163,0.34626904,0.6741583,0.39768824,0.70007634,0.6505499,0.74218243,0.7888628,0.6865513,0.7356551,0.6642067,0.687116,0.78925645,0.75544256,0.6582913,0.61863095,0.35207096
0.38815856,0.24689868,0.18981786,0.16797397,0.17740245,0.19733201,0.24199823,0.27473903,0.24910547,0.22561738,0.27216643,0.254155,0.1712835,0.13986737,0.18756369,0.2786807,0.29270282,0.338703,0.1864741,0.28834128,0.2958,0.24848875,0.2678651,0.1929493,0.26821595,0.2293347,0.22564685,0.15196991,0.1850556,0.25345838,0.22276069,0.24409778,0.2636727,0.23778279,0.18076831,0.1610841,0.18486832,0.19252886,0.08338377,0.14598079,0.30644932,0.30212116,0.16834563,0.2311035,0.2745739,0.2355521,0.1191717,0.15184222,0.25087255,0.20587866,0.15960419,0.19072464,0.29907453,0.19356166,0.26894498,0.25243413,0.27852255,0.30271935,0.31361642,0.31351677,0.2766596,0.24924302,0.21260573,0.39233327,0.20130262,0.18957134,0.13152361
0.3381578,0.37310523,0.47663763,0.458898,0.4598462,0.40336463,0.43053132,0.4878594,0.42162085,0.43134823,0.5533919,0.510453,0.5356135,0.5393668,0.59666085,0.5781243,0.4448491,0.5486796,0.3494039,0.399589,0.40841827,0.4238114,0.64042276,0.5410784,0.38568485,0.5518625,0.661129,0.4088551,0.41462272,0.5178542,0.37122166,0.51151145,0.57330656,0.4366036,0.32417828,0.40340516,0.4143898,0.40683416,0.40879178,0.48473874,0.5238826,0.44302714,0.61418736,0.36562628,0.3772154,0.31022742,0.2584236,0.30394366,0.44564897,0.424502,0.30480763,0.4269886,0.41327843,0.49204245,0.5191508,0.42732176,0.6180629,0.5615556,0.68469965,0.6746899,0.4937077,0.4304836,0.30309835,0.36521712,0.28980082,0.2812962,0.42657635
0.657887,0.7773154,0.7204436,0.72972697,0.610231,0.5386485,0.87367886,0.773483,0.7188558,0.7060105,0.8427866,0.7748543,0.74378437,0.6055297,0.63983417,0.68650997,0.89782035,0.9091879,0.7296961,0.8279553,0.76399016,0.56322676,0.7587072,0.63847566,0.6498443,0.5968471,0.7813107,0.56287843,0.4405145,0.48851666,0.7443699,0.6942088,0.8670656,0.73374504,0.6427818,0.7395895,0.7170282,0.7817226,0.20348598,0.52501,0.8244912,0.67899853,0.7241582,0.6463063,0.6264513,0.4120839,0.19359097,0.31470644,0.61093074,0.6789041,0.49398395,0.5287712,0.59281564,0.52207214,0.8449954,0.7538761,0.8984607,0.9094474,0.69660914,0.8023628,0.6771776,0.63842714,0.7928036,0.7414477,0.66123503,0.51545453,0.40115398
0.30685723,0.26126158,0.31648025,0.32145438,0.35402444,0.29325804,0.3235677,0.3212298,0.35073328,0.29621908,0.37014338,0.30608222,0.28882477,0.2415581,0.33581266,0.27386484,0.26425216,0.34293762,0.41642937,0.38651508,0.29124054,0.20305322,0.28714085,0.23784743,0.3866928,0.23533654,0.25526842,0.23033024,0.30695188,0.22902322,0.22391513,0.2382254,0.24400425,0.22271341,0.22171411,0.2857226,0.30427703,0.23725604,0.4013816,0.20060037,0.18804818,0.3028671,0.264292,0.22608608,0.25535157,0.23136638,0.20632453,0.28475976,0.15718098,0.17375186,0.19736728,0.23866963,0.50986594,0.29556525,0.242838,0.23724695,0.16853403,0.1821175,0.23220257,0.16889302,0.21114762,0.21926731,0.26255456,0.40233046,0.330636,0.18594702,0.2076154
0.20668074,0.15915751,0.14002673,0.17283206,0.1794488,0.16604932,0.14042002,0.14633915,0.2318184,0.19127913,0.15649982,0.1254873,0.20006807,0.124157056,0.23183195,0.14291172,0.20084661,0.20600097,0.19395494,0.2520318,0.19625834,0.121629246,0.2170248,0.22127047,0.58340824,0.19338946,0.1745481,0.3110068,0.19252406,0.16626664,0.14655627,0.22977261,0.22884493,0.1703215,0.13913535,0.20467222,0.25499174,0.22296216,0.5243383,0.17781144,0.16536896,0.13856557,0.09549174,0.19444034,0.34668928,0.24812098,0.23371054,0.3032351,0.15456125,0.15894791,0.24389802,0.17219706,0.26813006,0.101857744,0.113660745,0.09510984,0.14749046,0.13796414,0.12933192,0.12453748,0.09683854,0.0892192,0.14243543,0.5980529,0.15253116,0.20379983,0.17294064
0.09529034,0.07748908,0.12706083,0.1505835,0.16278185,0.14733331,0.14663398,0.1589763,0.08130327,0.14535162,0.09093763,0.069313034,0.082493015,0.08531338,0.1522506,0.069309235,0.09663146,0.21204568,0.10132694,0.2715769,0.09023531,0.056060623,0.09922531,0.09671016,0.13031647,0.10474535,0.048593856,0.07792465,0.06428483,0.105308376,0.09004093,0.14081237,0.15521878,0.09548431,0.0682722,0.09744048,0.06416214,0.070155405,0.11195176,0.06551392,0.05856854,0.047809586,0.047565464,0.08898394,0.12300963,0.068809934,0.07387005,0.13197273,0.07906245,0.08983048,0.08552265,0.09243532,0.06253543,0.07216016,0.07270674,0.035784684,0.0747808,0.066951506,0.06630093,0.06365764,0.04351984,0.03659454,0.11431103,0.17069097,0.18469761,0.069057636,0.07265596
0.09969236,0.09957563,0.11595887,0.10108432,0.08758064,0.09324724,0.08176943,0.119416684,0.14927557,0.14151636,0.11097899,0.14974813,0.1567673,0.1793349,0.1577553,0.14762793,0.10524649,0.104856014,0.08025155,0.08811276,0.09042594,0.070458606,0.10742235,0.12810057,0.17032579,0.187019,0.13258867,0.112082615,0.14865555,0.15483503,0.11463048,0.17165548,0.15509386,0.14669062,0.11091325,0.15811738,0.16389152,0.16940838,0.190922,0.13672906,0.13316073,0.15923572,0.11909509,0.12197378,0.116348095,0.119027525,0.11177492,0.12976597,0.16243854,0.17381622,0.18966936,0.1764236,0.12843892,0.18643032,0.17194512,0.14052531,0.15198787,0.121193446,0.13887855,0.14777383,0.13984007,0.12646426,0.12951863,0.20685631,0.090855174,0.18145594,0.14877075
0.6694406,0.534098,0.43028352,0.52722,0.37548146,0.30821216,0.64883184,0.659138,0.7618222,0.7697576,0.8181218,0.76018715,0.520517,0.5820358,0.36706606,0.34692657,0.5758308,0.7391507,0.36455032,0.37085184,0.57548964,0.5307293,0.6624091,0.23093836,0.21357535,0.29086733,0.5244575,0.5921461,0.6555321,0.18787993,0.6223131,0.6617034,0.75278765,0.76155984,0.61905056,0.25132036,0.53456396,0.70256835,0.15719847,0.6764918,0.6826175,0.5718226,0.8881252,0.6143996,0.48104608,0.34157148,0.20707805,0.15754378,0.3561189,0.7872,0.63426155,0.5492438,0.2792462,0.30751166,0.7197637,0.63977325,0.79111814,0.8811689,0.84539956,0.76908696,0.7313622,0.40329742,0.34466523,0.6903634,0.217544,0.2748697,0.15544352
0.38461798,0.2416847,0.6609818,0.6877813,0.4215264,0.24997322,0.7641605,0.20231234,0.22487107,0.19935167,0.69156617,0.7810068,0.6606871,0.51240665,0.5546735,0.58543783,0.45208597,0.56611997,0.4578298,0.4483173,0.65402055,0.61461294,0.7126916,0.6229138,0.3276796,0.3671807,0.5904946,0.5427871,0.5267115,0.25173858,0.33981773,0.51372695,0.49322838,0.28258067,0.18681464,0.18535256,0.5823942,0.72000533,0.24738324,0.6374449,0.72645974,0.62514675,0.82088363,0.51616263,0.3382707,0.39571118,0.3298031,0.1686381,0.60444766,0.78163373,0.7417736,0.70208067,0.44913763,0.7260615,0.6981139,0.81137633,0.59304243,0.7798355,0.8429632,0.75832665,0.72520006,0.49549237,0.5384669,0.40264636,0.23118359,0.6522572,0.17485204
