0.85178286,0.23062776,0.26197,0.22058128,0.25267467,0.22805929,0.23742937,0.22977087,0.23027223,0.24400608,0.2413344,0.2237472,0.29279277,0.22211243,0.24771605,0.24675445,0.27366933,0.25178492,0.2263349,0.23842669,0.24931477,0.2291024,0.28162512,0.22742084,0.2897628,0.20395128,0.21426517,0.24630621,0.25127184,0.22685951,0.21388476,0.24229154,0.25703022,0.26404265,0.23520394,0.26166162,0.22383572,0.23420303,0.24294183,0.18912205,0.20274824,0.2575108,0.20370433,0.20267114,0.31542784,0.24547073,0.24180995,0.23074268,0.21902442,0.20278323,0.2185086,0.23567906,0.291617,0.18408762,0.20323157,0.23354948,0.20562455,0.22651465,0.26962456,0.19154018,0.23420158,0.19558124,0.31120685,0.20008045,0.21802166,0.23070496,0.24498367
0.19097584,0.0444683,0.044239186,0.032062806,0.05460161,0.035793614,0.043240152,0.043735616,0.0435145,0.06543912,0.051717013,0.045968965,0.052724157,0.03509885,0.042383544,0.05820292,0.04668809,0.063502796,0.061108284,0.05131487,0.04705614,0.03288878,0.051914103,0.042383064,0.031914447,0.05567602,0.04410711,0.051040765,0.056622613,0.046159126,0.04869555,0.046980146,0.056246027,0.043281775,0.048726458,0.04096495,0.056722857,0.056780282,0.044636834,0.04197153,0.04362595,0.03651754,0.047062512,0.043155815,0.035177045,0.050941795,0.036303546,0.0412455,0.037776195,0.0431643,0.04326536,0.056857903,0.03517042,0.03861351,0.02382222,0.027069986,0.024779994,0.028729796,0.028778603,0.03797587,0.03710808,0.045347285,0.03592507,0.044592693,0.041245684,0.03746531,0.040092856
0.1634031,0.16694182,0.16555387,0.14980425,0.16885887,0.15085877,0.15932213,0.13936923,0.14602904,0.1594737,0.17347524,0.1716669,0.19777814,0.16834629,0.16455504,0.19644764,0.16122577,0.17602769,0.19099046,0.20821856,0.19203193,0.14994118,0.1626626,0.14473708,0.15683232,0.16361791,0.15252459,0.15193559,0.15555763,0.15255171,0.15144236,0.17527817,0.170725,0.14965929,0.16337736,0.14850228,0.16301264,0.15199207,0.18229327,0.17048097,0.13320714,0.15825242,0.1668838,0.16379888,0.15971911,0.14792897,0.1391386,0.15245527,0.15023546,0.14132261,0.14124618,0.15046947,0.1449711,0.17847191,0.13988723,0.1536767,0.14884625,0.14497608,0.16805698,0.15497625,0.17604269,0.16414672,0.1479815,0.17689696,0.17302577,0.16658598,0.15932478
0.13960893,0.14382525,0.15714696,0.14436212,0.14169183,0.13995016,0.13738899,0.1491257,0.15117128,0.15817106,0.166041,0.17151839,0.15289608,0.15715593,0.17837943,0.15362127,0.13962354,0.17364106,0.1532477,0.18313468,0.15924032,0.15706511,0.19203892,0.16663663,0.17728056,0.17226352,0.14909254,0.1782157,0.17414893,0.14580694,0.14913738,0.16320397,0.17417538,0.16243437,0.17832959,0.14104265,0.14839824,0.15714921,0.17941475,0.16029891,0.16289239,0.17185664,0.1562227,0.14919995,0.17680748,0.17773663,0.16524868,0.15479124,0.14019322,0.15374714,0.13924585,0.15340698,0.16756068,0.14704984,0.15280627,0.15724097,0.15195155,0.15743794,0.141871,0.12955067,0.14811194,0.1579346,0.17138427,0.15305899,0.17685956,0.15837298,0.13926233
0.23212932,0.15905574,0.13740827,0.09368663,0.11666565,0.12720113,0.12820584,0.11269955,0.1514859,0.13542934,0.15231597,0.15121913,0.19210683,0.16800092,0.16074392,0.15504032,0.14952688,0.17835107,0.21158816,0.19722648,0.2149329,0.19126795,0.16905953,0.14043419,0.17545901,0.16638021,0.15219592,0.14507626,0.15715775,0.15770228,0.16299596,0.15384868,0.21155712,0.15930071,0.16588321,0.14967263,0.13927613,0.1336989,0.18692727,0.15545875,0.14500755,0.18045682,0.14942819,0.14607155,0.16949748,0.17042103,0.16567674,0.16523285,0.17184691,0.1441362,0.13978048,0.15429686,0.23133813,0.14381447,0.15423235,0.16131607,0.14622657,0.13458912,0.13911815,0.12754737,0.18397348,0.16374671,0.1530658,0.18354382,0.17786297,0.1794777,0.15698464
0.17723759,0.16305782,0.1346327,0.11220935,0.13001435,0.13184118,0.13613269,0.1297066,0.13607211,0.14454776,0.15319645,0.17493466,0.21428567,0.21054749,0.16172092,0.19251375,0.1872113,0.20748526,0.21744876,0.20757258,0.21709329,0.1769335,0.24130316,0.17382023,0.22821504,0.1729313,0.20642658,0.17677712,0.20026968,0.17699848,0.16016854,0.172175,0.25003886,0.16528866,0.16541538,0.15851599,0.16673233,0.15915895,0.19993997,0.18619396,0.17860517,0.23813783,0.1552699,0.17268349,0.21182398,0.1862556,0.16070913,0.16321541,0.16498607,0.15808159,0.15127996,0.18070911,0.35124525,0.16059645,0.19607785,0.20692347,0.1856199,0.16863659,0.19780217,0.14853166,0.19205765,0.20847219,0.19166288,0.26155573,0.20150927,0.19123839,0.16516413
0.22740339,0.16991954,0.13148752,0.13358067,0.14359877,0.14824593,0.15959126,0.1363911,0.14121668,0.13057843,0.14325488,0.16740051,0.19177163,0.17710562,0.16318399,0.1682347,0.18454908,0.21489923,0.21534672,0.17572732,0.21112946,0.19771622,0.18348734,0.15973301,0.18074423,0.16159865,0.18658751,0.1788584,0.18525861,0.19328442,0.16002464,0.15673205,0.2119976,0.16158462,0.16116054,0.16449676,0.16138364,0.13759914,0.23195763,0.17267011,0.14331816,0.27529532,0.15632267,0.16433296,0.18846354,0.18307407,0.13694353,0.13595597,0.1633075,0.14378142,0.15913604,0.1475141,0.2783233,0.1503926,0.16008125,0.20003805,0.2036987,0.16958354,0.15233292,0.14149562,0.17550978,0.17960711,0.22013892,0.22327192,0.18862842,0.19792719,0.16492875
0.3341773,0.24915679,0.20961891,0.16758351,0.13451195,0.17054404,0.19919807,0.17018926,0.24607821,0.2193431,0.19327144,0.29801586,0.29677695,0.305828,0.27973115,0.33736944,0.30497044,0.32692665,0.40205935,0.36268345,0.35516635,0.30850947,0.2660978,0.22440444,0.27785474,0.2700979,0.35215718,0.23945165,0.23153865,0.28201982,0.22497405,0.25281283,0.32971296,0.22552127,0.20897104,0.2069454,0.22069256,0.23665763,0.22928435,0.21551833,0.22466294,0.3880401,0.24703263,0.29781985,0.3367954,0.29451242,0.21649721,0.15136203,0.24036272,0.19630685,0.24837945,0.22881764,0.4095254,0.2361593,0.29181176,0.29926556,0.26213202,0.18603472,0.22004505,0.1881083,0.33154535,0.31403208,0.35492656,0.3747321,0.3458073,0.37847114,0.2533039
0.31692472,0.16834465,0.1591328,0.14055027,0.15880327,0.15823245,0.17008017,0.17822014,0.20580745,0.17774226,0.14270085,0.20793498,0.27445504,0.27041087,0.21142873,0.25168297,0.21643549,0.21967052,0.26995605,0.2565104,0.29985228,0.23309107,0.25166383,0.21048038,0.17264307,0.24337311,0.28970304,0.16636527,0.20626038,0.22435553,0.15599336,0.18690293,0.22246931,0.17676139,0.18047437,0.22775553,0.18024999,0.1852152,0.25080985,0.20547278,0.2266264,0.34315303,0.23522085,0.23915605,0.22053279,0.23048776,0.19432315,0.16561419,0.2590888,0.17627527,0.19770823,0.19378977,0.32718775,0.20192772,0.25642243,0.2939723,0.24133599,0.1758242,0.23126808,0.22651644,0.2727805,0.25680062,0.27044612,0.3623838,0.25340867,0.3240878,0.22795756
0.32341766,0.31743217,0.26572683,0.24154513,0.19800632,0.22916827,0.30397168,0.275284,0.3312082,0.31238517,0.28370327,0.3478659,0.3694197,0.36255157,0.32597533,0.3670374,0.3688643,0.43385005,0.53516036,0.4648107,0.46988595,0.42837492,0.33379653,0.35898495,0.31843457,0.37067202,0.40921417,0.30014864,0.32329983,0.37927145,0.31858656,0.33405912,0.39706078,0.3374515,0.35339758,0.42099664,0.3189107,0.3312455,0.25354764,0.26897377,0.37105718,0.43868166,0.28313056,0.32167214,0.32266495,0.29469746,0.25319463,0.20931493,0.35801134,0.23101005,0.2102486,0.26404086,0.386053,0.3095387,0.36936086,0.36561486,0.32041484,0.2950738,0.36065638,0.33447072,0.42390978,0.3757013,0.40231803,0.395764,0.38857707,0.40337747,0.3532733
