0.03952712,0.0318475,0.026885496,0.030923948,0.03345782,0.09115334,0.01629326,0.07862224,0.035642922,0.08004384,0.093651,0.09064993,0.06041788,0.31023133,0.060833216,0.027030276,0.023322968,0.22119789,0.9234386,0.9971037,0.0908344,0.030293183,0.04191233,0.016391935,0.05901681,0.020833122,0.095402196,0.008900843,0.018609054,0.02874447,0.017293045,0.005939728,0.01461966,0.0075684646,0.0048109526,0.024583394,0.051539905,0.0869977,0.12616162,0.050828528,0.03274386,0.059530787,0.034295164,0.018147485,0.030178899,0.005993222,0.037185222,0.04759855,0.04333936,0.036747262,0.06000741,0.05202882,0.2336794,0.13886157,0.087691754,0.13868791,0.059721503,0.08098789,0.16447274,0.07114076,0.09835259,0.259577,0.40057817,0.7761045,0.9952923,0.14869834,0.034606088
0.06749551,0.066873305,0.057611622,0.04576984,0.071066074,0.107729435,0.036060307,0.08064568,0.05701051,0.06486906,0.105598606,0.11855429,0.1113677,0.22372656,0.054380655,0.11070783,0.06396884,0.04219461,0.07855916,0.62319005,0.083046004,0.04812277,0.060598873,0.031623546,0.15113321,0.12570323,0.08028934,0.0763121,0.3162102,0.2301275,0.054844294,0.016947523,0.015865559,0.02453989,0.03699985,0.25784954,0.071230575,0.048113506,0.12249217,0.07186116,0.076609746,0.16192806,0.12279127,0.082542226,0.09336051,0.2290194,0.07790269,0.2784673,0.10125476,0.13903576,0.05876648,0.054339916,0.15150009,0.3194521,0.13460244,0.25841624,0.14854836,0.28700495,0.23296167,0.10132193,0.36461836,0.4240938,0.2763205,0.07029068,0.9616906,0.5184112,0.21807855
0.095098846,0.16678618,0.18497677,0.10968725,0.090212576,0.17211981,0.07276522,0.2828761,0.23118296,0.09956941,0.14863472,0.41335788,0.20588657,0.552535,0.12810501,0.14717472,0.19864747,0.944164,0.7699226,0.9921701,0.58872265,0.22071224,0.09300991,0.11229853,0.10875281,0.35244995,0.78441656,0.13196671,0.38478133,0.41682285,0.09215323,0.036366906,0.19262402,0.04923318,0.027608782,0.34565085,0.28948465,0.13764101,0.22742815,0.160034,0.294144,0.22176068,0.15123491,0.2415275,0.47523198,0.11863569,0.09198971,0.13937207,0.22646555,0.36109114,0.21103962,0.1251735,0.3711948,0.32638013,0.6416887,0.30153358,0.32123595,0.28358975,0.3261902,0.2114175,0.28672373,0.7203376,0.88872343,0.8209587,0.99761456,0.6722893,0.32394567
0.22724243,0.29818407,0.3386424,0.15635994,0.1814066,0.34771505,0.44360733,0.706121,0.23870423,0.07546486,0.29784307,0.37859023,0.2602659,0.49317315,0.107919455,0.19009887,0.8660913,0.979698,0.9483599,0.99930984,0.61215276,0.4910399,0.046930034,0.2685858,0.1467097,0.33019137,0.79880995,0.14991839,0.04176125,0.6784312,0.16681987,0.45720422,0.39405996,0.37930423,0.2634076,0.64839447,0.64721817,0.16344547,0.046493474,0.09359924,0.47027433,0.47291005,0.25704008,0.3841939,0.7203824,0.08549057,0.031480946,0.16028322,0.78317815,0.65242857,0.4903649,0.32129842,0.18447417,0.7273523,0.84765214,0.5976745,0.45028472,0.8534757,0.560689,0.70978206,0.75010467,0.86929095,0.99464107,0.78179336,0.9997083,0.87878937,0.6206262
0.3402722,0.34836555,0.15108985,0.1915572,0.109298356,0.20636971,0.25199798,0.25012413,0.3302541,0.32294866,0.079883434,0.20510665,0.160976,0.19586484,0.25601205,0.10069472,0.34691292,0.49681166,0.16948792,0.35609263,0.23919131,0.6148468,0.1691914,0.40314814,0.13990389,0.17529488,0.21843334,0.4293945,0.24713653,0.23207158,0.37826294,0.3694759,0.2891184,0.26960868,0.14484046,0.27279696,0.30137545,0.24940321,0.13971826,0.17454946,0.2858031,0.27959,0.12549739,0.37467992,0.3900683,0.14017455,0.26136962,0.23812518,0.19620116,0.15050112,0.20608726,0.17873107,0.19185935,0.09895868,0.2560674,0.15081263,0.3789681,0.32204708,0.16894785,0.3288265,0.1108592,0.21754497,0.3353975,0.5228671,0.2996112,0.121675074,0.31104273
0.19311652,0.17367715,0.14702716,0.09343981,0.088577256,0.09539582,0.08639837,0.11930942,0.11417385,0.13291308,0.06032794,0.1774136,0.061521336,0.14517863,0.1257097,0.09552294,0.10975507,0.12938905,0.11758711,0.20602675,0.0657921,0.08842252,0.029780656,0.019851789,0.039455213,0.010099232,0.058665346,0.033947457,0.021241372,0.021351712,0.027724544,0.056066893,0.047060207,0.049230132,0.030104835,0.03846446,0.089079626,0.060368177,0.042439446,0.01699412,0.036364153,0.0853717,0.017604144,0.029342813,0.036107566,0.019229745,0.021885028,0.039815906,0.013101205,0.043562204,0.09805327,0.054874234,0.10700183,0.03128157,0.041897565,0.049939737,0.03040711,0.05545995,0.037171304,0.024748389,0.042833384,0.024560334,0.053293295,0.11882562,0.14833589,0.05158065,0.048780113
0.4180773,0.39632553,0.46796086,0.45598185,0.6109644,0.47769633,0.4988833,0.441372,0.34764296,0.35586977,0.5400232,0.50457615,0.33449402,0.25594893,0.4337127,0.3561272,0.3651102,0.5167618,0.64410245,0.6641501,0.43229777,0.25614277,0.493178,0.24480069,0.5192787,0.26733184,0.42169413,0.3308083,0.24888821,0.24439813,0.27473313,0.38119316,0.20008917,0.43340787,0.38220114,0.28317818,0.28754216,0.30008605,0.30769828,0.25031835,0.26590744,0.47402197,0.27098978,0.16667491,0.3308349,0.20054752,0.29011962,0.35973182,0.2032384,0.25400063,0.29826832,0.32205278,0.59493077,0.37451628,0.36167186,0.35707885,0.34308958,0.5580786,0.61269426,0.33888403,0.44981465,0.28600445,0.43283588,0.6386301,0.6321309,0.3362068,0.27043074
0.5151954,0.43078673,0.3246508,0.4525485,0.4090165,0.38907495,0.22114016,0.47891983,0.26185015,0.38343182,0.3302659,0.331991,0.33583528,0.28499058,0.31972066,0.32850194,0.5577548,0.58277327,0.19830288,0.52167726,0.40421477,0.5066406,0.3014095,0.34436658,0.27828506,0.37879798,0.542907,0.44101697,0.39853388,0.31737107,0.38366187,0.25059643,0.35861945,0.31352517,0.4059927,0.20481005,0.23350047,0.41153577,0.38962415,0.4997362,0.39446685,0.626806,0.457792,0.5108592,0.6316987,0.43316898,0.54030806,0.57792956,0.21209103,0.26551375,0.2796014,0.39060563,0.22677153,0.35107577,0.37970245,0.31621686,0.49778336,0.35997272,0.17147171,0.2830011,0.15558134,0.25487852,0.37359586,0.12786151,0.41684696,0.28599137,0.35142922
0.26073876,0.32427844,0.109941766,0.11896223,0.21721108,0.34544936,0.28316948,0.36962914,0.21788622,0.23429507,0.15457927,0.24101081,0.15737756,0.23181859,0.251986,0.1868664,0.34801745,0.49921474,0.25679514,0.37883204,0.31605065,0.68451273,0.39012548,0.5208952,0.24786241,0.4665687,0.46789345,0.53191257,0.42276505,0.5200268,0.2735969,0.24752922,0.2184603,0.14188962,0.31213737,0.21219635,0.16065444,0.18329223,0.10657078,0.36463436,0.3153035,0.18051402,0.3622453,0.5074566,0.4906276,0.4007177,0.32839406,0.47526085,0.20239846,0.17443036,0.10835426,0.11557177,0.16040827,0.1038041,0.18814978,0.25012884,0.49393046,0.31497258,0.17952293,0.27532735,0.18953513,0.16841444,0.31136554,0.044148456,0.22509672,0.18078679,0.2211924
0.11959371,0.116004765,0.073324405,0.06059095,0.09268289,0.13152613,0.094432645,0.124241956,0.11610798,0.07013656,0.06813099,0.13326482,0.10227908,0.10513967,0.08134482,0.0904969,0.094368264,0.2564744,0.20370004,0.3610506,0.2247848,0.1413917,0.07351885,0.0721528,0.09392185,0.06530546,0.10679084,0.06976541,0.08104473,0.09334664,0.09148669,0.0671025,0.048040304,0.09237126,0.07104803,0.08451247,0.049716655,0.045636658,0.08787594,0.0427213,0.06096804,0.35010308,0.034142513,0.039229598,0.053740386,0.057414502,0.0474029,0.080631375,0.04175905,0.05973487,0.035805956,0.049998213,0.42000103,0.066139586,0.12916419,0.12758397,0.1340404,0.13816689,0.22025982,0.1473415,0.15201256,0.14632516,0.19642651,0.52394116,0.17528312,0.15930948,0.08196129
0.20212951,0.23892625,0.12421794,0.11095185,0.19026607,0.23755929,0.25842392,0.2553184,0.24901259,0.24269268,0.15968958,0.18014102,0.14606693,0.16840309,0.19242501,0.20505404,0.24916215,0.31389275,0.23863468,0.31213033,0.31477395,0.31892416,0.1330678,0.17691581,0.14051583,0.19928908,0.30740112,0.33119342,0.18060973,0.15032056,0.13228175,0.18481834,0.11521962,0.1759512,0.17348841,0.13709572,0.12417694,0.16328876,0.12263231,0.13021767,0.14067514,0.18066445,0.09204687,0.1577709,0.1915451,0.17051582,0.10577052,0.15882346,0.09227766,0.1625618,0.072201185,0.09826084,0.29575342,0.11944614,0.22083703,0.22217107,0.24943163,0.2749217,0.14374658,0.24557212,0.16788837,0.26975313,0.31268832,0.18655387,0.36751524,0.37828526,0.15425129
0.42378375,0.43513685,0.3683406,0.3021555,0.3751772,0.5649048,0.43733242,0.6624434,0.64065784,0.641531,0.5070981,0.5134723,0.5983408,0.4952236,0.5466968,0.5579497,0.70514596,0.8261777,0.56751734,0.7481042,0.5335018,0.8076985,0.31312737,0.63870066,0.3833636,0.68227607,0.5297912,0.69499356,0.4075672,0.5281017,0.6229926,0.58715814,0.3360269,0.48155412,0.61539894,0.5334078,0.4168881,0.40802896,0.14688477,0.4805253,0.57368594,0.55833715,0.3182536,0.63609457,0.6637573,0.48051625,0.27059603,0.41663155,0.4028609,0.5763658,0.31972417,0.3386233,0.2518264,0.44956762,0.6920444,0.66881806,0.7880115,0.83653456,0.5439621,0.74311346,0.32334694,0.848255,0.81230336,0.50945854,0.7336734,0.5477484,0.4621639
0.3503669,0.36047685,0.1370589,0.2146628,0.15534401,0.10857956,0.14745285,0.41156554,0.33541214,0.6857913,0.13234581,0.1891996,0.08126092,0.089441136,0.08763379,0.06464489,0.54738784,0.6305799,0.52957684,0.57618606,0.124262705,0.71454227,0.1506226,0.3707336,0.05413587,0.2105662,0.3354124,0.79083294,0.21999127,0.3692985,0.6200883,0.66769624,0.23510015,0.1411796,0.129199,0.49918315,0.4863225,0.62787175,0.07842785,0.63154465,0.7794423,0.23769604,0.25806832,0.80485857,0.7328068,0.42007032,0.12262629,0.27709064,0.4438553,0.37129346,0.32179898,0.30557814,0.26999348,0.33278406,0.49820635,0.5918681,0.72846586,0.53652,0.1544547,0.44099513,0.110397235,0.72075903,0.6906898,0.93355554,0.38795653,0.21624978,0.35385844
0.15167992,0.18909794,0.09113784,0.050605003,0.11026921,0.13956837,0.19791016,0.21723662,0.16164891,0.21945348,0.059980463,0.283011,0.06347344,0.15919946,0.28256547,0.07537193,0.17935409,0.27122483,0.16173868,0.32442614,0.10170537,0.26577398,0.044411547,0.13897744,0.057284385,0.12326552,0.26318035,0.60473955,0.34541973,0.114197075,0.08767787,0.338076,0.03333924,0.03294201,0.030386861,0.08934989,0.08155273,0.12336167,0.058024116,0.076211765,0.23577964,0.10408289,0.016014222,0.33349434,0.32369763,0.09090568,0.04095269,0.19586064,0.046696745,0.15629481,0.05633821,0.07881289,0.25176582,0.044220533,0.16126572,0.115923874,0.35538074,0.26623785,0.04769678,0.16845945,0.060460247,0.15784359,0.18107578,0.3774975,0.22775654,0.10406979,0.062410533
