k,cum_mean_std_all,cum_mean_std_mid
1,0.13410285,0.14506556
2,0.11952452,0.12646371
3,0.11570541,0.12452954
4,0.11490461,0.12484451
5,0.113227025,0.123210415
6,0.11534935,0.12619382
7,0.120105945,0.13330984
8,0.12130723,0.13448459
9,0.12288935,0.13635102
10,0.12402134,0.1378125
11,0.126956,0.14145528
12,0.12840764,0.14181499
13,0.1298263,0.14275125
14,0.1296166,0.14213239
15,0.13058588,0.14273532
16,0.13253945,0.14531924
17,0.13564776,0.14903156
18,0.13824849,0.15119244
19,0.14138876,0.15461253
20,0.1422658,0.1546696
21,0.14343026,0.15586887
22,0.14253247,0.15426932
23,0.14290541,0.15492229
24,0.14203253,0.15360509
25,0.14216194,0.15372892
26,0.14297913,0.15470299
27,0.142821,0.15452215
28,0.14214115,0.15335108
29,0.14231648,0.15361828
30,0.1427098,0.15439476
31,0.14239125,0.15407088
32,0.14269663,0.15399143
33,0.14221886,0.15347241
34,0.1422202,0.15358388
35,0.14238228,0.15399452
36,0.14179645,0.15333645
37,0.14150484,0.1530256
38,0.14038879,0.15126595
39,0.14000317,0.150763
40,0.1405836,0.15168697
41,0.14064807,0.1514149
42,0.1406787,0.15147933
43,0.14118204,0.15219818
44,0.141794,0.15300107
45,0.14165196,0.15267213
46,0.14075683,0.15149221
47,0.14004764,0.15074451
48,0.14024551,0.15106052
49,0.14049983,0.15163109
50,0.1400051,0.1511185
51,0.13975775,0.15088066
52,0.13956374,0.15025237
53,0.13956325,0.15034677
54,0.14019904,0.15131052
55,0.14088722,0.15216693
56,0.14157502,0.15318882
57,0.14212912,0.15420564
58,0.14221933,0.15435605
59,0.14250512,0.15491106
60,0.14250031,0.154721
61,0.14305717,0.15545687
62,0.14386305,0.15646222
63,0.14445628,0.15697806
64,0.14521524,0.15784496
65,0.14551102,0.15801965
66,0.14524838,0.15767726
