0.76014477,0.13956767,0.18295312,0.14705598,0.18533382,0.16034387,0.17348768,0.16905671,0.17501219,0.192796,0.18970567,0.1776596,0.24074738,0.17927027,0.19818236,0.20277856,0.21924417,0.20697862,0.1870855,0.20283782,0.21049044,0.18587865,0.23747632,0.1927925,0.24781239,0.17380781,0.18103758,0.205446,0.21510251,0.18758743,0.1755954,0.199902,0.220995,0.22600307,0.20595469,0.22161485,0.18668848,0.19879158,0.20937997,0.16537562,0.17491528,0.22372933,0.1779991,0.17595702,0.276387,0.21610196,0.21139602,0.20055024,0.1897608,0.17569827,0.186299,0.202712,0.25395206,0.16238602,0.1758393,0.19983828,0.176068,0.19721067,0.23846455,0.16763824,0.20379396,0.1714348,0.2726004,0.17511961,0.1918641,0.20144577,0.21236865
0.02961433,-0.017613932,0.014438197,-0.0071866103,0.024864517,-0.004319001,0.016477035,0.002154395,-0.0018356219,0.026413135,0.030389003,0.02435972,0.036250982,0.025465759,0.010631941,0.039507046,0.027066143,0.03543483,0.04666453,0.039946247,0.035810582,0.018789442,0.038390074,0.030101957,0.023598101,0.042609252,0.03288444,0.028210737,0.041740917,0.033636294,0.030694876,0.016809613,0.04441244,0.03217283,0.036676478,0.028557803,0.0263547,0.036824398,0.03529063,0.033523194,0.032279354,0.027472887,0.03846941,0.03294495,0.027499354,0.039786573,0.028015707,0.032851413,0.02941705,0.033302434,0.024296932,0.040087573,0.026992317,0.030845141,0.01899165,0.021304443,0.020299682,0.023303524,0.024345862,0.031111415,0.029859219,0.0376136,0.02788598,0.037467368,0.035037797,0.030820977,0.030569637
0.11584018,0.09054377,0.121301904,0.12015584,0.13478374,0.09814681,0.13606244,0.11768878,0.099800974,0.122660324,0.14877014,0.14748275,0.17586613,0.15495613,0.12981105,0.17458855,0.14214778,0.15330698,0.17862408,0.19212826,0.17820823,0.1358462,0.15235949,0.13696125,0.14818984,0.15040486,0.14351721,0.12181899,0.14207506,0.14561704,0.14379238,0.1423631,0.15785602,0.14001133,0.14936604,0.1390722,0.111384735,0.12727416,0.1695731,0.15651262,0.11960282,0.14416175,0.15511435,0.15410592,0.15056795,0.13952254,0.13311195,0.14401442,0.14523341,0.13643655,0.117384106,0.13109618,0.13544646,0.16158804,0.13012812,0.14162621,0.14179659,0.13974258,0.15985306,0.14597371,0.16446106,0.15352784,0.1405656,0.17012566,0.16623503,0.15905729,0.147876
0.09698349,0.10717613,0.12241327,0.12375635,0.122230805,0.11677461,0.11877065,0.12970942,0.13080823,0.13523701,0.14232257,0.15182918,0.1364541,0.14317766,0.15725395,0.13571249,0.12651646,0.15056399,0.13645367,0.16384712,0.14587857,0.1431628,0.1766394,0.15451445,0.16401133,0.15846854,0.14124894,0.16294679,0.15984726,0.13793713,0.14010203,0.15131216,0.1593107,0.15248679,0.16337526,0.13248642,0.13607918,0.14333767,0.16572654,0.14999859,0.14947464,0.15995623,0.14707361,0.14176254,0.16509533,0.16468982,0.15643707,0.14743485,0.13509448,0.14664318,0.13250908,0.14376867,0.15675539,0.13982888,0.145052,0.14897375,0.14698195,0.15155116,0.13689372,0.12521426,0.14170696,0.15098785,0.1615734,0.14499179,0.16684161,0.1511499,0.13184056
0.1502915,0.09768022,0.09553846,0.0767611,0.09326255,0.08579771,0.09193891,0.082652554,0.09090761,0.08750387,0.11303051,0.11364402,0.15816641,0.13809663,0.096229136,0.11448522,0.10943748,0.13789743,0.16917625,0.16931581,0.18494818,0.16059679,0.15229078,0.1277026,0.15861546,0.14954478,0.13809462,0.11864419,0.13660342,0.14169727,0.14803779,0.113270186,0.18570994,0.14358272,0.1480168,0.12930496,0.088377014,0.10580209,0.16683364,0.13977179,0.1252264,0.15744923,0.1357575,0.13204262,0.15210834,0.15476187,0.15284206,0.15363367,0.15858561,0.13343063,0.116944045,0.13288735,0.18836288,0.13042517,0.13770734,0.14324038,0.13486747,0.12655088,0.13024478,0.11890983,0.16451284,0.15080126,0.13894764,0.16532777,0.16424924,0.16483599,0.13395534
0.13057233,0.10430032,0.09303498,0.0939059,0.099438325,0.09377943,0.098995045,0.09445608,0.07924034,0.09577194,0.11606521,0.11906573,0.167451,0.1676892,0.120714724,0.11940687,0.1159322,0.16327351,0.16935739,0.16671613,0.17235915,0.15284306,0.21147628,0.15896861,0.19869485,0.15562242,0.18385531,0.14615107,0.16709489,0.15202028,0.14833874,0.14546758,0.20116676,0.15120786,0.14833687,0.13244358,0.11519722,0.12288925,0.16930169,0.16097027,0.14239652,0.16672105,0.1346447,0.14657289,0.17301688,0.16137098,0.14868909,0.15255861,0.1458793,0.14502794,0.13008016,0.15266058,0.22973196,0.1435318,0.17514366,0.17466706,0.16491005,0.15905361,0.18176045,0.14074291,0.1666904,0.18802035,0.16769895,0.18659295,0.17977029,0.15871245,0.13314489
0.16393176,0.124578014,0.09563476,0.102101736,0.11244552,0.10696641,0.11560689,0.10371077,0.086647004,0.08729822,0.109926894,0.12002096,0.14879546,0.13748936,0.11861714,0.12162522,0.13139883,0.1755831,0.17093474,0.14386737,0.16814077,0.16438147,0.16249624,0.14547199,0.15860575,0.14375748,0.16204947,0.13388199,0.1510318,0.15974098,0.14555846,0.12331196,0.17609435,0.14567235,0.13942741,0.14417,0.124161705,0.114275135,0.19769692,0.1494434,0.11988586,0.20460902,0.13655435,0.14604372,0.1671486,0.1640213,0.12439698,0.12503618,0.14424616,0.13017237,0.13106962,0.1243687,0.2188439,0.13230702,0.1402771,0.16754287,0.18198061,0.15735185,0.14130051,0.13201687,0.15493017,0.16066243,0.19492431,0.19472603,0.17282492,0.17338228,0.14148791
0.22392285,0.16133437,0.15831518,0.11939417,0.09802133,0.096559,0.13002416,0.1239336,0.13709325,0.12079711,0.15655938,0.21258736,0.22126295,0.22860119,0.17159797,0.21310857,0.21523096,0.24603564,0.3216462,0.29756606,0.24753472,0.2447551,0.2250284,0.19960241,0.24183236,0.24330765,0.29046816,0.1801314,0.17333561,0.24001904,0.20011428,0.17614123,0.24958774,0.18984503,0.17575522,0.14102332,0.14075471,0.17189215,0.17128748,0.16774455,0.17128412,0.24107952,0.20986816,0.24775542,0.27810365,0.2494486,0.18771599,0.13415544,0.20218816,0.16492572,0.18355308,0.17630312,0.2893755,0.19249026,0.23042302,0.21089944,0.20742811,0.15597405,0.18703365,0.15976936,0.24849036,0.24976122,0.27602464,0.3047262,0.29571018,0.27756193,0.19523783
0.12720373,0.08440739,0.10418746,0.08213614,0.10019794,0.08717527,0.07922076,0.098431624,0.11810583,0.0890363,0.092044406,0.121341586,0.17682758,0.19278844,0.13574159,0.12571646,0.13360381,0.16424608,0.18484281,0.18582174,0.18823807,0.1668112,0.2138203,0.1761651,0.14233962,0.2016652,0.22380985,0.122923315,0.14501089,0.16630426,0.12544067,0.13639463,0.1715422,0.1517345,0.15386495,0.15783876,0.12557727,0.14219847,0.2042307,0.16637549,0.17669004,0.255765,0.2049703,0.20597337,0.19153237,0.20126715,0.17492191,0.14491904,0.22957748,0.15274581,0.1581555,0.16338988,0.23763368,0.17151581,0.21557227,0.23502672,0.19284534,0.1505783,0.20040199,0.20058665,0.23303568,0.21532845,0.21690813,0.2803761,0.20144925,0.24071124,0.1631659
0.18190372,0.20303534,0.18968447,0.15532947,0.13120541,0.09044473,0.20944321,0.18103108,0.20538843,0.1784421,0.2164835,0.21382588,0.2973646,0.30464506,0.2341471,0.24227394,0.30451044,0.36504355,0.44206935,0.3883443,0.3790893,0.3618587,0.30389693,0.3205636,0.282705,0.31371647,0.35430792,0.23277254,0.25070438,0.31398052,0.28196174,0.24551493,0.30951908,0.29529718,0.31594604,0.36409968,0.21795194,0.24529627,0.20248154,0.21171743,0.27382395,0.29380244,0.24246061,0.273966,0.2842963,0.27030268,0.22282188,0.18257576,0.30923712,0.17149477,0.12777206,0.20546842,0.27623868,0.25011083,0.2672222,0.25743142,0.2720051,0.2520614,0.31736073,0.28781545,0.35858607,0.30244854,0.33111346,0.2950538,0.3440333,0.32754394,0.28333682
