0.16743411,0.14026219,0.11277178,0.0808457,0.0839573,0.067615844,0.10303419,0.08449136,0.091459386,0.07437497,0.09203144,0.0828288,0.07227059,0.074841514,0.08114048,0.07786067,0.09361654,0.061982702,0.075618446,0.09014353,0.08218253,0.08111412,0.10372967,0.077891394,0.06627021,0.06620803,0.0812396,0.07541338,0.08907198,0.08301428,0.09471736,0.079923525,0.13119581,0.102491945,0.097537324,0.12047669,0.08968122,0.07315125,0.066530116,0.08100909,0.07094996,0.08721714,0.08058231,0.057664867,0.058278393,0.07178955,0.086740725,0.09970101,0.07587387,0.07906678,0.08964339,0.093580805,0.064358644,0.06297851,0.07025859,0.08389634,0.09879894,0.113382444,0.09565105,0.09652103,0.10198757,0.080256894,0.07040607,0.0771606,0.08529701,0.07199545,0.1426933
0.15366818,0.13324803,0.11394735,0.1047204,0.11544545,0.0992444,0.11419619,0.110869594,0.11537773,0.08646388,0.114705704,0.11290909,0.088327244,0.11092285,0.14352868,0.07879077,0.102304526,0.15958071,0.08314619,0.11059616,0.074745834,0.09151796,0.09495436,0.08705355,0.07382385,0.07486538,0.13791476,0.15546325,0.10318663,0.085145004,0.10184024,0.19780636,0.09181431,0.09552738,0.090865806,0.09427007,0.08443398,0.084957466,0.07988015,0.073382534,0.08425426,0.080708764,0.07930568,0.09199159,0.12056809,0.07922541,0.11129195,0.10654046,0.080102935,0.086503655,0.08048871,0.10028787,0.09094924,0.085300475,0.09121785,0.10851646,0.10092463,0.11684593,0.12922503,0.09381254,0.084952585,0.09235345,0.10021337,0.09058256,0.08110357,0.08270677,0.09762936
0.11652708,0.020847399,0.122655,0.11483692,0.08577827,0.07237698,0.077592544,0.11619757,0.12332592,0.13387857,0.093121685,0.12340929,0.09063911,0.11870247,0.11166873,0.08445338,0.09628315,0.08640866,0.09048214,0.09100259,0.08979312,0.08512957,0.08102701,0.09401852,0.056846928,0.08429823,0.091259405,0.10224578,0.105989166,0.08066623,0.10117749,0.10942507,0.122343644,0.11003963,0.10305845,0.080618545,0.1352648,0.141288,0.07769106,0.08135274,0.102952406,0.08890263,0.075062916,0.07391213,0.06855883,0.0684676,0.08813503,0.08047509,0.07198415,0.10909466,0.09395706,0.12116838,0.07075702,0.072833255,0.09735518,0.08486953,0.10768716,0.13144438,0.09866909,0.1105331,0.08056753,0.083480686,0.08906166,0.085289165,0.08109466,0.077208325,0.079994276
0.14594488,0.0987463,0.12322701,0.14761537,0.09351822,0.10057755,0.07771494,0.10542985,0.07883321,0.08601564,0.15788414,0.1550476,0.09967771,0.08192073,0.07844418,0.0744265,0.07647854,0.06614079,0.09221974,0.0767936,0.0687531,0.0746049,0.06735781,0.083526686,0.07833724,0.09037789,0.08090223,0.07031702,0.07790437,0.07677895,0.07522464,0.067265436,0.086098984,0.099949144,0.09292373,0.101438224,0.07054207,0.08144142,0.07599337,0.09035038,0.13703805,0.085867986,0.101884305,0.092848435,0.07532725,0.09107549,0.100767285,0.108818814,0.077412754,0.08643261,0.07251878,0.1075625,0.1128824,0.10509407,0.18392326,0.11711082,0.14729054,0.16637543,0.08923048,0.13333564,0.08817998,0.09251376,0.06993112,0.09828628,0.069411196,0.065783255,0.107911974
0.035524815,0.1201983,0.14346884,0.12032339,0.135145,0.0958101,0.11935967,0.11618457,0.101483524,0.098912865,0.09268752,0.10671657,0.114864774,0.116385296,0.112793416,0.10307103,0.121964395,0.10333934,0.1139801,0.11873641,0.123902336,0.12254169,0.11916721,0.114339866,0.09507131,0.094601676,0.10908439,0.1276085,0.09966243,0.07092161,0.103332974,0.10049076,0.1054863,0.10666305,0.10950614,0.09200838,0.08318652,0.08601822,0.09447698,0.09942886,0.08678945,0.06863534,0.075455435,0.09310489,0.08394727,0.07010075,0.086970605,0.10227882,0.061069913,0.08834049,0.07764256,0.09424242,0.08450354,0.08583874,0.09738932,0.12252657,0.104780555,0.11073536,0.10485952,0.09380531,0.083812155,0.10231728,0.10852815,0.12860814,0.09974497,0.097008415,0.24533206
0.3051145,0.30080026,0.24590561,0.19976074,0.24706146,0.24563971,0.27257755,0.31200606,0.2798662,0.30509245,0.2411837,0.23778766,0.27426356,0.2844152,0.25971317,0.2778871,0.34475413,0.28353718,0.21993765,0.24710461,0.29152808,0.2977879,0.32662785,0.28148603,0.2703822,0.30702353,0.3198779,0.26429504,0.28872752,0.3588145,0.31239864,0.2587958,0.27464947,0.23903663,0.27584973,0.35530946,0.27259508,0.30619785,0.26192698,0.29401416,0.2522905,0.30953562,0.27043647,0.2521397,0.25508925,0.28311238,0.2907041,0.29772443,0.3139412,0.31312272,0.2594828,0.269543,0.2398388,0.26434582,0.23896328,0.24430862,0.22957672,0.23236026,0.21579862,0.19226953,0.20245652,0.2576036,0.2373505,0.22707982,0.22992165,0.29548246,0.3157274
0.12730081,0.16539307,0.15390004,0.106949545,0.121961676,0.097841755,0.12170988,0.12932208,0.1444308,0.12587792,0.105615295,0.14192119,0.14287892,0.13479479,0.12689297,0.14938173,0.13267738,0.1183986,0.12206522,0.13877265,0.15647613,0.13123865,0.12406577,0.13647246,0.117499776,0.15754274,0.15888788,0.14410345,0.17318426,0.120243825,0.13392268,0.1281539,0.13446039,0.12963435,0.18101992,0.17432101,0.13826607,0.12524068,0.12489635,0.10391677,0.11198554,0.13015151,0.087953985,0.122813046,0.11872376,0.11774241,0.120503426,0.19545925,0.11277265,0.13127662,0.13972269,0.12165965,0.14638974,0.11448086,0.13360605,0.14714117,0.12257072,0.13089648,0.120359585,0.12036641,0.12135181,0.10474213,0.12355317,0.13321166,0.13379003,0.17958157,0.17556182
0.120182104,0.10198143,0.12537472,0.11007859,0.10325775,0.095630646,0.120884955,0.13893996,0.14598101,0.12918685,0.12932402,0.1214162,0.096025005,0.11720738,0.106678165,0.10260834,0.15348479,0.09575632,0.08909138,0.11763906,0.1034962,0.10906035,0.10478182,0.10619549,0.10299163,0.09616676,0.09059085,0.10438151,0.10999622,0.19068201,0.14090458,0.09530776,0.10398056,0.10993206,0.10096944,0.19762094,0.16298868,0.1357861,0.10431507,0.106426366,0.11293704,0.07903606,0.08658616,0.08855757,0.07386414,0.0844624,0.1105485,0.09614472,0.13895626,0.18455985,0.14953384,0.12103455,0.07288449,0.08288678,0.10591507,0.11400827,0.11517842,0.107563406,0.10287498,0.10951871,0.08699362,0.10010951,0.09056155,0.08563717,0.10774179,0.091879815,0.16362686
0.16945376,0.21666498,0.15150474,0.21627623,0.3303983,0.20212168,0.37322474,0.2974338,0.20758042,0.16497576,0.42306104,0.74078476,0.34481186,0.7395573,0.35416806,0.2657452,0.29529595,0.2741228,0.16434485,0.2708944,0.21963917,0.19860762,0.087939076,0.24226844,0.13767129,0.49556252,0.5604298,0.49590707,0.20461388,0.50921196,0.51571107,0.14862515,0.15500784,0.18848534,0.39633426,0.49135235,0.14863157,0.16871278,0.082740836,0.18631151,0.5959125,0.15149756,0.27956185,0.506699,0.44049087,0.17741252,0.23743467,0.40173545,0.46516088,0.49723706,0.13439432,0.40370592,0.06832813,0.3193346,0.55300504,0.38838887,0.32033333,0.6519837,0.17016429,0.23406354,0.06488601,0.14599362,0.1377172,0.1613026,0.14925209,0.36971796,0.34563443
0.45225233,0.4038217,0.12928161,0.13584189,0.45587865,0.37852502,0.4667566,0.6153489,0.36457515,0.34788606,0.15835313,0.4034112,0.5268231,0.84615767,0.45775512,0.6207922,0.56071913,0.90593004,0.9306782,0.7539882,0.32366526,0.85362387,0.32153362,0.7814854,0.47653568,0.43460986,0.53854144,0.5895785,0.15657425,0.46262234,0.6760966,0.52171177,0.4897211,0.35586002,0.6601625,0.7560987,0.23108546,0.2906921,0.055852223,0.34899828,0.716954,0.24767824,0.57741016,0.91465545,0.81346774,0.4260658,0.30784988,0.6807577,0.607204,0.8428275,0.29839173,0.5594504,0.11593295,0.65106964,0.5916925,0.75017303,0.444652,0.55865854,0.27619874,0.3516025,0.19389334,0.671786,0.9504366,0.99302185,0.5679003,0.59779805,0.61019605
