0.19259104,0.13626744,0.14924695,0.114929855,0.14286353,0.15095365,0.13104798,0.122032925,0.15495177,0.13851656,0.16519766,0.1436964,0.15515648,0.144124,0.15879999,0.15131272,0.11674296,0.13857351,0.14530285,0.15495382,0.1288006,0.12204569,0.15122059,0.15577827,0.17631635,0.16874103,0.124510065,0.1347575,0.17006505,0.13363574,0.14867038,0.1448204,0.16235642,0.1534236,0.16370195,0.12580529,0.1373054,0.13340454,0.19397226,0.18325663,0.16044952,0.1441593,0.16228494,0.15993023,0.16490456,0.16564241,0.18859771,0.2011354,0.15717214,0.14184974,0.14613785,0.15440789,0.15262152,0.15201741,0.16787204,0.14743543,0.16468401,0.15132158,0.15150134,0.14782321,0.15599068,0.16515751,0.14899853,0.14526065,0.16012129,0.12906957,0.121415555
0.36146381,0.2643207,0.15832631,0.07664457,0.09020657,0.104059406,0.09277165,0.09072042,0.2313291,0.1565246,0.14618938,0.20610437,0.41111252,0.29188514,0.3271125,0.45233878,0.17029989,0.33944562,0.54835963,0.4902392,0.6853263,0.29509547,0.40763018,0.20339464,0.32367247,0.2701022,0.23354939,0.2215381,0.38500217,0.1615164,0.13208838,0.2355591,0.6465433,0.18310854,0.27012086,0.15384136,0.2059199,0.14345008,0.33515596,0.15839353,0.16736306,0.36691034,0.20732741,0.17716989,0.25014934,0.35723725,0.1863553,0.17755947,0.21645048,0.11628752,0.13914873,0.20954476,0.5944956,0.14264907,0.17360167,0.29131946,0.28370637,0.124342345,0.23551838,0.11560165,0.44728205,0.35365307,0.25589234,0.3766691,0.3841221,0.49549103,0.15702154
0.16931151,0.1273832,0.11358721,0.083959624,0.10197925,0.096237876,0.09812449,0.090738185,0.114829645,0.10744149,0.13766235,0.17326003,0.1871844,0.19560213,0.12445927,0.12219915,0.10689881,0.17389724,0.2078972,0.22253636,0.23921718,0.12718263,0.35290048,0.22864047,0.23312326,0.24155964,0.18830396,0.12697175,0.15316471,0.13093111,0.13687488,0.11399406,0.16799076,0.13769484,0.1634347,0.11321877,0.114970304,0.11539807,0.32447448,0.19725317,0.1432316,0.19869076,0.20669468,0.17688161,0.18905917,0.22703703,0.17380685,0.1515654,0.14306337,0.11247443,0.117473856,0.1374634,0.15626743,0.12705582,0.14755479,0.15907726,0.13637488,0.12575327,0.2178983,0.11733947,0.22435404,0.20297602,0.13905314,0.14255553,0.19384807,0.17544122,0.12839805
0.2021037,0.3885935,0.26844868,0.12928824,0.14221585,0.20542586,0.14721219,0.12919962,0.38504505,0.28068438,0.23312137,0.23137215,0.29396895,0.26086435,0.23065668,0.2025266,0.23500912,0.45019475,0.3916198,0.29612565,0.42207503,0.27209425,0.2866902,0.21549055,0.25767425,0.1824068,0.18507248,0.23586962,0.28719157,0.1904371,0.21354288,0.22800727,0.36794403,0.16592601,0.16325593,0.2054766,0.25513768,0.20885274,0.22711498,0.16654582,0.18194987,0.36191833,0.20523602,0.21515122,0.19328064,0.24379766,0.15875025,0.18214372,0.19780593,0.1442277,0.18807434,0.24432585,0.45146585,0.17836599,0.19800594,0.20683427,0.15891522,0.11037018,0.13907984,0.10895112,0.19821033,0.1689578,0.18329273,0.24425673,0.18500784,0.21080704,0.15886801
0.100910656,0.084692314,0.1266983,0.09032638,0.10488685,0.109908104,0.15626827,0.12700227,0.11026129,0.12653597,0.15128161,0.11449393,0.10303555,0.123000905,0.101005614,0.06629083,0.12165877,0.108897954,0.06776747,0.073593214,0.09952629,0.16655259,0.096785314,0.10672481,0.10973382,0.15788035,0.12902975,0.097363316,0.06442838,0.15246268,0.21215367,0.11075825,0.07385156,0.15241821,0.18466294,0.12537289,0.08013151,0.12309561,0.069138035,0.095543765,0.1068133,0.0891163,0.10986647,0.13095525,0.12919076,0.09053231,0.107071124,0.110293694,0.16693062,0.16246608,0.13176118,0.124352574,0.07717824,0.11687387,0.13794874,0.12907045,0.100235656,0.1094014,0.070824355,0.096574076,0.08879087,0.08699875,0.10843914,0.06936072,0.07406516,0.10273898,0.1059108
0.16229929,0.13296199,0.0972642,0.08134596,0.135218,0.12838875,0.16964446,0.1748015,0.10303725,0.09630657,0.113449015,0.11169126,0.11768799,0.13744952,0.12937915,0.09150206,0.18759364,0.13620396,0.10224479,0.0799717,0.11711429,0.14572169,0.082426526,0.083128415,0.09084112,0.107798375,0.14898872,0.116258845,0.07669642,0.16193864,0.18731537,0.1033803,0.07647925,0.09936659,0.11978369,0.19223762,0.13916852,0.10666461,0.07904627,0.09168499,0.10669983,0.100674696,0.10267396,0.10107261,0.09936244,0.07458993,0.10638584,0.11337198,0.1389973,0.1954462,0.14341299,0.12915187,0.11709157,0.11683685,0.13698891,0.10138772,0.09199915,0.131294,0.07997963,0.10975927,0.122300364,0.10165704,0.11993414,0.097879365,0.08110704,0.11991535,0.19104116
0.19975568,0.10580043,0.12965561,0.08994687,0.10982977,0.11031649,0.123995796,0.13489409,0.108151965,0.1303805,0.11726988,0.11878834,0.13462028,0.10294677,0.10785639,0.08915055,0.1460406,0.13301192,0.09927613,0.094227,0.09404525,0.17369018,0.11906022,0.12926303,0.094407685,0.1340384,0.12348732,0.09549492,0.092594884,0.14981285,0.21253929,0.13243575,0.1108731,0.19489872,0.194343,0.16778176,0.14268638,0.17206976,0.10653478,0.1171783,0.12803768,0.10147317,0.1080108,0.10047466,0.11065632,0.082402475,0.11228253,0.122898854,0.14081235,0.19387197,0.1721216,0.18131383,0.11776224,0.16051677,0.16761151,0.129956,0.10925467,0.18466894,0.109914936,0.16097713,0.15554798,0.10601285,0.103998095,0.07395159,0.07539665,0.07797722,0.15713346
0.09359571,0.070435554,0.08782493,0.06819665,0.09237039,0.09710106,0.11877285,0.106163256,0.09207133,0.08877787,0.10820962,0.09847811,0.10565185,0.106173925,0.114832275,0.11425189,0.078135066,0.0873751,0.10165853,0.09811332,0.10987961,0.094338305,0.09082825,0.08774496,0.088089496,0.078949735,0.09071746,0.11900258,0.11102267,0.13521498,0.13648921,0.11500441,0.14181745,0.17122267,0.13378885,0.08460061,0.06706967,0.08401867,0.08735143,0.08416837,0.08077811,0.082558125,0.1078798,0.116771676,0.12063645,0.11799298,0.18312103,0.15796843,0.14222978,0.14675534,0.11095226,0.10716679,0.08303764,0.09715149,0.11362731,0.10822035,0.14257514,0.14508198,0.119861156,0.13724998,0.1317336,0.12777188,0.124325156,0.1062425,0.12430775,0.14281201,0.07598501
0.20418449,0.14293437,0.09446362,0.095344774,0.11758511,0.12215131,0.11769355,0.113179065,0.14945397,0.12603405,0.13669127,0.14473383,0.100856595,0.12053953,0.14526807,0.11566652,0.11539023,0.16107985,0.10003604,0.11201436,0.09963795,0.13094497,0.11256999,0.104060195,0.12928423,0.1241938,0.108768344,0.12502906,0.09446092,0.11557766,0.13906437,0.12828098,0.10821401,0.13372245,0.13152163,0.1357008,0.15279734,0.12365347,0.116282515,0.09333504,0.11131913,0.10906238,0.11374205,0.11012347,0.14463976,0.11903836,0.16033766,0.17641604,0.13882051,0.14490852,0.13846155,0.120705746,0.13869174,0.10651134,0.115249895,0.114652574,0.110648505,0.094466776,0.114527084,0.1043504,0.11640078,0.10925696,0.118081294,0.11016999,0.111978486,0.10420446,0.10253793
0.27597678,0.15461177,0.10282243,0.09103173,0.109795384,0.123585805,0.12335352,0.10608638,0.11176807,0.0981884,0.11092286,0.11450274,0.09618407,0.12600999,0.12653768,0.096590444,0.10149465,0.10885607,0.12293768,0.10993116,0.105843335,0.12635978,0.11348739,0.09295994,0.13812582,0.12964664,0.11685098,0.11882383,0.09977226,0.14174613,0.14353447,0.12172478,0.10208911,0.11354136,0.1186246,0.13222447,0.11370153,0.103166476,0.131121,0.09902313,0.11116045,0.12412466,0.113920555,0.12038572,0.14364491,0.111520365,0.15221772,0.15152082,0.15657869,0.14980087,0.13294953,0.12762581,0.14294986,0.10230124,0.12466451,0.11150994,0.11211628,0.11743398,0.10287703,0.09352809,0.13451777,0.11992832,0.12153963,0.12657318,0.10583243,0.101550594,0.12508792
0.32135117,0.12702535,0.12961905,0.07146539,0.09076343,0.11764874,0.09977611,0.097061,0.1110491,0.09812722,0.11148682,0.12203577,0.15070592,0.13382877,0.15493853,0.13671646,0.12759614,0.10829115,0.1785495,0.13438912,0.12802206,0.12655231,0.11496291,0.11114587,0.15501693,0.11246404,0.11089892,0.12019362,0.13524473,0.14395449,0.14569753,0.16783933,0.17054038,0.12999524,0.123443715,0.13585447,0.13869536,0.11914926,0.160551,0.12901708,0.15218924,0.15541013,0.10522297,0.12147596,0.14846987,0.11132811,0.120560214,0.13907167,0.14326417,0.15202168,0.14402847,0.14825375,0.30126008,0.117223494,0.15839793,0.13690402,0.12194363,0.103751704,0.099179834,0.10230134,0.13571438,0.12489806,0.12725967,0.15980448,0.12607779,0.12425432,0.14808667
0.31089053,0.15986194,0.07945995,0.06654137,0.08625402,0.09737398,0.10236637,0.08770603,0.10205194,0.08110914,0.102801025,0.106040634,0.10126357,0.108626366,0.114402466,0.08975758,0.10956028,0.09869633,0.11501991,0.090892605,0.1060288,0.122604534,0.08213603,0.08651593,0.09708501,0.13208,0.13046652,0.09205584,0.09270256,0.13910207,0.13063903,0.104407884,0.09769069,0.114265315,0.110163696,0.1184461,0.09524834,0.08029789,0.10906123,0.10393791,0.11339039,0.11635044,0.10133525,0.114129975,0.12118039,0.104917884,0.12543574,0.10300719,0.12310358,0.12188478,0.10579549,0.09587289,0.16798766,0.10618467,0.113668084,0.09938541,0.095666215,0.10148857,0.091330335,0.105895,0.12973002,0.12338322,0.11620855,0.117817685,0.09348851,0.11963586,0.12837489
