0.069347784,0.05803197,0.070526056,0.04415454,0.082483724,0.07543254,0.052197948,0.08030608,0.06362698,0.048999097,0.0935837,0.0632275,0.09183254,0.058742773,0.1054392,0.14122921,0.031168964,0.095296815,0.034306005,0.051647224,0.101070285,0.08158607,0.030647395,0.05822355,0.03674775,0.10172055,0.06566969,0.05157118,0.05018978,0.033273395,0.04091859,0.056752063,0.050734162,0.038261008,0.08829208,0.042443242,0.035789005,0.0493117,0.04615049,0.09156907,0.04045041,0.06966531,0.04180628,0.0460403,0.05082156,0.051916152,0.119519666,0.10872836,0.051360507,0.071343556,0.039113645,0.056904346,0.060334794,0.06973318,0.067430116,0.09434277,0.06624191,0.09168076,0.051066775,0.063892916,0.05652378,0.08455646,0.0678789,0.050010525,0.055207387,0.104721844,0.06426026
0.0058184727,0.012243522,0.022588523,0.013758768,0.040665917,0.01436802,0.050051358,0.07032435,0.054200597,0.08540411,0.024736991,0.037241995,0.050977074,0.04850243,0.037175223,0.03828144,0.008839764,0.024948673,0.023392683,0.051110413,0.034368563,0.050088543,0.05860767,0.04885059,0.03950553,0.12033434,0.09901086,0.06722793,0.07250105,0.04546546,0.05346861,0.048607394,0.0555734,0.074702956,0.12385255,0.021697076,0.020209901,0.033926237,0.06652382,0.02335947,0.016337613,0.044106994,0.030581562,0.033990577,0.055854045,0.053936433,0.053009503,0.04653226,0.0335687,0.037830338,0.027384304,0.04514561,0.072329946,0.03817219,0.051931303,0.0422117,0.04785794,0.06365846,0.08427284,0.033874255,0.05600897,0.047466855,0.074558966,0.104059756,0.067213744,0.16006415,0.041461382
0.01451812,0.029413547,0.046624906,0.04650683,0.033672415,0.070660435,0.028687423,0.07358656,0.058957677,0.030788155,0.06922555,0.16577826,0.07799564,0.106272474,0.16323581,0.3188484,0.048495654,0.100311086,0.06580145,0.08107143,0.14608343,0.10208829,0.055808485,0.11534106,0.08604154,0.29975966,0.23243183,0.1713666,0.38481587,0.18891616,0.29314226,0.10103157,0.2479727,0.16445926,0.3246132,0.08814573,0.10951721,0.06629844,0.17644848,0.16525261,0.1818314,0.1986832,0.21403496,0.24972084,0.22083794,0.3165428,0.3930764,0.2286141,0.27760595,0.25287148,0.21075664,0.2934562,0.055552468,0.20275377,0.32156914,0.2515584,0.34700713,0.2679296,0.27977362,0.32152483,0.20659068,0.16210042,0.17878562,0.1512302,0.1679701,0.40112492,0.08705303
0.019273922,0.03258084,0.042993996,0.013152951,0.020384079,0.012706979,0.025001397,0.055874214,0.036631897,0.037158966,0.015216422,0.058046218,0.0067190337,0.023377215,0.034636952,0.020601608,0.054445073,0.026363801,0.07428782,0.018518984,0.030864678,0.061511192,0.042016637,0.0672449,0.021607231,0.043535225,0.11595543,0.06400459,0.08895424,0.05448666,0.11501726,0.037120596,0.06360354,0.039706033,0.06930363,0.18291928,0.051998667,0.044750817,0.028742334,0.02965409,0.043467004,0.07618663,0.060803693,0.12061319,0.07754707,0.15226145,0.09325119,0.15713713,0.15132324,0.11389553,0.08223848,0.094505236,0.054925017,0.04185468,0.087919645,0.07007823,0.10298979,0.11584922,0.03494354,0.088437386,0.03579056,0.042398702,0.017406816,0.05331038,0.016543295,0.2663403,0.24638362
0.14460786,0.059503753,0.10157052,0.06031214,0.108657576,0.12245794,0.10626198,0.13818002,0.055919122,0.06725471,0.15651348,0.08135496,0.15094288,0.14606456,0.08324308,0.116700105,0.07876444,0.18885128,0.5845278,0.58180183,0.054527022,0.09045824,0.052767016,0.07962213,0.09606626,0.102315545,0.061881665,0.047340732,0.050865997,0.08623689,0.08964352,0.12166331,0.128017,0.07657435,0.14401554,0.062347278,0.043839183,0.075726554,0.06647618,0.10691426,0.04917802,0.07102076,0.10906436,0.08663197,0.08927575,0.060235582,0.09593794,0.16019352,0.1201486,0.09368616,0.05381605,0.060026333,0.13769014,0.17957975,0.105543345,0.13818835,0.16977888,0.15627073,0.05798403,0.08979107,0.1991689,0.13228203,0.39740825,0.71851665,0.54648113,0.1840669,0.10354824
0.51742536,0.4288863,0.25046226,0.41422567,0.4683792,0.30635,0.42475873,0.4303133,0.2726699,0.62933534,0.33285323,0.7007751,0.2943722,0.42613897,0.43044785,0.28772455,0.4518317,0.41222757,0.27067947,0.16773506,0.38734058,0.4695758,0.22808245,0.72630084,0.24853851,0.42166054,0.31496295,0.29270145,0.4859887,0.26468527,0.4527501,0.256736,0.44716927,0.4740326,0.41877702,0.26708815,0.23599806,0.4231759,0.06414445,0.28407905,0.7654901,0.34245598,0.36825967,0.43663612,0.5650778,0.48994774,0.5977243,0.5940201,0.5320067,0.45539108,0.26341808,0.64145297,0.34865594,0.238307,0.3868388,0.36626214,0.4988262,0.62267596,0.32016817,0.58349097,0.2646408,0.26472482,0.52917916,0.29953155,0.22777762,0.3733111,0.21676058
0.152824,0.05255072,0.16197097,0.07090999,0.116217695,0.09590434,0.17422418,0.111198716,0.051251784,0.07734434,0.14271435,0.080875136,0.100359865,0.23184639,0.09374037,0.08912304,0.11848711,0.16086905,0.13502835,0.20576023,0.06914009,0.17109814,0.04100295,0.061843254,0.086539514,0.050128568,0.12627448,0.0651146,0.04458647,0.08263479,0.12492543,0.11294017,0.08881222,0.05312369,0.1559371,0.11316422,0.029945629,0.088132635,0.048796985,0.042586673,0.042298816,0.0446274,0.049944688,0.1463175,0.18356605,0.038252074,0.041486885,0.07631313,0.09811311,0.08393368,0.03267789,0.058139853,0.08490674,0.11959348,0.1356899,0.15894547,0.0943796,0.08833589,0.070535466,0.06522063,0.091973156,0.153171,0.14865614,0.24798897,0.21102288,0.19333288,0.17566395
0.18579997,0.19732213,0.08679466,0.21325378,0.15336908,0.17275424,0.17106028,0.24858652,0.19607508,0.33997115,0.15248671,0.30744433,0.19646996,0.15800968,0.26354048,0.22442387,0.27200535,0.37876314,0.22083962,0.18968622,0.28271905,0.47513622,0.27272546,0.45892572,0.23534863,0.3209121,0.304965,0.40434256,0.33997336,0.2767605,0.40832335,0.19727495,0.4582021,0.40841806,0.2379932,0.18051472,0.17011456,0.27697387,0.16826658,0.13805164,0.31114173,0.26051345,0.2808496,0.2737894,0.41723916,0.39383712,0.27018988,0.35199293,0.32261416,0.24231985,0.24209723,0.47221008,0.19387655,0.21908994,0.32055888,0.3069813,0.34333184,0.35963726,0.29817417,0.38096827,0.21507207,0.2104189,0.44165128,0.3811731,0.16419029,0.3512302,0.22449015
0.028242664,0.13443956,0.100694634,0.2034332,0.17477825,0.1918936,0.13737066,0.14036986,0.30698684,0.2678269,0.20084284,0.24088322,0.38393998,0.103966005,0.3571515,0.27466625,0.1499451,0.4238734,0.31595588,0.47456762,0.33342248,0.12604223,0.28145385,0.20181355,0.19835015,0.27039057,0.11932041,0.27801087,0.19404143,0.15308747,0.1656754,0.2477293,0.34013182,0.20699808,0.18735094,0.22812302,0.20824623,0.1316309,0.2295132,0.23991653,0.15019064,0.21697964,0.1981678,0.08182995,0.1585068,0.29100314,0.31167287,0.36687434,0.13071696,0.07385158,0.31897378,0.2812433,0.18846886,0.16508304,0.10562728,0.2148624,0.15972114,0.16092782,0.33160147,0.29713243,0.2875357,0.21468087,0.4267569,0.24020804,0.36152545,0.4805469,0.30829504
0.0032596139,0.049627475,0.109588884,0.1503744,0.19195339,0.06631915,0.13464125,0.16128698,0.051142953,0.041482378,0.13906962,0.34785166,0.1239638,0.3878056,0.048925065,0.2187506,0.0944254,0.050100688,0.1550531,0.1023231,0.46032596,0.11344414,0.1101702,0.08801004,0.057063922,0.12640393,0.20346451,0.03929955,0.09347684,0.19512546,0.205306,0.0332766,0.15401192,0.06130879,0.21451902,0.22596171,0.03775324,0.043710805,0.066445515,0.18748814,0.24004133,0.20282808,0.16491878,0.23704524,0.044073734,0.09528334,0.046098534,0.06637526,0.17452337,0.284477,0.04559004,0.10077463,0.098688014,0.20946419,0.23313907,0.23612304,0.4222538,0.16243303,0.09001642,0.15624161,0.22832797,0.35127127,0.070530936,0.120385945,0.06133053,0.25659347,0.22653577
