0.09163801,0.09106011,0.07901692,0.07352528,0.06734088,0.06771542,0.06394173,0.06071417,0.055260047,0.051210072,0.051628716,0.046087578,0.052045364,0.042842187,0.049533725,0.043975893,0.054425165,0.044806298,0.039249405,0.03558887,0.03882433,0.043223757,0.044148773,0.034628328,0.041950397,0.030143484,0.033227585,0.04086019,0.036169335,0.03927209,0.03828934,0.04238952,0.03603522,0.03803958,0.029249232,0.040046733,0.03714726,0.035411462,0.033561856,0.023746438,0.027832918,0.033781514,0.025705239,0.026714105,0.03904084,0.029368747,0.030413926,0.030192422,0.029263627,0.027084991,0.032209612,0.032967046,0.03766498,0.021701613,0.027392264,0.033711217,0.029556561,0.029303994,0.031160038,0.023901971,0.030407608,0.024146412,0.03860645,0.02496085,0.026157554,0.02925922,0.032615054
0.16136155,0.06208224,0.029800989,0.039249413,0.029737096,0.04011262,0.02676312,0.04158123,0.04535012,0.039025985,0.02132801,0.021609245,0.016473174,0.0096330885,0.031751603,0.018695878,0.019621952,0.028067973,0.014443764,0.011368622,0.011245555,0.014099339,0.013524029,0.012281107,0.008316349,0.013066769,0.011222659,0.022830028,0.014881698,0.012522832,0.018000674,0.030170538,0.011833591,0.011108943,0.012049983,0.012407145,0.030368157,0.01995589,0.009346207,0.008448337,0.011346597,0.009044659,0.008593096,0.0102108605,0.0076776906,0.011155225,0.0082878405,0.008394085,0.008359145,0.009861866,0.018968426,0.016770326,0.008178107,0.007768372,0.00483057,0.0057655415,0.004480311,0.0054262727,0.0044327397,0.006864454,0.0072488673,0.00773368,0.008039087,0.007125331,0.0062078866,0.0066443277,0.009523215
0.047562942,0.07639805,0.044251963,0.029648406,0.034075104,0.052711934,0.023259683,0.021680437,0.046228077,0.036813408,0.024705093,0.024184134,0.02191201,0.013390125,0.034744,0.021859095,0.019077964,0.022720674,0.012366384,0.016090322,0.013823725,0.014095001,0.010303112,0.007775844,0.008642487,0.0132130375,0.009007363,0.030116605,0.013482556,0.006934665,0.0076499786,0.032915093,0.012869,0.009647938,0.014011323,0.0094300695,0.051627886,0.024717923,0.012720171,0.013968383,0.013604321,0.014090642,0.011769425,0.009692976,0.009151177,0.008406425,0.0060266615,0.008440837,0.005002054,0.004886089,0.02386206,0.019373283,0.009524628,0.016883884,0.009759094,0.012050484,0.00704965,0.005233494,0.008203926,0.009002533,0.0115816295,0.010618833,0.0074158562,0.0067712893,0.0067907516,0.007528657,0.011448766
0.04262546,0.03664913,0.034733705,0.020605773,0.019461015,0.023175545,0.018618323,0.019416276,0.020363068,0.02293405,0.023718476,0.01968921,0.016441964,0.013978252,0.021125492,0.017908793,0.013107084,0.02307706,0.016794024,0.019287571,0.013361734,0.013902325,0.015399544,0.012122202,0.013269216,0.013794966,0.00784361,0.015268925,0.014301663,0.0078698415,0.009035356,0.0118918,0.014864649,0.00994755,0.014954353,0.008556219,0.012319064,0.013811566,0.013688203,0.01030032,0.01341773,0.011900422,0.009149069,0.0074374247,0.011712157,0.013046784,0.008811625,0.0073563578,0.0050987694,0.0071039624,0.0067367773,0.009638302,0.010805277,0.0072209407,0.0077542523,0.008267202,0.004969601,0.0058867857,0.004977295,0.0043364004,0.006404978,0.006946742,0.009810884,0.008067215,0.010017941,0.0072230687,0.0074217813
0.08183781,0.06137552,0.04186981,0.016925547,0.023403091,0.041403394,0.036266923,0.030047003,0.06057828,0.04792548,0.039285496,0.037575126,0.033940427,0.029904269,0.064514816,0.040555105,0.040089384,0.04045365,0.042411894,0.027910672,0.029984768,0.03067121,0.01676878,0.012731618,0.016843554,0.01683542,0.014101302,0.026432065,0.020554334,0.016005024,0.014958172,0.040578492,0.025847182,0.015717994,0.017866421,0.02036767,0.050899114,0.027896808,0.020093635,0.015686994,0.019781161,0.023007568,0.013670687,0.014028937,0.017389126,0.015659196,0.012834673,0.0115992045,0.013261296,0.010705523,0.022836436,0.021409526,0.04297526,0.013389306,0.016525049,0.018075686,0.011359106,0.008038253,0.008873391,0.008637541,0.019460656,0.012945464,0.014118169,0.018216027,0.013613731,0.0146416975,0.0230293
0.046665266,0.058757514,0.041597735,0.018303448,0.030576002,0.038061734,0.037137643,0.035250515,0.056831762,0.048775822,0.037131242,0.055868924,0.046834677,0.042858273,0.04100619,0.07310689,0.07127911,0.044211738,0.04809136,0.040856417,0.044734105,0.024090461,0.029826898,0.014851615,0.029520191,0.01730887,0.02257126,0.030626062,0.033174805,0.024978183,0.011829787,0.026707439,0.048872065,0.0140807815,0.017078513,0.026072409,0.051535122,0.03626969,0.030638289,0.025223665,0.036208615,0.07141676,0.020625185,0.026110595,0.038807113,0.024884645,0.012020001,0.010656798,0.019106742,0.013053648,0.021199796,0.028048519,0.12151326,0.017064657,0.020934198,0.0322564,0.020709835,0.009582964,0.01604174,0.00778873,0.025367279,0.020451814,0.023963911,0.07496278,0.021738973,0.03252598,0.03201925
0.06347164,0.045341536,0.03585273,0.031478904,0.031153245,0.041279487,0.04398435,0.032680333,0.05456966,0.04328022,0.033328008,0.047379546,0.04297615,0.039616242,0.044566877,0.046609484,0.053150237,0.03931611,0.044412024,0.031859912,0.042988684,0.03333474,0.020991104,0.014261041,0.022138454,0.01784115,0.024538048,0.0449764,0.03422677,0.03354343,0.014466187,0.033420064,0.035903297,0.015912272,0.02173315,0.020326775,0.037221953,0.023324003,0.034260698,0.023226725,0.023432288,0.070686266,0.019768316,0.01828924,0.021314917,0.019052798,0.012546551,0.010919791,0.019061327,0.013609067,0.028066415,0.023145407,0.05947938,0.018085591,0.019804131,0.03249515,0.021718077,0.012231655,0.011032388,0.009478755,0.020579569,0.018944666,0.025214627,0.02854585,0.015803503,0.024544885,0.023440829
0.1102544,0.0878224,0.051303715,0.04818934,0.036490623,0.073985025,0.0691739,0.046255674,0.10898498,0.09854597,0.036712065,0.08542848,0.075514,0.07722688,0.10813318,0.124260925,0.08973952,0.08089101,0.08041307,0.065117404,0.10763166,0.063754424,0.041069396,0.024802042,0.03602238,0.026790256,0.06168901,0.05932025,0.05820304,0.042000756,0.024859812,0.07667159,0.08012531,0.035676263,0.03321582,0.06592211,0.07993786,0.06476547,0.057996877,0.04777377,0.05337883,0.14696051,0.037164412,0.050064433,0.058691695,0.045063816,0.02878121,0.017206594,0.03817456,0.031381138,0.064826354,0.05251449,0.12014982,0.043669015,0.06138875,0.0883661,0.054703876,0.03006067,0.033011395,0.028338913,0.08305493,0.06427091,0.07890189,0.07000589,0.050097145,0.100909196,0.058066055
0.18972102,0.08393727,0.054945346,0.05841412,0.058605313,0.07105719,0.0908594,0.0797885,0.08770163,0.08870594,0.05065643,0.08659336,0.09762752,0.0776224,0.07568717,0.12596647,0.08283172,0.055424456,0.0851133,0.07068863,0.11161424,0.06627985,0.037843566,0.034315288,0.030303424,0.041707978,0.06589322,0.043441977,0.06124949,0.058051255,0.030552676,0.05050828,0.050927106,0.025026865,0.026609454,0.06991676,0.054672725,0.04301674,0.046579145,0.039097257,0.04993638,0.08738806,0.03025052,0.033182696,0.029000424,0.029220633,0.019401237,0.020695124,0.029511308,0.023529463,0.039552707,0.030399952,0.08955402,0.03041191,0.040850155,0.058945544,0.048490625,0.025245858,0.030866094,0.025929807,0.03974485,0.041472197,0.053537965,0.082007684,0.051959477,0.08337662,0.06479165
0.141514,0.114396885,0.0760424,0.08621567,0.06680091,0.13872355,0.094528496,0.09425291,0.1258198,0.13394307,0.06721973,0.13404009,0.07205506,0.057906546,0.09182822,0.124763414,0.064353794,0.0688065,0.09309094,0.07646637,0.090796694,0.0665162,0.029899562,0.038421333,0.035729572,0.05695551,0.05490627,0.06737612,0.07259551,0.06529093,0.036624834,0.08854423,0.08754166,0.042154286,0.0374515,0.05689694,0.10095872,0.08594927,0.05106607,0.05725635,0.097233266,0.14487918,0.040669944,0.047706142,0.038368624,0.024394711,0.030372778,0.026739152,0.04877418,0.059515297,0.08247656,0.058572445,0.10981424,0.05942788,0.102138676,0.10818344,0.048409723,0.043012414,0.04329565,0.046655238,0.06532368,0.0732528,0.07120458,0.10071019,0.044543758,0.07583358,0.06993645
