0.09276792,0.117465764,0.11251097,0.10303632,0.108679496,0.09585497,0.1005099,0.12626052,0.14234334,0.1423719,0.14883459,0.13178244,0.12201711,0.11428656,0.116700195,0.13153936,0.114622705,0.14269726,0.14479108,0.10806005,0.10607376,0.14364527,0.14255275,0.116362214,0.117922835,0.11593935,0.09959932,0.10046751,0.107989356,0.10331495,0.12506749,0.17394389,0.14975332,0.1624936,0.17777237,0.09569761,0.15239573,0.15724193,0.113539584,0.13496011,0.1272161,0.11864593,0.13125618,0.12658633,0.12888083,0.1099528,0.10265947,0.10392271,0.13602605,0.14914156,0.17803544,0.17120294,0.12239415,0.1406639,0.14783722,0.15029262,0.12975267,0.123781405,0.14141382,0.12612058,0.13325913,0.14913376,0.11812881,0.10704127,0.10069918,0.1102406,0.10222241
0.13501844,0.13712496,0.11800584,0.120131746,0.1128836,0.110268384,0.11798694,0.11875917,0.123189606,0.1066285,0.11790866,0.11850601,0.13500734,0.1454177,0.12600073,0.13566652,0.13715546,0.121142365,0.16045423,0.16261336,0.20887166,0.114165306,0.20012324,0.1409221,0.14990075,0.114854485,0.14714375,0.124027364,0.1061393,0.13581106,0.12726913,0.13482496,0.1943329,0.12795581,0.13292708,0.12180967,0.12032757,0.112234555,0.147218,0.1176522,0.123702265,0.23056981,0.13162008,0.13220212,0.16179775,0.15011597,0.11726276,0.1229747,0.16699946,0.15832552,0.14184064,0.14610213,0.33097047,0.12524305,0.1305543,0.13679858,0.16798697,0.15075414,0.18258794,0.14713651,0.14361939,0.16361618,0.17210871,0.22715946,0.18290184,0.21475786,0.1244742
0.10785128,0.093544595,0.105617754,0.107779585,0.13022129,0.13586172,0.12644139,0.12425832,0.08266501,0.098511584,0.12602985,0.11369698,0.116030864,0.11550272,0.10394752,0.09962281,0.12577687,0.12330687,0.1162297,0.12705597,0.114435196,0.10402107,0.1473364,0.11340574,0.15017886,0.13308297,0.14033173,0.11414895,0.11273433,0.13201913,0.16095607,0.14430334,0.11623643,0.1317324,0.1297348,0.11755743,0.0971837,0.113512605,0.14371449,0.14936098,0.12522288,0.13938002,0.11256588,0.09943495,0.110936426,0.100473374,0.11799876,0.110843316,0.11762173,0.1375034,0.13596994,0.1346117,0.1538921,0.13492566,0.119196706,0.119138695,0.09580222,0.15363547,0.13865349,0.115249135,0.11851556,0.13072474,0.09640631,0.119138904,0.12276164,0.09985497,0.09041746
0.118208155,0.11102476,0.11197426,0.12871908,0.11235145,0.115398385,0.102932826,0.12069427,0.10863094,0.11729068,0.12982282,0.1351736,0.13631015,0.117584184,0.10880503,0.117911406,0.1332652,0.15498112,0.17406397,0.12621951,0.122587435,0.1182625,0.13556236,0.098464124,0.12753376,0.10084539,0.08590364,0.07914296,0.100375414,0.10470745,0.11883468,0.14525211,0.13449083,0.13689017,0.12362285,0.09533316,0.10821382,0.11787775,0.13056414,0.13163795,0.13691017,0.17110127,0.12760566,0.11467355,0.12915169,0.10586693,0.11347883,0.10920604,0.11032942,0.13184047,0.1294453,0.15893263,0.23592319,0.14003971,0.12581407,0.14171493,0.14148611,0.13973317,0.13473873,0.13267216,0.13627328,0.1520541,0.11083961,0.17045592,0.10826234,0.10345251,0.10714157
0.23111114,0.2079295,0.13731985,0.1280663,0.16107167,0.1375368,0.17705132,0.15878016,0.16248575,0.16547278,0.20344903,0.23921315,0.24898177,0.23474526,0.19314447,0.22853121,0.26807675,0.2790294,0.28969032,0.26722172,0.24638097,0.24469987,0.29558462,0.22743447,0.28604782,0.23814723,0.24909863,0.15792099,0.19616443,0.2441376,0.22933027,0.21178637,0.30829784,0.23500909,0.1980363,0.1668257,0.17525826,0.17699672,0.24538781,0.2315439,0.22311199,0.3574608,0.19341908,0.20596369,0.2763249,0.25991067,0.19884585,0.20436653,0.25984722,0.18963417,0.16821903,0.23678146,0.48449925,0.19930142,0.2392627,0.29372752,0.21926004,0.18830521,0.28938484,0.20906757,0.25959313,0.30392593,0.29047793,0.33190674,0.26057714,0.23634222,0.1735233
0.20151901,0.13417865,0.13046296,0.11211239,0.0778275,0.1011507,0.12418457,0.12324245,0.1817097,0.13740188,0.18104354,0.28805512,0.5285346,0.7545298,0.2939931,0.17155236,0.2392831,0.22242473,0.6046699,0.5183726,0.3436186,0.14392124,0.17872027,0.14267343,0.17840375,0.17187516,0.20487691,0.13636714,0.13980691,0.34015754,0.14719126,0.18404867,0.34160072,0.14613895,0.11833389,0.15472357,0.20432751,0.12140113,0.14551108,0.1345275,0.18613118,0.3214324,0.23337169,0.44287863,0.22360453,0.14122444,0.08816716,0.11037374,0.32715008,0.24904713,0.21826002,0.27742457,0.34003842,0.3215248,0.5379287,0.36230707,0.39163,0.33348382,0.27919137,0.26705644,0.32264587,0.2849645,0.55426687,0.29332373,0.39481786,0.18855464,0.21370675
0.12837556,0.076892994,0.1092798,0.11469603,0.10615813,0.10158746,0.09237586,0.09559858,0.10066761,0.1043095,0.15173467,0.11636124,0.1660483,0.1513374,0.11142738,0.17076597,0.13493201,0.10816709,0.16213198,0.14301719,0.23032004,0.09498045,0.30909738,0.18953481,0.15207389,0.1116266,0.13684884,0.09575499,0.12714459,0.11600109,0.1472063,0.13217957,0.27686137,0.1611578,0.1460149,0.10539687,0.09256025,0.118445106,0.2131437,0.1680555,0.1317959,0.153212,0.1517511,0.15027186,0.16249448,0.20847596,0.2151333,0.19006339,0.15585849,0.15216194,0.13133788,0.18573962,0.1460887,0.16239162,0.20491791,0.21849391,0.20721513,0.20961037,0.318273,0.22142813,0.289312,0.33366737,0.15630254,0.1948092,0.17731212,0.17691247,0.12380837
0.15483966,0.12209028,0.1161526,0.098016426,0.10995651,0.106973715,0.09919314,0.11761757,0.10538409,0.111692846,0.11326087,0.12204511,0.22248188,0.16173072,0.123772904,0.16914028,0.16595952,0.23275493,0.46418825,0.20731685,0.34756184,0.40757236,0.2685543,0.17208035,0.17190346,0.20796883,0.2798895,0.14510249,0.15500017,0.19172637,0.18568541,0.17072812,0.27877286,0.17352955,0.16867828,0.13518804,0.11870757,0.11413519,0.12640607,0.13631344,0.13625483,0.20276663,0.12953018,0.1208638,0.18756776,0.16617702,0.1822547,0.17176063,0.13618815,0.14636943,0.15078294,0.17637648,0.25371578,0.15851595,0.1500636,0.17733647,0.16228847,0.14598487,0.17732985,0.13754441,0.1781614,0.17547412,0.20536909,0.25229713,0.19237758,0.3173033,0.12801243
0.13589978,0.0852005,0.096242025,0.098876975,0.11938988,0.10677692,0.10223734,0.1128072,0.09386413,0.08947604,0.11539068,0.113899425,0.16166978,0.1499789,0.12553751,0.15343219,0.13007596,0.11314627,0.15993781,0.13580579,0.131607,0.08553137,0.11869341,0.13496757,0.18969414,0.16628122,0.12818563,0.13082539,0.103941336,0.1295762,0.1196601,0.12688828,0.1553925,0.13414203,0.13039508,0.105282344,0.09979338,0.08948705,0.116755545,0.11227687,0.09609244,0.10403568,0.10212352,0.10875224,0.10567862,0.124417,0.1185187,0.16534825,0.13048714,0.10786416,0.10161644,0.106389746,0.13544643,0.11778279,0.13745114,0.110924646,0.113697805,0.15551612,0.14958014,0.1319443,0.122548714,0.15301037,0.12316673,0.16584551,0.14182973,0.13701957,0.1077599
0.35265508,0.1343642,0.080517754,0.08614952,0.106580526,0.09282037,0.09675571,0.10287833,0.09856218,0.09900046,0.121954985,0.10631531,0.10861216,0.11385838,0.108122766,0.118596114,0.14253664,0.0999847,0.13455677,0.11253666,0.10108495,0.13399245,0.114169605,0.12593944,0.15924409,0.12145716,0.13344699,0.11664273,0.10765975,0.12701209,0.12319453,0.141333,0.117764816,0.12227577,0.11204125,0.1570083,0.1378777,0.110617846,0.099481985,0.12398214,0.11458114,0.088861324,0.08081227,0.08469445,0.10191351,0.09835385,0.093906395,0.1500676,0.13390547,0.13731538,0.13942257,0.14575408,0.13581358,0.12525357,0.12140407,0.10985106,0.106953524,0.12216771,0.11247566,0.097100526,0.09586485,0.10341984,0.099609554,0.11155821,0.10479667,0.103724085,0.13216247
0.31197792,0.14044276,0.08987758,0.106898546,0.09838112,0.09404248,0.14433357,0.12568867,0.115253955,0.10305201,0.1293036,0.12676324,0.09780236,0.12551402,0.12023464,0.12880684,0.2023172,0.17566626,0.15331684,0.121286795,0.12285335,0.12273083,0.14667283,0.12817124,0.16240211,0.12103382,0.1321718,0.15627173,0.10564018,0.15675299,0.16667096,0.13797665,0.13582863,0.13292497,0.13388558,0.18699668,0.14781335,0.09701694,0.1486923,0.14562233,0.13717556,0.14287202,0.10706538,0.10893104,0.15186031,0.11810695,0.17556144,0.19906539,0.20886351,0.2550561,0.19343847,0.14566176,0.15862617,0.12132027,0.11634674,0.12918073,0.21010973,0.21759863,0.16485743,0.14493088,0.14924358,0.14080106,0.1259848,0.15686464,0.12950943,0.119202845,0.1696889
0.09985863,0.06910102,0.13205634,0.11839621,0.12891752,0.107864566,0.17456068,0.14500916,0.09661944,0.13101548,0.16092318,0.19948554,0.11560596,0.17237565,0.12633906,0.15974,0.20928696,0.18194117,0.23159748,0.16404532,0.11469666,0.111255616,0.13497134,0.14965005,0.1649718,0.15561832,0.20391637,0.1695351,0.1352757,0.15376852,0.12307895,0.18220004,0.17326832,0.14983208,0.16709556,0.14109632,0.12329681,0.15072417,0.14540909,0.16540833,0.19854495,0.11297399,0.080418445,0.10903436,0.1758154,0.11097724,0.1362621,0.1716413,0.19087881,0.17050335,0.1444754,0.18357624,0.09044935,0.10509728,0.13725525,0.13397019,0.15689418,0.17790307,0.14032027,0.12699293,0.12516104,0.13157733,0.14682053,0.16026011,0.15015972,0.1155576,0.106435984
0.17093295,0.1360984,0.12238972,0.1088222,0.13221826,0.117404334,0.12989415,0.11469402,0.122488186,0.107250445,0.13306592,0.15125799,0.15517847,0.15425412,0.13739671,0.14132737,0.19320947,0.16222139,0.20396858,0.1387338,0.13309668,0.11872489,0.17161572,0.10571537,0.13823566,0.12521088,0.18906558,0.11377469,0.13367829,0.19526632,0.15299582,0.124640666,0.16137053,0.13390511,0.15238303,0.18539861,0.14828168,0.10275839,0.14951228,0.15370403,0.13694651,0.17019437,0.12290385,0.15838236,0.17917114,0.14812161,0.16951022,0.16445003,0.19226453,0.15916494,0.13193217,0.15280388,0.29528224,0.14212689,0.15171652,0.1846066,0.16321307,0.14827587,0.14877841,0.11467495,0.14670758,0.1819618,0.17289832,0.19257489,0.13105969,0.14385375,0.20034216
0.15785722,0.16577247,0.14316471,0.11668702,0.1500574,0.12679148,0.11568999,0.11942088,0.12235001,0.12130427,0.13887551,0.15001091,0.17914236,0.15308236,0.1379062,0.15518446,0.17051223,0.14854515,0.126562,0.17367336,0.15685472,0.12175557,0.1587058,0.14919284,0.20394771,0.14074127,0.15172113,0.13880734,0.14027709,0.12714095,0.14032227,0.15418504,0.186425,0.1430203,0.15094222,0.14635548,0.12954867,0.12977526,0.16086622,0.14717872,0.13464646,0.24825072,0.12466546,0.1245737,0.16635536,0.17535487,0.17274751,0.170858,0.12391803,0.12699267,0.12661207,0.16078058,0.57545143,0.13837448,0.14281106,0.16056937,0.12947915,0.15219799,0.17285518,0.122463994,0.12257748,0.16700453,0.13110535,0.4357807,0.16757911,0.14273894,0.14729106
0.23202428,0.26153985,0.265232,0.1368998,0.16533495,0.1831699,0.1822115,0.1614345,0.21506287,0.25801677,0.24356669,0.37608886,0.44671425,0.48312888,0.36102727,0.3543301,0.31334904,0.48952508,0.3492996,0.4556263,0.5105647,0.42505372,0.5353599,0.35316548,0.5175939,0.35465655,0.49648085,0.38297093,0.46097577,0.2811438,0.15207404,0.3068747,0.51101136,0.2934488,0.23630309,0.17602354,0.33028927,0.33253503,0.46153474,0.40387502,0.39258984,0.57737833,0.3247939,0.37032405,0.542418,0.49055332,0.28611147,0.24204826,0.23794387,0.15883556,0.1871146,0.2826118,0.7385636,0.2331915,0.39200255,0.575363,0.43551785,0.2099313,0.3970077,0.22822332,0.47184888,0.47658843,0.35559213,0.5119472,0.51608115,0.41993687,0.27834034
0.16578571,0.15949948,0.13497756,0.11960725,0.125429,0.123734035,0.12310373,0.14166304,0.121045,0.13741021,0.13803071,0.13366301,0.20759945,0.2306234,0.14985587,0.20539425,0.15490983,0.17579763,0.20363224,0.19017534,0.22668856,0.16726941,0.2085823,0.16074094,0.18374993,0.14900297,0.16621311,0.13881125,0.22010441,0.13632207,0.14597687,0.15978827,0.2384473,0.14290304,0.14589565,0.12361669,0.13375837,0.1351567,0.17891912,0.1488309,0.12954204,0.20974298,0.16649577,0.18559936,0.18402322,0.18418871,0.16020821,0.16202672,0.12951377,0.13766524,0.12406587,0.15433058,0.53621846,0.13516714,0.15316713,0.1552265,0.15161379,0.18151581,0.17062318,0.13675842,0.16334707,0.19451365,0.16388513,0.3455882,0.1922861,0.17315592,0.14025553
0.12771986,0.12874271,0.11997388,0.10482567,0.11771645,0.121513315,0.1255199,0.13271749,0.13263896,0.1278365,0.142361,0.13390931,0.14278096,0.13433166,0.13510253,0.13933437,0.15104476,0.14781179,0.13084678,0.13584521,0.119505174,0.11422988,0.13246071,0.118521556,0.14061113,0.120928034,0.13441047,0.12637815,0.12628971,0.12885444,0.13368486,0.13099125,0.13048272,0.12761086,0.12865095,0.14766417,0.14330076,0.12318864,0.13239178,0.12949425,0.11769937,0.13257124,0.10835061,0.10623302,0.118246354,0.118956506,0.117964566,0.1249543,0.11182237,0.11979644,0.12148615,0.14237322,0.18959582,0.115901574,0.1203419,0.12346331,0.10909001,0.12949048,0.13990451,0.111674674,0.11595639,0.1257266,0.111532725,0.14203362,0.1244255,0.11074588,0.12757766
0.14008917,0.15327437,0.12755144,0.11066036,0.14449131,0.14991304,0.13174996,0.13883685,0.14400877,0.13315375,0.15439874,0.14573972,0.14995429,0.14809003,0.13755135,0.14555089,0.14493133,0.14168784,0.17027959,0.15228358,0.12724552,0.12722488,0.12899622,0.12020306,0.16008748,0.13994671,0.13204996,0.1315711,0.12767853,0.11424743,0.13880384,0.13621625,0.14218672,0.1314029,0.13425232,0.13642807,0.15625733,0.12873945,0.13149934,0.12418008,0.11846178,0.14064826,0.11781834,0.10950101,0.12095551,0.12362537,0.12982176,0.14225848,0.10838487,0.11520639,0.12758313,0.15131697,0.16606715,0.1348589,0.13847856,0.1259138,0.14668769,0.17209649,0.14492492,0.123169616,0.13425197,0.16711882,0.11968745,0.15536185,0.13898997,0.11414427,0.12617174
0.14814869,0.12924866,0.13525139,0.11132334,0.13184737,0.12778375,0.118400835,0.12519945,0.12540233,0.12262271,0.13448018,0.13624364,0.14660403,0.13257231,0.13415965,0.1448387,0.13451312,0.1408216,0.14063385,0.13957912,0.12513258,0.11304127,0.14215302,0.12370706,0.15340206,0.13023242,0.12460908,0.124136314,0.1257342,0.121134065,0.116008304,0.12751764,0.14951512,0.13017629,0.124748565,0.12914112,0.14315873,0.124285825,0.13280198,0.12604067,0.12024823,0.14965619,0.11729117,0.109753326,0.12910187,0.12509854,0.11332502,0.12249046,0.10550061,0.10824583,0.11832892,0.14404365,0.24038807,0.12032415,0.124377765,0.13126194,0.11350293,0.1303547,0.13381483,0.109976575,0.112959474,0.12345078,0.12113816,0.15850833,0.13580689,0.122581296,0.11779175
0.14031184,0.14292966,0.1187137,0.10904179,0.13242878,0.13157453,0.11643406,0.11945238,0.12135402,0.119136736,0.12408673,0.13530526,0.13321069,0.12473712,0.12477484,0.12893905,0.11885671,0.14580372,0.14224388,0.13910775,0.1277511,0.11262248,0.12916994,0.1148758,0.14278589,0.11442939,0.11320952,0.12646626,0.120207556,0.10471568,0.113555446,0.12702207,0.13989477,0.11705208,0.12045852,0.12195089,0.13800941,0.11572571,0.12795384,0.11711215,0.11087551,0.12082113,0.10027952,0.10065346,0.1206134,0.11656587,0.116041526,0.12444493,0.10068574,0.10591803,0.11520701,0.1322233,0.1629892,0.10741109,0.122688964,0.12510507,0.11495016,0.14348394,0.12925301,0.104043216,0.11050951,0.11894131,0.115043215,0.14435972,0.13132496,0.12031448,0.11807224
0.19862634,0.27083597,0.14417425,0.12145501,0.16683371,0.16554692,0.15817681,0.17181812,0.20298429,0.1867306,0.15143955,0.22025597,0.32374,0.2505021,0.18397449,0.31968296,0.2825061,0.32916307,0.28477868,0.2997729,0.48187602,0.2577075,0.28047267,0.18193272,0.30014062,0.1846043,0.26912656,0.23141567,0.43732336,0.30881804,0.1965482,0.21774547,0.47956446,0.1799781,0.17802525,0.21151607,0.20604226,0.16865842,0.27987587,0.20746556,0.21341552,0.41256577,0.20654035,0.22449201,0.32472286,0.24480397,0.18703602,0.15456453,0.1924819,0.17588888,0.18747272,0.18441088,0.7452932,0.14601524,0.21657436,0.3139501,0.20274343,0.18415086,0.22164623,0.14717321,0.2882439,0.27456263,0.28616107,0.6978817,0.24972811,0.400719,0.34806135
