0.24339513,0.1611925,0.1755422,0.13555478,0.20832622,0.18061565,0.2590632,0.15468624,0.14939442,0.1191104,0.14459853,0.17360164,0.114059456,0.1569324,0.21049137,0.20658654,0.22904535,0.2068103,0.15778098,0.24132097,0.26539102,0.21531135,0.18574159,0.202669,0.20841834,0.19511259,0.19418146,0.21363595,0.20202912,0.18770859,0.24183743,0.16536547,0.13512926,0.14660259,0.15772238,0.19436182,0.12901695,0.13289954,0.15515333,0.08953843,0.14514881,0.23018788,0.087707326,0.21592888,0.35271865,0.25011313,0.16332166,0.17639217,0.14882115,0.14209542,0.12764564,0.12594269,0.34927633,0.18058932,0.43451533,0.42800277,0.29078996,0.36636606,0.15057467,0.25705087,0.25253585,0.3143732,0.2169772,0.37586084,0.30855677,0.20123929,0.16304514
0.6271308,0.52706134,0.38095886,0.38315326,0.57287276,0.5686949,0.6426521,0.5660936,0.27960068,0.25411204,0.41552868,0.51759297,0.4813095,0.27336723,0.28825375,0.62876856,0.76934767,0.71301067,0.73367816,0.8803244,0.6015119,0.49002576,0.37510574,0.37705827,0.35065773,0.3161537,0.2859314,0.2835332,0.20082308,0.3693683,0.432957,0.36553493,0.2218011,0.24380775,0.47562656,0.49288973,0.22408088,0.3121952,0.3912329,0.35081404,0.49743068,0.48752245,0.4452138,0.5279986,0.42332858,0.23106965,0.19818297,0.38606483,0.35954612,0.48184362,0.16096851,0.2838035,0.64272225,0.45781526,0.6491734,0.87926596,0.40668988,0.371835,0.22944753,0.28778738,0.44459713,0.8176366,0.61845547,0.72475433,0.7907994,0.350425,0.37743253
0.16278613,0.22656442,0.19154216,0.20071627,0.18272935,0.21041174,0.15680309,0.3118286,0.32933947,0.27262196,0.340115,0.35275787,0.33852997,0.35787272,0.3655859,0.36963993,0.34444335,0.45159,0.40576148,0.50553656,0.46935222,0.40230072,0.24523884,0.4004016,0.38973278,0.43367115,0.45207793,0.38194782,0.36324236,0.36619684,0.3783109,0.25695208,0.20348656,0.21261948,0.23269379,0.27882347,0.21168828,0.23928303,0.18204692,0.12102242,0.23136596,0.4735448,0.14819837,0.22907592,0.33200526,0.2531703,0.20288858,0.23037696,0.16087988,0.2637786,0.18923114,0.19833864,0.5417727,0.26151365,0.47626072,0.44902453,0.4573802,0.45729584,0.40702972,0.46091184,0.46566594,0.4645268,0.55505,0.55666,0.5596594,0.38445887,0.19921537
0.60032415,0.4265308,0.39526612,0.3338527,0.3917288,0.43594697,0.37740457,0.45782343,0.40410954,0.31049272,0.381653,0.610148,0.50145704,0.37040055,0.4698761,0.4150394,0.5030179,0.44141468,0.4504245,0.6305694,0.516259,0.45820764,0.3185615,0.4348036,0.3454037,0.35551748,0.46277827,0.37929213,0.22994515,0.31720108,0.3089956,0.22120398,0.4979881,0.31551853,0.38751048,0.35563707,0.3323827,0.46238413,0.21469216,0.41420883,0.59452486,0.45694432,0.48536122,0.52218395,0.45469403,0.30701047,0.2945887,0.2181879,0.30230024,0.33743533,0.24924712,0.40576136,0.45655853,0.41311225,0.68671227,0.682629,0.345374,0.46555492,0.25842443,0.39674917,0.3447521,0.4627544,0.35789514,0.386212,0.39458942,0.28065592,0.29159066
0.31654453,0.34780216,0.29958022,0.34587234,0.39022225,0.44622535,0.45102003,0.44978333,0.65234935,0.49295628,0.458436,0.66251475,0.5193034,0.6006743,0.5886083,0.57824504,0.4408941,0.57925314,0.55590236,0.61470586,0.62694234,0.526143,0.33103985,0.55940455,0.5115147,0.595415,0.62492317,0.51870775,0.6340239,0.43194547,0.4105972,0.4671573,0.4856357,0.44944325,0.58028495,0.4068499,0.3240336,0.27089098,0.4906986,0.3144659,0.5437616,0.6791914,0.42901382,0.5419349,0.49248743,0.39965343,0.25613648,0.28449133,0.27423254,0.32468063,0.29842186,0.29661748,0.54359746,0.3273081,0.7034458,0.63932896,0.664393,0.776141,0.6110293,0.70400584,0.6291081,0.5684475,0.5279051,0.4346581,0.4854306,0.45518205,0.3214
0.46309677,0.590155,0.53972614,0.45313033,0.4877479,0.27101812,0.76436114,0.6445761,0.5804166,0.7512315,0.40297037,0.42853683,0.4393494,0.12667967,0.22508311,0.36568,0.6152126,0.60884994,0.15524882,0.27463984,0.54313946,0.5359772,0.65606284,0.6952454,0.4776966,0.84686786,0.7901996,0.3819428,0.6784714,0.3934218,0.77178437,0.47779247,0.56618804,0.5342856,0.4642159,0.51900375,0.5355989,0.66377634,0.07888645,0.17117643,0.6300637,0.20605265,0.3787163,0.7573809,0.63862854,0.61522335,0.62618744,0.6945054,0.29437155,0.49787658,0.5868007,0.54667264,0.12887602,0.28176892,0.7145715,0.6472063,0.7770951,0.64034116,0.3488418,0.5246408,0.23704506,0.6038472,0.2674867,0.072715744,0.1604701,0.62102985,0.38910434
0.5431869,0.45632038,0.20830812,0.086566195,0.1959716,0.17529234,0.46023384,0.31274945,0.21992552,0.24961701,0.11018476,0.3288758,0.12992617,0.20240258,0.17615728,0.081518576,0.5187006,0.43973187,0.14374878,0.2944338,0.40600386,0.41758043,0.15323323,0.38450533,0.2694359,0.4218876,0.5700566,0.51763135,0.61037076,0.18721831,0.41167918,0.42653343,0.25535646,0.11647658,0.11841642,0.36727315,0.2677725,0.3751255,0.075408034,0.115344524,0.5429431,0.07547196,0.12634009,0.40644816,0.5350146,0.34084108,0.38032517,0.54809636,0.205035,0.12565877,0.19871357,0.28801364,0.17930539,0.10521875,0.33805147,0.25383714,0.33438,0.16114426,0.065130666,0.21321858,0.035197172,0.18063636,0.15939306,0.11496159,0.18597148,0.3157167,0.28666332
0.7426883,0.59207594,0.24690174,0.36810598,0.32296178,0.21646501,0.40786606,0.6537537,0.63182265,0.60642475,0.624821,0.58609396,0.5265121,0.11956193,0.134714,0.6423845,0.91742617,0.7673799,0.7152145,0.653507,0.50180894,0.46271318,0.603316,0.51881015,0.7623591,0.8357383,0.821334,0.6088018,0.64482814,0.5547062,0.70063764,0.48374474,0.7453027,0.61680526,0.5707816,0.56201,0.349408,0.7550035,0.1847864,0.6293609,0.7400763,0.33854473,0.67149824,0.83304816,0.848575,0.8525433,0.6483839,0.81213766,0.35517967,0.33164933,0.5080637,0.48973078,0.5334813,0.616443,0.80830026,0.7503756,0.70791715,0.54142576,0.42333305,0.42396396,0.20004141,0.5842229,0.66464895,0.85186046,0.5952204,0.53328687,0.3697775
0.79910517,0.58178884,0.51982296,0.47192642,0.74029106,0.5473879,0.83913475,0.61584103,0.40827695,0.29108426,0.59746,0.50107443,0.51135814,0.41443926,0.44996557,0.7980385,0.6634852,0.605818,0.80136424,0.71849954,0.56372803,0.5547528,0.20170341,0.5969295,0.30656472,0.42658845,0.17385156,0.24241543,0.32595998,0.51292926,0.41344056,0.1694753,0.39136052,0.42825228,0.47312444,0.730738,0.26425362,0.29987067,0.18696904,0.3021102,0.5400621,0.15460286,0.38219067,0.40855896,0.46212578,0.4177189,0.26730296,0.3085305,0.52199316,0.23607698,0.24617177,0.24241069,0.21368922,0.36481586,0.5266404,0.46243614,0.48458657,0.44708383,0.12815644,0.32702368,0.17521037,0.3755661,0.48596483,0.14049095,0.47693503,0.4548331,0.70448226
0.42281967,0.50315887,0.47070011,0.33037725,0.37120733,0.2796829,0.426395,0.5163821,0.55607,0.6215349,0.55420995,0.48985156,0.42673323,0.2626179,0.3461291,0.35154513,0.63481593,0.6175828,0.48019716,0.470654,0.4188058,0.5201848,0.37985557,0.5801526,0.39977482,0.53720427,0.4449397,0.4149679,0.3890712,0.45680586,0.4143606,0.31677446,0.22917885,0.33696678,0.17849669,0.5627549,0.40091324,0.48464754,0.14829169,0.21814536,0.60195607,0.16828986,0.28736955,0.3697249,0.3046415,0.20261508,0.12394095,0.17108896,0.43012184,0.40411657,0.46367076,0.40758318,0.34685096,0.55862755,0.55072117,0.48023188,0.37645233,0.35500515,0.17497036,0.29573923,0.20011465,0.29716176,0.36024883,0.2951199,0.37411663,0.24813586,0.29562366
