0.0056753037,0.2716284,0.28456432,0.24711818,0.29314688,0.26909444,0.25541714,0.26520705,0.27033103,0.27480805,0.29141477,0.24649313,0.29359028,0.2511071,0.2827156,0.29506555,0.26923117,0.2745933,0.24964172,0.28352904,0.29887608,0.26737788,0.2955618,0.26739568,0.29400387,0.26789945,0.25315323,0.28787345,0.2962554,0.2542752,0.26383942,0.2829575,0.30388173,0.29050034,0.29856068,0.2670835,0.2723384,0.27886695,0.2980266,0.26032987,0.24470493,0.29824603,0.2650746,0.24462129,0.27216578,0.3021728,0.30232733,0.28507107,0.2545754,0.24457823,0.27366403,0.3000839,0.29525125,0.2603806,0.25169367,0.29709637,0.26529947,0.27715683,0.30256724,0.2617717,0.29980376,0.27423912,0.2735554,0.25212008,0.2862473,0.3001267,0.2712285
0.17611043,0.07277007,0.07730618,0.04908933,0.09804595,0.050552774,0.0608518,0.068514034,0.06564483,0.08929553,0.077202044,0.062541634,0.08753396,0.04722397,0.058345728,0.102522224,0.054579787,0.096572325,0.087936915,0.08457159,0.07979931,0.047138665,0.07763606,0.08729942,0.057303615,0.07475457,0.052395865,0.07478447,0.09782053,0.060290378,0.082116276,0.07026761,0.10306075,0.071394846,0.078106105,0.04944918,0.08959893,0.092537105,0.076585144,0.080709025,0.071686074,0.059528887,0.0783928,0.067493096,0.050338272,0.085320435,0.0685865,0.06122365,0.04657887,0.06831574,0.06254673,0.08406956,0.057657216,0.06105892,0.027771408,0.050539196,0.038336225,0.049868457,0.04602076,0.052664913,0.061698113,0.06435758,0.047929022,0.05915015,0.070851594,0.06064342,0.045305893
0.066891655,0.06718833,0.046142317,0.041967116,0.051004272,0.041667275,0.07204191,0.04271131,0.041905794,0.044923734,0.047447868,0.048641477,0.12974848,0.0847624,0.06880089,0.1312724,0.05163341,0.06622833,0.16028734,0.13939415,0.13403666,0.07089381,0.04774675,0.030749232,0.055787288,0.0667517,0.052426305,0.052699637,0.05130754,0.06840114,0.063844554,0.0694831,0.108647324,0.04051457,0.052117836,0.042009704,0.059694055,0.044121597,0.089380346,0.08321652,0.02683595,0.044852305,0.056023214,0.055477004,0.056967482,0.0480389,0.033166658,0.046678245,0.07470493,0.05269129,0.035190444,0.035057675,0.040654764,0.05812082,0.027988503,0.051075704,0.0562096,0.032566354,0.054915827,0.036853645,0.10685915,0.05918608,0.06584744,0.15616177,0.1129742,0.12289626,0.06763907
0.038902044,0.035364013,0.04490569,0.026796201,0.016827408,0.020708976,0.019316737,0.025016665,0.027896421,0.036509097,0.039696097,0.046055656,0.04298163,0.040458854,0.04098089,0.02566491,0.026830062,0.056768164,0.056372833,0.06683153,0.05725118,0.035816528,0.049576893,0.051300824,0.03743377,0.030870587,0.022204181,0.057343934,0.055072386,0.021925142,0.035918996,0.043821104,0.06963608,0.032460492,0.04290889,0.022646924,0.026837213,0.04002595,0.051255498,0.029309703,0.041422352,0.053253252,0.04552144,0.034759168,0.054747596,0.04133566,0.037500132,0.034401745,0.021675967,0.042338803,0.025221275,0.043427832,0.038833395,0.02477414,0.025647456,0.036078922,0.024906553,0.02454556,0.027878877,0.01716409,0.023564959,0.02965306,0.049916495,0.04095754,0.055079866,0.052772842,0.029057644
0.118709266,0.08399181,0.062004276,0.028855607,0.030627059,0.03609957,0.042572834,0.033066608,0.06921242,0.058569256,0.06172105,0.06394578,0.13562675,0.09193727,0.0715034,0.0955166,0.07096022,0.09962131,0.18457624,0.16511448,0.18523142,0.16618964,0.09654463,0.06968577,0.10441063,0.09405964,0.08742899,0.065104,0.089244016,0.07045389,0.06484441,0.065912426,0.17609158,0.06954033,0.07101019,0.060485292,0.052024405,0.052167844,0.11685454,0.08475723,0.07534664,0.105795585,0.07886677,0.0814103,0.083910026,0.08803299,0.067432314,0.056174167,0.08329866,0.05116944,0.045979157,0.062677935,0.15199172,0.06288801,0.066307805,0.08371366,0.06895266,0.04605415,0.05922005,0.04532298,0.10572224,0.090100825,0.07119262,0.15105912,0.13777217,0.14210355,0.085963584
0.060295388,0.06673227,0.044728428,0.01754153,0.024366215,0.03153787,0.03516879,0.018780539,0.03962457,0.05053747,0.040734973,0.0744265,0.10912686,0.13427255,0.06415046,0.07196944,0.07280258,0.098830216,0.0994065,0.09662644,0.103531554,0.086990856,0.11909219,0.06829622,0.104311675,0.067805074,0.10508267,0.093956836,0.122749716,0.07111559,0.046792783,0.05860724,0.11872815,0.057945043,0.049913708,0.046700463,0.07303275,0.07773332,0.10648577,0.10537304,0.09237541,0.1167498,0.056579422,0.08546889,0.10618746,0.09111417,0.05028013,0.044422403,0.053865686,0.044829555,0.039672893,0.05632569,0.20131698,0.06044885,0.11200361,0.11349661,0.08942815,0.041505188,0.084701136,0.047629025,0.08724559,0.09327577,0.09989528,0.13488139,0.09730482,0.08598022,0.07321893
0.1151734,0.0998621,0.059746955,0.05979974,0.06510036,0.0770297,0.07202928,0.057375655,0.0689348,0.053586323,0.057886243,0.096378036,0.13512014,0.12738734,0.081351705,0.09311429,0.10379721,0.12483417,0.16630508,0.11466485,0.13951069,0.11692083,0.10226296,0.097142324,0.10101165,0.09093169,0.11641184,0.099724784,0.122073166,0.119998135,0.064749256,0.07176946,0.1603725,0.074627794,0.07525423,0.078716464,0.06826469,0.060083088,0.14493921,0.11587418,0.088785805,0.16180822,0.11208636,0.12535565,0.10850843,0.12497801,0.062532164,0.053808484,0.093168825,0.07219078,0.07313974,0.06285246,0.15839644,0.080003306,0.08528068,0.13994287,0.11143668,0.060789187,0.0682157,0.056432553,0.13540286,0.10812862,0.15157337,0.15902124,0.1245589,0.13402613,0.09406038
0.15561548,0.1325461,0.14520898,0.11064867,0.07852212,0.121634424,0.11045642,0.117757976,0.14089353,0.13513707,0.13904236,0.15479639,0.16047204,0.17924644,0.17115794,0.1767282,0.15168224,0.17843224,0.23852326,0.2226058,0.20910849,0.17286974,0.1653279,0.12754688,0.1614373,0.18049622,0.19644403,0.14785215,0.166955,0.16823316,0.1456449,0.15053509,0.197183,0.14608395,0.15317564,0.12269371,0.123744234,0.14702943,0.10840861,0.11421898,0.13662672,0.20443463,0.14833552,0.16371946,0.17909311,0.17202875,0.13817747,0.09679618,0.1400632,0.12424362,0.14093472,0.1454765,0.20254028,0.15953714,0.172224,0.16967124,0.14279571,0.108376175,0.14798406,0.11855351,0.17955922,0.16833434,0.17965883,0.22295108,0.20109704,0.20004705,0.13496883
0.16914964,0.107906595,0.104911126,0.09281667,0.08985221,0.084860355,0.096962646,0.11705888,0.14310677,0.12455939,0.09591694,0.14459094,0.16335657,0.17823568,0.14212996,0.15294516,0.15107866,0.15631598,0.19430265,0.17984743,0.21120982,0.15957172,0.17064038,0.14011739,0.11299486,0.15537804,0.20726797,0.13238336,0.12819128,0.16011442,0.10478669,0.12453795,0.13054322,0.10192515,0.10603747,0.14705952,0.11808685,0.1293048,0.15207468,0.12008197,0.14567074,0.245517,0.16254213,0.16773985,0.16760658,0.15289468,0.12792872,0.08929879,0.17644547,0.11488401,0.13353823,0.115116686,0.21406434,0.136371,0.16666146,0.20723647,0.16413267,0.11150368,0.15517691,0.15294819,0.18045162,0.17422698,0.2016503,0.2617596,0.17952539,0.21741813,0.15911432
0.16015476,0.16185874,0.115798496,0.12897077,0.08521124,0.10851758,0.16149645,0.13903755,0.14379701,0.14134112,0.12238656,0.15038395,0.15548696,0.1768778,0.1294356,0.1423049,0.1766716,0.19455011,0.26699445,0.22422592,0.24061021,0.25446048,0.17840666,0.17165758,0.16109192,0.17218602,0.19708098,0.13093834,0.15335114,0.17221096,0.16711706,0.13700567,0.167465,0.16577694,0.16560681,0.20068538,0.1310648,0.14997908,0.13153428,0.121003896,0.16969639,0.20133682,0.14782846,0.15569521,0.17438427,0.18657504,0.1625868,0.11002049,0.19100153,0.13295415,0.102519035,0.11366144,0.18807492,0.14602774,0.17652461,0.18358277,0.17285405,0.14348969,0.18442482,0.18503867,0.21343553,0.19410124,0.24411559,0.20441815,0.23738676,0.22367035,0.16184881
