step,per_step_all,per_step_mid
0,0.13646552,0.15000997
1,0.13410285,0.14506556
2,0.1049462,0.10786188
3,0.10806718,0.12066119
4,0.11250222,0.12578942
5,0.106516644,0.11667406
6,0.12596099,0.14111081
7,0.14864552,0.17600593
8,0.12971625,0.14270784
9,0.13554627,0.15128241
10,0.13420925,0.15096578
11,0.1563026,0.17788316
12,0.14437577,0.14577188
13,0.1468502,0.15398623
14,0.12689044,0.13408735
15,0.14415571,0.15117632
16,0.16184324,0.184078
17,0.18538064,0.20842884
18,0.18246077,0.18792716
19,0.19791375,0.21617407
20,0.15892966,0.15575382
21,0.16671956,0.17985438
22,0.12367897,0.120678686
23,0.1511102,0.16928798
24,0.121955946,0.12330925
25,0.14526744,0.1567012
26,0.16340932,0.17905463
27,0.13870953,0.14982016
28,0.123785354,0.12173231
29,0.14722529,0.16109961
30,0.15411666,0.17691267
31,0.1328344,0.14435472
32,0.15216342,0.15152816
33,0.12693018,0.13686347
34,0.14226438,0.1572622
35,0.14789288,0.16795644
36,0.12129279,0.13030379
37,0.13100691,0.14183506
38,0.09909503,0.08615894
39,0.1253502,0.13165148
40,0.16321972,0.18772182
41,0.14322618,0.14053252
42,0.14193474,0.15412098
43,0.16232227,0.18238968
44,0.16810833,0.18752536
45,0.13540222,0.13819908
46,0.100475565,0.09839542
47,0.10742525,0.116350584
48,0.14954543,0.16591252
49,0.15270641,0.17901865
50,0.11576387,0.12600172
51,0.12739053,0.13898851
52,0.12966856,0.118209675
53,0.13953844,0.15525542
54,0.17389539,0.20238858
55,0.17804837,0.19841428
56,0.17940573,0.20939232
57,0.17315894,0.21114692
58,0.14736108,0.16292955
59,0.15908122,0.1871009
60,0.1422159,0.14350751
61,0.17646888,0.19960918
62,0.19302154,0.21778885
63,0.18123747,0.18895999
64,0.1930287,0.21246003
65,0.16443996,0.16919976
66,0.12817761,0.13542172
