0.21386649,0.20341097,0.11245479,0.10187149,0.093899906,0.08411622,0.09143177,0.08359946,0.10098789,0.10070843,0.097412154,0.120623715,0.1289191,0.10377251,0.081317954,0.15616468,0.16229762,0.1394071,0.29213747,0.14943494,0.16243142,0.14582674,0.09327294,0.1112118,0.08432094,0.08627417,0.10940639,0.08079352,0.10246527,0.15654798,0.10147473,0.0920843,0.1133141,0.11367557,0.102091655,0.10667546,0.13368511,0.09819581,0.10164036,0.08405874,0.08440528,0.25643578,0.071803354,0.07756678,0.08542268,0.069249734,0.077096276,0.07626784,0.09385912,0.057317805,0.065147184,0.099757634,0.3039712,0.09419007,0.11544522,0.11050962,0.065076984,0.08291001,0.10495309,0.07691025,0.14706601,0.16796222,0.12494632,0.2787224,0.11559754,0.2195303,0.14220236
0.2150333,0.23149426,0.101899885,0.10637153,0.10505211,0.13396835,0.1170398,0.10812769,0.15966153,0.12821932,0.109900944,0.14796893,0.26300663,0.22404057,0.23870687,0.3884978,0.23506536,0.20819269,0.2593628,0.2906617,0.2288635,0.20036376,0.1225783,0.121553496,0.13421595,0.16922827,0.15960081,0.16632015,0.16869089,0.18438138,0.13087487,0.13286534,0.20867682,0.12735428,0.14713489,0.15856066,0.16757138,0.11856967,0.14411353,0.10249821,0.1018205,0.49890357,0.09613146,0.11278929,0.13151532,0.16087076,0.106055185,0.11148193,0.14003277,0.09265551,0.090691596,0.10015641,0.40242848,0.10643382,0.14598642,0.13114706,0.09610031,0.08132436,0.10056215,0.07126051,0.1556583,0.19491234,0.18329307,0.46315283,0.25517496,0.26622364,0.19888614
0.36708012,0.33244216,0.2739128,0.30727324,0.33091196,0.2964748,0.4118437,0.32285798,0.3339303,0.21255016,0.30629364,0.4117468,0.7224912,0.7352304,0.46824968,0.7299602,0.6775506,0.64652735,0.9220751,0.72936463,0.8410642,0.70027304,0.16725479,0.19478719,0.16973028,0.37019923,0.5045644,0.23903567,0.37770128,0.6249373,0.4006762,0.31470972,0.7947975,0.35460484,0.5668193,0.7261847,0.3389766,0.25763988,0.16765551,0.21583404,0.35952416,0.5510009,0.20113024,0.2737258,0.26752546,0.2548918,0.22261906,0.1492729,0.39850646,0.22692467,0.18004628,0.22208506,0.538948,0.37593845,0.5097576,0.39729217,0.6326094,0.34567282,0.27926493,0.37475896,0.7660735,0.70639694,0.7504383,0.34473276,0.62122756,0.808991,0.64062685
0.21741514,0.10806638,0.11895414,0.090646215,0.15774111,0.14012358,0.17800999,0.13535802,0.14063627,0.13959974,0.1714875,0.16388607,0.35328397,0.40456623,0.24466494,0.31273365,0.24917522,0.16157436,0.28447834,0.25022283,0.24037032,0.17152987,0.15289903,0.1644362,0.19044873,0.16921,0.1613719,0.123787,0.23961034,0.18789212,0.1043445,0.10950358,0.26249397,0.13164344,0.17588079,0.20784146,0.10427014,0.100951366,0.14603706,0.14367251,0.12544249,0.18072736,0.1530557,0.1364099,0.11824964,0.19635653,0.13391623,0.15231097,0.17731632,0.07225305,0.07304033,0.09771447,0.14684406,0.14933164,0.13858809,0.15785258,0.16931692,0.1326316,0.24849685,0.18062155,0.26556805,0.20981553,0.21223266,0.12533374,0.20791021,0.19154142,0.1684527
0.46834946,0.5222956,0.33274063,0.18454398,0.12614782,0.31409886,0.4831112,0.42824218,0.43538266,0.3889502,0.50862056,0.5900022,0.49396357,0.41026738,0.2145229,0.2950152,0.5393098,0.52156353,0.58806026,0.24220546,0.4410636,0.6297225,0.287097,0.39827347,0.13697334,0.40596142,0.377787,0.18087405,0.4612486,0.30295554,0.20282175,0.4930222,0.41617075,0.31108734,0.24569917,0.46820116,0.3355691,0.39994553,0.08309882,0.1177081,0.5202414,0.57179666,0.45496923,0.42310634,0.16146013,0.07919269,0.15457919,0.07592776,0.31721094,0.2529513,0.25766483,0.42182848,0.35977662,0.41721055,0.5100125,0.44049275,0.3805394,0.37457773,0.567228,0.5451256,0.56704223,0.5109706,0.23318408,0.17647216,0.17653143,0.3497955,0.32343256
0.5822139,0.5627113,0.40757173,0.3338018,0.19305407,0.28958845,0.38027486,0.42938888,0.52716875,0.44259426,0.4505304,0.54798466,0.38518035,0.4129361,0.48813853,0.5210869,0.5218278,0.5986845,0.75683933,0.6394965,0.64966613,0.77556014,0.5820149,0.5789551,0.38490173,0.5197089,0.66406846,0.49005666,0.6034627,0.55755115,0.49766642,0.5934221,0.6219418,0.6491192,0.64613307,0.6503407,0.53087866,0.5308939,0.3353867,0.3637007,0.55033815,0.6204664,0.34659594,0.39139163,0.49239781,0.32569304,0.34572804,0.17838104,0.4492809,0.29094565,0.3234321,0.41919208,0.41303068,0.51216817,0.59118927,0.64933395,0.48826075,0.45738494,0.5598527,0.54868406,0.6802385,0.63445383,0.62853,0.5481627,0.49188972,0.5610202,0.4185873
0.4536071,0.2970879,0.40031287,0.330617,0.2816123,0.28488794,0.34631044,0.33035707,0.53355604,0.5402068,0.43941727,0.52074754,0.46623525,0.43604472,0.49046594,0.46529427,0.5173278,0.4702393,0.44005322,0.48142636,0.33168676,0.35504344,0.37963837,0.3262815,0.4561368,0.35649914,0.42588586,0.3814483,0.33321643,0.4742881,0.3151175,0.3961638,0.37250775,0.39592695,0.4344743,0.5683003,0.4480756,0.45129716,0.41320533,0.39007276,0.5169744,0.4953791,0.49327904,0.39612126,0.50477386,0.3820785,0.34248087,0.28841817,0.5223267,0.36661303,0.2721211,0.30924642,0.46160755,0.44085714,0.4529808,0.3634023,0.37210882,0.34926116,0.5020113,0.38837522,0.5442108,0.38181666,0.3006834,0.38116688,0.36916488,0.3259908,0.5094029
0.76907766,0.8696784,0.3858297,0.5968092,0.20867163,0.49089226,0.7922876,0.49634913,0.4386204,0.49768278,0.32583752,0.48022267,0.24922533,0.20867401,0.26790908,0.45596415,0.52016795,0.76761377,0.9463939,0.692198,0.8133956,0.8470436,0.5115151,0.6153831,0.27205124,0.40612525,0.38878763,0.24574432,0.34076846,0.514446,0.3831921,0.23921281,0.52299994,0.24655023,0.30008787,0.78012854,0.47825998,0.29168758,0.11084122,0.16650479,0.29143173,0.83802885,0.092312016,0.17677549,0.18075386,0.10290708,0.07358182,0.08573932,0.16601813,0.14012985,0.093160406,0.2099238,0.7720017,0.2553725,0.2796783,0.53997064,0.22303653,0.24131915,0.20364295,0.25676474,0.430138,0.46542412,0.65799224,0.79295665,0.34849337,0.6049122,0.40354994
0.22205278,0.2929159,0.19894174,0.22919565,0.21501903,0.20166935,0.23521325,0.23480783,0.23945504,0.20047598,0.21719053,0.21356855,0.2090065,0.24322867,0.23051782,0.28211823,0.2706477,0.26679483,0.31063494,0.20766127,0.27548292,0.21272354,0.30961812,0.30672753,0.21086651,0.20287868,0.23249602,0.28172374,0.26090235,0.20858699,0.19523981,0.20143467,0.18884605,0.26767662,0.23025705,0.21164681,0.22794011,0.2406331,0.27296305,0.34411705,0.26718426,0.21049581,0.2042447,0.18601102,0.21156389,0.22335367,0.30561593,0.28957725,0.22857328,0.15427674,0.18454102,0.307275,0.14343578,0.26714438,0.24886326,0.23233421,0.2190838,0.2942471,0.28453547,0.24493782,0.20847823,0.13964967,0.20206147,0.19769545,0.16190316,0.19285797,0.2872462
0.12676375,0.17790082,0.3942202,0.3073465,0.32195786,0.41094238,0.42828768,0.323241,0.20855904,0.27541786,0.3007282,0.1996829,0.31339785,0.32535726,0.25465113,0.21995012,0.24297066,0.2985729,0.41050863,0.3599214,0.36274546,0.23679127,0.52809894,0.5834797,0.47417712,0.4267154,0.32358503,0.29669163,0.29217497,0.29988194,0.32994646,0.24953745,0.31791148,0.23010334,0.21692781,0.38393402,0.14728458,0.18089251,0.2446613,0.2857234,0.20162134,0.14112681,0.26308542,0.2198486,0.25798082,0.27402043,0.1581656,0.2745461,0.31008473,0.17078787,0.10740193,0.2726528,0.08340891,0.32759926,0.25970885,0.14886983,0.3319893,0.21549267,0.38107488,0.28576985,0.25393644,0.21652482,0.25517914,0.107892506,0.3609479,0.19277954,0.2641099
