0.25434792,0.4029891,0.20300633,0.14074934,0.17932743,0.3271287,0.36366558,0.20866892,0.47181922,0.4198404,0.2885459,0.4770277,0.48876813,0.3048986,0.40580943,0.47842774,0.54672295,0.3917126,0.39352804,0.5173374,0.3206545,0.31737423,0.19686326,0.16796319,0.5070452,0.34125334,0.40283033,0.42590973,0.5485753,0.4365129,0.2597412,0.40511686,0.57330525,0.14872207,0.25024632,0.4851942,0.51398087,0.33768225,0.49572152,0.37173957,0.44537598,0.65305245,0.23345485,0.29806438,0.3567053,0.3924498,0.1361505,0.20889187,0.4158818,0.29386652,0.39651066,0.18237059,0.56806517,0.23892196,0.28201747,0.32752517,0.25263348,0.17998324,0.2839271,0.22618882,0.3462389,0.30802134,0.34749648,0.6164534,0.32077304,0.3959066,0.47380957
0.41226673,0.18426926,0.20673613,0.19411646,0.18699835,0.18246867,0.17905632,0.3223485,0.33672935,0.23884355,0.13436352,0.311904,0.24984671,0.14108509,0.3039268,0.21670532,0.29217088,0.09411914,0.08011179,0.2763992,0.06461978,0.11117988,0.1810501,0.141946,0.35269043,0.25046536,0.3866494,0.30335906,0.34456462,0.13739218,0.10499546,0.28341147,0.1738732,0.18699086,0.15469207,0.09547391,0.24384733,0.22233267,0.3488285,0.19474605,0.30485374,0.10623119,0.117329255,0.16563192,0.17848706,0.18993717,0.15514761,0.113385625,0.0803843,0.13080515,0.30879498,0.17151526,0.08518715,0.22080478,0.17189574,0.18741713,0.15062876,0.10983782,0.12974355,0.10650897,0.12595095,0.0948058,0.10166166,0.2990185,0.15614116,0.09951203,0.11081587
0.11849521,0.19287223,0.16692153,0.14682461,0.2679845,0.33175173,0.18630844,0.27441457,0.31683633,0.18678816,0.18669711,0.29049194,0.53961927,0.41757122,0.66271317,0.42253122,0.27998978,0.2604118,0.6421302,0.75502205,0.20329215,0.24748877,0.19167341,0.18282141,0.6492581,0.39976174,0.4458577,0.44626212,0.5014562,0.329718,0.18457305,0.4622319,0.6066748,0.2591933,0.48185408,0.16767386,0.2873684,0.20712717,0.27978164,0.18009368,0.33582684,0.3840338,0.2100318,0.28593367,0.50695616,0.45278198,0.3217341,0.26281324,0.2989757,0.12957819,0.2562321,0.16976447,0.22977069,0.15264499,0.16009505,0.17054321,0.15286621,0.12816639,0.1589625,0.13887122,0.24359015,0.16122822,0.16883156,0.55660254,0.47329524,0.1828698,0.176543
0.36987287,0.30279619,0.07390629,0.07451543,0.089338616,0.17309906,0.11160055,0.116663545,0.39753842,0.14204952,0.060486652,0.33178198,0.30421084,0.08872514,0.2431714,0.23672386,0.11329859,0.16073644,0.23240726,0.47459745,0.20992392,0.1697312,0.11329278,0.080057755,0.22362447,0.12494622,0.18426546,0.15236592,0.5408899,0.13102414,0.09532397,0.16730092,0.31570312,0.092575274,0.10153278,0.05944908,0.18600982,0.082339995,0.31920087,0.0873474,0.14290957,0.60077024,0.08676987,0.09384982,0.09611632,0.13156566,0.084606625,0.086905375,0.09517972,0.08073723,0.099764325,0.0551666,0.36634,0.07677509,0.11499332,0.21601154,0.11575653,0.08464731,0.12912248,0.10420494,0.18528195,0.14888485,0.17859285,0.7198195,0.22764693,0.24337992,0.067102805
0.42770863,0.22176906,0.20088892,0.14082932,0.11104775,0.10786168,0.125251,0.10878412,0.13939574,0.13314044,0.10667593,0.14047143,0.1985058,0.16876,0.16395847,0.2866429,0.1775879,0.18440875,0.33665234,0.3228481,0.17614071,0.22062203,0.16904716,0.20721146,0.21888594,0.18102157,0.13125153,0.17558323,0.13034931,0.16648708,0.15183872,0.1573525,0.17537075,0.18171936,0.16346572,0.15140198,0.13668448,0.14214677,0.16293585,0.18683805,0.1549967,0.4349729,0.10503044,0.1238841,0.19553742,0.19082631,0.2639602,0.20252742,0.18210621,0.15913464,0.15273981,0.1496155,0.43297815,0.16091797,0.14588387,0.11444565,0.1317107,0.12786128,0.12731434,0.1019074,0.1422667,0.09897112,0.1309244,0.5533734,0.1762197,0.23427825,0.17416427
0.12544258,0.0730352,0.13701196,0.11834175,0.17524262,0.12217285,0.07161517,0.13295136,0.10266238,0.08140694,0.0824938,0.10530922,0.10845014,0.099354215,0.13114946,0.13418707,0.0786418,0.10369027,0.28005144,0.13797623,0.09488213,0.08994482,0.15844792,0.124615975,0.24664092,0.15301001,0.16486326,0.12408565,0.09539835,0.11717953,0.14088188,0.1945341,0.09606592,0.20071633,0.14929864,0.11645969,0.15510179,0.15544721,0.10644817,0.11084058,0.13374226,0.16268444,0.15835573,0.10573275,0.16213667,0.16737385,0.15241306,0.18818091,0.13475,0.08715168,0.25618422,0.25037348,0.11914223,0.255364,0.17726348,0.08411438,0.11187289,0.16062507,0.099686734,0.08820788,0.19103378,0.109967746,0.12153126,0.2622277,0.15712027,0.12437448,0.19680603
0.13645889,0.107464954,0.12689693,0.084862515,0.11191758,0.10663572,0.09955632,0.11248447,0.16673937,0.14606725,0.12579778,0.20562081,0.19453502,0.2011217,0.16244644,0.18640591,0.13450438,0.15028961,0.17252505,0.21582481,0.15908329,0.13798423,0.14057016,0.14796877,0.18794464,0.1615968,0.18579642,0.10346186,0.19290607,0.1111626,0.1289681,0.15138493,0.15553202,0.14519835,0.17036554,0.095186464,0.14249289,0.092291795,0.12602095,0.112392046,0.14787456,0.14864172,0.18794654,0.13986875,0.14531638,0.2108179,0.174478,0.11453239,0.15670574,0.09374326,0.1677215,0.14788643,0.13222562,0.20121561,0.15358698,0.12614694,0.14321409,0.1508425,0.19348182,0.14969803,0.21677068,0.15715015,0.1496209,0.16843441,0.15697572,0.13462201,0.10228022
0.4992767,0.45101202,0.3729925,0.31945223,0.2362859,0.20795348,0.22530314,0.36773348,0.22769906,0.15527365,0.15597156,0.115141466,0.17918928,0.078422196,0.13840805,0.13245083,0.3446253,0.17089999,0.29828182,0.08905582,0.08464835,0.19648877,0.11447597,0.19733036,0.40012428,0.26728362,0.1214092,0.1604625,0.09379429,0.32768506,0.1412456,0.18083924,0.09934937,0.21833037,0.19691797,0.29406488,0.34026074,0.27169833,0.09632165,0.12847997,0.16068506,0.28364527,0.17910384,0.08382782,0.103612095,0.17422965,0.07583808,0.08982173,0.14606947,0.19513205,0.46095708,0.4230284,0.18784946,0.3396072,0.16387562,0.04306247,0.06317588,0.080474064,0.06235378,0.037260074,0.10179197,0.031238567,0.040339436,0.23541725,0.057394493,0.05274084,0.4557265
0.4520319,0.15923838,0.32928672,0.34462386,0.14088382,0.13817059,0.2662259,0.28007036,0.18726625,0.17158465,0.183433,0.15547405,0.29305398,0.23444459,0.24254341,0.18550669,0.47393695,0.14126806,0.2969449,0.29192302,0.21220316,0.14554642,0.2918585,0.272435,0.25165737,0.221778,0.23841457,0.16758768,0.2867206,0.26663798,0.14377327,0.22633465,0.28149065,0.15937568,0.10800419,0.1554582,0.19234169,0.15498963,0.18700868,0.22151369,0.19194947,0.24782789,0.23309842,0.2881025,0.25042036,0.23575725,0.27659947,0.14253706,0.18583518,0.124583244,0.20145805,0.14500625,0.1432566,0.40969497,0.2001538,0.39793095,0.40681064,0.47897652,0.83948517,0.4555419,0.7112972,0.46789464,0.21281078,0.11955393,0.25342885,0.24919632,0.29756063
0.44548178,0.23160756,0.23979463,0.22390528,0.20502846,0.22873129,0.35648766,0.48091546,0.35095635,0.2790962,0.28835842,0.3117109,0.41982964,0.39091808,0.39851952,0.30642855,0.5754334,0.38316733,0.37902257,0.571302,0.26777256,0.21756876,0.32370204,0.44446906,0.6632861,0.36080787,0.3693785,0.33859107,0.36806163,0.42380086,0.43171355,0.2759981,0.28354502,0.26861626,0.31318393,0.51169634,0.36683536,0.18301578,0.52257687,0.28229412,0.346654,0.3614156,0.30601254,0.4194592,0.441596,0.4768441,0.41711918,0.4124807,0.39218336,0.22782055,0.25003597,0.1784037,0.26061502,0.27570665,0.2715362,0.35514703,0.38387832,0.34657785,0.49826282,0.3092588,0.43538442,0.35873646,0.2915581,0.48453707,0.28298703,0.22883514,0.44110087
