0.29797515,0.17784537,0.11241682,0.12431536,0.14190139,0.15921353,0.23805392,0.76469404,0.2721683,0.12763569,0.17934206,0.37605497,0.13095847,0.16101477,0.09475892,0.08672082,0.33431536,0.19488524,0.23172173,0.23366441,0.24585873,0.32327372,0.13671602,0.23030014,0.14193818,0.39332563,0.44167474,0.32972306,0.12730715,0.2864091,0.5956277,0.28055528,0.095135525,0.058828805,0.17166466,0.45260748,0.1254541,0.14370437,0.07502318,0.23874034,0.6453826,0.32612664,0.1956047,0.35184932,0.13738346,0.10922242,0.068286456,0.08903766,0.08303101,0.5783156,0.13774401,0.22655694,0.17859809,0.29396924,0.51890665,0.5206897,0.35788524,0.321235,0.24631606,0.3949898,0.2872422,0.7518602,0.3066674,0.16151935,0.17221901,0.2045143,0.2884606
0.36632624,0.38998106,0.090255305,0.113267586,0.065621905,0.07953511,0.33040786,0.431534,0.47940922,0.5046077,0.22416842,0.4444897,0.26051477,0.44057673,0.37754342,0.39701036,0.3665769,0.37296775,0.1304432,0.22022614,0.52878034,0.65350944,0.13270192,0.5326439,0.1617697,0.31991944,0.24349143,0.30291906,0.38158888,0.39572003,0.5258187,0.32496083,0.35481197,0.20712093,0.26432762,0.37387532,0.41353762,0.475401,0.1442656,0.17340666,0.48940438,0.110408835,0.29303348,0.40584728,0.2857682,0.24897237,0.19508564,0.13202283,0.19783045,0.31358823,0.39748162,0.21552868,0.14879765,0.3322372,0.42254192,0.35656852,0.30135784,0.22167565,0.25762215,0.3683167,0.2640775,0.34458402,0.47536448,0.11751125,0.22286183,0.42590076,0.31892985
0.24289998,0.5433695,0.1909166,0.34201244,0.1910625,0.18284473,0.32110772,0.41574773,0.79621017,0.86139685,0.2639227,0.23937601,0.20584121,0.10334994,0.12258489,0.25567862,0.16161062,0.47208965,0.11481861,0.2543538,0.41813937,0.8608707,0.54793733,0.82536876,0.11179376,0.40701544,0.57561296,0.7519187,0.59128165,0.31387976,0.852415,0.77652454,0.43588215,0.66428584,0.41340235,0.25089315,0.59212756,0.5541268,0.17560126,0.49010232,0.8392372,0.7259302,0.32756463,0.8628081,0.89562434,0.6520304,0.29588035,0.27187005,0.23507455,0.41108325,0.5015904,0.42565373,0.29913208,0.2865051,0.6247243,0.648789,0.69232786,0.78086776,0.35117984,0.62771475,0.2090556,0.4832911,0.7071097,0.29639027,0.2784461,0.41736025,0.26244715
0.22006729,0.3389507,0.16044249,0.31983298,0.15124509,0.18289676,0.30198798,0.3543417,0.44056204,0.53504944,0.31446013,0.27976322,0.16891728,0.3925691,0.50773805,0.197357,0.282966,0.43819147,0.12995465,0.2540321,0.26839557,0.4368599,0.12251982,0.33930126,0.08177755,0.32446775,0.36193967,0.5282055,0.43839362,0.6367015,0.3821682,0.24980891,0.25832123,0.25228566,0.21951652,0.46754885,0.6655991,0.5352121,0.22375011,0.6066294,0.5146688,0.40273523,0.2460659,0.6093239,0.5566786,0.24609125,0.10521364,0.069874674,0.52500814,0.52788246,0.5728991,0.36726695,0.20148742,0.108661585,0.26801687,0.34298077,0.31926444,0.32852477,0.15882032,0.28158703,0.14531344,0.14523019,0.3032612,0.17026795,0.21071355,0.16594237,0.38085234
0.13385336,0.119666696,0.12716353,0.10820355,0.07113677,0.09719471,0.115552984,0.09227701,0.12259364,0.11915991,0.09997249,0.15096214,0.06288034,0.044580143,0.06684982,0.09639939,0.10624903,0.12601796,0.26890218,0.33857584,0.13508184,0.14571038,0.11244239,0.19401278,0.13618791,0.11579071,0.09790516,0.17151402,0.12491201,0.06644565,0.069922954,0.13753583,0.14042403,0.05700936,0.06836944,0.069921106,0.064246185,0.08602216,0.07953646,0.10045249,0.09743663,0.07148949,0.049052164,0.06284482,0.07926374,0.09659792,0.07172471,0.0971243,0.043212038,0.05185104,0.06204395,0.07035366,0.09171933,0.07335842,0.13134657,0.15756221,0.15890977,0.1094109,0.07422232,0.1049856,0.090108015,0.12524593,0.15640587,0.1792252,0.18041971,0.08675622,0.06994942
0.16785161,0.2879909,0.099813685,0.2561883,0.15172674,0.167994,0.16445066,0.14073649,0.2239631,0.15715504,0.23928119,0.15821917,0.1583297,0.09320063,0.18077566,0.20023327,0.13058423,0.17481355,0.13677995,0.13954794,0.17349865,0.19745265,0.111242376,0.21209909,0.15695716,0.21481143,0.13952856,0.19671787,0.19552635,0.1749368,0.14386544,0.13404204,0.19815461,0.13724564,0.14303799,0.11975923,0.124717206,0.14211413,0.09742797,0.10257442,0.1244518,0.14699453,0.109467156,0.0761219,0.091609485,0.11495475,0.14476223,0.20417829,0.10177478,0.10480693,0.12695472,0.10567688,0.17652765,0.099742696,0.114575714,0.1289548,0.17334218,0.17071365,0.13803439,0.17173317,0.13233225,0.098131,0.17748505,0.268515,0.10502011,0.16726847,0.08694853
0.0957361,0.18240699,0.07801382,0.07084078,0.08670889,0.06336018,0.0744861,0.10700462,0.21730149,0.22230177,0.14634785,0.18127717,0.030717688,0.0644358,0.07185516,0.05110088,0.0691255,0.302534,0.99789137,0.83193827,0.06841999,0.13431975,0.047556438,0.14951152,0.2180842,0.10271161,0.104542345,0.23937608,0.10913125,0.08860735,0.06175223,0.08573524,0.10233453,0.032161117,0.046162147,0.105538696,0.2381014,0.14071323,0.12019023,0.056343123,0.061657757,0.15670058,0.026577322,0.06805481,0.08291153,0.04280725,0.075571395,0.03313794,0.0823485,0.11995314,0.24894695,0.053941462,0.56676364,0.04293982,0.14804308,0.14362821,0.15261377,0.16183858,0.05501229,0.09377501,0.24781635,0.049592353,0.23192069,0.9990949,0.38925052,0.08775866,0.096790805
0.11957058,0.13639276,0.09115487,0.121679455,0.11000464,0.111281686,0.12603591,0.09286031,0.14269082,0.11050992,0.10044332,0.1257701,0.09239514,0.08507767,0.16799085,0.115845986,0.081120886,0.2652457,0.20552649,0.1984195,0.112362705,0.07871172,0.052090097,0.05872702,0.08581666,0.09438768,0.1310521,0.122052565,0.09343147,0.0995079,0.051565595,0.13317369,0.12233043,0.10203976,0.08964818,0.06987815,0.12275523,0.114430726,0.083943516,0.0565094,0.07206044,0.098166645,0.045812827,0.06409097,0.11763006,0.06411061,0.08303246,0.06663396,0.065532014,0.07146938,0.12839702,0.06963644,0.141483,0.07119227,0.090661034,0.11176951,0.08260227,0.08071467,0.09967775,0.08377071,0.088361606,0.08852337,0.34606203,0.22394305,0.20606582,0.15665784,0.057069328
0.14899153,0.22456487,0.19440669,0.20610937,0.17357577,0.19336307,0.1119588,0.3088522,0.18486011,0.17708945,0.23363246,0.23647398,0.22680639,0.20437297,0.1295598,0.16802378,0.19776759,0.14616673,0.1293481,0.2094918,0.29760227,0.17297348,0.14543739,0.19186206,0.18715678,0.27599806,0.26789275,0.14349437,0.1883765,0.3551005,0.22906178,0.101381496,0.29104653,0.21506721,0.29799378,0.28997427,0.29173133,0.26830977,0.10149361,0.20054816,0.15912248,0.17095143,0.20693007,0.2009196,0.15544687,0.29759338,0.23574124,0.18862775,0.20423475,0.32766566,0.20833255,0.12952793,0.20899498,0.16806255,0.17075928,0.30393347,0.18851613,0.16229312,0.16622783,0.15828884,0.21077017,0.40817922,0.19031179,0.16096318,0.1510629,0.17840533,0.19422436
0.15241458,0.118229225,0.16560465,0.1716686,0.11446836,0.14845723,0.068495154,0.41281077,0.14721896,0.17001855,0.28438935,0.379846,0.2256669,0.29044864,0.14202735,0.14628717,0.1973099,0.2490768,0.49037087,0.8737338,0.3958433,0.18904403,0.08779251,0.13746363,0.13878784,0.2671579,0.24430925,0.17013122,0.12271868,0.19257294,0.2814324,0.13299453,0.11078323,0.08859288,0.11565036,0.15541577,0.08550707,0.10823701,0.13252586,0.09416731,0.102632105,0.15412009,0.14155366,0.097827025,0.065170616,0.10323615,0.17181379,0.1355993,0.15580374,0.26360872,0.106279336,0.14151423,0.2752115,0.27145895,0.26181215,0.5868479,0.28951147,0.31311432,0.21628073,0.1860806,0.18122832,0.7396464,0.6573427,0.24521132,0.79242605,0.17860536,0.1236767
