0.8805517,0.24538332,0.3027022,0.22924598,0.25321066,0.2346967,0.30377844,0.23202662,0.2597832,0.25940263,0.23158213,0.23117097,0.28260705,0.25708163,0.24020067,0.34333533,0.23816273,0.24849187,0.26125172,0.27875224,0.24433556,0.26194128,0.2548806,0.33801895,0.2506799,0.2611213,0.22965154,0.26098004,0.2650225,0.27306184,0.26332468,0.23282586,0.24624625,0.30592123,0.23466831,0.25532886,0.25532475,0.25512418,0.22258073,0.28958502,0.24985273,0.25957388,0.26251343,0.22502106,0.21744798,0.22311617,0.2434785,0.24372144,0.24393174,0.23869829,0.21368754,0.28382367,0.25829068,0.22090064,0.2245987,0.3039434,0.20091997,0.24788286,0.24222203,0.2422516
0.20843351,0.06131649,0.07526432,0.0732661,0.057904158,0.05255675,0.059364233,0.03857456,0.052707594,0.06539476,0.049338784,0.05316037,0.043497838,0.048729468,0.055542685,0.049157705,0.059762135,0.05407046,0.052340556,0.052098356,0.07304382,0.053299334,0.04832178,0.034777176,0.05396427,0.036293563,0.044275593,0.046810716,0.050709832,0.041978993,0.0742047,0.050735574,0.0501203,0.086601645,0.09084895,0.047366157,0.042186216,0.05161159,0.03736278,0.033086367,0.03351946,0.054182027,0.041435707,0.07091884,0.04819443,0.04548766,0.04097513,0.038590692,0.040794935,0.03967151,0.03562583,0.026562074,0.040043693,0.028517378,0.02999539,0.0753299,0.05415159,0.040258974,0.042792648,0.042834796
0.15569995,0.2066309,0.2042631,0.18725312,0.18984722,0.18463188,0.2002447,0.171377,0.17850132,0.1991642,0.17663768,0.17799774,0.18073244,0.21063738,0.18962394,0.17161557,0.20966674,0.2023288,0.19580506,0.16642034,0.17505194,0.17023338,0.16334106,0.15433298,0.16959973,0.13836151,0.13471197,0.1668668,0.16169783,0.15636812,0.14953373,0.151683,0.16786982,0.23425408,0.17132922,0.15907581,0.14250289,0.17651455,0.14836293,0.16504021,0.16007519,0.1791206,0.14832544,0.16722864,0.20705491,0.15562502,0.15948755,0.15995048,0.1786086,0.17999569,0.17567825,0.14832704,0.1602955,0.17060071,0.14912955,0.21319166,0.173478,0.14433047,0.17145523,0.15130724
0.15310821,0.16571184,0.19674136,0.15628313,0.15860486,0.17307763,0.15524906,0.15653156,0.1821163,0.1608811,0.14773494,0.17693114,0.16931501,0.18706837,0.17274265,0.1777412,0.16770793,0.19127887,0.17829525,0.14817907,0.14784867,0.16193014,0.17358372,0.16016667,0.18071038,0.1761073,0.15079297,0.17290369,0.17074428,0.15061834,0.16190396,0.15174332,0.15557964,0.17988588,0.16576532,0.16167186,0.14755078,0.16524372,0.16497983,0.16657388,0.15807018,0.16397935,0.14046149,0.14806943,0.1726251,0.14604647,0.15008044,0.16617554,0.17673253,0.17340806,0.16606519,0.16330983,0.16009897,0.16895673,0.15662532,0.19577348,0.15310779,0.15402174,0.15101957,0.14520003
0.23462676,0.18707412,0.23692939,0.14299904,0.16790225,0.1630969,0.22497678,0.16989967,0.19967726,0.16464572,0.1776399,0.17255002,0.15994433,0.19407047,0.15838683,0.18228112,0.23232985,0.21085197,0.19937238,0.18696158,0.14932723,0.18417123,0.16393681,0.15230002,0.1805397,0.16371349,0.18266441,0.16893129,0.16980487,0.15643951,0.14433263,0.15427099,0.16295353,0.24267063,0.16019975,0.17562814,0.15972024,0.15906739,0.13628837,0.15581228,0.1443247,0.14286771,0.13978104,0.1562967,0.14496325,0.1364037,0.18135911,0.17703082,0.16779253,0.19896922,0.15796173,0.15262002,0.14984694,0.15696593,0.16864572,0.21721448,0.1270564,0.13522395,0.14714894,0.17157064
0.197075,0.21254633,0.29695705,0.17503707,0.1759825,0.20079161,0.2335541,0.21494919,0.18368645,0.22609226,0.20944351,0.17140706,0.19152212,0.2551166,0.21005312,0.24993917,0.28907835,0.24011064,0.22957657,0.20184205,0.18358324,0.17476277,0.21192655,0.20470157,0.21065432,0.1653691,0.17293645,0.19340853,0.18844663,0.17385378,0.18639794,0.1768408,0.19743343,0.32507315,0.17490526,0.19305979,0.16191354,0.19598392,0.13303834,0.1559884,0.1501232,0.15769635,0.1541208,0.16557898,0.15849212,0.14573643,0.15709384,0.1671333,0.18898843,0.208592,0.20102999,0.17286463,0.18642536,0.17139983,0.16120055,0.28639182,0.17269005,0.16259946,0.17376229,0.19303818
0.23579195,0.19283976,0.2490346,0.1327809,0.16115594,0.18018849,0.19950606,0.17919125,0.18330425,0.17135131,0.19367845,0.13557632,0.16261992,0.20547605,0.20233418,0.24884765,0.2695181,0.21035889,0.2475594,0.17074342,0.17254722,0.17570178,0.1731388,0.17652977,0.18304439,0.1432846,0.14430018,0.15641895,0.17321993,0.18625602,0.17150189,0.15968393,0.14913382,0.28941974,0.1773313,0.1580096,0.12748978,0.17245738,0.14749596,0.16815683,0.13926867,0.1794534,0.15499905,0.13752913,0.13563089,0.15143608,0.13006651,0.16168432,0.16431317,0.21093282,0.18806209,0.17062335,0.17702295,0.19704837,0.17187549,0.24143228,0.14002888,0.13672553,0.18934676,0.1658564
0.35871547,0.27423477,0.19205444,0.1693988,0.17258048,0.27539703,0.32673118,0.31983793,0.25296053,0.34779683,0.23665445,0.22366773,0.24165966,0.3910544,0.351294,0.43297762,0.4732532,0.3673258,0.40077782,0.25219664,0.28424832,0.26477924,0.27297473,0.297717,0.2647237,0.253266,0.22886568,0.19770887,0.22947533,0.20742571,0.19138102,0.26369548,0.26720384,0.25662085,0.24035162,0.23179536,0.21897632,0.22898908,0.2225615,0.21803771,0.19193493,0.21394251,0.2055615,0.21360363,0.19582228,0.19733047,0.22353435,0.25939152,0.22283375,0.18361934,0.19494851,0.16937968,0.15320972,0.15834592,0.21289714,0.26537305,0.19219115,0.14248642,0.15931097,0.21494913
0.3284477,0.21089518,0.17483327,0.14678852,0.15216309,0.21170107,0.31639478,0.31694525,0.22938074,0.30363825,0.20503426,0.22086334,0.22570002,0.31549624,0.2576649,0.3329233,0.3558922,0.3184333,0.34028083,0.23359479,0.21246274,0.20859393,0.20102409,0.21140262,0.20036933,0.1686224,0.1882466,0.18131743,0.17592244,0.21872602,0.1741526,0.24336383,0.22650205,0.2907953,0.19351245,0.17520386,0.19502112,0.20086895,0.184066,0.20517088,0.1815633,0.19822556,0.19515066,0.15588106,0.15506016,0.17880212,0.17042764,0.22043076,0.177365,0.18227302,0.14894927,0.1533457,0.15923646,0.17901665,0.13781881,0.2630743,0.1643107,0.14399624,0.15948299,0.17259982
0.2758155,0.34740663,0.35035178,0.25309116,0.2847872,0.37994403,0.4140868,0.41744518,0.33321005,0.37505695,0.37549776,0.41244304,0.38582668,0.4060443,0.38535553,0.4708596,0.527453,0.4511967,0.45175248,0.3742894,0.36201015,0.35425034,0.3149371,0.3895052,0.33588207,0.2715837,0.32608625,0.3166362,0.30394974,0.36281994,0.21243264,0.2909106,0.2540018,0.42259818,0.26853263,0.25132367,0.2999866,0.26021546,0.27402213,0.23659857,0.24563329,0.27496752,0.24578305,0.24565905,0.26313028,0.31837636,0.2879783,0.29122642,0.24801826,0.21939634,0.22177729,0.1768321,0.21096233,0.21664569,0.20442078,0.37349537,0.2064853,0.16578959,0.20870312,0.23074292
