step,per_step_all,per_step_mid
0,0.13120723,0.14141351
1,0.13240579,0.13300826
2,0.09331984,0.077632084
3,0.11339648,0.11541028
4,0.13051063,0.14018105
5,0.13863236,0.14767213
6,0.13992973,0.13227755
7,0.15236452,0.15811957
8,0.14956702,0.16165562
9,0.14466135,0.14398126
10,0.15990508,0.17928213
11,0.16306053,0.1863472
12,0.18694836,0.21923281
13,0.15458813,0.15450925
14,0.18725675,0.20569333
15,0.20139974,0.22081885
16,0.20000172,0.20815803
17,0.2063583,0.2228749
18,0.16530073,0.16282268
19,0.15202746,0.16497064
20,0.13396524,0.13799764
21,0.15988539,0.17253026
22,0.16182974,0.17895895
23,0.17385349,0.1973822
24,0.13703384,0.1386019
25,0.11334206,0.11335799
26,0.1279269,0.1372686
27,0.1262785,0.13307226
28,0.123778045,0.12371984
29,0.1240806,0.13038541
30,0.09608199,0.0907253
31,0.112633646,0.11220505
32,0.101366095,0.092053145
33,0.14107761,0.13475718
34,0.11406623,0.11419192
35,0.10742051,0.10399179
36,0.10852586,0.108906984
37,0.114249,0.11331899
38,0.117384866,0.1260259
39,0.11631662,0.12008615
40,0.116074145,0.12308128
41,0.0962254,0.0889267
42,0.09300767,0.09220867
43,0.08119655,0.07162617
44,0.088764384,0.084616736
45,0.093678206,0.09260642
46,0.099318355,0.095196396
47,0.09157742,0.07952774
48,0.09040492,0.08107422
49,0.08143956,0.06608787
50,0.088404454,0.08282134
51,0.082142055,0.08058444
52,0.07526509,0.06538516
53,0.07105536,0.06031978
54,0.068023965,0.05951679
55,0.10176055,0.08067001
56,0.06767311,0.058694646
57,0.06407483,0.056932982
58,0.070347235,0.06022906
59,0.09431358,0.08992975
