0.57105076,0.7301437,0.22984126,0.48134974,0.9091201,0.307041,0.35632515,0.469563,0.5882556,0.30480036,0.7971974,0.70145804,0.64333373,0.24063472,0.54784715,0.5444957,0.9579288,0.6576068,0.33768862,0.6671958,0.31297153,0.41800532,0.30487654,0.77505237,0.49588338,0.4578825,0.58799744,0.5620378,0.077896744,0.44344696,0.18728627,0.3172313,0.17182349,0.39289784,0.24329697,0.12582235,0.19072075,0.14518699,0.19413292,0.41433546,0.4093111,0.08866789,0.2577065,0.18064211,0.21616636,0.3006623,0.15486875,0.16951244,0.21313794,0.18872626,0.12374566,0.16973776,0.23133424,0.15327074,0.27128065,0.17641991,0.2586214,0.21866482,0.10501421,0.25844574
0.728291,0.55957204,0.22231992,0.51999927,0.7131749,0.69725454,0.54316676,0.5505838,0.6905175,0.6569081,0.7799431,0.9023383,0.87900263,0.34752098,0.82948655,0.71127075,0.87644583,0.8542058,0.6234385,0.6336518,0.41711363,0.75016034,0.79991645,0.762997,0.7268766,0.74200547,0.75925773,0.55242485,0.27245253,0.41816992,0.33865124,0.49917996,0.29598218,0.18543176,0.40719682,0.32302648,0.29259488,0.3158079,0.30398312,0.5655162,0.6030139,0.2411949,0.28184092,0.1652631,0.28593898,0.3086367,0.2968433,0.25440788,0.14106263,0.1344294,0.08096734,0.12664971,0.130865,0.112475,0.109252974,0.14726013,0.14315698,0.16657966,0.1281663,0.1984355
0.31523806,0.4288685,0.51269174,0.52348703,0.69168633,0.65884227,0.6196797,0.6336641,0.7367969,0.7009572,0.6631284,0.7317086,0.7087748,0.76573247,0.70098495,0.83047014,0.7508702,0.7767423,0.6353534,0.5319655,0.61259943,0.5334917,0.61307997,0.75055915,0.6646705,0.5988213,0.6712821,0.6123558,0.65119535,0.45495835,0.5701832,0.77123797,0.7345207,0.7844081,0.57965815,0.44989675,0.587359,0.4958232,0.5112274,0.6477184,0.575257,0.58749866,0.5579157,0.6067481,0.5812213,0.62331736,0.5852092,0.48649645,0.44923994,0.38460374,0.46032682,0.5012776,0.3154006,0.28162372,0.22353445,0.543372,0.29744905,0.27879965,0.37756914,0.28224695
0.4538975,0.25600797,0.17589863,0.15179393,0.20464382,0.13823593,0.17774278,0.20470195,0.16191186,0.15019162,0.15866883,0.41709965,0.28016096,0.12609722,0.25199264,0.18930691,0.24734466,0.21248744,0.14592649,0.35325053,0.08265033,0.12720801,0.11245183,0.18603775,0.10721644,0.27101722,0.19073507,0.09754256,0.040909834,0.3260623,0.18674329,0.26064396,0.26371178,0.13689186,0.3051888,0.17160183,0.18804145,0.24486409,0.17813359,0.1924844,0.16656248,0.21573526,0.4230136,0.31166282,0.33621562,0.4320465,0.26953217,0.24052028,0.35124907,0.15442668,0.28302026,0.366362,0.29203844,0.16944824,0.17935336,0.22766156,0.17215875,0.15911232,0.14775698,0.4508193
0.84856087,0.79589844,0.21585453,0.6331334,0.87825483,0.72200674,0.7734172,0.7129365,0.63040155,0.7316151,0.8308757,0.884289,0.7697691,0.64061135,0.8169046,0.9140742,0.94469047,0.92046285,0.58034295,0.61823255,0.4174031,0.59610766,0.28439116,0.4052951,0.32256028,0.47125545,0.34368986,0.15133487,0.14281689,0.5423904,0.44218278,0.3742415,0.35350168,0.3201534,0.37104705,0.31612298,0.2448897,0.37586215,0.20304425,0.21073438,0.4296056,0.24797197,0.5047816,0.32555935,0.33522603,0.32708234,0.24141651,0.26169083,0.28026918,0.17448664,0.27881235,0.38262832,0.28866088,0.23491314,0.23997943,0.17472197,0.17063119,0.19322854,0.15472475,0.46962044
0.4732291,0.5026812,0.21548033,0.5894047,0.64793295,0.6025392,0.5120494,0.5385589,0.6923796,0.5209182,0.6251035,0.641757,0.5863956,0.6596778,0.57630426,0.6079657,0.5462235,0.54548085,0.35646346,0.4019834,0.6406542,0.6347585,0.52447784,0.6485783,0.37414902,0.3739012,0.50186116,0.31719467,0.22793083,0.27568525,0.42280656,0.5630053,0.61886346,0.75903535,0.4956393,0.32201427,0.5085397,0.49919155,0.47815782,0.6495601,0.46260804,0.27119935,0.26239282,0.49185735,0.49764204,0.44542462,0.5134782,0.39854473,0.32336828,0.36063427,0.30719587,0.30240482,0.27074006,0.19786455,0.31069764,0.20577434,0.33347264,0.23434155,0.16345088,0.16737287
0.626641,0.66827047,0.22880375,0.57866925,0.6124238,0.5909653,0.58565193,0.6151587,0.65692943,0.62477046,0.57189715,0.69132763,0.63212514,0.46759328,0.43865567,0.5911286,0.6064587,0.5700879,0.3928733,0.4665713,0.67719215,0.7534799,0.82069665,0.7785359,0.44835648,0.31238475,0.4693953,0.48892158,0.32788008,0.34636778,0.39568186,0.36103305,0.37130773,0.56060266,0.5065245,0.50741774,0.43716034,0.5389497,0.4007627,0.61418265,0.37514475,0.28135005,0.24624725,0.1781244,0.27436444,0.31672293,0.3806753,0.19818975,0.18663134,0.15836044,0.12356882,0.2382803,0.16563521,0.114687875,0.12760615,0.15378508,0.146731,0.11630822,0.09086274,0.18886575
0.9064009,0.73267317,0.10519412,0.39667538,0.85332984,0.41789088,0.40025163,0.6019639,0.6052415,0.5394113,0.86383873,0.84283334,0.63053095,0.5525667,0.5892216,0.7155589,0.87326044,0.5373083,0.38336086,0.72911984,0.5868851,0.7802218,0.6986966,0.7690973,0.43145484,0.39711067,0.4825267,0.15518723,0.07353989,0.42172167,0.28012034,0.41924462,0.28675586,0.30441868,0.2842331,0.25422546,0.3602073,0.24696907,0.24514754,0.53847855,0.30264157,0.14901358,0.4349215,0.2107028,0.22749358,0.30929643,0.25585103,0.23093931,0.21555372,0.26912606,0.12890247,0.21422447,0.21882562,0.16829967,0.20708914,0.17064404,0.2375247,0.14821124,0.12464767,0.21007037
0.16249795,0.235725,0.09438684,0.48678923,0.7970946,0.5904946,0.5564893,0.7414203,0.8255374,0.6813861,0.9324759,0.94750154,0.918882,0.7897539,0.8979176,0.9655192,0.9698917,0.96725374,0.61058396,0.27481726,0.6598849,0.503178,0.77497214,0.9133726,0.8076284,0.7665045,0.8556764,0.42194358,0.5987478,0.1555209,0.18255875,0.066347994,0.34511954,0.31708893,0.32633638,0.22971904,0.23081113,0.33829388,0.1997467,0.44219828,0.585713,0.0983748,0.100929864,0.074888125,0.1421525,0.13009046,0.0830312,0.19449006,0.12274128,0.121114165,0.082778335,0.061224375,0.09778406,0.12075998,0.09537808,0.050047074,0.08748375,0.060465313,0.038106058,0.14349389
0.4174387,0.3613051,0.08276741,0.46084735,0.5401112,0.24583595,0.38102967,0.28516722,0.43333524,0.44575074,0.54900134,0.7283414,0.8171083,0.5490689,0.86293304,0.7885214,0.632584,0.43779927,0.29406378,0.18418401,0.2371161,0.3438799,0.49273354,0.79415864,0.82682824,0.89864445,0.9298757,0.30775654,0.28956163,0.13914473,0.1578544,0.16948847,0.20753682,0.17584574,0.12079622,0.15782656,0.13506441,0.17025012,0.17732845,0.2680011,0.16676067,0.0965513,0.066005,0.088252455,0.10986276,0.07929675,0.10271897,0.08882893,0.035735976,0.09209144,0.031444065,0.04184003,0.054213747,0.07519737,0.04389643,0.041316282,0.051692884,0.047815338,0.029428858,0.095467284
