0.27101788,0.15050769,0.3109629,0.14515033,0.13444078,0.20359221,0.21005872,0.122853406,0.23656756,0.30206093,0.1485413,0.1812621,0.15946099,0.24021113,0.19620387,0.21053791,0.23336083,0.2064323,0.27547067,0.2097771,0.21121557,0.14644785,0.08726876,0.19490734,0.1293906,0.09263996,0.11077967,0.18928517,0.18253373,0.21660148,0.10454646,0.22438823,0.21705443,0.41731054,0.17293017,0.14779517,0.19374096,0.13303521,0.18652537,0.19395268,0.16600542,0.14129278,0.1370636,0.09752128,0.12718715,0.11889305,0.14343625,0.09536253,0.088894285,0.13637474,0.15993808,0.15103087,0.12111203,0.10951516,0.102977335,0.16985384,0.09775056,0.098677576,0.11980879,0.17357951
0.30813113,0.21845849,0.14675952,0.2012687,0.15248723,0.2983332,0.25052732,0.2211317,0.32079178,0.37066,0.3857472,0.38842124,0.21004146,0.17415276,0.23588607,0.26823965,0.14134805,0.15719372,0.15161005,0.31246755,0.3667983,0.25326228,0.24462973,0.3715573,0.29284057,0.25654462,0.27644345,0.27257898,0.30627775,0.31683978,0.14775716,0.2454289,0.21819864,0.16780312,0.39666155,0.25148183,0.32563442,0.24166721,0.30607912,0.21297628,0.22805919,0.20049527,0.31519,0.37291032,0.2974948,0.38202393,0.39583725,0.3047024,0.37380886,0.3449816,0.3698978,0.37269604,0.30849227,0.21372831,0.18765943,0.1130725,0.18813536,0.2541262,0.16399297,0.25144517
0.1833394,0.20341347,0.3216942,0.1558278,0.39542547,0.34699127,0.28134137,0.15624571,0.39953065,0.43750057,0.28205886,0.21098608,0.27249652,0.45758462,0.3185952,0.41820383,0.5364636,0.4808502,0.4383546,0.26496884,0.26385227,0.18906772,0.16577508,0.2829083,0.2513149,0.19763799,0.20934242,0.35224736,0.31022584,0.25301498,0.21699223,0.25579354,0.20513628,0.55793726,0.18632305,0.2515092,0.40489033,0.26109836,0.22418565,0.28659803,0.2157598,0.19410278,0.14699022,0.1818567,0.22145869,0.18038465,0.23254743,0.20966038,0.18270172,0.23336335,0.16348009,0.19302149,0.18833913,0.15757644,0.09771033,0.278581,0.16263218,0.17710383,0.18327351,0.19315755
0.22763029,0.19611655,0.18063271,0.22671846,0.23965661,0.4698747,0.37810045,0.22502623,0.3356918,0.36327365,0.31162068,0.36513782,0.29023528,0.3008464,0.2513743,0.25745428,0.23864315,0.19228661,0.2503334,0.26087943,0.25882143,0.24034336,0.24611954,0.3551238,0.20201066,0.17121969,0.2300546,0.35702044,0.40743864,0.24471958,0.1343026,0.23472728,0.30420986,0.44720477,0.32535976,0.30698076,0.3597785,0.25704953,0.24113898,0.19268507,0.25599378,0.18839687,0.18018216,0.10452977,0.14155394,0.18534122,0.1902621,0.09451185,0.14162649,0.121004194,0.09029886,0.107017964,0.09976266,0.119545646,0.07734036,0.095391504,0.116624355,0.120839246,0.12466066,0.10215549
0.119367555,0.16743538,0.06684241,0.1253794,0.15026051,0.26638144,0.14430137,0.13110672,0.22194515,0.18913859,0.13555798,0.10653454,0.25621563,0.33553898,0.22431323,0.36033654,0.22120352,0.2587569,0.21331792,0.07065293,0.06406344,0.08965945,0.11332304,0.19907068,0.07097091,0.08635665,0.05503296,0.2557035,0.07472917,0.050360985,0.059876837,0.09335842,0.10534553,0.2635777,0.075680524,0.08879122,0.23913169,0.08277756,0.15622737,0.16741304,0.15424785,0.08873575,0.05540562,0.08742303,0.10937656,0.10603477,0.13712922,0.18767346,0.0723638,0.090611175,0.07903069,0.11189676,0.106784225,0.08206132,0.05566755,0.050315797,0.13151626,0.162268,0.1299395,0.05938732
0.19880807,0.32248753,0.08238057,0.35536438,0.85749924,0.79706293,0.7610252,0.9517193,0.9385802,0.71237487,0.9075923,0.9496062,0.93541276,0.9479573,0.9732535,0.98268855,0.9531718,0.9643575,0.90068364,0.7437292,0.62123793,0.9024963,0.8015487,0.8066443,0.6635007,0.3570647,0.42867425,0.40335786,0.24551041,0.5512738,0.35927892,0.3111644,0.20763035,0.32186666,0.34669864,0.3517649,0.21893387,0.19932996,0.17466381,0.2668471,0.582528,0.09392527,0.23326464,0.1274091,0.1470972,0.31632325,0.15092231,0.2289015,0.08534204,0.06545079,0.09262536,0.12160043,0.0700084,0.049151804,0.09210943,0.14168425,0.12965219,0.12096256,0.05808484,0.17952125
0.09783316,0.08296859,0.04721801,0.105115615,0.12533677,0.20226978,0.15130882,0.15126985,0.21301033,0.109187275,0.1042851,0.19179964,0.18497972,0.19260722,0.19546863,0.16705403,0.09719604,0.06290592,0.073326744,0.09415715,0.07144458,0.07724477,0.06915794,0.07197883,0.040995874,0.0599531,0.039562874,0.11381881,0.04087888,0.054466482,0.07695634,0.08254704,0.116391756,0.10654627,0.1751592,0.10501357,0.18340804,0.15573297,0.16775286,0.23021199,0.1916997,0.122305155,0.103909016,0.11375275,0.14620394,0.21299511,0.31189638,0.16586597,0.06970861,0.09772774,0.1400564,0.11188148,0.08569534,0.03790524,0.05047409,0.023451252,0.08001894,0.07467172,0.038797453,0.08284251
0.21458924,0.28164357,0.2082964,0.3217384,0.6599673,0.8213347,0.6595564,0.6746207,0.77238804,0.6542158,0.6880828,0.7438991,0.81904703,0.8725258,0.89090794,0.86301875,0.65173805,0.7737361,0.7852054,0.67492586,0.65179884,0.7476288,0.6253135,0.57042325,0.50208545,0.2834859,0.30597243,0.36639684,0.39542493,0.5639352,0.3682157,0.3938073,0.30183712,0.59656113,0.27692407,0.22962883,0.22075175,0.1537699,0.18875194,0.31415343,0.2902733,0.11773617,0.1946397,0.08220291,0.08721083,0.13170205,0.09316102,0.10462985,0.062813304,0.07399011,0.07069899,0.14605299,0.08962055,0.06281924,0.11091541,0.20842157,0.1783152,0.12554988,0.078053564,0.11202903
0.4155724,0.2231369,0.2690896,0.22119291,0.23451082,0.26449364,0.17866877,0.07299148,0.19805431,0.2677418,0.2397024,0.19198821,0.10727471,0.14841503,0.10503897,0.3137363,0.34048516,0.27301705,0.16393651,0.20759681,0.28809875,0.20564309,0.10524772,0.3562901,0.16768765,0.14353131,0.18578143,0.29348308,0.2523009,0.22215836,0.0904673,0.28524715,0.3138194,0.5468503,0.28033617,0.30028823,0.5022284,0.29663637,0.37227878,0.28467247,0.3584925,0.4318654,0.38328052,0.2926266,0.21061097,0.2993449,0.4509856,0.27325112,0.15886846,0.17402472,0.11944674,0.110317,0.124863304,0.08844142,0.08701915,0.129366,0.103822656,0.1027899,0.1083044,0.23849702
0.13305451,0.13275509,0.047148567,0.103896506,0.11701979,0.20089528,0.17146848,0.13873407,0.14853442,0.20759787,0.20950069,0.15953466,0.13954207,0.21227892,0.18142521,0.1574808,0.16643262,0.13772407,0.20120071,0.118798345,0.15029907,0.14940904,0.14970623,0.14435178,0.097456746,0.119930595,0.118786685,0.08912562,0.10179729,0.10012805,0.09577535,0.14047104,0.084264226,0.08995045,0.13390572,0.11387959,0.10925331,0.13475524,0.094336785,0.11588021,0.2279534,0.18819465,0.07692083,0.09560351,0.10868039,0.16374463,0.12521678,0.08519845,0.10674995,0.2086236,0.13049571,0.14699301,0.1743016,0.15238702,0.100488834,0.028941736,0.14177325,0.16648547,0.13508436,0.08103913
0.23108116,0.31118137,0.09393174,0.08725702,0.11070438,0.14765695,0.056538295,0.08991691,0.100077055,0.14210382,0.05673486,0.10660861,0.08651482,0.22528999,0.1623426,0.15995905,0.08890385,0.06776484,0.19950174,0.061475445,0.065871745,0.057796024,0.034178384,0.0883263,0.0398784,0.07910671,0.08896266,0.09851575,0.05844503,0.06294976,0.06175623,0.12691528,0.08395255,0.18525864,0.1591457,0.11813938,0.23683593,0.15213558,0.22320977,0.14869238,0.1520872,0.13941914,0.14949349,0.10833741,0.09554045,0.097709775,0.20925973,0.13263355,0.1247712,0.10553086,0.05965009,0.119760774,0.12315674,0.048850656,0.079158306,0.037459232,0.13433969,0.1206549,0.05319332,0.062433213
0.21004355,0.17695573,0.09121189,0.12423721,0.17046659,0.29127064,0.24171884,0.18447755,0.26149508,0.44269565,0.23344024,0.33247536,0.34039629,0.45640272,0.420479,0.5753619,0.7218548,0.30968073,0.59708786,0.19749524,0.13719177,0.11701733,0.11567055,0.13437156,0.09597538,0.05636371,0.101005204,0.07446378,0.06382251,0.18735944,0.13054502,0.2607237,0.2750494,0.23345922,0.2335129,0.21781103,0.24537177,0.112506256,0.16774032,0.17299013,0.134402,0.07738993,0.10227787,0.08853666,0.05243512,0.06270804,0.09371331,0.089872696,0.06536653,0.07896382,0.059454944,0.05025267,0.072504655,0.060891815,0.08626423,0.05922573,0.14020169,0.10390851,0.076373726,0.07223574
0.1552919,0.16221072,0.13515131,0.18748014,0.28517398,0.32689142,0.29989746,0.2342693,0.45929268,0.46810758,0.4354266,0.46965858,0.28193954,0.4578331,0.344366,0.49635804,0.17352532,0.25655273,0.24966645,0.18079358,0.35037166,0.2558949,0.39129516,0.5544894,0.30612615,0.3570549,0.19606583,0.26921225,0.2817808,0.14461742,0.057907265,0.089533575,0.1990357,0.32400337,0.22791976,0.24682833,0.19490252,0.3273546,0.14701986,0.19148701,0.33602569,0.29227078,0.22571649,0.08417626,0.11069777,0.14153853,0.104434825,0.04827511,0.04966115,0.07131745,0.067900375,0.08202505,0.05804937,0.068738624,0.05969121,0.041086648,0.11136265,0.12088246,0.050009944,0.17450154
0.13097475,0.13577461,0.03554682,0.22231738,0.33037928,0.57204396,0.3836341,0.22042206,0.30242023,0.64836127,0.55728334,0.45930615,0.608112,0.45380023,0.39633027,0.23389836,0.3370561,0.17611381,0.3946095,0.11777078,0.25253767,0.42875525,0.21507232,0.4701345,0.14098303,0.07786972,0.2393666,0.24877506,0.17029266,0.09154219,0.10712594,0.101533666,0.12508602,0.2960325,0.20303193,0.20924701,0.13709293,0.10070771,0.06142406,0.11967015,0.10144288,0.04750681,0.10006726,0.09798914,0.14951278,0.15992346,0.071210325,0.05707064,0.034492128,0.07828547,0.07294526,0.09251098,0.065626405,0.05971955,0.07827129,0.020537522,0.091693155,0.13040982,0.03633391,0.06595928
0.514469,0.41277307,0.075945675,0.30156988,0.47642934,0.6152949,0.3685786,0.23675771,0.14350978,0.2379539,0.4006676,0.3480365,0.271682,0.6433974,0.38516673,0.18977691,0.34464473,0.13026087,0.25083384,0.3698525,0.35081547,0.35315993,0.28023568,0.2697206,0.13620958,0.08749464,0.14751168,0.26877606,0.22125775,0.34451008,0.18460554,0.3441305,0.3403731,0.3166721,0.31229186,0.3302171,0.35569444,0.293777,0.2196114,0.22073127,0.19258551,0.17537054,0.27472365,0.12163279,0.1105009,0.14804797,0.14462097,0.20815863,0.060122915,0.080844246,0.08511787,0.110856205,0.0723314,0.04536348,0.121980965,0.059213754,0.1801569,0.108197324,0.043297805,0.122850575
0.119222626,0.16509023,0.023715671,0.12739187,0.08929132,0.37521192,0.0845928,0.1044541,0.13327277,0.19131878,0.090639055,0.08863788,0.13012448,0.3056665,0.156941,0.10172055,0.032934234,0.04883972,0.14328733,0.020081531,0.07013914,0.08221534,0.043928847,0.12970372,0.058193725,0.07171747,0.1463201,0.27367708,0.09032748,0.020618333,0.034765124,0.057705857,0.08048197,0.2014176,0.06068457,0.051060587,0.09911303,0.07983582,0.05914931,0.06675247,0.07542611,0.03401936,0.016299145,0.043686356,0.07515037,0.09611334,0.07788766,0.12828578,0.07984851,0.07818574,0.07089518,0.114559524,0.10379823,0.05644715,0.092222586,0.0064791455,0.09950817,0.1220973,0.04171521,0.008528324
0.43742427,0.4098102,0.24279934,0.36563307,0.5428575,0.525646,0.38110945,0.2942654,0.37941816,0.41762045,0.56329036,0.54786664,0.51271534,0.4943445,0.54343396,0.494363,0.46908924,0.39304635,0.45407623,0.44100058,0.38231647,0.35625726,0.36240575,0.4902492,0.31181186,0.35931653,0.3365149,0.29648924,0.24514623,0.338249,0.26440617,0.43149978,0.42190766,0.4543907,0.4907101,0.41642097,0.4019042,0.26997036,0.3717543,0.4838547,0.43905014,0.37973034,0.38025412,0.25942358,0.32584155,0.4386454,0.4342933,0.17262736,0.28163394,0.21742685,0.14561129,0.27845997,0.285953,0.15407002,0.19947778,0.18023393,0.25151864,0.23076142,0.15964262,0.22083095
