0.019593148,0.02778706,0.040626533,0.055250414,0.04115208,0.07191564,0.045862913,0.04452946,0.15822697,0.05136569,0.016657712,0.11952941,0.10589922,0.13116623,0.17921801,0.37601703,0.062130753,0.24516705,0.23840979,0.005391784,0.042471137,0.052097388,0.056816008,0.11131382,0.1494793,0.1293113,0.18177526,0.21545266,0.11471953,0.009063574,0.016194317,0.019962208,0.024197316,0.034976613,0.032714475,0.042123966,0.08874719,0.055771764,0.056405526,0.13096882,0.15286916,0.0570671,0.0072660004,0.016739214,0.027368074,0.033265866,0.040423937,0.12230102,0.056798737,0.12290693,0.031284705,0.061978564,0.13448702,0.08661154,0.08042981,0.016716773,0.10421115,0.18608625,0.045501553,0.0040449784
0.0389727,0.026774831,0.06265275,0.06192194,0.04458828,0.11902688,0.1353621,0.099123225,0.12320459,0.13728534,0.06502734,0.22044948,0.20243321,0.22325239,0.27793047,0.30143112,0.08888062,0.21526095,0.334604,0.022260359,0.068219915,0.10931393,0.15517241,0.15517385,0.22305657,0.1891774,0.20882483,0.14682133,0.14964424,0.062422536,0.029454429,0.06271407,0.060177952,0.09845182,0.07848033,0.11325074,0.13471961,0.1342304,0.11314105,0.091564536,0.093824096,0.10068165,0.033993706,0.05138561,0.044663038,0.060078956,0.094956264,0.11321359,0.10656542,0.100051746,0.057080425,0.07719787,0.17813286,0.12935181,0.10784027,0.044389974,0.120614275,0.2069536,0.14408259,0.020235036
0.175258,0.043636765,0.14863436,0.062620506,0.078463554,0.1377461,0.1634529,0.08897031,0.11417978,0.16986595,0.075004816,0.13656814,0.10718983,0.1670225,0.23679997,0.32559407,0.15789111,0.21241727,0.37838963,0.039756905,0.061079558,0.10353159,0.08891643,0.16725619,0.25232834,0.14261177,0.1452692,0.15555643,0.17949553,0.12014528,0.060863264,0.13919395,0.09010102,0.12525772,0.09905533,0.08196035,0.10345315,0.12793541,0.098855115,0.14482445,0.15428989,0.20230521,0.09137785,0.042827494,0.029645108,0.04363742,0.08815633,0.11808246,0.08297371,0.20841695,0.066364564,0.08488152,0.14644772,0.05969568,0.093349524,0.089342445,0.1464729,0.16737585,0.15226918,0.03008999
0.04364061,0.07565653,0.19560382,0.09445108,0.21093154,0.23677124,0.28512973,0.14449821,0.21264344,0.26975015,0.15110686,0.14014925,0.21628271,0.4790203,0.33170122,0.5398838,0.4241555,0.5028882,0.51247513,0.1366938,0.22101445,0.2575169,0.17410192,0.18331388,0.31708005,0.2725934,0.24683346,0.17815463,0.21725434,0.19046871,0.08331291,0.16907999,0.17542215,0.36640045,0.07340034,0.11029682,0.1579524,0.22366379,0.15898144,0.12893283,0.20922987,0.20933874,0.14028184,0.056681234,0.051348016,0.06431017,0.07221359,0.08901074,0.18716402,0.19560772,0.13399847,0.13491778,0.1879831,0.18783496,0.19542845,0.20020147,0.34440476,0.3015962,0.24720551,0.169659
0.79216164,0.12232301,0.11374202,0.08451294,0.18456028,0.16221781,0.16791332,0.123249315,0.12633574,0.16142653,0.100464284,0.1554509,0.124597624,0.24716851,0.18934889,0.28192633,0.23928158,0.2954677,0.17112136,0.13293874,0.13519268,0.12522018,0.14113411,0.15404889,0.18588768,0.14375056,0.16155532,0.10842024,0.20264842,0.14798996,0.12348922,0.14852476,0.15408346,0.17922862,0.121057466,0.2400791,0.16265808,0.24983925,0.21553053,0.19921789,0.23101097,0.27039087,0.2213143,0.104295276,0.12657584,0.14119956,0.25765628,0.14168906,0.1747223,0.17703281,0.21961127,0.19073094,0.18375143,0.21369776,0.18665265,0.15386635,0.11268697,0.14888385,0.17314646,0.25944608
0.09520957,0.09507948,0.07407405,0.068451986,0.05818051,0.061908793,0.054039035,0.034356117,0.04413904,0.038207646,0.04368395,0.033872493,0.030804783,0.051169444,0.038717486,0.08700001,0.0407759,0.047457207,0.04187953,0.05558784,0.09581233,0.06180141,0.03174378,0.04068179,0.038812917,0.030447744,0.031502154,0.04198199,0.054206185,0.054302186,0.0689244,0.061936207,0.041867483,0.07208083,0.09453712,0.075706676,0.07211003,0.22929013,0.08577185,0.050058097,0.0618212,0.12877905,0.12895294,0.059917025,0.061268583,0.078590915,0.14638425,0.05815814,0.053605467,0.04200956,0.05585832,0.05087255,0.08264428,0.07647426,0.06260547,0.084843285,0.052132383,0.054948095,0.07361954,0.09575707
0.525063,0.52286106,0.2556756,0.29925644,0.59782153,0.3921736,0.5639757,0.4333016,0.3655224,0.7168549,0.41542763,0.44854698,0.2916366,0.40649623,0.5172438,0.84248877,0.74310476,0.9127593,0.9284093,0.35560417,0.35725915,0.7427302,0.21808924,0.48249778,0.23433422,0.12482582,0.5722132,0.1921851,0.28308645,0.27015978,0.34368935,0.3499376,0.24555823,0.35376132,0.20329262,0.2859378,0.2392388,0.31380498,0.23198399,0.27489832,0.37490988,0.37347606,0.3326918,0.12888396,0.20052335,0.17671649,0.37859803,0.2666318,0.15279788,0.14851215,0.23638883,0.14650705,0.12962873,0.19241957,0.20940311,0.30800146,0.080098525,0.114907585,0.19077347,0.29464662
0.67138374,0.20431265,0.11281904,0.07818532,0.15127793,0.15576868,0.1359635,0.16516854,0.1333982,0.41299006,0.14784728,0.13441618,0.08287169,0.1038027,0.11167483,0.359151,0.84463507,0.5640007,0.686977,0.12516746,0.120893486,0.45036733,0.07052731,0.08095786,0.07509414,0.07984023,0.1435147,0.06412325,0.08883258,0.11721098,0.08969259,0.11536235,0.093815155,0.15257081,0.082402974,0.08081813,0.06582732,0.135487,0.10503065,0.099935204,0.19079305,0.17980109,0.15084879,0.07353374,0.063685454,0.064246856,0.10992018,0.13421386,0.1204202,0.09295198,0.17085163,0.10198995,0.0778656,0.12067854,0.17018771,0.14881052,0.06269622,0.09216049,0.11910683,0.1684963
0.40562642,0.41584238,0.16320354,0.3690189,0.6726949,0.4748868,0.70421284,0.49099544,0.4391356,0.3583069,0.46300346,0.42699546,0.49085894,0.8083045,0.6733649,0.7552667,0.73821515,0.435869,0.71714133,0.739724,0.36599356,0.7006875,0.7062865,0.31914687,0.6290845,0.37658232,0.40039492,0.2546937,0.32038355,0.80789256,0.6688943,0.50276065,0.47114143,0.33274207,0.5935243,0.49962977,0.47753528,0.55921614,0.4883829,0.4537452,0.6425462,0.6689384,0.6664194,0.23710094,0.37853765,0.4009398,0.32977548,0.2369053,0.13446547,0.16897109,0.18221992,0.13894914,0.13588837,0.1950501,0.1298104,0.29891422,0.1279936,0.086794496,0.1099945,0.6942094
0.7306833,0.6548609,0.3073263,0.5612171,0.9558613,0.87046367,0.88511777,0.79537946,0.7548794,0.7246187,0.8530927,0.7630201,0.8824304,0.8997279,0.8562257,0.9456932,0.94786215,0.7640893,0.8771395,0.95828044,0.7032412,0.86565423,0.6677035,0.7633329,0.7844127,0.58978164,0.7139964,0.5741336,0.5893395,0.9023373,0.8258901,0.64489263,0.4468872,0.74273115,0.37566495,0.38893333,0.59459645,0.32102713,0.4531136,0.57578033,0.28607464,0.24481528,0.40514994,0.22807881,0.16335587,0.4326485,0.26374322,0.4423978,0.08116469,0.1514529,0.13308997,0.26156458,0.18652144,0.12196742,0.28082702,0.5518211,0.17087403,0.09630059,0.14686498,0.34125882
