0.8805517,0.24538329,0.3027022,0.22924598,0.25321066,0.2346967,0.30377844,0.2320266,0.2597832,0.2594026,0.23158213,0.23117095,0.28260702,0.25708163,0.24020064,0.34333533,0.23816273,0.24849184,0.26125172,0.27875224,0.24433556,0.26194125,0.2548806,0.338019,0.2506799,0.2611213,0.22965151,0.26098007,0.26502252,0.2730618,0.26332468,0.23282588,0.24624628,0.3059212,0.23466834,0.2553289,0.25532478,0.2551242,0.22258072,0.289585,0.24985273,0.25957385,0.26251343,0.22502105,0.21744797,0.22311616,0.24347852,0.24372143,0.24393174,0.23869829,0.21368754,0.2838237,0.25829065,0.22090065,0.2245987,0.3039434,0.20091997,0.24788284,0.24222201,0.2422516
0.20843348,0.061316483,0.07526432,0.0732661,0.057904154,0.052556746,0.059364233,0.03857456,0.052707586,0.065394744,0.049338784,0.053160366,0.043497838,0.048729464,0.055542685,0.0491577,0.059762135,0.054070465,0.052340556,0.05209835,0.07304382,0.053299338,0.048321784,0.034777176,0.05396427,0.036293566,0.044275593,0.046810716,0.050709832,0.041978993,0.074204706,0.05073557,0.0501203,0.08660163,0.09084895,0.04736615,0.04218621,0.051611595,0.037362777,0.033086363,0.03351946,0.054182023,0.041435707,0.07091884,0.04819443,0.04548766,0.04097513,0.03859069,0.040794935,0.039671507,0.03562583,0.026562072,0.04004369,0.028517382,0.02999539,0.0753299,0.054151595,0.04025897,0.04279265,0.04283479
0.15569994,0.2066309,0.20426309,0.18725312,0.18984723,0.18463191,0.2002447,0.171377,0.17850131,0.19916421,0.17663768,0.17799777,0.18073246,0.21063738,0.1896239,0.17161554,0.20966676,0.20232885,0.19580504,0.16642033,0.17505194,0.1702334,0.16334105,0.154333,0.16959971,0.13836151,0.13471197,0.16686678,0.16169783,0.15636812,0.14953375,0.151683,0.1678698,0.23425409,0.17132923,0.15907583,0.14250287,0.17651454,0.14836293,0.16504024,0.1600752,0.17912057,0.14832546,0.16722862,0.20705491,0.15562502,0.15948752,0.1599505,0.17860863,0.17999572,0.17567825,0.14832702,0.16029549,0.17060071,0.14912954,0.21319163,0.173478,0.14433047,0.17145525,0.15130723
0.15310821,0.1657118,0.19674134,0.15628317,0.15860485,0.17307761,0.15524906,0.15653157,0.1821163,0.16088113,0.14773494,0.17693113,0.16931498,0.18706837,0.17274264,0.17774121,0.16770795,0.1912789,0.17829524,0.14817908,0.14784867,0.16193014,0.17358369,0.16016665,0.18071038,0.17610732,0.15079297,0.17290369,0.17074428,0.15061833,0.16190399,0.15174332,0.15557966,0.17988588,0.1657653,0.16167188,0.14755079,0.16524372,0.16497985,0.16657391,0.15807016,0.16397935,0.14046149,0.14806943,0.1726251,0.14604647,0.15008044,0.16617551,0.17673253,0.17340805,0.16606519,0.16330984,0.16009898,0.16895673,0.15662527,0.19577348,0.15310779,0.15402171,0.15101957,0.14520003
0.23462676,0.18707412,0.23692939,0.14299904,0.16790225,0.1630969,0.22497673,0.16989966,0.19967726,0.16464572,0.17763989,0.17255004,0.15994436,0.19407043,0.15838683,0.18228112,0.23232983,0.21085198,0.19937238,0.18696156,0.14932725,0.18417123,0.16393681,0.15230002,0.1805397,0.1637135,0.1826644,0.16893129,0.16980487,0.15643951,0.14433265,0.15427098,0.16295353,0.24267064,0.16019976,0.17562816,0.15972026,0.15906739,0.13628837,0.15581226,0.14432469,0.14286771,0.13978106,0.1562967,0.14496326,0.13640371,0.18135911,0.17703082,0.1677925,0.19896924,0.1579617,0.15262003,0.14984697,0.15696593,0.16864571,0.21721448,0.12705642,0.13522397,0.14714894,0.17157066
0.19707496,0.21254632,0.29695705,0.17503706,0.17598249,0.20079163,0.2335541,0.21494918,0.18368647,0.22609228,0.20944351,0.17140706,0.19152212,0.2551166,0.21005312,0.24993919,0.28907835,0.24011064,0.22957659,0.20184205,0.18358324,0.17476277,0.21192649,0.20470157,0.21065432,0.1653691,0.17293644,0.19340852,0.18844663,0.17385378,0.18639794,0.17684081,0.19743343,0.32507312,0.17490527,0.1930598,0.16191354,0.19598392,0.13303834,0.15598838,0.15012318,0.15769634,0.15412077,0.16557895,0.15849212,0.14573643,0.15709385,0.1671333,0.18898845,0.208592,0.20103,0.17286465,0.18642537,0.17139983,0.16120057,0.2863918,0.17269002,0.16259946,0.17376232,0.19303821
0.23579192,0.19283974,0.24903461,0.1327809,0.16115594,0.1801885,0.19950603,0.17919123,0.18330425,0.1713513,0.19367844,0.13557631,0.16261992,0.20547605,0.20233418,0.24884765,0.2695181,0.21035892,0.2475594,0.1707434,0.17254719,0.1757018,0.17313878,0.17652977,0.18304442,0.14328463,0.14430015,0.15641893,0.17321993,0.18625602,0.17150193,0.1596839,0.1491338,0.28941977,0.1773313,0.15800962,0.12748978,0.1724574,0.14749596,0.1681568,0.13926867,0.1794534,0.15499905,0.1375291,0.13563088,0.15143609,0.1300665,0.1616843,0.16431317,0.21093282,0.18806207,0.17062332,0.17702296,0.19704838,0.17187546,0.24143228,0.1400289,0.13672553,0.18934676,0.1658564
0.35871547,0.27423477,0.19205445,0.16939878,0.17258048,0.27539706,0.3267312,0.31983793,0.25296053,0.34779683,0.23665446,0.22366768,0.24165963,0.3910544,0.35129398,0.43297762,0.47325328,0.36732578,0.40077782,0.2521966,0.28424832,0.2647792,0.27297473,0.29771698,0.26472372,0.253266,0.22886565,0.19770889,0.22947532,0.20742571,0.19138104,0.2636955,0.26720387,0.25662085,0.24035165,0.23179534,0.21897632,0.22898906,0.22256148,0.21803771,0.19193494,0.21394256,0.20556147,0.2136036,0.19582225,0.19733045,0.22353435,0.2593915,0.22283377,0.18361934,0.1949485,0.16937967,0.15320972,0.15834594,0.21289712,0.26537305,0.19219115,0.14248642,0.15931097,0.21494913
0.32844776,0.21089517,0.17483327,0.1467885,0.15216307,0.21170112,0.3163948,0.31694525,0.22938073,0.30363822,0.20503426,0.22086334,0.22570002,0.3154962,0.2576649,0.33292332,0.3558922,0.31843328,0.34028083,0.23359479,0.21246274,0.20859392,0.20102409,0.21140262,0.2003693,0.16862242,0.18824658,0.18131743,0.17592245,0.21872601,0.17415258,0.2433638,0.22650209,0.29079533,0.19351244,0.17520387,0.19502112,0.20086895,0.18406598,0.20517084,0.18156332,0.19822553,0.19515064,0.15588103,0.15506014,0.17880212,0.17042762,0.22043076,0.17736499,0.182273,0.14894925,0.15334567,0.15923646,0.17901665,0.1378188,0.26307428,0.16431068,0.14399625,0.15948299,0.17259979
0.27581543,0.3474067,0.35035175,0.25309116,0.2847872,0.37994403,0.41408682,0.41744515,0.33321008,0.37505692,0.37549776,0.412443,0.38582668,0.4060443,0.38535553,0.4708596,0.52745306,0.45119667,0.45175248,0.3742894,0.3620101,0.3542503,0.31493714,0.3895052,0.3358821,0.27158374,0.32608625,0.31663623,0.30394977,0.3628199,0.21243262,0.29091063,0.25400177,0.42259815,0.26853263,0.25132364,0.2999866,0.26021546,0.2740221,0.23659858,0.24563327,0.2749675,0.24578306,0.24565905,0.26313028,0.3183763,0.2879783,0.29122642,0.24801826,0.21939634,0.22177729,0.17683211,0.21096233,0.21664569,0.20442078,0.37349534,0.20648527,0.16578959,0.2087031,0.2307429
