0.23431191,0.16028057,0.26280534,0.088695124,0.09041465,0.10409205,0.13946517,0.11405598,0.08885219,0.124475315,0.14585622,0.09283783,0.13749993,0.15841796,0.13744925,0.21722074,0.32404003,0.18290687,0.23634508,0.16072007,0.11793326,0.09241324,0.096357405,0.11739785,0.10402774,0.08214824,0.06658202,0.084957555,0.09090397,0.11858858,0.1045194,0.16104233,0.11946752,0.21063206,0.12323902,0.11158917,0.104780965,0.10464579,0.1350914,0.10598753,0.13307483,0.16874008,0.1572135,0.086652815,0.11732788,0.119662955,0.12223589,0.12505147,0.09035453,0.105009206,0.11078516,0.0746873,0.09657327,0.13286304,0.08049873,0.141675,0.06515184,0.073713444,0.13840717,0.13171217
0.27014977,0.21379657,0.37662083,0.11992931,0.1067009,0.14786819,0.31317478,0.2536465,0.26901433,0.41110393,0.24661468,0.15035181,0.17657766,0.2581549,0.1727556,0.21825771,0.2750712,0.3287547,0.2584926,0.19642943,0.20827936,0.103705384,0.11129102,0.14911121,0.2177611,0.13091739,0.13552903,0.18328328,0.15098569,0.19009927,0.107887715,0.16365203,0.17296086,0.42948195,0.13145137,0.121177725,0.111369826,0.11360614,0.11971546,0.10734221,0.10666555,0.12939627,0.14080705,0.11169568,0.13249764,0.11482644,0.10732453,0.14324287,0.09453545,0.090736754,0.107353866,0.06235875,0.07785679,0.083094805,0.07885321,0.25053972,0.06468144,0.063187554,0.09973355,0.1753394
0.29171586,0.3382197,0.36232105,0.19807665,0.35351524,0.43916303,0.7289929,0.7372136,0.4878259,0.74741495,0.61553204,0.55556834,0.4433368,0.6451602,0.6544413,0.7397192,0.75212145,0.59791684,0.7704823,0.77708656,0.45301405,0.50732034,0.26360554,0.37654138,0.41921425,0.2703815,0.2532116,0.26302603,0.3070757,0.52871656,0.2786089,0.3878573,0.2532303,0.51890105,0.2670372,0.22993259,0.28024647,0.27714905,0.2893052,0.183634,0.23531301,0.2882806,0.26036435,0.30953452,0.3288308,0.31526247,0.38847157,0.3335692,0.1760573,0.21520822,0.26116294,0.23733862,0.10610622,0.34643394,0.3317747,0.47682187,0.24081352,0.1455074,0.32844576,0.31083745
0.16351451,0.09589014,0.16849099,0.06682064,0.1250914,0.11605707,0.3446616,0.37724617,0.21020141,0.26406756,0.16966967,0.17877255,0.21319038,0.33002022,0.19306554,0.19852634,0.22502889,0.24243154,0.19171931,0.218446,0.108887896,0.14523196,0.14508139,0.13735092,0.2559584,0.1428347,0.15833452,0.15556152,0.20278126,0.17947939,0.120520286,0.12840031,0.098647036,0.15429911,0.1150822,0.12093711,0.11857481,0.14905685,0.14182663,0.09845986,0.19375713,0.20355791,0.14945579,0.12858161,0.16420299,0.12629482,0.16168423,0.16408196,0.20264576,0.21506886,0.24029674,0.13925262,0.14349608,0.22296448,0.1044677,0.15818833,0.11335261,0.12611586,0.17885245,0.16181618
0.46626267,0.6386837,0.36214972,0.35026965,0.5505918,0.5950863,0.5678599,0.44994602,0.14538115,0.20958239,0.5943719,0.5895749,0.39350834,0.53598875,0.5553197,0.42629942,0.50934005,0.14807385,0.43173057,0.53058404,0.45743462,0.3123587,0.44441676,0.2712766,0.10754794,0.19465487,0.24551477,0.1826178,0.35133383,0.15766183,0.34853625,0.38181204,0.31021538,0.4211751,0.36678103,0.40351406,0.36805826,0.33670837,0.25032443,0.081159055,0.1487956,0.19753137,0.27833092,0.34373626,0.24067785,0.30921823,0.4138893,0.16811864,0.19988583,0.17197514,0.13205543,0.13179912,0.2230594,0.1817765,0.2815223,0.37679118,0.41589653,0.2591381,0.34043103,0.13579164
0.36434373,0.59538496,0.38348278,0.4595759,0.5333832,0.58873,0.4311173,0.47578782,0.41751388,0.3887559,0.64314497,0.7316216,0.72718936,0.6152112,0.6417081,0.6678575,0.6515916,0.5674926,0.63657683,0.58048403,0.5522294,0.40483466,0.40433538,0.60246843,0.35414985,0.29384023,0.4507357,0.38562286,0.4534165,0.46479774,0.4453411,0.47680116,0.45590448,0.5219398,0.50706315,0.45059183,0.50016695,0.43778318,0.5823217,0.351743,0.47141677,0.6217156,0.4147126,0.5309616,0.51286274,0.63538545,0.67037,0.37080356,0.283699,0.28068492,0.42633373,0.3661122,0.34667367,0.38716075,0.3923925,0.47556314,0.29792175,0.16324463,0.25063798,0.48854116
0.34688345,0.27924433,0.36240345,0.25361982,0.36554217,0.48643225,0.50016713,0.5270541,0.46167368,0.34110564,0.38794228,0.45303294,0.40334517,0.51990724,0.43400732,0.45791596,0.6461693,0.53007215,0.3570779,0.5002869,0.39770126,0.46149498,0.38020915,0.43531555,0.3676314,0.33773872,0.32186532,0.31734806,0.30140892,0.5273837,0.24916153,0.39014152,0.3312577,0.3593773,0.27369,0.2774057,0.30125305,0.26075533,0.32785735,0.27288002,0.366121,0.29704455,0.32210797,0.22950484,0.19479649,0.16822694,0.18965207,0.3677326,0.25691703,0.21116333,0.2187001,0.14548717,0.21495788,0.23440154,0.2432081,0.3003416,0.24941915,0.2500598,0.2303198,0.19149749
0.50488025,0.8544226,0.5825945,0.67289895,0.48381418,0.50969666,0.23279546,0.28925878,0.35003576,0.37899277,0.4708763,0.4554351,0.5027765,0.4390302,0.43930605,0.83666825,0.7870568,0.5757339,0.75502485,0.55767465,0.6332976,0.37175933,0.17454043,0.40329465,0.16659357,0.08895637,0.111066274,0.19967519,0.25788426,0.4439948,0.32846633,0.33511746,0.3931346,0.83810484,0.3326802,0.31498674,0.4062437,0.3825141,0.46029913,0.64718616,0.25171524,0.5037034,0.34339544,0.4240977,0.43797153,0.6714404,0.62995666,0.7200312,0.79869413,0.6455987,0.54108477,0.43313095,0.59244794,0.5109123,0.48191667,0.76852834,0.44093707,0.39116728,0.5101457,0.3813118
0.17496364,0.27619085,0.49192867,0.19936204,0.21601984,0.22356485,0.26638746,0.30060524,0.26325965,0.25977078,0.35896707,0.33758897,0.33023685,0.38770485,0.22964701,0.20095809,0.21458116,0.14737007,0.2050225,0.32442755,0.32521823,0.2424624,0.32038444,0.29013014,0.24637203,0.28051138,0.2993731,0.2896111,0.24823382,0.3322555,0.17279653,0.13720733,0.25309467,0.46584222,0.22461985,0.13378453,0.20227262,0.2238057,0.16074803,0.1911129,0.18009813,0.1951316,0.22016501,0.31497046,0.39708447,0.30040926,0.24346048,0.20998202,0.28444692,0.25186798,0.25651965,0.22684018,0.22233549,0.22052109,0.15867046,0.48173243,0.15205921,0.14489672,0.15991677,0.15770796
0.11610684,0.16167843,0.4595538,0.06275193,0.15191372,0.18288793,0.3320536,0.3374468,0.24865691,0.17687057,0.360995,0.31166452,0.28119785,0.26969334,0.13619834,0.17361975,0.21856934,0.27643287,0.20654218,0.2322171,0.1609552,0.3033164,0.49345762,0.39793175,0.22555788,0.155633,0.2301471,0.2783439,0.256197,0.28792286,0.123481214,0.124825545,0.10691418,0.3040862,0.09132227,0.17512336,0.20840038,0.14298241,0.122065604,0.12593451,0.21446165,0.22320487,0.15586662,0.10260685,0.132472,0.1593604,0.1547477,0.14634347,0.13272901,0.19754289,0.1580621,0.12237352,0.42165193,0.1714354,0.15806589,0.27625138,0.15334363,0.21527433,0.18786861,0.123501435
