0.12319777,0.0950511,0.16536322,0.07323762,0.080138825,0.11552293,0.16091602,0.09758631,0.10617259,0.12142532,0.0591069,0.07278292,0.08443434,0.08704223,0.088477634,0.07385518,0.08443939,0.14128104,0.06510233,0.07761633,0.08552246,0.080772094,0.11359742,0.11303124,0.13225257,0.09845798,0.1067964,0.10255943,0.10076243,0.08221037,0.065928295,0.06041294,0.061445635,0.12827682,0.13033053,0.11396025,0.13048342,0.12119831,0.14686692,0.13471514,0.10862341,0.1451295,0.083699204,0.07694717,0.11490367,0.13924979,0.11110547,0.10217253,0.15075427,0.12113861,0.096759856,0.10578457,0.15636648,0.2142977,0.109789886,0.1410472,0.115581006,0.10937224,0.16489351,0.09486065
0.037763152,0.06557206,0.07918053,0.088640176,0.10810263,0.16986383,0.15673798,0.12247053,0.10034349,0.08228456,0.119986355,0.11568146,0.07645432,0.042397812,0.049610373,0.05129711,0.056042027,0.06072839,0.0630622,0.07103561,0.064213626,0.095299356,0.080301605,0.07424192,0.08516983,0.09998679,0.07122816,0.060868245,0.043490674,0.0676976,0.046711296,0.07462205,0.057179924,0.08949178,0.09714618,0.06739654,0.075617366,0.059196424,0.061843604,0.06448444,0.09991405,0.08102736,0.053114813,0.044178013,0.06511643,0.054968424,0.06779912,0.059276946,0.06562307,0.0877016,0.043655895,0.052789338,0.050242618,0.051692702,0.05741021,0.05081517,0.079961084,0.048470378,0.06541163,0.05131871
0.027104244,0.035829663,0.040502135,0.04790472,0.06862629,0.124158524,0.1998409,0.1401321,0.08974741,0.1617866,0.09568277,0.15906154,0.14371851,0.046988133,0.07751823,0.10442837,0.10297737,0.12830427,0.11238872,0.04864885,0.05253355,0.1312048,0.12562418,0.14969759,0.12531757,0.09732615,0.11660042,0.085249744,0.060295198,0.074351005,0.051759664,0.05446934,0.046684846,0.044151183,0.06931765,0.07546018,0.10795534,0.06755772,0.11127151,0.098194286,0.108141676,0.13722269,0.041380763,0.064148694,0.099605866,0.104279935,0.13092071,0.13801369,0.21351784,0.20621729,0.12200447,0.19024119,0.23437591,0.17735058,0.13649619,0.025720345,0.20062146,0.13029866,0.16200279,0.060041044
0.19365029,0.11569842,0.36327192,0.07407341,0.13679716,0.067045905,0.16922131,0.11328302,0.20371835,0.14754805,0.09834846,0.12503484,0.08992353,0.049146213,0.0495527,0.066282935,0.1264867,0.14244746,0.06372248,0.07134976,0.10281208,0.138074,0.12690663,0.11502336,0.19282214,0.09550663,0.09886244,0.10331085,0.092410676,0.11459283,0.09546528,0.07188245,0.08539139,0.21795093,0.110281214,0.081175365,0.09593208,0.056828793,0.085261725,0.11027698,0.13278797,0.11481206,0.12625563,0.08353761,0.101896234,0.11219326,0.10274518,0.13645512,0.08533041,0.09439409,0.051845964,0.07522224,0.10361598,0.05683643,0.06136205,0.2857828,0.07631488,0.05997358,0.06680811,0.05549526
0.34842578,0.4168768,0.28836006,0.39138097,0.35221416,0.501117,0.42366546,0.35780457,0.33825564,0.34757358,0.42600843,0.4180548,0.40666175,0.6149226,0.55235684,0.5771246,0.2821529,0.35761425,0.37875342,0.27402785,0.49774748,0.41406828,0.3708629,0.34190813,0.27494287,0.21992964,0.21421102,0.34947756,0.39157516,0.3212426,0.32581684,0.42989147,0.54952735,0.44088823,0.49024126,0.42861784,0.47394773,0.5244028,0.5013177,0.4961163,0.38177586,0.5651607,0.4726715,0.3416188,0.29254016,0.39306498,0.47801054,0.38641617,0.32996166,0.33849487,0.30224654,0.18370259,0.20565479,0.20523247,0.18666413,0.35303995,0.16854702,0.17579134,0.16390087,0.4536519
0.17246664,0.2722139,0.17573954,0.27469623,0.25406745,0.28853154,0.24969992,0.18904974,0.25082755,0.25832114,0.18537292,0.28602633,0.3158374,0.5494578,0.4634251,0.4356254,0.27228147,0.15026188,0.3198974,0.20543632,0.2681335,0.32419175,0.18352045,0.22437972,0.15488607,0.1398409,0.20235373,0.24837658,0.16756633,0.21738261,0.17451227,0.318898,0.30325672,0.31779444,0.23840836,0.26723778,0.33337086,0.23894018,0.26795754,0.19964488,0.2022558,0.19975787,0.18406014,0.12176568,0.11451096,0.18299714,0.17241572,0.24099602,0.11992989,0.11049539,0.06625123,0.057976257,0.07296186,0.10213832,0.08559787,0.19882733,0.10236302,0.075108245,0.07819727,0.11680121
0.35803965,0.55410343,0.318637,0.514827,0.44531366,0.53893805,0.57159615,0.4420946,0.4866838,0.55345845,0.48938432,0.49488094,0.5204205,0.7608559,0.72355455,0.83611035,0.5866981,0.46390358,0.63781965,0.551948,0.5158786,0.7836082,0.58155197,0.67259,0.738196,0.640255,0.6516961,0.39150888,0.39035738,0.5269221,0.5148948,0.6125555,0.6712,0.5728346,0.66065323,0.73319966,0.71161157,0.7205509,0.70506483,0.5334265,0.4727979,0.6364457,0.64835507,0.3239073,0.29677874,0.463142,0.55669814,0.3664356,0.22412309,0.20354712,0.23076762,0.22069204,0.15918624,0.16322441,0.18695328,0.57278824,0.16359115,0.11351309,0.17761888,0.5543514
0.18073872,0.16015701,0.10735365,0.13905899,0.1941954,0.2326906,0.1920145,0.2202689,0.16743982,0.15279686,0.16212504,0.11544635,0.14444955,0.32157996,0.21298023,0.21470255,0.24453813,0.22337122,0.24068458,0.105325036,0.14290181,0.13376716,0.18125822,0.19936551,0.17298211,0.08358319,0.11971095,0.15879585,0.18797903,0.16431107,0.11339452,0.30325794,0.25693026,0.19824575,0.24639383,0.21942401,0.27633855,0.32638717,0.36621648,0.30921668,0.31664178,0.48503533,0.38470304,0.1241,0.13580245,0.19673255,0.3731822,0.23799634,0.19507797,0.25906166,0.20664015,0.12769942,0.19004108,0.307419,0.11600717,0.14814427,0.1373592,0.11336249,0.20345002,0.3648817
0.06292481,0.067834005,0.13578767,0.06904034,0.0751108,0.10119768,0.075806364,0.076099925,0.08741038,0.08202721,0.08640379,0.11792846,0.12426405,0.11078584,0.1154068,0.11837514,0.10774387,0.13145125,0.08827786,0.07258177,0.0773184,0.1053069,0.09256182,0.12713419,0.12823263,0.118393056,0.12562415,0.13488509,0.09220852,0.08421408,0.0714321,0.08010853,0.07437228,0.15238144,0.08122372,0.08220478,0.11725212,0.09244214,0.1028515,0.10878375,0.11398478,0.1176894,0.083752334,0.06241215,0.07479164,0.10535005,0.10070723,0.12423218,0.11189821,0.12686384,0.12331749,0.13836658,0.17838931,0.10611888,0.1283078,0.13067046,0.1692252,0.13183321,0.11412785,0.0863952
0.44106627,0.38797337,0.52447546,0.28031525,0.34644523,0.4501562,0.26899615,0.33525583,0.34353834,0.20257589,0.33688405,0.43880475,0.46629265,0.4339794,0.40686277,0.5805212,0.37245664,0.36645728,0.24443084,0.20847957,0.27997705,0.35457164,0.25192484,0.32686844,0.21916081,0.23555718,0.23472099,0.25042138,0.16137686,0.24144937,0.14963445,0.35931408,0.36964747,0.63123626,0.33261898,0.1970047,0.31900588,0.18747404,0.34610507,0.46577454,0.23502176,0.22183345,0.2098773,0.10380727,0.120398335,0.26720458,0.2528567,0.27802792,0.12913917,0.14128713,0.09158433,0.0839719,0.0951928,0.10929889,0.08132347,0.49873722,0.09099125,0.06924176,0.11785177,0.16166914
0.05959772,0.09019135,0.091860496,0.09599822,0.12734225,0.15834938,0.13200344,0.11344885,0.12848328,0.12051554,0.12288553,0.12840877,0.12364973,0.17715669,0.16859119,0.2098427,0.10011585,0.10687557,0.10948835,0.06381123,0.11774238,0.104658015,0.09469912,0.09248767,0.109588794,0.080541044,0.09886359,0.08425436,0.097128496,0.14312471,0.05839727,0.07698507,0.08741002,0.13301206,0.06840444,0.08988849,0.10200562,0.14790499,0.11476639,0.09638634,0.11666659,0.13781905,0.13209021,0.08317761,0.0905915,0.100845516,0.11335596,0.1003155,0.102911375,0.12059232,0.17928839,0.078766145,0.08254371,0.090279706,0.0747554,0.10568127,0.0867967,0.08419161,0.081600994,0.1648343
0.085111745,0.10747937,0.21397872,0.11049773,0.17824431,0.24247366,0.20336832,0.18511376,0.4438242,0.43183511,0.09467644,0.35868844,0.25919554,0.23589766,0.22909686,0.5211897,0.6275187,0.2736247,0.23043567,0.11251366,0.17461044,0.26228014,0.106776215,0.27413648,0.24065544,0.1419579,0.1302288,0.14580074,0.1055243,0.20462796,0.16748995,0.40197194,0.13700067,0.23294583,0.13331452,0.08675473,0.118965834,0.07349129,0.091346264,0.14040491,0.08823407,0.08416629,0.074454926,0.063895494,0.070756555,0.09297428,0.07433235,0.12574704,0.07803214,0.10194211,0.07417523,0.077363074,0.09012503,0.07597183,0.07407433,0.14433669,0.107683524,0.08876056,0.12870574,0.07131735
0.33325636,0.35345653,0.21449238,0.2223935,0.5229169,0.61991185,0.80195415,0.6098879,0.52445644,0.6638947,0.50714415,0.5330921,0.53550875,0.7968867,0.71693283,0.78216153,0.5246157,0.5983991,0.5762894,0.40138495,0.45193553,0.7618085,0.41458508,0.4690246,0.5594667,0.42676938,0.4391657,0.2586635,0.21198621,0.4474184,0.39167237,0.64196664,0.29441682,0.67443335,0.22091089,0.19343208,0.2357612,0.15824911,0.11476052,0.13254856,0.17209314,0.1838248,0.2201103,0.105848745,0.121013716,0.23835061,0.10062936,0.20132259,0.077168845,0.099049576,0.060577504,0.07498076,0.0805176,0.09763075,0.10850335,0.41798222,0.12233787,0.08326895,0.10587305,0.123859376
0.07324998,0.031344794,0.04431444,0.050998133,0.08705758,0.14123593,0.21057667,0.24956599,0.19057217,0.16357183,0.10030458,0.2075049,0.16872422,0.5926509,0.34114665,0.46055844,0.5602632,0.2989208,0.41651896,0.10872408,0.22995962,0.4602787,0.3122131,0.16573676,0.27944404,0.15279453,0.21320918,0.13102502,0.16683036,0.22745346,0.31049886,0.34742582,0.21261545,0.121568255,0.30411348,0.23002315,0.17786826,0.16881618,0.09561341,0.099488735,0.100272134,0.1713634,0.22839442,0.029603174,0.054604363,0.17314072,0.1260362,0.09475594,0.071710594,0.09388049,0.12193145,0.09406303,0.07052872,0.04606364,0.045387752,0.07338218,0.055892937,0.05615017,0.043997232,0.09907964
0.15859091,0.123184174,0.11912109,0.05172936,0.11342996,0.23966719,0.5367142,0.51063687,0.3778726,0.7347685,0.2367307,0.52264994,0.31302178,0.37715447,0.5693167,0.72159004,0.65098464,0.5467771,0.8001131,0.529383,0.3199706,0.6215525,0.21043228,0.31659117,0.3898966,0.18623015,0.2323717,0.0959066,0.097375676,0.55984485,0.42814595,0.760139,0.17128378,0.45999926,0.14650984,0.057574302,0.08387261,0.082907416,0.0623657,0.09736318,0.10962305,0.10999589,0.20976576,0.0518516,0.09745237,0.199251,0.054361682,0.0923777,0.04933825,0.07281565,0.063579194,0.075018466,0.037543964,0.058452737,0.055269856,0.37383127,0.048881747,0.035781547,0.061448183,0.13408594
0.11269417,0.144432,0.18659954,0.117304906,0.19909334,0.29775456,0.27382174,0.17622222,0.23801579,0.25577706,0.12373685,0.17879757,0.14455667,0.34222004,0.25123718,0.46880382,0.39023766,0.42536938,0.35552588,0.23488358,0.28523487,0.19736633,0.15693326,0.1813697,0.17965694,0.12620965,0.13586777,0.17195569,0.20234165,0.19106081,0.14952305,0.24403319,0.13898882,0.2854528,0.12995024,0.103803486,0.10306426,0.1234617,0.08322063,0.07999165,0.075299494,0.11113696,0.12741555,0.057121813,0.06178956,0.08660559,0.06435071,0.12980448,0.082480274,0.10753592,0.07384871,0.06963105,0.08494765,0.07258519,0.078011185,0.18100543,0.10900509,0.08276018,0.086447395,0.10108942
0.27023917,0.21862993,0.07557901,0.17105885,0.16478142,0.2334614,0.24011034,0.17956968,0.19046696,0.1873519,0.1924082,0.16152883,0.2222462,0.34449807,0.26089597,0.34591323,0.21977463,0.18670912,0.39084715,0.19317064,0.25222415,0.12400787,0.16739368,0.17528722,0.17978051,0.10881886,0.14664531,0.14419734,0.13180558,0.1363099,0.17586084,0.29960793,0.23835398,0.14067197,0.21503642,0.20208232,0.20605384,0.15461586,0.19291978,0.15281059,0.25880346,0.30516562,0.24441524,0.09122559,0.12697926,0.14497395,0.12987317,0.13151784,0.23856385,0.2269064,0.18398237,0.12063602,0.1902503,0.2532279,0.18806416,0.09318713,0.1922313,0.18952025,0.21270259,0.23484725
0.052042615,0.038471628,0.09737896,0.17385608,0.17485408,0.167402,0.16364156,0.13833636,0.18265998,0.21100084,0.18954955,0.18188424,0.18961224,0.18124838,0.18466374,0.17388272,0.15585968,0.26341605,0.23719393,0.15392448,0.14696841,0.18933855,0.18498339,0.17052242,0.19775547,0.16502634,0.15489273,0.17597048,0.19201462,0.21831658,0.16943732,0.15296625,0.1699515,0.12112239,0.27265105,0.16913813,0.16584043,0.16886741,0.15649685,0.17059682,0.21444653,0.21706624,0.17567524,0.16138107,0.16262116,0.15520428,0.15055029,0.16818394,0.18647517,0.16013886,0.15771027,0.18120913,0.16819306,0.17297247,0.1750211,0.11576381,0.251768,0.24341905,0.20945942,0.18619318
0.2300702,0.2183434,0.20133926,0.16429465,0.18577558,0.2656294,0.38041863,0.22736256,0.2967648,0.30889034,0.192202,0.16928981,0.14710703,0.288264,0.113396734,0.22442667,0.14961621,0.27521038,0.19606228,0.16536483,0.20699686,0.13648266,0.23698942,0.3124653,0.3170563,0.16347913,0.18054277,0.11858838,0.16550602,0.28552473,0.18236454,0.39391416,0.30531165,0.31784183,0.2141419,0.16346459,0.16763368,0.22217958,0.20518136,0.16066313,0.18080069,0.31897253,0.27654,0.1111696,0.09920026,0.10502824,0.10111659,0.1350167,0.14929114,0.12503631,0.07658328,0.05669058,0.078405395,0.10521698,0.07246942,0.18612696,0.09774686,0.08291753,0.09930525,0.11796446
0.49606764,0.28023547,0.23763631,0.30451494,0.3806144,0.4437632,0.56995475,0.56214875,0.5952888,0.6628223,0.524009,0.68294764,0.58553624,0.63735056,0.66001403,0.66379386,0.68155414,0.6600778,0.57895905,0.5062719,0.5130951,0.64512384,0.60043687,0.62539774,0.61764544,0.51875216,0.47973987,0.48761174,0.5190889,0.66394687,0.4241059,0.5218388,0.35631573,0.41822627,0.3788647,0.34140483,0.41855517,0.37141126,0.31215978,0.24778783,0.3897931,0.4343021,0.48447096,0.24907547,0.20306398,0.2907941,0.26625746,0.34054595,0.17595339,0.24339965,0.2720203,0.22818927,0.1987358,0.21415417,0.22141705,0.36101058,0.23009889,0.17054091,0.22801542,0.5069459
0.473008,0.59245646,0.152809,0.5823834,0.55063707,0.58812,0.7212788,0.822315,0.6680199,0.7226833,0.6471183,0.61554205,0.519701,0.9049004,0.86901456,0.94699174,0.98104626,0.72606635,0.98523366,0.8999067,0.83709615,0.7798818,0.54687995,0.71781427,0.6513483,0.4398747,0.4739139,0.24323282,0.16865817,0.78416765,0.5509448,0.8020511,0.6638662,0.64174217,0.40224573,0.2632044,0.33665025,0.09767831,0.24018233,0.18508188,0.33154684,0.37163088,0.35194772,0.17873321,0.13150783,0.3538523,0.070957355,0.26008403,0.024084456,0.03767665,0.052140884,0.056258872,0.03913654,0.051862076,0.060405098,0.38681415,0.05024193,0.033671476,0.06864212,0.13472323
0.50216156,0.54430187,0.35748777,0.46691734,0.5141502,0.6678098,0.47526646,0.60384995,0.66990346,0.6636488,0.5240869,0.7739039,0.7752236,0.9644814,0.9039092,0.7755367,0.63583034,0.8916566,0.6462499,0.42658892,0.6391534,0.63607717,0.8980462,0.8917937,0.8533338,0.82599074,0.7698064,0.65109473,0.58019304,0.7567349,0.5007527,0.43666524,0.5152598,0.6082961,0.5808066,0.55582243,0.52306455,0.5181086,0.52045846,0.3624654,0.5608673,0.5990804,0.4832107,0.32787383,0.37247726,0.5459703,0.40311104,0.662422,0.32067472,0.2198743,0.2156288,0.20223162,0.19835034,0.11608115,0.15597615,0.42266867,0.16315936,0.18740796,0.16988975,0.6380934
