0.18917544,0.14289807,0.14611599,0.12854646,0.16914965,0.13677178,0.16895965,0.14204255,0.17392601,0.15822789,0.14350663,0.15140589,0.14646478,0.15383938,0.15172908,0.15552802,0.15640597,0.16969857,0.124969564,0.11401245,0.13307665,0.13816912,0.16186686,0.14201286,0.18383843,0.18062775,0.19040817,0.16953762,0.17968152,0.1339088,0.12784295,0.14401765,0.1668516,0.15716155,0.16634072,0.16202515,0.169602,0.18426444,0.18776631,0.15917286,0.14243957,0.18141462,0.13875137,0.14482033,0.13245985,0.14336604,0.21285614,0.15297659,0.1940765,0.22598764,0.15952462,0.15323722,0.17813852,0.16211294,0.16623516,0.16423239,0.13588494,0.14123146,0.15353505,0.17985815
0.37383533,0.3045526,0.6110827,0.18153077,0.16273676,0.22598307,0.5286787,0.29566243,0.37895155,0.42718807,0.20424038,0.1989808,0.26626936,0.5713021,0.36950395,0.3159677,0.518555,0.49022552,0.45171058,0.20880887,0.18560317,0.25674573,0.22399807,0.18114544,0.32059294,0.24462518,0.26072833,0.23870869,0.5115096,0.1413384,0.098136485,0.13045333,0.22580385,0.7778235,0.1700097,0.27205694,0.16304424,0.36386722,0.15242507,0.2753375,0.18368891,0.21348177,0.13223685,0.17073403,0.117598176,0.15302855,0.34049073,0.3311892,0.26263288,0.29182142,0.21316816,0.18486178,0.21564664,0.23736343,0.20382069,0.5841062,0.11888548,0.17078035,0.22209825,0.18088678
0.16169105,0.15532552,0.23574026,0.13436984,0.16847004,0.27871916,0.27728546,0.24162976,0.16285609,0.14526837,0.12874228,0.16439053,0.15582801,0.26549232,0.20894133,0.16392983,0.2132145,0.33094305,0.22251381,0.13954598,0.13053434,0.14196631,0.17552023,0.16529845,0.19582276,0.24592473,0.1971983,0.14096214,0.18318313,0.11011674,0.0988216,0.11027831,0.123483196,0.23070613,0.12974489,0.1378359,0.12708767,0.15251471,0.10181543,0.12834963,0.10332198,0.12554179,0.08694551,0.12456729,0.11105759,0.10261186,0.14634809,0.10702634,0.14585488,0.18337958,0.10653407,0.13654727,0.12687074,0.1531753,0.123073965,0.14185667,0.10142223,0.11777998,0.14261173,0.11086321
0.16159414,0.3316322,0.41913396,0.33274,0.23454005,0.24647598,0.3946856,0.27808738,0.2671016,0.19108175,0.22172688,0.18050818,0.18287587,0.29195002,0.19215287,0.39269745,0.4779746,0.31829062,0.36353767,0.20467569,0.21078788,0.2726889,0.23196992,0.17159362,0.1512357,0.17095415,0.16882123,0.28956297,0.29645595,0.2095729,0.16491309,0.20327257,0.18497227,0.60275537,0.27426592,0.18378207,0.1433536,0.21582371,0.12080384,0.26593775,0.1581385,0.17958538,0.1707565,0.22948022,0.20769918,0.16120595,0.26159692,0.3665264,0.42319217,0.6542076,0.30294958,0.26007104,0.3234143,0.47420177,0.32547915,0.6058144,0.13946308,0.23462175,0.29184425,0.39459985
0.08976464,0.08325394,0.06460195,0.10084914,0.1580805,0.11312555,0.107831754,0.124476545,0.10842651,0.0710544,0.20297095,0.12457668,0.1328283,0.09726069,0.09800101,0.10682072,0.07712887,0.07710028,0.09393469,0.13616021,0.098915845,0.14275458,0.121940956,0.10876242,0.08647126,0.105082184,0.113038056,0.099521205,0.07315897,0.13264027,0.14037792,0.17399564,0.13104746,0.05678165,0.13018095,0.13851893,0.12538128,0.07563734,0.1264435,0.11455481,0.11914795,0.08289289,0.12506227,0.10689213,0.14098796,0.15305214,0.15396866,0.08961024,0.08219795,0.060207188,0.11746509,0.12073812,0.0737884,0.0804533,0.126317,0.07176654,0.10804445,0.09883719,0.093022764,0.14722672
0.17800333,0.14322524,0.13344528,0.0979742,0.123487234,0.11744508,0.12384677,0.14275967,0.1623078,0.09780296,0.20932576,0.13214439,0.096252196,0.08525167,0.089971796,0.10343615,0.111656554,0.08119498,0.111265175,0.21085985,0.14940235,0.13881995,0.09909827,0.10316859,0.088893965,0.10421401,0.13177359,0.12290021,0.09051438,0.22195493,0.15765584,0.15175755,0.14108415,0.1056432,0.14374468,0.13363038,0.097703174,0.0931766,0.12829983,0.117432766,0.11366695,0.09991281,0.21004125,0.18267785,0.13684288,0.12760776,0.11102064,0.118068494,0.07925028,0.081154644,0.13994142,0.13307112,0.09195229,0.103641555,0.15724474,0.13185845,0.1131435,0.09691249,0.12364825,0.23514472
0.19792745,0.1377215,0.08475772,0.12109319,0.13396843,0.12052983,0.16496906,0.106461555,0.12739082,0.09135585,0.17851114,0.14522316,0.13587369,0.116734065,0.12585425,0.104544125,0.08007444,0.07725185,0.07391701,0.1638789,0.15676898,0.18620731,0.14221418,0.1144655,0.1042657,0.10678177,0.11485057,0.08732333,0.0746282,0.17505652,0.21734104,0.19290258,0.20242006,0.07938386,0.17994547,0.22809751,0.13373463,0.10450279,0.119653195,0.14118186,0.14095186,0.10905954,0.1564042,0.1965933,0.22677971,0.158716,0.22370467,0.12625828,0.10702775,0.08428987,0.12356298,0.1607591,0.10733299,0.08100651,0.14637125,0.09314544,0.13491902,0.10851306,0.09904078,0.15865521
0.07317203,0.07188143,0.07877104,0.08061474,0.11302583,0.10866637,0.115228176,0.10920375,0.13358791,0.118667796,0.14116502,0.15284398,0.14528938,0.114934415,0.12220202,0.12404752,0.11428195,0.115456745,0.12838179,0.09403943,0.0806774,0.10091936,0.09818224,0.109709844,0.12637971,0.14776032,0.16740046,0.14847308,0.11787479,0.10560959,0.10325767,0.10751894,0.0934234,0.060668275,0.09832469,0.10673856,0.1224817,0.112599164,0.11594257,0.14855027,0.12981398,0.13101734,0.0848298,0.110203914,0.11396759,0.10884237,0.107961744,0.13233927,0.13157015,0.10887006,0.14052273,0.17753027,0.14260547,0.1363272,0.191118,0.07245389,0.1766219,0.15652792,0.1527618,0.105382666
0.21582022,0.18825488,0.2337303,0.14263116,0.14293121,0.13505015,0.10150989,0.109807245,0.14741015,0.118800856,0.14672707,0.20330434,0.12739906,0.109506406,0.089219116,0.12714514,0.13009475,0.12882039,0.10837034,0.1100952,0.15830316,0.12801114,0.10532912,0.11745707,0.11973088,0.13696444,0.16752988,0.15485486,0.10549726,0.114641264,0.12965488,0.116195396,0.14699322,0.16156155,0.13748923,0.15445249,0.1409983,0.112241425,0.11173133,0.12681341,0.09810635,0.1169646,0.12290791,0.1621325,0.10689792,0.12007629,0.10600614,0.13581406,0.113653265,0.12875712,0.13981958,0.13914901,0.13473624,0.112568885,0.13889065,0.15706962,0.11765243,0.115227744,0.111794785,0.13942319
0.2537129,0.19239241,0.14833121,0.12087299,0.13239543,0.11974585,0.099679716,0.11864771,0.13736337,0.09713759,0.118557386,0.14234047,0.12172418,0.11288566,0.09579132,0.11897227,0.12944257,0.11329433,0.10518913,0.10470848,0.10474299,0.13573977,0.11457708,0.11933268,0.11273043,0.12317401,0.15571463,0.13775826,0.09514543,0.12331292,0.12552646,0.11576262,0.14276269,0.12375338,0.14541762,0.14601097,0.15019615,0.1137363,0.12507546,0.13637432,0.101425774,0.10903463,0.15028216,0.15512834,0.11184666,0.11447986,0.11441143,0.13762952,0.10986476,0.10585169,0.12790744,0.12770507,0.12718874,0.10134876,0.14844671,0.14052138,0.11132812,0.107311524,0.10236316,0.15639813
