0.055600055,0.041028418,0.108565494,0.051425107,0.10231404,0.1529023,0.078651376,0.03947886,0.027039206,0.091908514,0.04680072,0.040285047,0.052379783,0.24652009,0.060633715,0.047601473,0.11296524,0.06384962,0.06140581,0.04543802,0.04094164,0.113399364,0.087777175,0.04052852,0.1310278,0.1827564,0.07859605,0.06300725,0.12831895,0.05117101,0.075651236,0.042446308,0.14509422,0.109242186,0.07794172,0.08785849,0.06294537,0.084012434,0.080442265,0.0779844,0.10658888,0.068288535,0.05667441,0.09856031,0.053941,0.06760255,0.09156729,0.05861722,0.13132828,0.1023827,0.07570236,0.06600161,0.09200562,0.13618027,0.085983045,0.10172631,0.13611107,0.14728443,0.101683415,0.054203458
0.10375985,0.06224172,0.0837202,0.058253985,0.07851072,0.049902696,0.088817514,0.064432226,0.054112956,0.10443026,0.16819577,0.080547296,0.09193064,0.13444535,0.07734561,0.060017895,0.2181493,0.091649465,0.12473655,0.05866429,0.059734683,0.043326117,0.061235998,0.0332338,0.064586155,0.06510158,0.0746996,0.05826659,0.08394784,0.06574652,0.10179462,0.094296865,0.081099115,0.09522279,0.05147753,0.055963572,0.05151641,0.09883616,0.09104462,0.11784006,0.11719944,0.11152757,0.060100667,0.11515599,0.10040341,0.062073894,0.0941566,0.10913969,0.110082686,0.12530448,0.11943451,0.1023251,0.12943481,0.08872521,0.07299367,0.09170735,0.07855278,0.12469546,0.09669839,0.047956724
0.21370833,0.097736806,0.11005284,0.13494708,0.18535942,0.40018332,0.21972124,0.47023746,0.2684588,0.27764526,0.59311503,0.47715065,0.7076859,0.18072747,0.19731726,0.3364983,0.25853026,0.2650553,0.16876444,0.28580981,0.07659477,0.1407714,0.08832144,0.20759314,0.21914364,0.16667797,0.24479263,0.14031291,0.07198189,0.2665031,0.11012193,0.1444423,0.16462687,0.13918084,0.16463333,0.25940552,0.12296004,0.23689762,0.30252936,0.24922119,0.24513437,0.08663457,0.14263506,0.09992797,0.13335244,0.10246751,0.252111,0.09161325,0.29385892,0.21721776,0.3137791,0.14874437,0.15133221,0.14092945,0.12611349,0.059522796,0.15034665,0.10826919,0.11829326,0.15560892
0.08471048,0.06536916,0.11860547,0.07919337,0.19247444,0.09962687,0.39664435,0.30856144,0.11500511,0.165193,0.3170234,0.14135039,0.2579751,0.16669701,0.20029762,0.10128781,0.22265686,0.09743104,0.08678388,0.09520412,0.06696286,0.062148616,0.20159195,0.08158528,0.061119407,0.36809078,0.50669616,0.11699249,0.12447701,0.08457318,0.13277163,0.0711358,0.2179041,0.17514007,0.067347966,0.36805594,0.09949334,0.1589994,0.23333965,0.087547615,0.1067381,0.053807847,0.06415574,0.1402288,0.1104709,0.06366549,0.31949395,0.08850938,0.12910576,0.09112352,0.09223494,0.08001995,0.08229562,0.050593995,0.05884337,0.10874349,0.08300821,0.093491375,0.12160015,0.055346064
0.16705903,0.074598275,0.0757753,0.082564116,0.05390448,0.124370344,0.076782115,0.48024625,0.42108753,0.065593906,0.13793975,0.11527103,0.18794085,0.14094308,0.30234343,0.3160153,0.23474479,0.4293364,0.21160027,0.14466177,0.04740138,0.07985035,0.23155646,0.25503772,0.12904686,0.1367396,0.3027455,0.3959848,0.074714735,0.15113626,0.09987082,0.112096556,0.096838854,0.15736006,0.1300806,0.09100446,0.22846386,0.10117647,0.22455691,0.2017152,0.22803317,0.06968282,0.08175713,0.09712292,0.18731385,0.0766626,0.19485895,0.1657071,0.19407329,0.18157485,0.27651745,0.18911879,0.12339627,0.0853093,0.07814201,0.09806122,0.08711598,0.085329525,0.109331034,0.08372209
0.21422206,0.11848752,0.08828088,0.14378703,0.13894828,0.30578375,0.21717659,0.2673028,0.3649247,0.25869763,0.34700692,0.3175706,0.48323512,0.21915618,0.46125627,0.403641,0.71015537,0.38494068,0.3091948,0.25418285,0.15051576,0.25208974,0.30531347,0.6252909,0.26074523,0.13362586,0.18558908,0.21203603,0.20520298,0.23326293,0.111592926,0.120593585,0.1434606,0.14608914,0.16537592,0.08616772,0.13515161,0.14237845,0.26331076,0.2034917,0.199378,0.08239896,0.103464045,0.09779748,0.14719117,0.14997794,0.11546344,0.10812324,0.100138515,0.11523741,0.17663953,0.14253479,0.07322541,0.09564072,0.08984795,0.09288735,0.12716249,0.12218268,0.11029342,0.19041717
0.2942643,0.20297754,0.124270126,0.14665247,0.19235322,0.36711058,0.3956436,0.52845675,0.28642744,0.29275694,0.3364073,0.3521094,0.46842283,0.34345558,0.531376,0.45748436,0.52270377,0.5021569,0.40573367,0.40245065,0.19156037,0.2573504,0.38418815,0.43349838,0.25991568,0.16547672,0.37790477,0.29737476,0.22070861,0.32077047,0.15154378,0.17481297,0.21448943,0.3844632,0.22689246,0.13400751,0.1843461,0.15083252,0.24759059,0.18958166,0.22905928,0.09753794,0.10725773,0.12849322,0.20273659,0.16953097,0.14573988,0.08130946,0.19053942,0.120703824,0.2540941,0.19765538,0.12075086,0.12229419,0.09591021,0.124007024,0.115365416,0.12545483,0.17762743,0.20720899
0.12274613,0.07652857,0.073815644,0.059903264,0.07677586,0.1670453,0.10444238,0.1727368,0.12708597,0.08584714,0.088199094,0.09021615,0.08155623,0.089188315,0.11590217,0.12020805,0.15634488,0.14702119,0.118102066,0.058088258,0.054398067,0.06664323,0.06099494,0.088170245,0.07617101,0.08932195,0.07665544,0.08927517,0.06088249,0.069129266,0.08730204,0.10857081,0.13242562,0.19570093,0.08853861,0.09208752,0.11438538,0.07571486,0.14622039,0.13418315,0.13210247,0.057762656,0.05540254,0.13321553,0.10711405,0.07879705,0.10463749,0.088138774,0.113634944,0.082163885,0.16443709,0.12793794,0.087545745,0.087789476,0.09217935,0.065897465,0.09088118,0.10902244,0.06740788,0.050783914
0.100371264,0.09838344,0.086246386,0.11900322,0.15367036,0.11261693,0.14933477,0.100897335,0.123785175,0.18056503,0.11396656,0.14616865,0.10191424,0.0936427,0.12084453,0.093639955,0.13237922,0.10886315,0.15369895,0.09010058,0.09514258,0.077219754,0.08527229,0.086564176,0.11128942,0.11225954,0.07787502,0.088470876,0.10559213,0.07870738,0.1068497,0.0960845,0.111524284,0.07835207,0.07384986,0.09117824,0.09952574,0.122987226,0.084568925,0.07147557,0.10023382,0.11065009,0.08565616,0.123416066,0.135099,0.087879635,0.077037,0.087260306,0.09784274,0.13475896,0.104883924,0.07367252,0.07581094,0.08461448,0.082518205,0.09000998,0.10015881,0.093735725,0.10780137,0.08410565
0.15636814,0.11421826,0.14828594,0.13986456,0.13341689,0.13767068,0.20151415,0.12564643,0.112365216,0.17278847,0.116019465,0.09937331,0.12749015,0.14657415,0.1789351,0.11755504,0.25304416,0.13680907,0.19133669,0.22433224,0.10985963,0.13167128,0.10947837,0.08361999,0.17320183,0.11752935,0.16492195,0.07567752,0.18154648,0.18319327,0.11970812,0.105566435,0.15581799,0.15300061,0.12169428,0.121357545,0.09344403,0.1714541,0.12067607,0.116203785,0.13508481,0.1581458,0.17966093,0.14820759,0.09990987,0.09772291,0.12464455,0.110549815,0.14779389,0.24638067,0.15349182,0.11868268,0.11758807,0.19776382,0.13911667,0.13537692,0.12209802,0.121329755,0.24055518,0.15962978
