0.43906534,0.5958011,0.091062985,0.40085068,0.4362368,0.3035912,0.2685083,0.32596648,0.49641737,0.21493162,0.41892153,0.7400951,0.85945106,0.24962543,0.611243,0.52388334,0.26475182,0.36550614,0.27428383,0.41897696,0.6920198,0.85796493,0.2748323,0.30039573,0.21996784,0.1072336,0.21841079,0.25991726,0.19502223,0.30840257,0.19440745,0.16961849,0.120292574,0.17527519,0.10382088,0.080954105,0.13440333,0.13656439,0.14230101,0.14863406,0.19445592,0.07466283,0.111586586,0.10845253,0.1401656,0.1111696,0.09025383,0.11622021,0.09641164,0.102286726,0.16053402,0.13094787,0.076833166,0.07516103,0.08877576,0.08382546,0.10398619,0.075780876,0.081702046,0.1741784
0.27015242,0.2029945,0.08783426,0.20140019,0.19513512,0.17746411,0.20499286,0.15869452,0.1800451,0.22561793,0.20323938,0.41241917,0.5795767,0.33345613,0.4865535,0.31558353,0.25055036,0.46796438,0.25109825,0.18917282,0.20996897,0.21489766,0.4359947,0.7081779,0.34641466,0.18608743,0.24347636,0.24234946,0.15656567,0.23226875,0.15582019,0.14208497,0.114721976,0.15356249,0.092607215,0.06027834,0.09527497,0.13789894,0.14646381,0.14648913,0.16569647,0.11469623,0.12593071,0.1238177,0.13353415,0.06852812,0.10894724,0.12231289,0.14692684,0.11614075,0.15440622,0.12508173,0.08573015,0.07438042,0.08140599,0.09484363,0.081387214,0.06837207,0.090573505,0.14750014
0.21363536,0.1539996,0.10726186,0.1638163,0.211077,0.18852022,0.1487855,0.15457007,0.17698307,0.21798733,0.29725656,0.3589321,0.4580132,0.22782664,0.46208435,0.58405864,0.6613455,0.47211638,0.24185127,0.22763872,0.18046711,0.1617133,0.19452007,0.19428766,0.2639203,0.14125371,0.1913969,0.16620702,0.113815546,0.24470729,0.16623344,0.19006711,0.11987216,0.20799747,0.12260209,0.07656405,0.10058038,0.15229133,0.15690674,0.21405274,0.22524996,0.08569291,0.15245885,0.15980972,0.17920163,0.08502194,0.1199719,0.12173377,0.12346999,0.10898779,0.19128545,0.16150953,0.089909665,0.063150145,0.08254094,0.11967784,0.075099126,0.06443375,0.10904535,0.17545238
0.27813095,0.20134716,0.097876884,0.13906588,0.22795746,0.24172398,0.17714366,0.23798312,0.31456295,0.18535179,0.38135207,0.2577639,0.50277823,0.24865632,0.6636612,0.72637427,0.4407909,0.9234232,0.35036483,0.34197235,0.23567969,0.11363196,0.20853698,0.26155043,0.3109988,0.09546365,0.114772715,0.25544736,0.17222887,0.29506856,0.12242979,0.15517135,0.117497586,0.16663559,0.118349664,0.07240892,0.13486806,0.10097816,0.15207922,0.22160925,0.23277824,0.10231574,0.17689478,0.18076503,0.1454971,0.09495719,0.09525209,0.15043804,0.093551874,0.12471323,0.13815582,0.13618135,0.06797223,0.076783575,0.063236885,0.08160354,0.05952485,0.054718256,0.0657693,0.20781833
0.20451406,0.14049347,0.059698608,0.17909056,0.12532333,0.23549965,0.11158658,0.25924835,0.33090568,0.13653511,0.21316515,0.19227898,0.4346841,0.21386203,0.40068638,0.49804693,0.252237,0.73335004,0.22599171,0.2607551,0.13921317,0.23722145,0.25260162,0.2791369,0.23175345,0.118137136,0.27871516,0.34106827,0.13293928,0.25174963,0.13170235,0.1659944,0.12705283,0.27601334,0.18599744,0.12813902,0.30700555,0.23018728,0.25938255,0.21635377,0.4327392,0.07663013,0.1320797,0.18380344,0.17201689,0.072154805,0.14920291,0.19086121,0.19710946,0.11687986,0.17567974,0.15964563,0.116410024,0.086006366,0.09614223,0.0406063,0.12060312,0.089245886,0.112996034,0.12921752
0.1928809,0.17704684,0.058498617,0.12716086,0.061576318,0.06774851,0.05030189,0.038834058,0.14241599,0.0630262,0.05089725,0.0773641,0.084197685,0.12394157,0.12405167,0.10630646,0.20833226,0.25577018,0.1473352,0.08725108,0.0809587,0.09052376,0.07278967,0.078168355,0.06391415,0.092620455,0.052200265,0.123759024,0.08699996,0.07499742,0.08690734,0.11919426,0.07760176,0.1743657,0.13421309,0.06994023,0.0973462,0.10657349,0.19517805,0.23818865,0.08029142,0.040497422,0.048677832,0.11808698,0.10214875,0.05671461,0.10877756,0.12446066,0.14325595,0.11507878,0.23032138,0.14396621,0.10264766,0.06674694,0.061880115,0.06016278,0.064675994,0.076231524,0.060157746,0.040196527
0.45516706,0.32086587,0.08438787,0.33953983,0.3157406,0.42515963,0.16845152,0.30670518,0.48326358,0.25080812,0.33702987,0.3302665,0.31718728,0.18321663,0.24025345,0.4004318,0.4537617,0.6889715,0.2610876,0.26403636,0.18844533,0.33183846,0.47019905,0.5374575,0.3532235,0.32917812,0.32011336,0.45131645,0.18220544,0.18197201,0.13436118,0.2238092,0.15149942,0.37829435,0.25252718,0.16142187,0.32074517,0.16775453,0.26707083,0.40390888,0.39033854,0.08562454,0.1731654,0.12604892,0.23074825,0.17320769,0.24156201,0.19915539,0.23264694,0.18416287,0.36434254,0.33674267,0.20520642,0.07391676,0.080526344,0.09006143,0.11123001,0.1905415,0.06985732,0.08951475
0.32247034,0.19802552,0.057427716,0.2244663,0.22773556,0.1797467,0.16867843,0.27262285,0.30943003,0.13223183,0.19669555,0.09251039,0.5003685,0.26857874,0.3984968,0.68605214,0.29490694,0.7775496,0.2504974,0.2875373,0.10945711,0.21351056,0.42054117,0.4453126,0.19936973,0.08730903,0.17281567,0.42712137,0.114358425,0.3546337,0.13449804,0.1909434,0.08263739,0.7339422,0.10183705,0.14004433,0.3871064,0.20087175,0.32874465,0.3480015,0.33597076,0.092424795,0.09932508,0.102151155,0.17400467,0.051800117,0.1343633,0.22858821,0.19972,0.18768191,0.18081044,0.24392563,0.2059179,0.09991152,0.13753039,0.03526125,0.104237944,0.091074474,0.082813405,0.17145541
0.31176543,0.32721627,0.09311923,0.20323095,0.16271241,0.4373133,0.10439647,0.10846949,0.34383944,0.20417143,0.17414863,0.45144308,0.4188857,0.27428433,0.29575127,0.24840447,0.31663945,0.41739336,0.20396712,0.12738019,0.19074138,0.2597393,0.2174867,0.4391508,0.3664237,0.5565153,0.19368142,0.3890456,0.08682444,0.086199984,0.10293282,0.12819666,0.16327058,0.23839231,0.2343003,0.20908612,0.2697772,0.12565123,0.1690309,0.24980313,0.32213154,0.07849612,0.093224965,0.13511798,0.13828827,0.12457286,0.09641971,0.106229715,0.11249558,0.16614605,0.18534401,0.1684498,0.092465624,0.0637505,0.126757,0.07211775,0.18131538,0.24597657,0.09923431,0.05322641
0.31700715,0.20096791,0.051505394,0.18518496,0.23078713,0.21670699,0.119530104,0.12608795,0.2410365,0.08213945,0.09418165,0.113099806,0.10708757,0.13098243,0.14591625,0.14479406,0.241988,0.4522665,0.13788387,0.11578325,0.08749745,0.14609668,0.15810707,0.24855013,0.12235479,0.10465469,0.1474556,0.23999467,0.09657289,0.1046469,0.13385355,0.3735305,0.09952916,0.29966256,0.24572955,0.11409001,0.21316482,0.15976715,0.4470882,0.5295846,0.1915314,0.06877791,0.10405865,0.07930663,0.16687933,0.13165843,0.19543864,0.16725402,0.26662475,0.12907276,0.5764973,0.36789054,0.33403796,0.07810912,0.08267057,0.05946813,0.09844005,0.121012524,0.059647664,0.05623514
