0.060925756,0.07923363,0.119651414,0.049645424,0.054868024,0.04779389,0.04973665,0.03965652,0.04191853,0.03615078,0.036962915,0.03510351,0.04006962,0.03591846,0.024953466,0.03644087,0.02831985,0.026759427,0.03001356,0.04135204,0.0307552,0.0308429,0.02663599,0.03333564,0.026766147,0.028417151,0.025749955,0.02947728,0.02430721,0.03380379,0.028812043,0.02846364,0.028399087,0.055162612,0.026220212,0.025496608,0.027071102,0.026684571,0.023625974,0.025883444,0.022981843,0.023657875,0.028093595,0.022104435,0.021238897,0.023017295,0.023211107,0.023763543,0.022616982,0.02153464,0.020156585,0.024615707,0.023945857,0.020417165,0.02111585,0.039724752,0.01954266,0.025952023,0.02340542,0.025459178
0.15692163,0.03592048,0.042615242,0.043579973,0.032962292,0.032886174,0.022915948,0.01770164,0.027910247,0.017514147,0.020154895,0.01973156,0.015283143,0.013499982,0.011464585,0.012569144,0.009953847,0.008031862,0.009963601,0.017928513,0.022601701,0.011522553,0.007864853,0.0061068367,0.008670327,0.0064117406,0.0068675615,0.010776611,0.007593057,0.010804404,0.016315868,0.009098169,0.010702152,0.023186343,0.016685512,0.0076000276,0.008550046,0.007862617,0.005019963,0.004333845,0.004246516,0.0074773747,0.008049911,0.014659474,0.008394925,0.007279018,0.0059573418,0.0065570874,0.0046848957,0.0049664695,0.0042131273,0.0030963933,0.004098739,0.0032367741,0.0050652865,0.015855534,0.0073940805,0.005822203,0.005921983,0.009002788
0.03802688,0.024860032,0.03102135,0.026692977,0.02139569,0.015689582,0.01618103,0.022750106,0.016684342,0.01466187,0.014920102,0.01952017,0.017931782,0.016492808,0.018620033,0.011885312,0.007994361,0.008478655,0.01112799,0.013028617,0.016153451,0.009009784,0.00655525,0.0064215474,0.0066999644,0.004913713,0.0039479584,0.006196694,0.0059922906,0.006618372,0.007820157,0.00529724,0.009865334,0.02521848,0.009517096,0.0084379185,0.005304211,0.009397153,0.004980874,0.004730067,0.0041217906,0.0068036458,0.0048715263,0.00797874,0.011241048,0.004594522,0.005773655,0.005877329,0.006648256,0.0048982585,0.0043989113,0.0029548903,0.0035100605,0.004199847,0.0038898967,0.018581076,0.007761268,0.003824134,0.00589845,0.0048252344
0.03702977,0.02503808,0.017772444,0.020873398,0.01617096,0.016342632,0.012707759,0.013367678,0.01693381,0.014639288,0.009382363,0.014471994,0.014499858,0.011695299,0.010939819,0.010306064,0.012290325,0.010542361,0.009443384,0.00928726,0.010433229,0.0068085305,0.0067159804,0.005949701,0.007940186,0.005405714,0.0038504177,0.0054861032,0.005214133,0.0061312607,0.006500387,0.004245494,0.0057323975,0.009066294,0.0060455417,0.005246658,0.00326581,0.005519319,0.0043472163,0.0036512034,0.0035025477,0.00446276,0.004034362,0.0054060523,0.0058638267,0.0031238934,0.0040415875,0.005337248,0.0057081124,0.0053731087,0.0037641434,0.003188473,0.0037297646,0.003787937,0.0029903394,0.009296481,0.0030188342,0.0027467883,0.002742345,0.004062416
0.03884618,0.03597536,0.031044843,0.027131554,0.028789073,0.025196638,0.022702273,0.02295302,0.031019406,0.024086375,0.02488732,0.026629515,0.015682306,0.015917799,0.015512053,0.015873635,0.026579369,0.016556524,0.015486994,0.026207661,0.019044017,0.02101473,0.011547968,0.009269077,0.009642145,0.008940643,0.0102242725,0.010570666,0.010677474,0.0114495335,0.014209941,0.016507355,0.015305412,0.02858535,0.014538314,0.014865844,0.008785898,0.009853739,0.0066249333,0.008682834,0.0072785513,0.0063371286,0.009330261,0.013277492,0.007933484,0.0065071112,0.01406922,0.013134285,0.008665318,0.01094605,0.006187208,0.0042764125,0.004718225,0.0062327664,0.007368992,0.018485337,0.0039226757,0.0042084605,0.0056019016,0.009364481
0.02671307,0.028173564,0.038738377,0.024078405,0.023058103,0.02999843,0.026801948,0.02680379,0.01925769,0.038260277,0.02974127,0.024184287,0.026217993,0.021740332,0.021308947,0.022513859,0.04168627,0.019554067,0.020242486,0.03475803,0.023963919,0.018489791,0.01709242,0.014382046,0.013093917,0.007258481,0.0067621386,0.009936304,0.011999937,0.017089203,0.023817774,0.031091115,0.03012089,0.042719685,0.016442325,0.021875493,0.012362581,0.017930891,0.0069357613,0.009562278,0.009596931,0.009929457,0.017909093,0.017181357,0.011356067,0.00807274,0.010029232,0.011858713,0.014218286,0.015407931,0.015554006,0.006935378,0.006982277,0.0062602498,0.0066004535,0.03389972,0.0061154366,0.0057583675,0.0072628576,0.016056452
0.03250963,0.02617135,0.028344287,0.01764073,0.023258975,0.02668647,0.026381366,0.027119035,0.029580088,0.026159152,0.031424113,0.022262543,0.01985598,0.020015744,0.025982838,0.026383357,0.03730569,0.020851813,0.027486037,0.02939963,0.026188135,0.02011462,0.015625108,0.012510978,0.010293608,0.0076819994,0.007946772,0.008088725,0.014392216,0.025425747,0.019357296,0.022615395,0.018740458,0.039381105,0.019752394,0.015805088,0.008545402,0.018278515,0.010999152,0.010144357,0.008127925,0.011819588,0.020950023,0.010783924,0.009676224,0.011301424,0.009046052,0.014694627,0.012510456,0.019244803,0.015792415,0.008842697,0.010057675,0.011282426,0.013640792,0.029466838,0.007823728,0.0072360425,0.012450932,0.017785516
0.07692746,0.057362296,0.027696453,0.023921309,0.017471509,0.03619005,0.03615839,0.04290011,0.038293313,0.053478766,0.036088403,0.04292401,0.04269119,0.03617101,0.049024384,0.05594629,0.072019935,0.0305729,0.04468575,0.05660698,0.056650817,0.034021668,0.027344786,0.023980532,0.018785046,0.018227318,0.015456861,0.012755763,0.020490061,0.024612267,0.023919124,0.060879394,0.046665475,0.033604927,0.036604207,0.03092881,0.019319179,0.027275447,0.024567198,0.02350051,0.016573045,0.02267069,0.030805329,0.028223732,0.02108187,0.017551728,0.019405311,0.02834576,0.01690565,0.012753472,0.015421839,0.012758142,0.009326259,0.009573083,0.018637333,0.03158015,0.013528036,0.008583298,0.008776706,0.023343705
0.115938075,0.076468214,0.023692204,0.04173985,0.0315211,0.045738902,0.061783377,0.04928492,0.031764075,0.05353252,0.049185004,0.037048426,0.030377097,0.02919731,0.039191864,0.04185637,0.07359438,0.03739108,0.068681344,0.047007322,0.0436991,0.029867388,0.02318053,0.019793723,0.017535191,0.009626208,0.011888666,0.013628894,0.025344836,0.036862556,0.0430778,0.084534876,0.059592914,0.04259785,0.054240704,0.043353625,0.028754413,0.04140222,0.02799218,0.032261573,0.032193806,0.04320735,0.057468206,0.026327647,0.022965526,0.024350703,0.018979408,0.027385686,0.019277032,0.018133923,0.017395802,0.014044282,0.011069712,0.01269971,0.014514196,0.043017045,0.012215059,0.010970594,0.015380063,0.034236677
0.113302246,0.073158726,0.046478413,0.057527885,0.04115501,0.05666858,0.040033735,0.03837227,0.03619668,0.04722608,0.043589957,0.04437331,0.034250177,0.049188666,0.05587066,0.06528952,0.08249973,0.042089395,0.05901842,0.06380865,0.05732723,0.044292443,0.027131058,0.030967884,0.021907631,0.014837882,0.020811297,0.025263162,0.03140216,0.03989674,0.08447349,0.099653035,0.07982136,0.06641397,0.06876086,0.06103174,0.050698355,0.046999693,0.043821566,0.035531655,0.033009905,0.039965052,0.057270315,0.059222378,0.05031548,0.055262543,0.04875686,0.042600863,0.031357408,0.017964762,0.032280367,0.022285216,0.019327488,0.02174787,0.02189091,0.060897425,0.02028463,0.013927822,0.022458902,0.04769428
