0.1295142,0.10599045,0.0923783,0.10848288,0.13225812,0.1439744,0.12916546,0.19944732,0.19845714,0.1440237,0.15556559,0.29432416,0.29996628,0.2730807,0.33842912,0.19847645,0.11623773,0.228273,0.117685966,0.168585,0.14571266,0.14390887,0.17680347,0.36057082,0.2517627,0.26299617,0.21634093,0.27762643,0.1610802,0.14767027,0.08647395,0.21285245,0.26358032,0.30238444,0.27170837,0.1696614,0.25681785,0.21866494,0.39530778,0.26662543,0.2884507,0.13628225,0.1704609,0.22125602,0.17528906,0.30485836,0.26609865,0.34644172,0.3165921,0.3043735,0.23190272,0.26144037,0.2451581,0.24393599,0.20077237,0.037163004,0.16589426,0.13699651,0.1873882,0.049242888
0.51956093,0.4716379,0.17790207,0.2902657,0.5286368,0.28692368,0.3699089,0.45373815,0.3685853,0.42430133,0.4617812,0.62103975,0.6222978,0.53837514,0.85691774,0.6514027,0.7785893,0.8781809,0.4355034,0.7669388,0.34253514,0.47168574,0.68852085,0.53183854,0.38207617,0.24436864,0.17741148,0.168954,0.28096196,0.50231266,0.3319692,0.5429125,0.603653,0.70546407,0.521613,0.33177176,0.3550031,0.51171654,0.6442097,0.6393261,0.52677566,0.28676733,0.47934836,0.61650366,0.5135438,0.6286651,0.5473894,0.5511293,0.6203552,0.473321,0.57201695,0.5381943,0.54931724,0.5960402,0.20705259,0.15891933,0.16194083,0.097492024,0.47026628,0.20336117
0.21144801,0.25428924,0.18459079,0.25009203,0.30698225,0.3676958,0.26854023,0.37953302,0.51742387,0.32877672,0.41696507,0.32720354,0.36782223,0.45214403,0.40689057,0.5522614,0.49122438,0.4716495,0.42957035,0.27851894,0.22741766,0.19569327,0.20439468,0.40433958,0.26295248,0.25140965,0.29717302,0.2843919,0.17561433,0.23956811,0.19429804,0.3394365,0.27678314,0.41733992,0.27359053,0.20590883,0.30456015,0.18604824,0.357559,0.33763397,0.26992536,0.2067044,0.17109084,0.19018917,0.16888592,0.22816426,0.25832954,0.2584876,0.23452379,0.30281252,0.18229996,0.21390551,0.27322868,0.21707074,0.28603953,0.15470372,0.30917338,0.22505589,0.18776116,0.19213171
0.5255615,0.4023585,0.16166659,0.33476964,0.4812909,0.4421948,0.45495257,0.3023943,0.43227088,0.44812572,0.4005359,0.63983387,0.5367843,0.5795495,0.6214581,0.50994855,0.2310661,0.51392007,0.3040253,0.3803415,0.42525542,0.56850934,0.5696135,0.4864775,0.40808773,0.43051028,0.22873107,0.24063042,0.30815643,0.34348527,0.27132112,0.5285848,0.727702,0.825398,0.718311,0.52545094,0.4905316,0.55627245,0.7141267,0.72750586,0.34973067,0.3146736,0.2775373,0.46384263,0.44343722,0.60295624,0.6812768,0.4319332,0.44949156,0.19870256,0.34733865,0.42613164,0.30444357,0.21617529,0.12937528,0.106460795,0.14935486,0.09653929,0.12734465,0.16608533
0.22598702,0.27219695,0.1766843,0.34561992,0.3577516,0.51896274,0.3575174,0.51058596,0.6851976,0.39700338,0.43853888,0.6797022,0.5897401,0.7583225,0.7330307,0.68552613,0.5975495,0.5792448,0.5202562,0.31499463,0.31024206,0.44475204,0.54594034,0.573109,0.47002897,0.5356477,0.4394397,0.40640432,0.4970055,0.2398624,0.34888467,0.40092874,0.3415688,0.4033377,0.20019032,0.25224414,0.29287374,0.4157666,0.4343041,0.37105042,0.45614973,0.3101253,0.15016825,0.21348625,0.1375454,0.17460886,0.26809463,0.31151554,0.24965926,0.25618824,0.23387343,0.26157334,0.2994103,0.22991373,0.17302689,0.22780283,0.29499957,0.18532373,0.2364976,0.17372538
0.53209877,0.63208365,0.0368231,0.5383739,0.48913524,0.33078653,0.43407902,0.4087502,0.46448475,0.3289228,0.62282485,0.56746763,0.6293785,0.37544033,0.6502357,0.48339683,0.092003666,0.24473272,0.30776587,0.818802,0.5216148,0.7825947,0.8501781,0.42885646,0.69600624,0.57106847,0.26918545,0.14640641,0.19163579,0.7087257,0.37850586,0.6527566,0.58982366,0.167706,0.6638529,0.5258288,0.41072083,0.51137125,0.50370795,0.34356418,0.35542852,0.42758477,0.6335667,0.6841686,0.4397419,0.54508567,0.46254447,0.43164805,0.23183757,0.15524001,0.23990467,0.3002677,0.17462087,0.24404053,0.10099777,0.015944764,0.07258793,0.078455456,0.23531288,0.4188811
0.33338463,0.35245517,0.08346682,0.21550821,0.17976971,0.18872608,0.11909478,0.21845853,0.13516803,0.053741556,0.092426606,0.072508015,0.22053845,0.111396216,0.3288534,0.19154564,0.060228035,0.1830237,0.15093821,0.46668088,0.29704884,0.41149187,0.45514426,0.5236015,0.52296007,0.5640423,0.5752621,0.38440007,0.1403945,0.36385083,0.21318966,0.38715595,0.48441836,0.28245997,0.44577974,0.37477118,0.4474365,0.1998493,0.6001762,0.42670754,0.24029355,0.111444786,0.44943932,0.52721304,0.48386118,0.5192473,0.54154086,0.5910749,0.45985985,0.2592521,0.32466203,0.38572255,0.41755193,0.17787936,0.23583291,0.02752435,0.1546052,0.11516228,0.16687657,0.070191756
0.63953316,0.6600685,0.14396805,0.52932066,0.44788247,0.35042265,0.43598962,0.37614644,0.3563579,0.6044015,0.76779085,0.6746361,0.8464877,0.21718158,0.7556183,0.7672913,0.5958323,0.5374181,0.37201637,0.77030456,0.661339,0.78529423,0.9267238,0.8885702,0.9528145,0.8895978,0.69828033,0.5620184,0.6570071,0.49454892,0.42714784,0.46176064,0.41031083,0.25946036,0.28104767,0.368564,0.39514804,0.17758477,0.58661735,0.3089101,0.487193,0.12076545,0.239655,0.24993266,0.14345495,0.17207028,0.15386213,0.4882486,0.10781503,0.12891498,0.11166995,0.08355494,0.1432332,0.20641452,0.11130213,0.051437523,0.08290242,0.065666705,0.14406875,0.2818379
0.6335212,0.4667194,0.16741998,0.20450269,0.5486757,0.20156366,0.28353724,0.18651953,0.29625115,0.350354,0.231448,0.31739312,0.22637494,0.3314532,0.3067208,0.31852263,0.8147131,0.7448125,0.24456707,0.47730342,0.27429935,0.4825319,0.26754722,0.3847488,0.37431648,0.2512552,0.15035924,0.18486914,0.45811152,0.36572683,0.123616606,0.31859857,0.17948106,0.5084203,0.1888042,0.1522078,0.20114858,0.36843342,0.48040003,0.24625541,0.17907535,0.24942146,0.46066293,0.26470417,0.19645643,0.32216507,0.36909002,0.20932697,0.27751756,0.34997615,0.16874568,0.19440842,0.2395735,0.24920976,0.13413927,0.15479025,0.13380522,0.1358422,0.16114596,0.46958968
0.3438187,0.524551,0.079927936,0.414927,0.5683557,0.35315245,0.3977247,0.24495904,0.32251865,0.2621205,0.49808517,0.41549554,0.4388565,0.19471149,0.3355158,0.32215416,0.19433208,0.4271679,0.116216704,0.4559795,0.3797095,0.5027395,0.51343375,0.5921465,0.2839658,0.1662619,0.17323175,0.31997982,0.25437438,0.30817217,0.15693821,0.17358632,0.2220533,0.24625474,0.2949612,0.35480964,0.26116496,0.3222578,0.18525298,0.2344771,0.21382312,0.18363255,0.15249841,0.10064376,0.12604287,0.16204411,0.108559385,0.08628583,0.14497687,0.13546385,0.09663798,0.094095215,0.16572249,0.16395496,0.1135668,0.04186922,0.084339045,0.07905176,0.11241433,0.24891792
0.25598127,0.20251675,0.0431169,0.121924385,0.0988531,0.10620657,0.14358263,0.15965392,0.23455943,0.31439012,0.24800256,0.2687391,0.4017313,0.20674422,0.39681235,0.35368615,0.13075723,0.4319133,0.23616661,0.40029088,0.29350343,0.35508764,0.35564306,0.37570313,0.223848,0.08454418,0.1318447,0.09443463,0.11071839,0.15880579,0.10339456,0.30087706,0.16262895,0.22379993,0.22299655,0.11178905,0.09203154,0.3294187,0.22691865,0.46606275,0.3546141,0.19458216,0.21557193,0.11903899,0.15909472,0.21524157,0.16175795,0.0911699,0.16635902,0.2921618,0.16223858,0.20102094,0.28437978,0.20747408,0.16974948,0.015883744,0.13053893,0.11175693,0.12883654,0.21491687
0.6093606,0.57475364,0.10250556,0.6075055,0.34365073,0.09764713,0.15090579,0.07265137,0.10839448,0.24321933,0.20098165,0.20183434,0.20916237,0.23233545,0.22120066,0.2480415,0.13320024,0.16142656,0.13674924,0.6639252,0.5682888,0.502765,0.54870325,0.39951086,0.1959875,0.050552636,0.22241504,0.22430862,0.13717318,0.47752827,0.35460988,0.5383576,0.19445772,0.0910037,0.5031064,0.33619922,0.14178823,0.3786972,0.20037355,0.265277,0.14831576,0.1437012,0.1527843,0.12947784,0.119031146,0.19287127,0.10709466,0.16604689,0.23097739,0.19879724,0.1051551,0.10428739,0.088265195,0.078669496,0.12632391,0.012134436,0.12786967,0.10288559,0.050400503,0.21959907
0.59684044,0.84171766,0.096780196,0.5202268,0.9245353,0.6081511,0.8784434,0.77898914,0.83158314,0.75655437,0.88717175,0.9530509,0.9753225,0.9447955,0.95450896,0.97942775,0.9898363,0.9887689,0.6503854,0.8452007,0.67753565,0.8285832,0.8311987,0.8097529,0.7873268,0.36460257,0.15780096,0.0893695,0.40904003,0.45777628,0.5256882,0.41835445,0.30342773,0.22766633,0.12934078,0.16103502,0.2760939,0.3036061,0.36571112,0.25739408,0.26116967,0.14190386,0.09507108,0.08066383,0.079657726,0.10320748,0.0906503,0.31811833,0.11587641,0.098523274,0.05076337,0.056801066,0.06293389,0.1479931,0.069377944,0.07675713,0.09450468,0.051824316,0.086441256,0.2804221
0.5787079,0.6659102,0.07849608,0.40666497,0.7354599,0.64423054,0.79646283,0.733781,0.85130376,0.7612375,0.8661572,0.9089737,0.95223975,0.81722474,0.89623207,0.8575257,0.86916137,0.90631324,0.53088176,0.773823,0.59817594,0.7850758,0.6653812,0.710069,0.48385173,0.20156685,0.19278245,0.12750286,0.493704,0.5004195,0.5150464,0.5719961,0.30178994,0.37493894,0.23103023,0.26724696,0.1703001,0.5471019,0.34156454,0.3303124,0.3955744,0.35692665,0.19999553,0.1448065,0.21531448,0.24896914,0.16646975,0.24485219,0.26767156,0.36438915,0.2214524,0.15759312,0.15605064,0.3003439,0.1867354,0.07580387,0.20885256,0.16485773,0.26460052,0.41036198
