0.035933897,0.024784846,0.1452223,0.027753105,0.087800644,0.11953614,0.1090016,0.10893134,0.0475724,0.108827785,0.021428386,0.018314349,0.026427098,0.08865431,0.15693554,0.37063867,0.71979856,0.9978702,0.23606125,0.039836444,0.053029783,0.076491445,0.029147007,0.031284917,0.013025944,0.050425097,0.03892172,0.013591597,0.032646995,0.043493558,0.070031345,0.041394114,0.031256735,0.12662855,0.014547655,0.007910635,0.009595415,0.02448407,0.019969424,0.054337103,0.03225247,0.03194175,0.036273047,0.035416476,0.049756803,0.020874452,0.039363198,0.027732322,0.012743843,0.025040636,0.091671,0.08363512,0.02831591,0.011949103,0.03746964,0.15169191,0.05208854,0.024737047,0.03696955,0.047411818
0.07526501,0.039696533,0.16698906,0.0193582,0.13235366,0.10961132,0.1262779,0.17084026,0.047085576,0.14880541,0.04825016,0.04543932,0.05462223,0.14775218,0.2440254,0.13997546,0.17389673,0.78165925,0.23955517,0.21396512,0.11223369,0.14646329,0.117317945,0.086744584,0.23491088,0.09351439,0.10631002,0.075220555,0.5100078,0.0964166,0.04844914,0.02904544,0.01657116,0.29014927,0.019090697,0.04603034,0.033266403,0.06087216,0.027028495,0.039700203,0.03315942,0.064405546,0.04754367,0.018297685,0.019197939,0.020974379,0.038993966,0.030336836,0.019217223,0.028185043,0.13701974,0.06831245,0.055174824,0.034179848,0.05150064,0.18599555,0.042192303,0.0320539,0.027081046,0.068912745
0.036171235,0.10509768,0.124146126,0.08019051,0.17489594,0.5283795,0.38771743,0.31243268,0.2033285,0.29131737,0.39776763,0.30843762,0.36145902,0.14880647,0.5711243,0.732437,0.6955806,0.99331504,0.68407595,0.34301978,0.4058477,0.5973502,0.40329662,0.5044806,0.21419352,0.14450848,0.33165708,0.123892196,0.5524762,0.2553988,0.3783333,0.20561072,0.18146402,0.13456452,0.13588451,0.11357853,0.10965268,0.123238586,0.17712156,0.19420685,0.13548602,0.24966194,0.22051029,0.103452474,0.25539786,0.2346952,0.23732992,0.08481965,0.045020826,0.08464087,0.22950791,0.22283421,0.09641256,0.06424647,0.06491158,0.20605972,0.055689193,0.03679101,0.08026114,0.21933983
0.20269734,0.27884495,0.2975403,0.12044317,0.36153784,0.42522818,0.29928744,0.38961062,0.17367183,0.34055895,0.49771535,0.3224878,0.8496131,0.5922265,0.83626014,0.91005224,0.93189234,0.9976707,0.85925275,0.5452485,0.70101273,0.5557246,0.41489884,0.6011569,0.094125256,0.035323255,0.28970963,0.10593469,0.09663458,0.3671385,0.18500458,0.29130045,0.09040246,0.48951894,0.058380436,0.02920551,0.068297125,0.032963548,0.25572342,0.25299162,0.2035786,0.11802222,0.110102005,0.05808589,0.11491181,0.04763469,0.06430973,0.050950274,0.06341976,0.05949172,0.072703205,0.08724435,0.03465059,0.035708614,0.05768178,0.258218,0.053077325,0.031618025,0.07342173,0.2508315
0.33080828,0.28267005,0.2233007,0.20432797,0.055770997,0.16000192,0.17737888,0.21655263,0.28827462,0.121832736,0.269118,0.2139867,0.27644858,0.08811243,0.27999154,0.53732383,0.17969508,0.36256012,0.13152142,0.322987,0.28837958,0.33552352,0.460843,0.5043326,0.17146423,0.25746664,0.1654119,0.30892915,0.103343785,0.26045948,0.1115724,0.35468453,0.23240483,0.3274579,0.26849723,0.19751416,0.34714973,0.15844342,0.28236973,0.2575804,0.2864703,0.0879376,0.23721896,0.16089295,0.23283075,0.3016277,0.28494713,0.32395476,0.21224318,0.1257204,0.21495113,0.24353433,0.20211542,0.10616963,0.17352848,0.19873565,0.15680839,0.20324981,0.08778409,0.11636027
0.14333381,0.10927235,0.070926525,0.09039735,0.06462286,0.16698362,0.08011829,0.18531911,0.119810075,0.14327694,0.15005527,0.06777982,0.06775632,0.056132153,0.05854147,0.09449968,0.12349467,0.16024494,0.05441272,0.08784999,0.14969972,0.12645613,0.023005536,0.03767685,0.042898104,0.037544444,0.082359955,0.050557148,0.025779778,0.10541373,0.026002778,0.06938816,0.038076986,0.05410855,0.014718739,0.017077222,0.016140556,0.010302969,0.016836828,0.022238594,0.019986115,0.026925692,0.04015665,0.03753435,0.009292033,0.008403556,0.010580157,0.014144245,0.01407931,0.02969084,0.00804613,0.015037058,0.0176565,0.022418983,0.030549329,0.046828594,0.030729167,0.038351167,0.021452798,0.025035843
0.34000376,0.27036458,0.24631988,0.2692918,0.5158068,0.4684589,0.33795,0.30957276,0.34531853,0.28255883,0.45178694,0.28368646,0.5103038,0.471489,0.34892252,0.30007434,0.6399035,0.666567,0.44115135,0.31950587,0.28378677,0.31829953,0.17759486,0.3075969,0.2233333,0.29268396,0.34170154,0.26626423,0.31341466,0.21372044,0.38800782,0.3548171,0.34186706,0.49130225,0.19479641,0.15521784,0.2505815,0.12031853,0.21184827,0.35806823,0.16007665,0.18761946,0.19147253,0.43953446,0.25285903,0.22986534,0.33064067,0.24985032,0.27315113,0.39576146,0.21931446,0.33380288,0.29154062,0.2459503,0.30457088,0.16988623,0.3080985,0.22695668,0.35628125,0.2308212
0.394398,0.29574355,0.1459351,0.24471891,0.22710697,0.27348897,0.22970489,0.22397141,0.19975375,0.29993916,0.43718413,0.42323878,0.48255184,0.3485605,0.33283415,0.44083205,0.2258343,0.39071843,0.27339643,0.18254401,0.35324743,0.4322998,0.30561334,0.41091567,0.3557167,0.43709373,0.4079546,0.2949255,0.19013558,0.1759187,0.12240055,0.21063636,0.13496153,0.13330837,0.27774683,0.31582537,0.3153587,0.275143,0.2901962,0.35516754,0.29588693,0.1912884,0.22736835,0.12818225,0.11971464,0.20352203,0.20911725,0.28276238,0.37230298,0.21832976,0.35852078,0.31856602,0.2946722,0.21106824,0.23660292,0.09783601,0.27205566,0.4097091,0.197047,0.16315232
0.13667771,0.204901,0.07122514,0.16598687,0.1526905,0.1780767,0.111861326,0.17016761,0.20403767,0.17262965,0.20787846,0.27357334,0.21886851,0.37919414,0.348682,0.44253355,0.2151226,0.30897123,0.23850018,0.28438342,0.19281933,0.24952194,0.433685,0.42831776,0.41993457,0.33954558,0.31051317,0.46426153,0.20709957,0.22685558,0.044140924,0.11380282,0.06885013,0.19377092,0.19042157,0.17858262,0.37856153,0.11288845,0.15716979,0.10906217,0.17909552,0.11782564,0.12332705,0.055063758,0.1083044,0.2040615,0.13214818,0.14857471,0.18507493,0.096722856,0.32962325,0.2456565,0.25628343,0.098182954,0.14987192,0.056130122,0.11713451,0.13377532,0.09349323,0.070789054
0.0962686,0.06161939,0.11952874,0.0587431,0.06282912,0.12831773,0.10040526,0.10495816,0.10823909,0.100669034,0.15337898,0.0852688,0.12916902,0.13860935,0.1553937,0.2805659,0.29399508,0.26540667,0.23200324,0.11774505,0.08083778,0.0946486,0.05654042,0.12678128,0.082317665,0.07619676,0.08308266,0.07114531,0.07162316,0.07514989,0.05520802,0.08389267,0.05111305,0.17437647,0.065238744,0.059149247,0.059489105,0.041592408,0.07053377,0.099951975,0.08780647,0.063385464,0.06269035,0.07547933,0.065772936,0.06816921,0.06372415,0.07094909,0.099403016,0.08422248,0.076991305,0.088835105,0.071751185,0.069129005,0.0684787,0.09686479,0.075257406,0.08355345,0.07201247,0.07141934
