0.0052384245,0.28857055,0.2998346,0.27098843,0.30791658,0.259249,0.30662706,0.26102498,0.29544696,0.30860567,0.27725565,0.2782315,0.30659348,0.29419622,0.28992712,0.27974173,0.26037046,0.295404,0.31206116,0.27317086,0.2896643,0.30894375,0.3105904,0.2820086,0.31252208,0.31509435,0.2591687,0.30060384,0.31571645,0.27256805,0.29429126,0.26208675,0.31191817,0.29910815,0.27880913,0.30819803,0.30090204,0.3124417,0.27826405,0.28559402,0.30369705,0.3069407,0.27071542,0.28913254,0.27664855,0.2919435,0.31073925,0.29702187,0.30369693,0.305814,0.2759961,0.28574678,0.30970305,0.28915542,0.28635377,0.3058026,0.27332637,0.290634,0.30991858,0.2784924
0.18849249,0.09984749,0.111139014,0.112251416,0.0901884,0.06952984,0.09646167,0.051751632,0.07636924,0.11507276,0.06617504,0.08070065,0.06335674,0.072989,0.08989504,0.06810704,0.08197739,0.0900887,0.082900174,0.057459105,0.111478284,0.09218446,0.08632818,0.059523337,0.09151291,0.06280381,0.06419196,0.072633,0.098511755,0.052672867,0.11496914,0.07727122,0.08857731,0.13876376,0.114954256,0.07635901,0.06736762,0.087206766,0.054772608,0.052971497,0.054625362,0.08892736,0.052067965,0.12239562,0.07214316,0.0740584,0.076199844,0.06319114,0.08186713,0.068597905,0.06119127,0.036927328,0.07510329,0.043984823,0.0425947,0.13020962,0.08401448,0.053113293,0.06836295,0.050943
0.06548693,0.088482864,0.08541805,0.076634035,0.06636359,0.058971673,0.12528312,0.0835401,0.082380995,0.13207518,0.070765905,0.063297234,0.046932362,0.100995,0.08846165,0.07173817,0.17965433,0.13396741,0.1399678,0.06206794,0.07357645,0.09272838,0.056197725,0.052080676,0.070673764,0.038326673,0.044652905,0.061928988,0.06396667,0.049087282,0.048484635,0.053918164,0.079169825,0.10429851,0.07295556,0.046217814,0.039355975,0.07598925,0.03645787,0.052755877,0.04981265,0.071515754,0.041885197,0.0693206,0.08775626,0.038311854,0.04730726,0.06782218,0.06665532,0.0714329,0.07813163,0.04327971,0.04297492,0.05233891,0.05076186,0.09035722,0.051060148,0.028063761,0.049631298,0.036669303
0.0426651,0.047609154,0.0620217,0.04036754,0.034466084,0.055319898,0.04967239,0.048849527,0.040973984,0.027269648,0.020945724,0.035097227,0.037221063,0.05239432,0.047138244,0.049826644,0.063745365,0.07180431,0.05892036,0.032882765,0.024631392,0.055993557,0.056477524,0.043220144,0.045325957,0.046600953,0.02525309,0.04624379,0.04873329,0.028640585,0.04134278,0.022801254,0.049609765,0.04849139,0.04136998,0.039859764,0.02836524,0.033614516,0.031807885,0.034769453,0.03972486,0.024630018,0.020040007,0.031519532,0.049287938,0.020627033,0.02637847,0.035721436,0.043865982,0.040592905,0.037623085,0.03553922,0.040045034,0.03208996,0.023222046,0.05858941,0.026315428,0.01848456,0.022377996,0.02716251
0.12970288,0.09563839,0.13271023,0.07159139,0.07191012,0.07659913,0.1675203,0.09628346,0.11805669,0.102489956,0.088628195,0.07110778,0.06997524,0.130862,0.09898129,0.110643364,0.19809784,0.16292246,0.15209164,0.14200029,0.071992405,0.110501006,0.088906705,0.07704466,0.10283873,0.07444882,0.084167436,0.07200521,0.10609238,0.07994039,0.06703743,0.07426109,0.069258645,0.17402586,0.06960175,0.08253057,0.067838356,0.07420383,0.056016684,0.06929944,0.07204399,0.052193847,0.055101465,0.0613196,0.067132875,0.052652635,0.09049236,0.10456736,0.09129722,0.12069399,0.066097796,0.051075406,0.06870538,0.080795795,0.07738303,0.13313118,0.045720324,0.051503774,0.059217237,0.08282132
0.08183451,0.09930118,0.09696724,0.08068577,0.06609701,0.08621041,0.119769596,0.12661439,0.07687146,0.0963703,0.09248792,0.04982511,0.0796653,0.13482623,0.1073432,0.1297965,0.1295403,0.11318784,0.1094098,0.08438651,0.095089845,0.09413907,0.11731886,0.1041087,0.10045308,0.065494746,0.07151022,0.09372647,0.09992907,0.059951376,0.07663493,0.084035724,0.08099534,0.16404474,0.06254985,0.08476361,0.074149795,0.08402298,0.036122,0.049775373,0.044658553,0.054901388,0.049563263,0.055463523,0.04680035,0.031241417,0.04875579,0.059485782,0.076957375,0.0883425,0.07831134,0.061238907,0.06244814,0.054559775,0.050830178,0.16357778,0.062068935,0.06832159,0.07215865,0.075657696
0.11066201,0.11788176,0.119777806,0.06422817,0.07368429,0.10210904,0.14308658,0.13763449,0.09410731,0.101887606,0.094721414,0.047157485,0.06695964,0.13522391,0.1382586,0.16588779,0.1779022,0.13743472,0.16708702,0.09582421,0.08908863,0.11916463,0.09366626,0.08520328,0.10505519,0.0739801,0.06581008,0.07114865,0.11074051,0.098319605,0.08232322,0.07334688,0.07275507,0.13616857,0.07450798,0.07377919,0.04451722,0.07955502,0.05790515,0.07289704,0.06378616,0.09570638,0.06838275,0.045343973,0.048295606,0.06046873,0.051058315,0.075379245,0.08433724,0.12911093,0.08871676,0.06417117,0.07836922,0.088525936,0.05658745,0.10604617,0.050696485,0.05897539,0.08730436,0.08231069
0.164538,0.1454381,0.12122068,0.11178061,0.12595047,0.16072814,0.1803694,0.19057405,0.15328102,0.18472505,0.13758291,0.14423124,0.14872833,0.21266021,0.19597255,0.21537268,0.23994686,0.23211773,0.21318357,0.1501481,0.17211765,0.14375216,0.16307628,0.17708202,0.16232643,0.16474882,0.14176387,0.12608542,0.14875014,0.111462325,0.13309547,0.16296968,0.16402605,0.14544415,0.15075174,0.1748377,0.17074265,0.1456949,0.15170157,0.16097122,0.14098246,0.14813928,0.143672,0.13799447,0.13165846,0.12223511,0.15011732,0.16640024,0.116256446,0.09883192,0.09914868,0.10625477,0.09213827,0.09569642,0.09550906,0.15056235,0.09158513,0.07056468,0.07308402,0.1410401
0.17186859,0.15135057,0.12627019,0.11004836,0.10667122,0.1536192,0.20016257,0.21330684,0.15850723,0.21114816,0.14801648,0.1564543,0.1556729,0.2328188,0.20545009,0.25190178,0.24233013,0.22757787,0.22500509,0.16376168,0.16005556,0.1331526,0.13462047,0.16251142,0.15341333,0.119158536,0.1184488,0.13619092,0.11032422,0.16471969,0.11185291,0.16865042,0.18086973,0.18271217,0.14454107,0.13066904,0.14987847,0.123293445,0.13105588,0.16175099,0.11556678,0.13106987,0.13291101,0.089775555,0.077756725,0.11081418,0.12246346,0.16500266,0.10480685,0.10621937,0.09700223,0.08249047,0.086039886,0.10191408,0.07575622,0.18062742,0.095916696,0.085644245,0.0887122,0.12814729
0.12704553,0.17668341,0.12296964,0.15108572,0.14910917,0.16511174,0.17869237,0.18745568,0.1337257,0.18193081,0.17617665,0.19219504,0.18412076,0.18065093,0.20553584,0.2437611,0.24701352,0.23571269,0.24689838,0.17382286,0.1632455,0.17010742,0.13427219,0.1781207,0.1917185,0.17241351,0.19878434,0.13275637,0.13629672,0.18473825,0.10863548,0.15642461,0.12136643,0.15676893,0.12785529,0.13242204,0.13375644,0.1469279,0.14964285,0.13945188,0.12168685,0.14880116,0.1133159,0.12024806,0.121411934,0.1580083,0.1603547,0.14627619,0.13958392,0.12249661,0.12465424,0.08896491,0.11448228,0.10767508,0.108399145,0.16269414,0.09355373,0.07256388,0.095304616,0.1363351
