0.8196259,0.16614966,0.18305078,0.17960055,0.19834264,0.1869028,0.2540418,0.19237009,0.21786468,0.22325182,0.19461922,0.19606744,0.2425374,0.22116317,0.21524717,0.30689445,0.20984288,0.22173241,0.23123816,0.2374002,0.21358037,0.23109835,0.22824462,0.3046834,0.22391376,0.23270415,0.20390156,0.23150279,0.24071531,0.23925802,0.23451263,0.20436224,0.2178472,0.2507586,0.20844813,0.22983229,0.22825368,0.22843964,0.19895475,0.26370156,0.2268709,0.23591597,0.23441984,0.20291662,0.19620907,0.20009887,0.22026742,0.21995789,0.22131476,0.21716365,0.19353095,0.259208,0.2343448,0.20048349,0.20348285,0.26421863,0.1813773,0.22193082,0.2188166,0.21679243
0.051511854,0.025396004,0.032649077,0.029686123,0.024941862,0.019670572,0.036448285,0.02087292,0.024797339,0.047880597,0.029183889,0.033428803,0.028214695,0.03522948,0.0440781,0.036588557,0.049808286,0.046038605,0.042376954,0.034169838,0.050442122,0.041776784,0.04045693,0.028670339,0.045293942,0.029881826,0.03740803,0.036034107,0.043116774,0.031174589,0.057888836,0.041637402,0.03941815,0.06341529,0.07416344,0.03976612,0.033636168,0.04374898,0.032342814,0.028752519,0.029272946,0.04670465,0.0333858,0.05625937,0.039799504,0.03820864,0.03501779,0.0320336,0.03611004,0.034705035,0.031412702,0.023465678,0.03594495,0.025280608,0.024930103,0.059474364,0.046757516,0.034436766,0.03687067,0.033832
0.117673054,0.18177086,0.17324173,0.16056015,0.16845155,0.16894233,0.18406367,0.1486269,0.16181697,0.18450235,0.16171758,0.1584776,0.16280067,0.19414456,0.17100388,0.15973023,0.2016724,0.19385019,0.18467705,0.1533917,0.15889849,0.16122362,0.1567858,0.14791144,0.16289975,0.1334478,0.13076401,0.16067009,0.15570554,0.14974976,0.14171359,0.14638576,0.15800448,0.2090356,0.16181213,0.15063791,0.13719866,0.16711739,0.14338206,0.16031018,0.1559534,0.17231692,0.14345393,0.15924989,0.19581386,0.1510305,0.15371387,0.15407316,0.17196037,0.17509745,0.17127934,0.14537214,0.15678543,0.16640086,0.14523964,0.19461055,0.16571674,0.14050634,0.1655568,0.14648199
0.11607844,0.14067373,0.1789689,0.13540977,0.14243388,0.15673497,0.1425413,0.14316389,0.16518249,0.14624184,0.13835257,0.16245914,0.15481512,0.17537308,0.16180281,0.16743515,0.15541762,0.18073654,0.16885185,0.13889183,0.13741544,0.15512161,0.1668677,0.15421695,0.17277019,0.17070161,0.14694256,0.16741759,0.16553015,0.14448707,0.1554036,0.14749783,0.14984725,0.17081958,0.15971977,0.15642522,0.14428498,0.1597244,0.16063263,0.16292271,0.15456761,0.15951659,0.13642713,0.14266337,0.16676126,0.14292258,0.14603886,0.16083826,0.17102441,0.16803494,0.16230105,0.16012137,0.15636922,0.16516879,0.15363494,0.186477,0.15008895,0.15127492,0.14827722,0.14113761
0.19578058,0.15109876,0.20588455,0.11586748,0.13911317,0.13790026,0.20227446,0.14694664,0.16865785,0.14055935,0.15275256,0.14592052,0.14426205,0.17815264,0.14287478,0.16640748,0.20575047,0.19429547,0.18388538,0.1607539,0.13028324,0.1631565,0.15238884,0.14303094,0.17089756,0.15477286,0.17244013,0.15836063,0.1591274,0.14498998,0.1301227,0.13776362,0.14764811,0.2140853,0.14566144,0.16076231,0.15093435,0.14921366,0.12966344,0.14712943,0.13704614,0.13653058,0.1304508,0.14301921,0.13702978,0.1298966,0.1672899,0.16389653,0.15912718,0.1880232,0.1517745,0.14834362,0.14512874,0.15073316,0.16127671,0.19872914,0.12313374,0.13101551,0.14154704,0.16220617
0.17036189,0.18437275,0.25821868,0.15095866,0.15292439,0.1707932,0.20675215,0.18814538,0.16442877,0.187832,0.17970224,0.14722277,0.16530412,0.23337628,0.18874417,0.22742534,0.24739209,0.22055657,0.2093341,0.16708402,0.15961933,0.15627298,0.19483407,0.19031952,0.1975604,0.15811062,0.16617431,0.18347222,0.17644669,0.15676458,0.16258016,0.1457497,0.16731253,0.28235343,0.15846294,0.1711843,0.14955096,0.17805302,0.12610258,0.1464261,0.14052625,0.14776687,0.13621168,0.1483976,0.14713605,0.13766369,0.14706463,0.15527458,0.17477016,0.19318406,0.18547599,0.16592927,0.17944309,0.16513959,0.15460011,0.25249207,0.16657458,0.1568411,0.16649947,0.17698176
0.2032823,0.16666839,0.22069032,0.11514016,0.13789697,0.15350203,0.17312467,0.15207219,0.15372416,0.14519215,0.16225433,0.113313764,0.14276394,0.1854603,0.17635134,0.2224643,0.23221242,0.1895071,0.22007336,0.14134377,0.14635906,0.15558718,0.15751368,0.16401878,0.17275082,0.13560264,0.13635337,0.14833021,0.15882772,0.16083027,0.15214464,0.13706851,0.13039334,0.25003865,0.1575789,0.14220452,0.11894438,0.15417889,0.1364968,0.15801245,0.13114074,0.16763382,0.13404903,0.12674518,0.12595466,0.14013466,0.12102045,0.14698967,0.15180272,0.19168802,0.17226966,0.16178063,0.16696529,0.18576595,0.15823467,0.21196544,0.13220516,0.12948948,0.17689583,0.14807089
0.28178802,0.21687248,0.16435799,0.14547747,0.15510897,0.23920701,0.29057282,0.2769378,0.21466722,0.29431805,0.20056605,0.18074366,0.19896844,0.35488337,0.3022696,0.37703133,0.40123335,0.3367529,0.35609207,0.19558963,0.2275975,0.23075753,0.24562994,0.27373645,0.24593867,0.23503868,0.2134088,0.18495312,0.20898525,0.18281345,0.16746192,0.20281611,0.2205384,0.22301593,0.20374744,0.20086654,0.19965714,0.20171362,0.19799428,0.1945372,0.1753619,0.19127187,0.17475614,0.18537986,0.17474039,0.17977872,0.20412904,0.23104572,0.20592812,0.17086586,0.17952666,0.15662153,0.14388345,0.14877285,0.1942598,0.2337929,0.17866312,0.13390313,0.15053426,0.19160542
0.21250969,0.13442695,0.15114106,0.10504864,0.12064198,0.16596222,0.25461143,0.26766032,0.19761665,0.2501057,0.15584925,0.18381491,0.19532293,0.2862989,0.21847302,0.29106694,0.28229785,0.28104222,0.27159947,0.18658747,0.16876364,0.17872652,0.17784356,0.1916089,0.1828341,0.15899621,0.17635791,0.16768853,0.15057762,0.18186346,0.13107479,0.15882891,0.16690917,0.24819748,0.13927174,0.13185024,0.16626671,0.15946673,0.15607381,0.17290926,0.14936951,0.15501818,0.13768244,0.12955338,0.13209462,0.15445141,0.15144822,0.19304508,0.15808795,0.16413908,0.13155344,0.13930139,0.14816675,0.16631694,0.123304605,0.22005723,0.15209562,0.13302566,0.14410292,0.13836312
0.16251318,0.27424794,0.30387333,0.19556327,0.2436322,0.32327545,0.3740531,0.37907287,0.2970134,0.32783085,0.3319078,0.3680697,0.3515765,0.35685563,0.32948488,0.40557006,0.44495332,0.40910727,0.39273405,0.31048074,0.30468285,0.30995786,0.2878061,0.35853732,0.31397447,0.25674585,0.30527496,0.29137307,0.2725476,0.32292318,0.12795913,0.1912576,0.1741804,0.35618418,0.19977178,0.1902919,0.24928825,0.21321577,0.23020053,0.20106693,0.21262337,0.23500244,0.18851274,0.18643668,0.2128148,0.26311377,0.23922142,0.24862555,0.21666086,0.20143157,0.18949692,0.15454689,0.19163483,0.19489782,0.18252987,0.31259793,0.18620065,0.15186177,0.1862442,0.18304862
