0.22966996,0.21269935,0.19888093,0.1934663,0.21354596,0.20633627,0.20467208,0.20137762,0.21127646,0.20650186,0.21230549,0.18443862,0.21717384,0.17731246,0.21668842,0.21611606,0.19483508,0.22044553,0.16068707,0.1917993,0.20319146,0.22364098,0.2059982,0.21693552,0.20230095,0.19842292,0.19748208,0.21337774,0.19692692,0.2259127,0.19666326,0.21295005,0.22481683,0.2240058,0.20707394
0.067790076,0.106058195,0.13225453,0.08365077,0.096355334,0.09142406,0.054071296,0.055039536,0.09084989,0.09497946,0.07871322,0.05315869,0.07145755,0.047497284,0.06484608,0.028050823,0.05893469,0.054975167,0.048827168,0.06182232,0.076104626,0.061103113,0.04924866,0.10694075,0.07640289,0.053181462,0.036425903,0.06466819,0.053428285,0.0775345,0.02952613,0.08049398,0.07471524,0.030304128,0.0472419
0.047214814,0.058208596,0.0620443,0.04893392,0.06304683,0.05007626,0.0505125,0.038830563,0.061711084,0.04453698,0.055862468,0.057366185,0.060649876,0.048878778,0.069560565,0.074810974,0.025830142,0.033974636,0.04656611,0.15604034,0.12700354,0.13240594,0.051469177,0.06531074,0.051123723,0.047166407,0.025887325,0.06250363,0.02448907,0.084154375,0.0230402,0.04527131,0.07942993,0.06908711,0.03479351
0.06949239,0.058969047,0.09220518,0.08185319,0.06264711,0.072888285,0.04878551,0.054195583,0.06713604,0.0827602,0.071194485,0.07336371,0.07124429,0.069661245,0.06017121,0.075983346,0.06333081,0.059107874,0.07461588,0.07329696,0.07644823,0.08896784,0.06686598,0.093350634,0.07007433,0.042691123,0.03488988,0.04595237,0.040313758,0.060767442,0.06668028,0.05335715,0.051895976,0.06083174,0.048140217
0.037264045,0.08077919,0.11026126,0.08689246,0.111634575,0.092099465,0.04980289,0.053902403,0.091859385,0.081395335,0.05479698,0.06982623,0.07516828,0.084553875,0.09523697,0.08121597,0.06555866,0.07394285,0.14241402,0.2092112,0.1942754,0.19038922,0.15074484,0.070873804,0.1352541,0.072425686,0.075611256,0.07583453,0.08079563,0.097638704,0.075699076,0.07569531,0.07598356,0.06159325,0.05247114
0.07969352,0.10054039,0.10639257,0.12212691,0.098592445,0.07597609,0.06830053,0.10736701,0.12810642,0.09947308,0.072574496,0.0968139,0.09019601,0.08730277,0.09193135,0.077722944,0.099009566,0.10359664,0.1811639,0.115692884,0.15651058,0.109466396,0.12035976,0.14190932,0.1735348,0.055271007,0.07630174,0.09507178,0.07652222,0.06365229,0.0711445,0.10144062,0.08149225,0.07284653,0.096981116
0.05706292,0.1023119,0.10531225,0.06890416,0.08427723,0.13993897,0.114727005,0.070049666,0.08782694,0.05403505,0.04715299,0.07997211,0.056602534,0.039973333,0.07477875,0.03284716,0.04070786,0.0546524,0.08519243,0.107712574,0.10378252,0.13612947,0.053085893,0.089001745,0.17459475,0.06480939,0.08960295,0.067793444,0.05437072,0.0976291,0.05905917,0.0749386,0.07960877,0.042400356,0.07145289
0.06940905,0.08231949,0.06261043,0.09931077,0.085092306,0.18459527,0.108590856,0.09390041,0.091697514,0.08248484,0.05635064,0.10221029,0.090443455,0.087309696,0.10442329,0.10436583,0.07416793,0.08434494,0.12300126,0.24202475,0.22054428,0.22591795,0.12452767,0.075618796,0.2097254,0.063451506,0.07773157,0.13826604,0.10361024,0.16595519,0.16673617,0.084551774,0.09378085,0.087864764,0.10311337
0.07420364,0.07640161,0.08355302,0.10677643,0.09201939,0.12589078,0.08610054,0.0944559,0.08762804,0.0736663,0.05726482,0.08284479,0.063752905,0.05039773,0.10262714,0.068964094,0.06313927,0.05977074,0.071865514,0.18262322,0.1423645,0.20735475,0.10515988,0.09443274,0.17019261,0.05325537,0.08877871,0.08094996,0.06399099,0.16469854,0.09823618,0.09812836,0.118772216,0.080726415,0.120425016
0.12759654,0.18153886,0.13041045,0.14710271,0.1077081,0.17249627,0.1498257,0.133125,0.14223589,0.12452998,0.13913321,0.13928595,0.13461763,0.09806152,0.20007528,0.11318372,0.078945145,0.15294874,0.20505224,0.23701856,0.2138918,0.2580982,0.14429364,0.109359324,0.1442822,0.100774914,0.12894583,0.16514714,0.15576096,0.18053769,0.18549967,0.088859975,0.13390125,0.09450259,0.13538238
