0.38286105,0.1826682,0.08846171,0.21835817,0.2287511,0.30763224,0.11163863,0.13745083,0.24841008,0.3023599,0.095504664,0.2372831,0.20502268,0.16982621,0.08912476,0.09702435,0.060463097,0.1051153,0.16309476,0.17594743,0.2706618,0.093621604,0.23966396,0.17504492,0.05587517,0.04432053,0.1843581,0.25007212,0.17375058,0.0380735,0.07971578,0.17496996,0.202747,0.11706945,0.15171191
0.05573299,0.03282608,0.020321026,0.058141675,0.035760563,0.06806924,0.020020213,0.013476663,0.040529538,0.038574886,0.033952545,0.023451822,0.028711794,0.028507266,0.006021228,0.006982164,0.009295788,0.019486167,0.05177296,0.04898073,0.0473427,0.017389487,0.029446369,0.037806455,0.067472115,0.010980714,0.0224345,0.033834524,0.01594328,0.00782234,0.016854255,0.012932706,0.008759948,0.0042901114,0.016258296
0.15721667,0.041544747,0.21024188,0.5394514,0.31887218,0.28120652,0.34114048,0.19468558,0.07751013,0.20851652,0.14582452,0.29970717,0.19739807,0.17291944,0.15533829,0.14194305,0.31255066,0.26032674,0.48632804,0.50439566,0.51990426,0.183732,0.21785778,0.12915105,0.0917506,0.12958312,0.33506534,0.50966746,0.47348392,0.07222916,0.34312847,0.38637024,0.17122455,0.49106517,0.29306927
0.01969543,0.0072467914,0.02611195,0.06643839,0.03490126,0.030753827,0.030409597,0.03412135,0.00693175,0.033303425,0.012871823,0.0137652885,0.032342758,0.07517277,0.08326846,0.030059895,0.019381657,0.023852145,0.05178161,0.03309351,0.1215392,0.05231608,0.012800641,0.0070446897,0.013223757,0.022286272,0.02060378,0.015398838,0.01844044,0.006871075,0.018752905,0.03206136,0.03153545,0.009157087,0.013094552
0.031623688,0.0044399225,0.014448958,0.018933399,0.018757699,0.021477662,0.015845517,0.02189099,0.009273683,0.0087552965,0.013999324,0.011164486,0.016138215,0.01659154,0.022058057,0.023227662,0.018322412,0.016158663,0.015968192,0.043465927,0.0755695,0.008949491,0.041379772,0.0092042,0.01680152,0.012263779,0.021963999,0.0064081694,0.018825395,0.014839237,0.0054982626,0.012346133,0.01780779,0.0131933,0.05031245
0.004483168,0.005839643,0.0064260047,0.00636341,0.0009332496,0.0023688457,0.0024777353,0.0043426263,0.010775266,0.005659318,0.008961291,0.005446718,0.0043823062,0.009402201,0.010783175,0.006401216,0.0067344108,0.00483562,0.17102432,0.012217639,0.03069104,0.00524479,0.005795485,0.005649753,0.0064558038,0.0016595303,0.0022928787,0.0024340989,0.0033400436,0.009096977,0.0047531826,0.002918467,0.0047636996,0.0058034207,0.006166373
0.030046117,0.013028783,0.017968865,0.022426631,0.021648522,0.016774787,0.008036589,0.026718326,0.008267636,0.0073577054,0.021561751,0.012190643,0.0052275597,0.014433953,0.011126533,0.016839325,0.010205264,0.008827021,0.015571046,0.0058532557,0.013055147,0.0072761676,0.050665237,0.012921024,0.008103344,0.009302724,0.0123976255,0.004308003,0.0029311625,0.0077607753,0.0048778723,0.020278146,0.006225914,0.00852854,0.061800182
0.017381221,0.004084958,0.026304716,0.029117482,0.007501573,0.012127332,0.0071501564,0.011970858,0.012066148,0.012649155,0.014075775,0.014595223,0.009723824,0.01339129,0.010580823,0.008655049,0.0083408905,0.017063038,0.02669249,0.019285744,0.030952228,0.010623408,0.020826474,0.012385611,0.0046557197,0.0058034332,0.007525975,0.014632944,0.012038688,0.008436192,0.0065207006,0.0071151685,0.0049303574,0.0063047237,0.020674082
0.1976841,0.07935997,0.074373715,0.23730026,0.09109498,0.15343876,0.21044046,0.21241616,0.04728789,0.10135031,0.16945674,0.2291454,0.34008974,0.16484493,0.114809714,0.25028312,0.32869285,0.17439795,0.16091745,0.059468232,0.18534929,0.12846486,0.12342756,0.16388658,0.018878277,0.06469998,0.25258458,0.36157376,0.1326102,0.06176399,0.13550302,0.12190701,0.13954653,0.3205164,0.13600895
0.2527197,0.1068151,0.24752323,0.42217553,0.50304884,0.35923237,0.39103007,0.296265,0.087375425,0.107093945,0.26782227,0.2572006,0.20145632,0.14004517,0.15302792,0.25204712,0.3847219,0.1534369,0.20886208,0.32250208,0.46146235,0.18259893,0.2011435,0.20451371,0.19456106,0.18973151,0.45664987,0.31276807,0.18911539,0.09755434,0.32643455,0.5347913,0.299835,0.43390042,0.21496864
0.24261823,0.09712574,0.13915676,0.30739346,0.3124415,0.33231696,0.3869292,0.31465405,0.07396745,0.16586246,0.47939876,0.49830675,0.2703245,0.211234,0.12290672,0.32413995,0.5039405,0.36242077,0.41993967,0.36183146,0.8815832,0.3365365,0.20126233,0.28350893,0.17320822,0.16970451,0.579077,0.48856467,0.60641426,0.0980952,0.52166677,0.5371176,0.2803155,0.5338281,0.20273834
0.054434482,0.049819473,0.049663942,0.08469364,0.08896361,0.12962529,0.075495295,0.077186204,0.035654012,0.06286014,0.077137694,0.16167,0.15129097,0.17531213,0.0870221,0.09334128,0.12359012,0.04760814,0.07065548,0.06987263,0.068776004,0.06640568,0.076541565,0.13101955,0.06931972,0.026063574,0.14691408,0.082638696,0.078948244,0.057459656,0.12730977,0.13829736,0.07251384,0.047887195,0.07740194
0.15011261,0.10408754,0.26141292,0.65523696,0.39003986,0.45469862,0.38768882,0.20890474,0.12575829,0.26584145,0.26835674,0.2809208,0.2593514,0.24840255,0.2017642,0.20131448,0.34449595,0.4339055,0.5154336,0.22428629,0.69886625,0.30892995,0.22076523,0.2683495,0.09034261,0.32031998,0.38752535,0.6694582,0.72921073,0.18819578,0.2899593,0.28297478,0.20413023,0.4802511,0.28994712
0.14936805,0.346626,0.1328462,0.16908541,0.2319293,0.34986323,0.10628856,0.119522795,0.10919978,0.22061603,0.20880571,0.3675479,0.26130474,0.15227626,0.08940914,0.15121639,0.106895916,0.066115685,0.11947497,0.17303143,0.17524858,0.12806737,0.26941898,0.26972267,0.071570605,0.122418724,0.2800114,0.23663108,0.2636155,0.13794942,0.1525214,0.15262398,0.18350464,0.17154017,0.26905185
0.22882524,0.07739093,0.22551657,0.3867813,0.20440221,0.28933993,0.29353848,0.24052882,0.14117742,0.16763566,0.17578667,0.21555306,0.23112772,0.1890026,0.116424,0.23828456,0.37028757,0.265619,0.25646636,0.07765255,0.38562477,0.23851104,0.23996407,0.09733575,0.019109173,0.2381793,0.38932827,0.43189564,0.19754224,0.09570958,0.19886704,0.17501196,0.08519807,0.22285716,0.27713042
0.60540617,0.1630606,0.06195422,0.3956752,0.42313373,0.44838497,0.2080084,0.31684858,0.22193977,0.36605248,0.25919595,0.35213047,0.21741778,0.24530195,0.04903343,0.19563796,0.19838712,0.101188205,0.2714339,0.21774818,0.2508034,0.17532142,0.43198118,0.29289675,0.07135475,0.058359746,0.39501944,0.14054078,0.17898445,0.17333409,0.1626054,0.13223164,0.15197794,0.1222919,0.20456414
0.19315797,0.026496058,0.23808733,0.5804776,0.14093499,0.10014746,0.3332165,0.13758226,0.051972482,0.2201432,0.22041252,0.2528204,0.13097996,0.08221173,0.046114627,0.026946584,0.3852815,0.16797651,0.24235941,0.18166506,0.48922935,0.29111674,0.1762073,0.1545256,0.05706022,0.18424201,0.4507533,0.30820826,0.4995583,0.17316489,0.4263337,0.2648176,0.045891177,0.12795378,0.16634013
0.06133881,0.004754832,0.01551477,0.020354256,0.00900186,0.006282584,0.018626714,0.027935084,0.0099079,0.014781326,0.04619352,0.032008883,0.10445046,0.09246204,0.040706463,0.17451109,0.10044601,0.025724662,0.1269254,0.06761338,0.29154631,0.043877635,0.016464977,0.009640937,0.0055918996,0.028597102,0.017061852,0.019095823,0.21730694,0.011406059,0.018666955,0.055124052,0.010588233,0.07629371,0.017489996
0.040530033,0.018764688,0.053677794,0.081272475,0.122615844,0.13815358,0.084537216,0.16466057,0.027890787,0.0143017955,0.05630959,0.017649634,0.10607824,0.027295204,0.072281815,0.08775763,0.06284764,0.06341118,0.07315707,0.03548964,0.16452007,0.050441213,0.07164177,0.008559505,0.0043582297,0.023475578,0.27442506,0.23471995,0.042607002,0.017962648,0.09849351,0.3257704,0.24652424,0.35052842,0.07947072
0.07875909,0.05008705,0.12335663,0.22145998,0.027650107,0.055074986,0.13284282,0.114974394,0.010018091,0.021543777,0.026399333,0.007549202,0.13351336,0.09454558,0.08767242,0.08517969,0.01917366,0.042153385,0.19890957,0.1323989,0.72250104,0.25869754,0.026727753,0.003055075,0.022822702,0.042471357,0.031016996,0.050416596,0.8348994,0.09149347,0.13452198,0.087074555,0.0759681,0.19366787,0.04294479
0.08909341,0.018973742,0.054305524,0.032657016,0.011579461,0.005505404,0.02411025,0.046857443,0.031260688,0.03626249,0.025997177,0.014241437,0.020518143,0.005616784,0.0090287365,0.009178691,0.010844743,0.04644521,0.041474834,0.052464664,0.01291299,0.049124327,0.06391708,0.014365665,0.044204347,0.049750924,0.018312333,0.04646856,0.0137554975,0.041574765,0.13545574,0.021104628,0.012322151,0.0119513525,0.08459587
0.046516597,0.029633377,0.052772403,0.104861766,0.11152718,0.097758494,0.08772198,0.06135867,0.05983965,0.113910496,0.070162,0.15416345,0.099264726,0.09740622,0.08899562,0.1447626,0.15747352,0.04531023,0.111578606,0.11944251,0.11570556,0.08927557,0.07702617,0.10608981,0.027655063,0.045057934,0.16235937,0.11347333,0.08603248,0.05191922,0.09917567,0.08431545,0.059041232,0.048908427,0.10479824
0.20560549,0.16592354,0.155964,0.308408,0.26529992,0.2424164,0.280328,0.30273247,0.15655419,0.16282804,0.2596003,0.44351724,0.20168549,0.17083289,0.074541345,0.18007033,0.22786489,0.22847907,0.21509151,0.18213223,0.3125734,0.20445056,0.14627635,0.25501072,0.088393606,0.12290516,0.25992724,0.24795368,0.11817067,0.10614097,0.17818154,0.19798632,0.07098763,0.18574275,0.11776103
0.110400066,0.09131241,0.0538656,0.07854958,0.061877213,0.071372494,0.05009092,0.06831219,0.0774886,0.071836546,0.09907391,0.03226964,0.09567172,0.048776202,0.043340426,0.06752943,0.066497736,0.102936685,0.09238647,0.059649896,0.07179929,0.09387919,0.080276154,0.06505374,0.027753953,0.055171583,0.048094608,0.09012503,0.046975277,0.037920855,0.024992913,0.052165058,0.030362394,0.03534632,0.06866734
0.017024098,0.0044693802,0.0034615623,0.0056898016,0.0011071758,0.0066176173,0.008529591,0.0050324774,0.0047241007,0.0042311293,0.0047161323,0.001009926,0.005229599,0.016067272,0.0027178945,0.003342976,0.003154592,0.0055372585,0.004378256,0.004544596,0.0075467178,0.012815137,0.022596741,0.0029186108,0.00467418,0.0076394896,0.0029856104,0.007922164,0.0031079778,0.008619657,0.0031561065,0.0014135573,0.007790365,0.007384158,0.034565423
0.07884511,0.07207772,0.11096172,0.024420252,0.024607494,0.051434316,0.09842816,0.08891478,0.1231454,0.043226436,0.06663517,0.019155666,0.054782487,0.0642122,0.10306492,0.043592464,0.12391072,0.047848478,0.10968783,0.20536374,0.11455682,0.10194956,0.042299822,0.0174671,0.08980046,0.108892895,0.039488602,0.04890187,0.04182086,0.068893336,0.05668053,0.026080493,0.046256144,0.04260324,0.05920794
0.029360976,0.015389066,0.030449422,0.024483565,0.007848021,0.037341096,0.006070834,0.012738416,0.04906112,0.0348308,0.00880767,0.011715917,0.021085544,0.029938357,0.059563905,0.011202933,0.02429617,0.012534001,0.030159606,0.07555805,0.05058851,0.023832837,0.015470806,0.006323473,0.0044229166,0.010406254,0.008352865,0.017071608,0.015692681,0.01317224,0.021919217,0.015776971,0.025368406,0.03231857,0.030230936
0.029472038,0.012087777,0.015016353,0.012578875,0.0075669033,0.009765299,0.034980442,0.012934366,0.01910905,0.017917793,0.01873803,0.0154878665,0.0076392847,0.010366324,0.015713805,0.018877128,0.021807462,0.013917677,0.03178549,0.0355965,0.009116785,0.01265462,0.0127234375,0.031309478,0.01735395,0.032382727,0.013204035,0.013773541,0.0050286544,0.011967655,0.004985522,0.0046476666,0.0060455226,0.009870231,0.011879213
0.015093876,0.020352315,0.04673238,0.02830946,0.0805655,0.04063811,0.036348335,0.039767575,0.07161621,0.055474743,0.03903531,0.09044711,0.11381621,0.1299404,0.07597859,0.09744096,0.061821666,0.027101578,0.09795067,0.14555295,0.121210515,0.023484072,0.03166989,0.0461904,0.016635738,0.100669704,0.16177686,0.06563312,0.13262568,0.03948772,0.10154518,0.101241015,0.059042886,0.15215866,0.030718436
