0.30054015,0.32169196,0.31441876,0.35391438,0.3507168,0.38058677,0.3917505,0.35818014,0.33192345,0.36743826,0.3699096,0.36710712,0.37268844,0.45297593,0.38164428,0.36850896,0.3517264,0.36526474,0.50805557,0.36722904,0.39245564,0.3697825,0.38607952,0.3638722,0.44548637,0.3603863,0.3656588,0.38030973,0.3539731,0.36658973,0.3563229,0.36607918,0.38295102,0.3698979,0.3865677
0.048510175,0.08175384,0.10782027,0.062384266,0.07496964,0.054739803,0.041884117,0.044319313,0.07290624,0.07232756,0.056671176,0.0413736,0.050685704,0.04186832,0.054702766,0.02972851,0.05177675,0.04767286,0.044477843,0.056690842,0.047971867,0.040776167,0.046797633,0.07491693,0.051558305,0.039522238,0.029044215,0.046385426,0.034113456,0.04914067,0.02578438,0.058628652,0.05066508,0.02751602,0.04503799
0.048272192,0.06137657,0.063299045,0.056080487,0.057380673,0.040792078,0.039972585,0.035926767,0.05889763,0.043377407,0.059381023,0.06308261,0.04363325,0.05226913,0.051232655,0.056118745,0.030625666,0.03448164,0.042116154,0.082561195,0.06353371,0.076291084,0.04149798,0.053334236,0.052024364,0.05582149,0.031802177,0.051043082,0.026770001,0.058537968,0.026244845,0.04521323,0.051314093,0.053314738,0.028649807
0.05152696,0.0592752,0.09245283,0.067263186,0.049753007,0.0656782,0.04720219,0.046490446,0.06252302,0.064733565,0.055672187,0.061178572,0.06698527,0.062214397,0.07094521,0.05953073,0.053916376,0.06430773,0.062559806,0.07028044,0.07026221,0.061017238,0.05063399,0.081411965,0.06319932,0.036716584,0.028866023,0.038513765,0.031730883,0.058802616,0.06775349,0.043477245,0.056181207,0.043263543,0.040456824
0.043990206,0.07537458,0.11646829,0.08927153,0.09958874,0.07550666,0.04433188,0.048842102,0.09475356,0.072510295,0.05495172,0.0676586,0.06993273,0.07679075,0.0918869,0.07151093,0.06382647,0.06708601,0.11526333,0.16426574,0.13925956,0.124496095,0.09382441,0.07153313,0.15235706,0.068588905,0.06782506,0.06171071,0.059558064,0.075234935,0.07145475,0.07007566,0.06660503,0.051181894,0.05046868
0.0771581,0.12085995,0.10986734,0.08006495,0.08148909,0.06730425,0.054414377,0.06547131,0.12155065,0.07046559,0.050163113,0.075399995,0.08099049,0.088814735,0.10368106,0.068567455,0.072452426,0.097047694,0.15235597,0.1297476,0.13408682,0.112688765,0.10068125,0.08157152,0.15261509,0.04104599,0.05279949,0.07714099,0.057048175,0.062580936,0.062878616,0.09488923,0.074627474,0.054207593,0.06583948
0.0553904,0.12385462,0.12073675,0.09253339,0.08321733,0.10315803,0.09081858,0.07774716,0.102141105,0.05804772,0.05370799,0.07951871,0.0580847,0.046303846,0.07332055,0.03794017,0.048452467,0.06108305,0.09120999,0.1216522,0.091702335,0.119442254,0.048505437,0.08954723,0.17580032,0.054340012,0.06857927,0.06738722,0.0546694,0.07981934,0.060503382,0.06884611,0.070756175,0.04727506,0.055355825
0.080724865,0.11742668,0.09742322,0.120324254,0.117627256,0.23916525,0.13342114,0.13045996,0.12299594,0.09639442,0.07353805,0.11826284,0.11177061,0.105655536,0.13934533,0.12326729,0.09933951,0.14070038,0.16190137,0.34085765,0.2714564,0.28550988,0.12552798,0.085116714,0.27506223,0.07723244,0.1090737,0.1441127,0.113696195,0.18568385,0.17603289,0.09909753,0.12216315,0.1056879,0.102744006
0.083025604,0.084947854,0.087217644,0.0915271,0.078887105,0.12316269,0.08869199,0.08537518,0.107915066,0.082268685,0.06669493,0.079118304,0.06907916,0.061617043,0.106203794,0.082410045,0.073812656,0.07342932,0.07908637,0.18187746,0.1471275,0.17096752,0.09543026,0.08487965,0.22458637,0.06415196,0.08686928,0.07309481,0.06824804,0.15985568,0.086280495,0.06871307,0.10423135,0.07206886,0.09736275
0.15746906,0.24847658,0.23899525,0.2497974,0.20797642,0.33134773,0.3156401,0.23014668,0.24952297,0.19765015,0.2112832,0.22232324,0.2075739,0.16017884,0.29192987,0.15311415,0.13057348,0.20602217,0.23856255,0.34524652,0.27885634,0.30194232,0.23798141,0.16266236,0.29344714,0.15941258,0.20508009,0.22866912,0.20111798,0.24598348,0.25700864,0.14651947,0.18365614,0.11394343,0.20978083
