0.09175224,0.13257189,0.4003706,0.25912017,0.1734355,0.27278808,0.18302485,0.18078202,0.24129932,0.348578,0.34675077,0.27245894,0.23838297,0.20027277,0.15876651,0.07581125,0.13617975,0.15787326,0.19764629,0.116027854,0.17130855,0.13064349,0.0742092,0.36668366,0.16724746,0.13382846,0.108662896,0.07436724,0.18597567,0.13775976,0.19225006,0.09168404,0.10195283,0.046989538,0.0696863
0.07734991,0.03648611,0.06579755,0.057768796,0.023083141,0.048585065,0.03592056,0.032130934,0.042760156,0.058383018,0.06308737,0.033522014,0.04486646,0.040614128,0.049210966,0.028692875,0.040105753,0.046809845,0.02722135,0.019310405,0.03782493,0.03046058,0.025087768,0.057725362,0.04775555,0.05560659,0.025907753,0.019369582,0.020848516,0.034302704,0.04554392,0.020959979,0.031598307,0.02265843,0.018073117
0.022205628,0.024599398,0.06043918,0.02732353,0.021638598,0.03759388,0.027383473,0.02463954,0.050590485,0.045939732,0.048101038,0.041849688,0.026457265,0.03411864,0.0683939,0.017236218,0.038618505,0.049736854,0.03651471,0.03880738,0.047576018,0.031138131,0.029456249,0.08990751,0.05932894,0.028368194,0.020920547,0.019444998,0.022189563,0.038847744,0.039302617,0.020998975,0.050580036,0.013755519,0.023141354
0.051206842,0.07808505,0.16043475,0.1153438,0.11527836,0.099243455,0.08875994,0.10972807,0.13494433,0.15682499,0.16525929,0.12815353,0.078436404,0.12077929,0.08109251,0.07120294,0.12302942,0.17670286,0.23717389,0.099482566,0.106347635,0.055000402,0.08821757,0.1844324,0.17130525,0.14814986,0.11442217,0.082971215,0.10396245,0.09198099,0.18623567,0.24444401,0.07648527,0.066550374,0.092646524
0.028811008,0.02553914,0.066785134,0.06584836,0.032460175,0.063934945,0.031008026,0.035404764,0.049071632,0.07577657,0.03494855,0.05738153,0.069351286,0.03780181,0.076884486,0.049549535,0.042096976,0.04124519,0.03523362,0.039888993,0.044742234,0.016669337,0.036259383,0.09751363,0.21278448,0.032456227,0.03148845,0.028955674,0.01975024,0.049133524,0.052373447,0.035728727,0.06342708,0.029282747,0.028942699
0.010595885,0.04429816,0.086804114,0.048247635,0.02888995,0.073220246,0.059774064,0.019252894,0.04015297,0.03262902,0.022480844,0.037991695,0.1036038,0.05948985,0.096171476,0.047150027,0.020247709,0.05295601,0.05479501,0.08069683,0.098579235,0.057592396,0.01620447,0.047292948,0.039537165,0.022019757,0.014348261,0.053414688,0.012938863,0.090576895,0.045882806,0.034755133,0.06548488,0.026947847,0.014438399
0.018151911,0.04682365,0.12361539,0.057779346,0.06084317,0.041216284,0.031441193,0.026738398,0.03968599,0.030550163,0.03595309,0.04150846,0.19922663,0.14784059,0.049756214,0.036739346,0.06345142,0.1695961,0.09248593,0.10711817,0.10072123,0.06477288,0.020864015,0.055286337,0.046899315,0.020311762,0.016012963,0.12305244,0.04541266,0.068675086,0.09963509,0.07966237,0.060386106,0.02846272,0.01720632
0.01611915,0.02530395,0.04154,0.025884282,0.013756071,0.021465437,0.018643545,0.019045744,0.023408832,0.0117192855,0.01101575,0.015588204,0.01940954,0.0201406,0.016298827,0.014423714,0.0166773,0.022462858,0.012966462,0.01183452,0.018210823,0.01654707,0.014497857,0.013549214,0.015983166,0.008044522,0.00631294,0.009722528,0.010911703,0.015401867,0.024370965,0.01086042,0.012322735,0.010823328,0.0130784055
0.015443296,0.060006037,0.058132403,0.033013973,0.032051507,0.039373096,0.02592046,0.030762395,0.038856868,0.03010837,0.019578937,0.038852572,0.03924571,0.03902607,0.09049118,0.044624597,0.0237921,0.03703361,0.045197833,0.14457357,0.06330864,0.0951672,0.0324676,0.030748036,0.036055155,0.009862805,0.011003223,0.030996151,0.016229797,0.07634962,0.10480944,0.030852208,0.10927462,0.028927376,0.028337803
0.019641927,0.0181309,0.032250755,0.021754706,0.011604378,0.019903094,0.020953935,0.015011986,0.012106115,0.012695226,0.018956995,0.015562241,0.03022799,0.031400196,0.02963925,0.021239005,0.018888585,0.033304848,0.025892664,0.018628476,0.025218016,0.030298034,0.026440052,0.012846018,0.016427713,0.013074402,0.011785912,0.012864339,0.009616189,0.023180973,0.044786476,0.019408537,0.028766848,0.014861311,0.022366805
