0.17829609,0.18147407,0.32885557,0.3724345,0.26869977,0.37212816,0.41806856,0.33778548,0.4114327,0.28142297,0.36416206,0.2380347,0.11693682,0.13015269,0.28432608,0.08539559,0.2316321,0.2648812,0.5563794,0.7063636,0.55246776,0.38311812,0.49844456,0.22633871,0.26707086,0.13591668,0.19554473,0.18966213,0.20779036,0.2725189,0.14830221,0.080957286,0.22757553,0.17954662,0.17996338
0.04515471,0.0599831,0.08794002,0.11665206,0.098337665,0.19831875,0.13463935,0.045228843,0.06279468,0.058813043,0.07221486,0.052190457,0.05535322,0.066589,0.19157982,0.08712196,0.049132966,0.040161237,0.070570104,0.11326334,0.08116252,0.042182215,0.05376103,0.066578366,0.09658274,0.04024522,0.08306834,0.058110543,0.033731066,0.066195965,0.082571365,0.04396942,0.1930074,0.15713604,0.02533108
0.08429739,0.108142786,0.18633014,0.25851536,0.24012488,0.42571217,0.26817688,0.16489498,0.18259823,0.28268558,0.18821394,0.32221577,0.18428604,0.14527181,0.47186673,0.26988935,0.15648672,0.17263566,0.23189233,0.15042134,0.18952186,0.0939637,0.10590672,0.25577858,0.23050477,0.1866139,0.34006888,0.2055644,0.17400809,0.1758717,0.28425226,0.21013148,0.41662398,0.30767718,0.11304059
0.23465632,0.21270742,0.62515336,0.6191932,0.60459185,0.5731043,0.3872773,0.41979328,0.44063208,0.518822,0.6668121,0.22960466,0.11141495,0.13468866,0.32256255,0.119723774,0.55203146,0.60857546,0.83679426,0.8293597,0.7647626,0.52745056,0.4390257,0.3214827,0.32640973,0.26776075,0.29713392,0.56368095,0.47045594,0.34481168,0.18274148,0.07989775,0.17749949,0.111015216,0.10773733
0.18298368,0.2470665,0.34230146,0.31209013,0.22001672,0.30153933,0.30256343,0.22992451,0.42204568,0.2714501,0.36480016,0.28390366,0.28685662,0.2910484,0.32730186,0.17690253,0.27470985,0.26331577,0.2666421,0.5191069,0.31893373,0.24697839,0.31538236,0.3044163,0.66428196,0.3553849,0.3099654,0.21686503,0.20332484,0.2127236,0.18464474,0.23265243,0.27393258,0.23700632,0.36758313
0.16108623,0.13555974,0.18403018,0.15418479,0.14266992,0.36417285,0.34857628,0.14346235,0.20352486,0.0880023,0.126897,0.09524545,0.065821886,0.07227362,0.3627122,0.09378,0.052407153,0.052206095,0.120996244,0.50847435,0.17098355,0.06287728,0.17657664,0.17926615,0.5659507,0.1017002,0.22055261,0.09619884,0.05347118,0.09227619,0.12599649,0.18534522,0.38821518,0.16344045,0.11485143
0.16036177,0.18093951,0.34111148,0.18600744,0.18702042,0.23471238,0.23759834,0.21297899,0.26515773,0.18818669,0.14637458,0.24417835,0.1349111,0.17121279,0.26503947,0.119697995,0.14706454,0.11444715,0.3523655,0.44907275,0.3388322,0.14794895,0.15978831,0.30313054,0.45632637,0.17288883,0.16071896,0.07395862,0.12940693,0.10144937,0.079467684,0.18444479,0.1858832,0.09787984,0.11871794
0.13088106,0.12109698,0.17874202,0.1736347,0.16841026,0.21868853,0.19449124,0.16739242,0.24132453,0.19625789,0.13555518,0.14796299,0.29915306,0.24484847,0.2138507,0.25633615,0.25861636,0.24811749,0.24108163,0.2925054,0.16683426,0.19199705,0.15319711,0.15631881,0.64105266,0.17334902,0.15216358,0.32536355,0.37235215,0.31937435,0.3416986,0.27662545,0.28341076,0.268499,0.13050215
0.1827367,0.11683534,0.3285071,0.49507836,0.32439217,0.7930179,0.58577853,0.23398052,0.19767468,0.3750087,0.27552798,0.26576024,0.15589616,0.2848067,0.23179257,0.120229416,0.30718768,0.28373212,0.5303576,0.5725181,0.25457677,0.15060997,0.18742636,0.14641209,0.10459773,0.087643564,0.3370231,0.36510882,0.35169664,0.4440825,0.25215724,0.09411758,0.15025923,0.2840493,0.056024365
0.26700476,0.30300024,0.22080353,0.3311414,0.47760537,0.49333137,0.20285976,0.1778729,0.16905554,0.40445748,0.49039644,0.22488937,0.15320118,0.18702693,0.25917402,0.24789634,0.23806594,0.260659,0.43019477,0.43795574,0.21248543,0.2569878,0.1300784,0.19395588,0.2746946,0.2907549,0.27581316,0.25825125,0.34110218,0.2954776,0.22596273,0.13582136,0.19857612,0.2523687,0.046119176
0.7586205,0.5750232,0.7347367,0.71405077,0.27161035,0.226486,0.18970671,0.62320846,0.87944466,0.72624964,0.82917833,0.31629696,0.57500416,0.5268542,0.2338425,0.11492568,0.43495676,0.33657023,0.6034337,0.49568975,0.25454843,0.36929253,0.7308399,0.37069148,0.17270933,0.53759825,0.17992178,0.21852551,0.25222868,0.29700798,0.07700298,0.038277943,0.06789912,0.11606701,0.36967847
0.17501605,0.15768029,0.3740098,0.3993607,0.34111175,0.429329,0.26898223,0.18335818,0.30365837,0.41802764,0.36252698,0.18319649,0.19470797,0.22647224,0.3557395,0.2162589,0.24211057,0.2754819,0.45263544,0.5218564,0.18459643,0.219506,0.36892366,0.3320402,0.16963679,0.24624969,0.20738518,0.3166674,0.22406527,0.25415802,0.17186332,0.09651094,0.25491726,0.32235605,0.13179477
0.112059735,0.1534734,0.5452264,0.57549673,0.5190749,0.37913182,0.29775894,0.41978657,0.40803945,0.4368402,0.47876912,0.35875776,0.1671328,0.23008433,0.22132055,0.14979579,0.26340678,0.27874073,0.6313969,0.5766573,0.4061888,0.25832105,0.35756266,0.50637543,0.4092128,0.2094623,0.3007838,0.2760426,0.2518946,0.20027384,0.2126582,0.15029933,0.23770653,0.15104373,0.14433521
0.00969191,0.0192784,0.012452034,0.039093558,0.03440445,0.06885847,0.060783423,0.021938805,0.022671659,0.023566855,0.012989919,0.032488696,0.03184335,0.02928143,0.07836638,0.042359967,0.022997156,0.035685137,0.02690752,0.03932329,0.07267298,0.027990382,0.021012358,0.09270291,0.05996574,0.08686794,0.11390934,0.07749996,0.036248352,0.057766393,0.06293903,0.040923752,0.10012115,0.05810681,0.06492935
0.00517091,0.06849116,0.047085926,0.06461673,0.03327269,0.06028159,0.03142661,0.023834705,0.049706057,0.06389914,0.07039211,0.040448327,0.046969995,0.057925716,0.116914384,0.02753412,0.039157506,0.02693368,0.06467875,0.15897076,0.10358854,0.055117548,0.06124506,0.06049518,0.08474962,0.06643291,0.08922244,0.059150796,0.067202985,0.043534737,0.0387603,0.034919184,0.05892275,0.0317157,0.043634843
0.16466376,0.21682945,0.06966678,0.08166586,0.12746184,0.29555166,0.19611587,0.1279018,0.053531952,0.051216923,0.05949114,0.09903211,0.096321985,0.094501674,0.3459645,0.06607922,0.07190096,0.026678879,0.08407278,0.11461782,0.106370434,0.043302737,0.0922988,0.18104969,0.11890422,0.15333582,0.21504752,0.23708764,0.14472981,0.18249245,0.2557793,0.16586287,0.2678231,0.15692164,0.09908486
0.007622807,0.012772164,0.013480137,0.0299235,0.026479578,0.024228558,0.020399688,0.017675275,0.022213407,0.030731495,0.015050442,0.04052177,0.024603622,0.03766349,0.028377725,0.026733354,0.025083048,0.019568166,0.08470762,0.022536458,0.10840707,0.040739816,0.010934314,0.01473997,0.026893182,0.014410618,0.035993338,0.02352666,0.036222976,0.025874808,0.04209582,0.02702428,0.030861484,0.029066505,0.017451102
0.07404698,0.08658143,0.22760165,0.17042339,0.23171328,0.31880134,0.14377493,0.12384387,0.17799774,0.14339589,0.16973622,0.18887198,0.29827136,0.28963894,0.28985447,0.21476287,0.29528642,0.26679873,0.45201343,0.45482424,0.40530494,0.2368845,0.18176943,0.21070431,0.341312,0.17090061,0.23032181,0.34294206,0.30639663,0.25226092,0.22433037,0.23901804,0.3241738,0.23847993,0.23064923
0.059434377,0.102426685,0.14137694,0.12399727,0.15530531,0.104067795,0.069303825,0.09093326,0.08140024,0.061146446,0.058145523,0.12899837,0.010741912,0.01587082,0.0052253176,0.006294283,0.10681254,0.0331832,0.8141186,0.9345799,0.950612,0.8141586,0.121521905,0.12931676,0.23225154,0.067003965,0.13162245,0.18806377,0.33532423,0.16996342,0.17493105,0.12326818,0.050914258,0.039165743,0.07546436
0.03381564,0.04533278,0.04781137,0.06034979,0.055270083,0.08229208,0.10452271,0.050366983,0.094012916,0.062326737,0.030971607,0.048468873,0.11260163,0.10023639,0.19553998,0.13253547,0.07227113,0.0643606,0.0763113,0.05950389,0.16133875,0.16334973,0.042985484,0.0589781,0.15341467,0.045019504,0.07892281,0.11438313,0.054468427,0.13730574,0.07755655,0.09939885,0.13737935,0.13520436,0.06328014
0.5257951,0.36938843,0.54341644,0.42643926,0.36500353,0.2838302,0.28382552,0.3916278,0.3210857,0.41737747,0.41773215,0.39340222,0.19907637,0.34599826,0.67909414,0.13514262,0.48458484,0.25392917,0.8165601,0.8723493,0.679746,0.79252326,0.38248694,0.37549546,0.06679052,0.48087236,0.41481623,0.31308648,0.48596063,0.48790893,0.18883798,0.14415461,0.35270298,0.28820026,0.39685845
0.2136708,0.2547234,0.6871685,0.57468235,0.77391976,0.8657833,0.5719397,0.5190673,0.55362415,0.71958053,0.7492726,0.2590827,0.24270031,0.37634656,0.30910113,0.14693242,0.49085653,0.40776393,0.6599884,0.8662423,0.42582706,0.267363,0.64009273,0.3090834,0.3593057,0.42162323,0.3036947,0.2997408,0.39536822,0.607157,0.28492445,0.0933229,0.15923718,0.30558062,0.25175625
0.12597483,0.31164852,0.53712636,0.51095814,0.43573987,0.69474673,0.526343,0.5283505,0.5804178,0.72111344,0.6023772,0.6101638,0.4306136,0.37497568,0.49211413,0.33689016,0.42704147,0.38461614,0.48813877,0.73641884,0.5136326,0.4555633,0.48280868,0.28397748,0.56647944,0.37028983,0.5098325,0.39031813,0.44039497,0.43746322,0.32338104,0.25669202,0.38708904,0.27434975,0.4149912
0.36310026,0.26584515,0.66477346,0.6206971,0.579304,0.29042214,0.29705152,0.32237858,0.5491719,0.70883894,0.6144669,0.2611837,0.17873569,0.16194168,0.14363931,0.13826424,0.5397697,0.41976482,0.6241853,0.65636784,0.123595536,0.27087379,0.61535984,0.41753158,0.044809587,0.5157112,0.28878334,0.24008074,0.22401239,0.3222969,0.09300509,0.058379903,0.14150873,0.22529139,0.24537748
0.6952901,0.51750815,0.8600234,0.79559535,0.7565826,0.77208364,0.50005007,0.680844,0.5882032,0.6831116,0.91387147,0.3730224,0.23682359,0.20608008,0.5396789,0.16963072,0.5041502,0.7681645,0.94970334,0.9271348,0.9429134,0.9318909,0.77992237,0.29601195,0.33140004,0.3223518,0.32390293,0.5446646,0.63639116,0.48261786,0.0551244,0.05950194,0.22609645,0.099518865,0.18969883
