step,per_step_all,per_step_mid
0,0.1195689,0.13485488
1,0.10310579,0.10179815
2,0.13488732,0.14693044
3,0.16351369,0.19061007
4,0.14582051,0.16596986
5,0.14012359,0.14873786
6,0.13224654,0.14984092
7,0.12951,0.1473671
8,0.12941924,0.14004947
9,0.13773759,0.15742
10,0.14125149,0.16703175
11,0.13861212,0.15892304
12,0.09652915,0.098073915
13,0.08765365,0.091544025
14,0.09854343,0.09422961
15,0.106483415,0.115191266
16,0.12437169,0.14615613
17,0.14798735,0.1744471
18,0.18679121,0.21990605
19,0.1898403,0.20443858
20,0.20110774,0.22369686
21,0.16582541,0.16695176
22,0.14524134,0.16254407
23,0.1323063,0.144094
24,0.12721932,0.12106965
25,0.1145775,0.13250138
26,0.14345568,0.1708602
27,0.15094703,0.17367
28,0.149235,0.17842323
29,0.13391271,0.13939665
30,0.12041773,0.1309583
31,0.10863456,0.116391756
32,0.09516943,0.092319325
33,0.10565994,0.116225265
34,0.1215261,0.13507998
