0.04939428,0.058120333,0.05907026,0.068677604,0.069385454,0.0701207,0.070908085,0.06654157,0.06426269,0.068861246,0.067506045,0.069410965,0.06705976,0.0722228,0.06348775,0.063420445,0.063001245,0.06461875,0.07578277,0.057755366,0.060080566,0.060037386,0.064415075,0.061334737,0.06774014,0.055384755,0.054412708,0.058189575,0.056035377,0.062679246,0.05812209,0.057733137,0.055175893,0.052782618,0.057379704
0.034472097,0.04127398,0.031436764,0.024646057,0.03405694,0.016403232,0.014577725,0.01812441,0.0355734,0.02711039,0.019564128,0.013711132,0.021557663,0.017028922,0.024578238,0.012510629,0.023040637,0.023780257,0.012219648,0.010868704,0.010032041,0.010156602,0.017585132,0.023733594,0.011286072,0.007993532,0.006121574,0.013819664,0.009650176,0.011052564,0.005584676,0.0152428225,0.0195056,0.009802012,0.013357797
0.044651262,0.056012698,0.04003463,0.021385467,0.022056287,0.01210014,0.014926425,0.010268269,0.017729077,0.01678356,0.018478243,0.017254215,0.03723684,0.044648465,0.046063907,0.0575066,0.034658402,0.04537866,0.014024339,0.013954991,0.008114015,0.011819844,0.010796772,0.018256994,0.015271171,0.015404938,0.009808663,0.020780034,0.010140963,0.017482486,0.007472157,0.012227826,0.03344518,0.044356927,0.010074671
0.036758043,0.039283063,0.047904037,0.02806621,0.021135006,0.023813166,0.017654996,0.015480249,0.021939505,0.020436835,0.019250078,0.0207937,0.03384689,0.02211868,0.030081462,0.021762894,0.018915335,0.020817246,0.016119333,0.02281518,0.020844426,0.018733889,0.01764858,0.026840473,0.020337343,0.010678363,0.008418535,0.014436934,0.009282742,0.018982967,0.01611703,0.010959439,0.017452484,0.013851057,0.014248441
0.0715541,0.04905579,0.05530256,0.035481744,0.033436365,0.018483944,0.01881041,0.018464368,0.02858494,0.024889221,0.016928049,0.026287042,0.040577106,0.0376545,0.07495063,0.06652096,0.047962546,0.0389147,0.040981464,0.060719233,0.03168149,0.032183684,0.033637468,0.031926733,0.0595946,0.020056881,0.021137046,0.02267531,0.023529109,0.023675181,0.027459074,0.029510768,0.04213506,0.04470511,0.02491201
0.0906849,0.09050742,0.053000346,0.03714027,0.032465648,0.018815096,0.022820441,0.023988904,0.051354792,0.03205642,0.020775953,0.034645997,0.07587324,0.07117963,0.09518805,0.07131546,0.06553304,0.08322305,0.068656385,0.049009003,0.04665783,0.03678596,0.041481934,0.028618693,0.04583642,0.013377128,0.01618826,0.036069095,0.021862712,0.030600674,0.029937308,0.037740923,0.039299488,0.026929608,0.02548317
0.06553916,0.0706805,0.041637644,0.04029389,0.040023737,0.026562106,0.036290497,0.02924047,0.042015288,0.029105943,0.022321418,0.044188056,0.073730975,0.057075508,0.079963386,0.054584507,0.06543753,0.052936845,0.050990507,0.07252669,0.037535228,0.04580679,0.03455676,0.036048777,0.059936717,0.020933352,0.027082957,0.051117457,0.027993547,0.026909415,0.03287082,0.03611774,0.052924767,0.051213298,0.03319188
0.13316973,0.11581053,0.075227946,0.076995626,0.055251747,0.033987734,0.040021043,0.04967033,0.08322029,0.058028672,0.037313677,0.08313007,0.13825054,0.1001897,0.21591914,0.17236316,0.09755734,0.16268472,0.10965575,0.09245218,0.059164375,0.066695176,0.061930954,0.053525988,0.0562769,0.02588437,0.044040516,0.08720641,0.057682004,0.065160945,0.06617066,0.059422377,0.10410175,0.09688201,0.055467688
0.106705576,0.09154759,0.059266362,0.06220397,0.048844796,0.02714545,0.026839722,0.047250636,0.0741866,0.052658703,0.036514923,0.05408198,0.05751352,0.049060784,0.09286481,0.06644867,0.059375368,0.081230804,0.083758496,0.073731646,0.07936418,0.09439668,0.082495585,0.051054932,0.051178522,0.024065552,0.037565112,0.040375035,0.037416656,0.06537782,0.035772637,0.031220175,0.04035592,0.03591942,0.05429741
0.18492064,0.15466744,0.11060569,0.09320771,0.078662276,0.035178844,0.05460406,0.05922006,0.11560786,0.0702948,0.06590481,0.08637172,0.11803734,0.10454121,0.14019643,0.16463602,0.0935373,0.1269201,0.10172171,0.07387106,0.083628625,0.0938547,0.07959846,0.09664506,0.060904697,0.04449734,0.076697946,0.09807829,0.08781527,0.113062866,0.08996351,0.12349476,0.11217701,0.10093269,0.0707191
