0.49885035,0.118876904,0.18100148,0.42550606,0.61035126,0.36012024,0.18051593,0.4251658,0.5248444,0.8705364,0.52865577,0.502913,0.07832352,0.07740905,0.049503725,0.24775629,0.38705167,0.4721843,0.6199498,0.34569156,0.55516577,0.2271815,0.908655,0.79918814,0.39384818,0.26752713,0.67176133,0.6251161,0.39708534,0.11086547,0.2366164,0.39036816,0.15914634,0.2721077,0.8422855
0.30735612,0.040302563,0.1677093,0.61782545,0.25540337,0.3132302,0.11594623,0.42253926,0.15496382,0.16816096,0.30634764,0.24989374,0.18282063,0.0417492,0.100215286,0.0874868,0.27426454,0.46760094,0.59973115,0.21462886,0.47956416,0.26070306,0.11489233,0.14383698,0.115689114,0.12593935,0.21043462,0.29429677,0.21790703,0.17003258,0.11419018,0.14160275,0.055893905,0.14885898,0.116936594
0.1243609,0.12454463,0.10282131,0.3511342,0.34712017,0.24838747,0.057932805,0.19565935,0.3713266,0.3281521,0.3349104,0.39517093,0.08285298,0.055679217,0.089001544,0.08028939,0.20796242,0.3172308,0.69873625,0.8472523,0.47176698,0.24656682,0.22512372,0.41334093,0.35264862,0.29501122,0.5502572,0.61920196,0.43232724,0.18918686,0.055492725,0.08864763,0.033595357,0.06273518,0.23157239
0.10064564,0.049621902,0.02573959,0.25726962,0.13525821,0.1363472,0.0747578,0.15018097,0.06868143,0.16557048,0.1659773,0.12788728,0.045856975,0.06061345,0.033892732,0.046652526,0.111884035,0.68185705,0.790054,0.47367808,0.8256463,0.46755832,0.21281779,0.19447337,0.03856238,0.029560458,0.0941837,0.50847894,0.39043128,0.07752753,0.08786606,0.14596033,0.027085816,0.036999214,0.07082125
0.09676861,0.20495065,0.14295821,0.32198486,0.35207793,0.19052431,0.051749535,0.17875873,0.04476093,0.092941895,0.04509413,0.13771546,0.08100159,0.11649885,0.06140004,0.10421289,0.127035,0.24851927,0.3833377,0.07772691,0.6228242,0.077022605,0.0852519,0.1586918,0.034163054,0.06845803,0.35944134,0.3449775,0.5543471,0.07796083,0.2012534,0.34031194,0.029451178,0.043016575,0.025209904
0.027515832,0.023533156,0.010399039,0.03291718,0.020700192,0.030778317,0.024696922,0.022566928,0.023678117,0.029354023,0.027020507,0.016579924,0.025093697,0.012065087,0.005653958,0.017647035,0.009987963,0.028684093,0.023058018,0.022975363,0.06932775,0.0249071,0.0064280806,0.02959937,0.013815667,0.006879574,0.017521733,0.02680167,0.030202884,0.0057205646,0.010574776,0.029540563,0.00573857,0.011682033,0.004723733
0.20493282,0.10746751,0.10621535,0.23653701,0.25377896,0.37001792,0.2133509,0.13428956,0.1290005,0.21344584,0.08317667,0.2062836,0.15129851,0.21349482,0.075144574,0.11834441,0.20457697,0.15538166,0.44764823,0.37906283,0.31629443,0.11488163,0.13613752,0.23599324,0.10159628,0.081788,0.26927742,0.23304558,0.32278052,0.054451175,0.06581521,0.15771449,0.09791442,0.1431778,0.0816209
0.2724953,0.27662876,0.31824017,0.4369431,0.2751349,0.28795937,0.15356886,0.21395509,0.12949088,0.13620897,0.15863244,0.17012998,0.28934193,0.20104153,0.08359723,0.11271104,0.23357797,0.31612778,0.41340327,0.15424845,0.42531684,0.1868835,0.25140536,0.18305486,0.043734204,0.07941099,0.38480523,0.46294498,0.39374775,0.11138214,0.27541834,0.32560045,0.17281917,0.16399439,0.14530215
0.07695424,0.06637894,0.022107376,0.09360014,0.14909144,0.22114167,0.10669388,0.09613381,0.080180384,0.09180451,0.09430292,0.1802314,0.021848872,0.021670409,0.032908868,0.06957052,0.09488979,0.085352756,0.08585599,0.059270002,0.05101832,0.06969706,0.019597083,0.16815437,0.027926385,0.043129027,0.18637677,0.14724596,0.35110956,0.086179264,0.058511235,0.1638386,0.051549137,0.14342134,0.02486969
0.08717031,0.04317554,0.054444116,0.043330576,0.060978573,0.06062658,0.034991324,0.06335149,0.08554314,0.126556,0.10998768,0.057994667,0.044472903,0.050647456,0.022858737,0.04041033,0.04168024,0.053529527,0.09695213,0.06659333,0.19149883,0.04056387,0.020875953,0.16684496,0.035670675,0.06881281,0.06510964,0.057147387,0.18203056,0.04678079,0.046994228,0.08722977,0.054223508,0.05541232,0.021787794
0.19611944,0.09800566,0.09678551,0.19422805,0.11597259,0.090686746,0.05034353,0.22386603,0.11949957,0.15452594,0.20758167,0.22105116,0.1005513,0.12285775,0.05598717,0.12050782,0.33106288,0.25317448,0.50373495,0.17813803,0.92313504,0.16314687,0.051381256,0.121753745,0.037963234,0.11464187,0.30502486,0.258438,0.55065984,0.19114697,0.20239061,0.2377454,0.0419591,0.06967072,0.029563084
