0.027517363,0.031879563,0.078097016,0.030733623,0.035795104,0.025097474,0.01676266,0.025450623,0.047810517,0.029432923,0.044785,0.025726268,0.030272901,0.03334582,0.06354451,0.021641256,0.029486196,0.025771672,0.024016047,0.040579982,0.0505239,0.03150848,0.023781024,0.04218617,0.068557605,0.073514074,0.05508639,0.024692236,0.020389425,0.023336884,0.024047647,0.03331753,0.049699917,0.02427737,0.03479764
0.07777273,0.21794268,0.3989944,0.11823344,0.11145712,0.18895379,0.11749773,0.03349937,0.1820363,0.1769113,0.04808583,0.14106402,0.23432314,0.2192037,0.34421712,0.31908435,0.12493387,0.15962586,0.21182272,0.6019543,0.50254965,0.50740737,0.165171,0.11503228,0.4611901,0.05803419,0.10163787,0.18526573,0.027990185,0.15299277,0.08632684,0.22821733,0.34707993,0.24118401,0.031113809
0.07028956,0.3502985,0.16675738,0.12691498,0.080070384,0.10578114,0.18507652,0.066908814,0.105046175,0.09797898,0.06657718,0.19638586,0.209258,0.30296883,0.26698717,0.26109934,0.13295297,0.20273156,0.25075886,0.23849034,0.3192187,0.29390666,0.091058664,0.06985493,0.07310655,0.03307088,0.034249105,0.17980003,0.04965877,0.19382212,0.2045085,0.097356506,0.16729665,0.24145338,0.04516154
0.03438264,0.12255673,0.25841117,0.18932909,0.14841804,0.061190557,0.038487658,0.032256745,0.26063624,0.2302018,0.0626322,0.10139688,0.093203455,0.12655935,0.19599044,0.16343918,0.06336528,0.068762235,0.12118116,0.39679044,0.1579139,0.15776724,0.08504573,0.16807614,0.3201067,0.07860231,0.06600645,0.04593153,0.019808162,0.044868432,0.04418517,0.06549067,0.10526094,0.07763171,0.03704764
0.0034918047,0.010877142,0.039141025,0.036596354,0.036577556,0.01070075,0.009263161,0.0470827,0.071311496,0.046860334,0.042922508,0.028742747,0.015095664,0.015501933,0.008456541,0.008197863,0.013980764,0.010407672,0.01740004,0.006580686,0.011450685,0.008905199,0.012124439,0.018066907,0.014692367,0.042552117,0.03296042,0.009752667,0.023022503,0.010674431,0.016169196,0.021501759,0.0056167697,0.006590965,0.011640588
0.0051707355,0.010086983,0.04613224,0.041035965,0.024807319,0.014872478,0.009451751,0.045423504,0.038789388,0.0128953215,0.016120655,0.021034053,0.0075261993,0.007929001,0.01073242,0.0058987667,0.018225707,0.01811521,0.021142628,0.02389929,0.013112178,0.013518214,0.046645306,0.019519456,0.03403916,0.014184425,0.01476472,0.0049659256,0.013007405,0.006800554,0.018337283,0.007296751,0.003703903,0.0028284295,0.037183106
0.018872077,0.03907215,0.10592051,0.11948828,0.08165964,0.040705133,0.01654909,0.025137031,0.042338237,0.032392923,0.021748392,0.03656098,0.02158166,0.025518727,0.012682368,0.010873684,0.024205068,0.016849164,0.04330244,0.013220654,0.010515675,0.009386225,0.02225311,0.04442242,0.03150263,0.06367186,0.054245476,0.0238116,0.042168356,0.014167116,0.030397626,0.015823655,0.0066721165,0.007074602,0.024793496
0.016303841,0.009392955,0.027812613,0.03193293,0.05478713,0.018786743,0.021857202,0.015926065,0.014214037,0.011381299,0.020978097,0.02005156,0.0057020113,0.0120667,0.010017373,0.00765034,0.015841294,0.025831506,0.058785442,0.012912987,0.031816475,0.018826747,0.006792037,0.0132992575,0.011194613,0.018025188,0.017518613,0.010005987,0.032702267,0.017078836,0.02414336,0.019806014,0.0065766578,0.0076374817,0.0072009265
0.03216501,0.016765712,0.03626072,0.01423647,0.018142855,0.016638728,0.02248246,0.008335183,0.023595234,0.010724092,0.017332412,0.018155076,0.027738597,0.032227147,0.036714952,0.02378099,0.028798675,0.01786827,0.02415232,0.031244013,0.030773835,0.016266594,0.014527553,0.035729907,0.07109841,0.039133225,0.028912198,0.013004183,0.015062466,0.018187126,0.029760929,0.028399436,0.04102232,0.020714695,0.030739896
0.05132243,0.023607641,0.024238791,0.017862298,0.020161303,0.013675033,0.0156058185,0.008892529,0.009940871,0.004268544,0.012433336,0.011359652,0.011089647,0.0133029185,0.013963576,0.023036005,0.027107447,0.014128497,0.025246788,0.026185501,0.015101583,0.014939571,0.010454508,0.02727051,0.07566199,0.032001644,0.039794035,0.02009418,0.026949272,0.015082079,0.0418716,0.0426271,0.023650244,0.024110291,0.035005186
