0.30054015,0.321692,0.3144188,0.35391438,0.35071677,0.38058674,0.3917505,0.35818008,0.33192343,0.36743826,0.36990958,0.3671072,0.37268847,0.45297587,0.3816443,0.36850896,0.35172644,0.36526477,0.5080556,0.36722898,0.39245558,0.3697825,0.3860795,0.3638722,0.4454864,0.36038628,0.36565882,0.38030973,0.3539731,0.36658973,0.35632294,0.3660792,0.38295102,0.3698979,0.38656777
0.048510175,0.08175385,0.10782029,0.062384274,0.074969664,0.054739803,0.041884117,0.044319317,0.07290624,0.07232757,0.056671176,0.041373596,0.050685704,0.04186832,0.05470277,0.02972851,0.051776744,0.047672868,0.044477835,0.056690846,0.047971867,0.040776163,0.04679764,0.07491692,0.0515583,0.03952223,0.029044215,0.046385422,0.03411345,0.04914067,0.025784379,0.058628645,0.05066508,0.027516026,0.045037985
0.048272192,0.061376568,0.063299045,0.056080487,0.05738067,0.040792078,0.03997259,0.035926767,0.058897633,0.043377407,0.059381027,0.06308262,0.043633245,0.05226914,0.05123266,0.056118738,0.030625667,0.034481637,0.042116154,0.08256118,0.06353371,0.07629109,0.041497983,0.053334244,0.05202436,0.05582149,0.031802177,0.051043082,0.026770005,0.058537968,0.026244845,0.045213223,0.0513141,0.053314738,0.028649803
0.051526953,0.059275188,0.09245284,0.067263186,0.04975301,0.0656782,0.047202192,0.046490446,0.06252302,0.06473357,0.055672187,0.06117857,0.066985264,0.062214404,0.0709452,0.05953074,0.053916372,0.064307734,0.0625598,0.07028043,0.070262216,0.06101724,0.050633997,0.08141197,0.06319932,0.03671658,0.02886602,0.038513765,0.03173088,0.058802616,0.067753494,0.043477245,0.056181207,0.043263547,0.04045683
0.043990206,0.07537457,0.11646828,0.089271516,0.09958873,0.07550666,0.044331875,0.04884211,0.094753556,0.07251029,0.05495172,0.067658596,0.06993273,0.07679075,0.09188691,0.071510926,0.06382647,0.06708601,0.11526332,0.16426575,0.13925958,0.124496095,0.09382441,0.07153313,0.15235704,0.068588905,0.06782506,0.06171071,0.059558064,0.075234935,0.07145475,0.07007565,0.06660503,0.051181898,0.050468683
0.077158086,0.12085996,0.10986735,0.08006496,0.08148909,0.06730425,0.054414377,0.06547131,0.12155065,0.07046558,0.050163113,0.0754,0.0809905,0.08881473,0.10368105,0.068567455,0.072452426,0.09704772,0.15235598,0.1297476,0.13408682,0.11268876,0.10068126,0.08157152,0.1526151,0.041045994,0.0527995,0.07714099,0.05704818,0.06258094,0.062878616,0.09488922,0.074627474,0.054207586,0.065839484
0.055390403,0.12385463,0.12073674,0.09253339,0.08321734,0.10315803,0.09081858,0.077747166,0.10214111,0.058047716,0.053707987,0.079518706,0.058084704,0.046303846,0.07332056,0.037940174,0.048452467,0.06108305,0.09121001,0.1216522,0.09170235,0.11944224,0.04850544,0.08954723,0.17580035,0.054340012,0.06857928,0.06738724,0.054669403,0.07981932,0.060503375,0.06884611,0.07075618,0.04727505,0.055355825
0.08072486,0.11742667,0.09742322,0.12032426,0.11762727,0.23916525,0.13342115,0.13045998,0.122995935,0.09639441,0.07353805,0.118262835,0.1117706,0.105655536,0.13934535,0.1232673,0.09933951,0.14070037,0.16190138,0.34085763,0.2714564,0.2855099,0.125528,0.085116714,0.27506223,0.07723244,0.10907369,0.1441127,0.11369619,0.18568385,0.17603286,0.09909753,0.12216316,0.1056879,0.10274401
0.083025604,0.084947854,0.087217644,0.091527104,0.078887105,0.1231627,0.08869198,0.08537519,0.10791506,0.08226868,0.06669493,0.07911833,0.06907916,0.06161704,0.106203794,0.082410045,0.07381266,0.07342932,0.07908637,0.1818775,0.14712751,0.17096752,0.09543026,0.08487965,0.22458634,0.06415196,0.086869285,0.073094815,0.06824803,0.15985566,0.086280495,0.068713084,0.104231335,0.07206887,0.09736276
0.15746906,0.24847656,0.23899525,0.2497974,0.20797643,0.3313477,0.31564012,0.2301467,0.24952295,0.19765016,0.2112832,0.22232324,0.20757392,0.16017884,0.2919299,0.15311417,0.13057348,0.20602217,0.23856255,0.34524655,0.27885637,0.30194232,0.23798144,0.16266236,0.2934472,0.15941256,0.20508008,0.2286691,0.20111799,0.24598348,0.25700867,0.14651948,0.18365613,0.11394344,0.20978081
0.10867139,0.16482902,0.1569897,0.16534075,0.12806746,0.23940368,0.23210603,0.16408627,0.22279996,0.1506885,0.14241138,0.18849921,0.14280434,0.117982514,0.21151443,0.11683433,0.09005593,0.13439593,0.1145392,0.15284255,0.15865585,0.12776846,0.1981312,0.110917985,0.20755002,0.12734143,0.10917844,0.10009226,0.08220268,0.11671797,0.11476421,0.08566073,0.12557778,0.08212422,0.17642447
0.10932976,0.14121123,0.15110189,0.21674402,0.16262464,0.24268971,0.28053918,0.21773978,0.19641834,0.19515795,0.2126846,0.22994137,0.13692117,0.12642407,0.16937034,0.120908745,0.09534783,0.14911088,0.19766249,0.23461801,0.19715953,0.21872495,0.15069033,0.14706129,0.17951186,0.18239543,0.21951264,0.18671179,0.17917693,0.17888868,0.20293576,0.10514401,0.14860202,0.118280575,0.20451775
0.16618893,0.15315273,0.23826866,0.25151345,0.15359348,0.29984015,0.2578099,0.2263144,0.28819168,0.30697793,0.26421344,0.22760469,0.120950535,0.13502866,0.26585728,0.21887925,0.20197307,0.25453815,0.33130038,0.41099596,0.35147688,0.33540657,0.19604675,0.22956842,0.2179248,0.23431781,0.25432104,0.18882458,0.20159584,0.2637934,0.217444,0.106324755,0.19515511,0.15029182,0.20525321
0.096064106,0.0962655,0.15974048,0.17900148,0.14536569,0.2944566,0.17337197,0.12466207,0.19550057,0.1898258,0.17957744,0.17576334,0.10300411,0.09937957,0.2405459,0.1207094,0.14967546,0.123925224,0.17967634,0.24682581,0.16988921,0.14831546,0.17955807,0.14279108,0.1959869,0.14478502,0.19046673,0.1739991,0.15398696,0.16291511,0.19502905,0.1290316,0.16824844,0.11669788,0.11999349
0.16841784,0.16856445,0.29744977,0.29077527,0.25899893,0.3230025,0.23725364,0.21491419,0.25062114,0.2701961,0.29320422,0.18753412,0.15979347,0.17015699,0.25302944,0.13507035,0.2165781,0.2195934,0.4065117,0.46105012,0.35704172,0.27415437,0.25320143,0.20797434,0.25872254,0.19266304,0.20579718,0.22940165,0.23435189,0.23678184,0.1506968,0.116066225,0.20125368,0.17293856,0.15691428
0.2870881,0.25585824,0.47088647,0.38084203,0.3747905,0.348989,0.28388947,0.2620839,0.2626275,0.30449873,0.4574482,0.2698885,0.18660702,0.1494179,0.19568351,0.15365234,0.2556402,0.37707996,0.5430454,0.57687986,0.45214897,0.42301548,0.36447954,0.30918804,0.16874489,0.24198285,0.2488575,0.25034368,0.27015617,0.28863224,0.19288993,0.17255512,0.15799823,0.17280354,0.20249167
0.3054614,0.27860463,0.2943905,0.2779718,0.29570442,0.2954104,0.22541626,0.20279899,0.21331583,0.23534769,0.28775507,0.23986328,0.17570007,0.17161173,0.16007692,0.12595838,0.24466367,0.30599672,0.434953,0.36996913,0.38259262,0.33440226,0.24642807,0.27955413,0.14372808,0.19976053,0.27617228,0.26281548,0.22365898,0.21072704,0.16641635,0.15041625,0.14070693,0.19460115,0.16622934
0.12783258,0.1392617,0.13069353,0.13334592,0.13094236,0.13059351,0.098334566,0.11945921,0.09819296,0.11323468,0.123082384,0.11903125,0.09190164,0.071282506,0.07892804,0.08432387,0.107753634,0.12419935,0.1995589,0.17743635,0.18100351,0.13316096,0.114828795,0.16214764,0.12440411,0.114223614,0.14883953,0.13493514,0.13972454,0.12804991,0.103981726,0.1057091,0.059932142,0.07032342,0.09438965
0.23611665,0.2053059,0.21280453,0.2964421,0.2542761,0.23655936,0.17515926,0.24067609,0.22609788,0.20214422,0.18471172,0.23641987,0.18028508,0.1202206,0.10173395,0.20768836,0.27095032,0.31840634,0.34559727,0.25250462,0.37918222,0.20929474,0.27578634,0.25684285,0.18257962,0.18610018,0.28101212,0.33914077,0.3730145,0.22516876,0.18181951,0.17327172,0.15269062,0.17631127,0.21566395
0.1464965,0.11927579,0.18477316,0.26010334,0.24083214,0.17982797,0.15046714,0.16140386,0.18237619,0.19807382,0.16326785,0.19731066,0.11996554,0.09074874,0.08794156,0.15736589,0.26070476,0.27995515,0.30955437,0.21666345,0.23046128,0.16665418,0.20076028,0.23690718,0.082709655,0.112722255,0.20926046,0.2827681,0.26274294,0.14875178,0.15246668,0.14849843,0.09732963,0.14956063,0.13869974
0.20151517,0.17041992,0.14062995,0.25817,0.22466932,0.18107915,0.08262169,0.17059839,0.19504532,0.21711016,0.18738791,0.22483589,0.11350131,0.10965417,0.06794089,0.12811033,0.19919513,0.21739101,0.26175642,0.17155948,0.24947676,0.17201522,0.1708216,0.19603583,0.138053,0.1277045,0.23594776,0.24650995,0.26399168,0.1475974,0.15189669,0.170436,0.08759631,0.1385893,0.12645274
0.119909585,0.08871304,0.07533173,0.15131336,0.15415181,0.13477445,0.06970645,0.14045542,0.11953843,0.14238024,0.11106735,0.12899446,0.07089539,0.07138178,0.046247147,0.07805229,0.1183603,0.17891823,0.25918156,0.1655674,0.27203926,0.14503926,0.10957423,0.14192411,0.09217246,0.08014116,0.18547386,0.20560424,0.23502415,0.102861606,0.10877797,0.1587956,0.06467773,0.091971055,0.08865942
0.15406142,0.10734433,0.09965579,0.1709161,0.13164464,0.112254255,0.08012744,0.10977951,0.1036082,0.10585652,0.13253011,0.15119109,0.054746296,0.054131366,0.055077355,0.0893526,0.08886381,0.12397604,0.18315127,0.08988801,0.15480572,0.10259601,0.08954339,0.13498546,0.08830121,0.09046793,0.17158875,0.15040313,0.11193057,0.07430209,0.096581906,0.110426575,0.08222816,0.109812334,0.078080475
0.09670122,0.06939473,0.07362182,0.09988323,0.114088416,0.09888984,0.06886257,0.10299163,0.076223224,0.09701002,0.08356278,0.10679872,0.05867945,0.067728594,0.055369325,0.10276982,0.092754334,0.09423438,0.10149085,0.045624763,0.069756314,0.09545529,0.0660536,0.108453505,0.052977778,0.07917313,0.12788793,0.08027865,0.08229926,0.077487424,0.093419895,0.10785339,0.062003016,0.09418906,0.071381286
0.084156856,0.062397964,0.04845875,0.12395318,0.13005963,0.070939526,0.09981766,0.10513536,0.047890417,0.08749589,0.10811641,0.11445541,0.057572316,0.06176134,0.059864476,0.09641613,0.103531845,0.1283302,0.118857086,0.1040768,0.11651544,0.113357104,0.12847674,0.08897622,0.08942814,0.11214876,0.1551674,0.12315242,0.11182569,0.09188635,0.13057232,0.10513076,0.057991724,0.12185123,0.10550787
0.09544077,0.056544676,0.06356338,0.15050685,0.1503272,0.07193683,0.10019198,0.08868876,0.055313274,0.08218782,0.09245263,0.12140484,0.09922552,0.09744196,0.058076765,0.13281953,0.14886823,0.17196238,0.16051862,0.09062448,0.15373929,0.11851595,0.109823085,0.10148257,0.041837096,0.062036954,0.11318783,0.13302764,0.12104149,0.120214105,0.10219513,0.078587174,0.032927617,0.08141509,0.078300595
0.10958363,0.05276624,0.07965532,0.13484754,0.096190296,0.08490512,0.12969527,0.11451353,0.06447579,0.07324336,0.10981113,0.124111526,0.07730046,0.074588455,0.06860708,0.114493445,0.14338529,0.15789084,0.11406525,0.095073126,0.17125177,0.16429321,0.12912187,0.0882117,0.0589234,0.06722003,0.1030046,0.14255245,0.088368475,0.113236636,0.11519529,0.08680128,0.053228132,0.09159898,0.11207263
0.09111534,0.05930697,0.08629843,0.103032015,0.077900946,0.0882196,0.10253383,0.09230601,0.054206315,0.09519868,0.07229516,0.07965239,0.070643105,0.0748704,0.04770596,0.0722007,0.102537185,0.09440305,0.11869578,0.07310817,0.09574395,0.108029954,0.09249188,0.068071336,0.052681122,0.071143374,0.07634412,0.08691932,0.076951444,0.07572973,0.09601885,0.071092024,0.0482189,0.08285506,0.09689179
0.15624693,0.10659041,0.16400862,0.26596057,0.17630386,0.21158016,0.24438626,0.21644023,0.1339872,0.15034722,0.21460673,0.1788151,0.14104426,0.116017476,0.082797766,0.15165497,0.18300708,0.19593361,0.26336485,0.17289475,0.2559913,0.19703211,0.22687815,0.15336922,0.08419228,0.14778563,0.169193,0.20974329,0.16338283,0.16013052,0.17729908,0.15533836,0.09562995,0.1882472,0.23405623
0.12079034,0.06275809,0.083395585,0.16545467,0.1218128,0.13182355,0.12309541,0.10893457,0.06553081,0.09816584,0.10411167,0.13340543,0.119430885,0.09939511,0.06870592,0.110087916,0.13670292,0.09469379,0.14542603,0.12475693,0.21832427,0.10834087,0.11019953,0.09301055,0.04542911,0.07337056,0.16189092,0.15417719,0.16762723,0.05936725,0.12140333,0.13074602,0.082458206,0.14781497,0.108766824
0.16305843,0.08408646,0.19024074,0.29534134,0.20011896,0.2025364,0.3106998,0.2839308,0.19068487,0.1733194,0.2629028,0.22353876,0.19465435,0.16089106,0.14996637,0.17481756,0.23857379,0.25905383,0.25146252,0.2955218,0.34445322,0.27165988,0.21257646,0.22292225,0.13782817,0.21666658,0.2862502,0.3151733,0.24661297,0.26656765,0.2699998,0.22845417,0.20866242,0.23272067,0.24589515
0.18501127,0.08610666,0.23164417,0.28144336,0.23164514,0.24038291,0.2870564,0.295462,0.16052336,0.18819594,0.26886278,0.27349883,0.20735681,0.16257244,0.13542095,0.2262949,0.2960018,0.2645095,0.26307723,0.30532694,0.26630217,0.23862523,0.21268131,0.17769668,0.21126853,0.22119117,0.23121916,0.24152268,0.25714618,0.18886892,0.1888068,0.17909798,0.17740783,0.2343129,0.16748267
