0.020853747,0.04798015,0.05561165,0.07469201,0.058523066,0.09175401,0.052910537,0.05609631,0.05892026,0.041253187,0.039110202,0.042097915,0.046435338,0.043575548,0.030065993,0.021449199,0.041803963,0.013301639,0.03714364,0.07415753,0.02933733,0.05769971,0.041590717,0.016189834,0.06000474,0.016810678,0.018887904,0.013642721,0.021342704,0.03862211,0.01925472,0.018355975,0.023086248,0.0083922,0.009725072
0.0073867487,0.10435257,0.1821695,0.05598803,0.03405809,0.08679525,0.04528046,0.10566083,0.12723176,0.053190358,0.06951931,0.083881274,0.06006449,0.022113662,0.022636747,0.017358964,0.024419889,0.01815718,0.026884956,0.06436777,0.09678559,0.026005853,0.046997983,0.04830357,0.07563383,0.043283723,0.08486826,0.02059423,0.047769602,0.062656514,0.036993176,0.012929125,0.03292883,0.011794616,0.08019121
0.015328088,0.033000447,0.042405766,0.06634918,0.03627338,0.07268011,0.071506955,0.07901998,0.07718811,0.06853214,0.07039954,0.073865205,0.026939929,0.026501004,0.09277121,0.05712356,0.04690229,0.033360932,0.031857885,0.121912755,0.10387674,0.056701507,0.06021486,0.025456393,0.1043827,0.0506837,0.048323568,0.03268425,0.021043958,0.04835283,0.01692103,0.01415418,0.055463046,0.031665243,0.016010433
0.013969839,0.030176522,0.036648303,0.03690915,0.029502833,0.05464499,0.038889885,0.042064708,0.031268578,0.02631834,0.033382833,0.03319864,0.014192446,0.010566534,0.02985482,0.006807819,0.009295599,0.010063289,0.017213132,0.058166698,0.034022633,0.030479547,0.020659218,0.030127708,0.075000666,0.03558652,0.03549015,0.014021695,0.016626537,0.028497007,0.016832467,0.007743717,0.02972187,0.016022144,0.018542118
0.1669447,0.14791022,0.18715921,0.16177313,0.086678654,0.19024394,0.15237589,0.123468556,0.15470245,0.147924,0.07531629,0.13313231,0.15126759,0.09323323,0.2029586,0.08376205,0.06626583,0.14194068,0.14633857,0.3970285,0.293154,0.43625847,0.106051266,0.08699071,0.23732099,0.08395795,0.10252531,0.088585354,0.14263354,0.39542773,0.15678693,0.092867374,0.2218503,0.10700638,0.08603278
0.21208169,0.16050053,0.18639456,0.351606,0.21674211,0.4716581,0.3459972,0.40878466,0.22543266,0.2039698,0.16013022,0.18099181,0.09687315,0.06912024,0.12534139,0.13158762,0.07690375,0.1881047,0.15210934,0.37347436,0.424704,0.14978327,0.24498355,0.11453256,0.29081503,0.15356416,0.11844082,0.08836819,0.10187271,0.26866773,0.12951864,0.13576682,0.10030366,0.084433034,0.22117539
0.06960758,0.061125074,0.02973737,0.04080819,0.037921526,0.06263816,0.047485746,0.025274863,0.14040019,0.04548284,0.024077754,0.05212876,0.052105293,0.043909583,0.08191379,0.03616587,0.0379167,0.035826,0.09354669,0.29857424,0.27183083,0.15315805,0.041738234,0.03838645,0.35005262,0.034052424,0.06892924,0.042311125,0.04140272,0.12514272,0.061297618,0.03554355,0.05291975,0.026165692,0.04395971
0.19836733,0.22324966,0.26126143,0.30002326,0.25755078,0.33324343,0.24386615,0.23652461,0.17488977,0.16402388,0.08434073,0.14772399,0.10935717,0.13974495,0.26119336,0.14369066,0.08869935,0.15057829,0.20613204,0.25157857,0.124693684,0.17535761,0.17181857,0.12256145,0.26453352,0.07067456,0.124570556,0.10500738,0.11984254,0.19032513,0.12392584,0.14869753,0.21397404,0.10773001,0.14107716
0.015621631,0.021625366,0.015288381,0.013092782,0.05156673,0.046422057,0.022244895,0.022852242,0.021954168,0.02023807,0.019923097,0.015955085,0.015259816,0.023327228,0.029164983,0.050137043,0.029585065,0.0532962,0.059663404,0.10451747,0.1262424,0.16234875,0.016260026,0.042849477,0.068429284,0.030325059,0.06388255,0.05170521,0.06711951,0.18647157,0.07648638,0.07386724,0.033531275,0.05125607,0.020005135
0.015213159,0.0132019725,0.010721,0.0098920055,0.011715362,0.015821055,0.015938843,0.0117040025,0.016573036,0.00808391,0.0102095185,0.010424023,0.014612874,0.012717945,0.031745087,0.044421263,0.03199925,0.038812544,0.015435097,0.0317836,0.065310985,0.08670138,0.017204192,0.01187971,0.12902585,0.012045799,0.015370593,0.016681898,0.012315415,0.06434246,0.035724755,0.015135282,0.034390308,0.028206324,0.014430976
