0.036591038,0.04597796,0.014307167,0.01559337,0.017081194,0.037817605,0.042589825,0.018682834,0.023232363,0.015226795,0.008577267,0.022546835,0.024876835,0.037074976,0.060712025,0.045815203,0.026563788,0.0654446,0.05487217,0.05849422,0.041006014,0.05660207,0.013073272,0.017724035,0.027053975,0.025777632,0.035421,0.02737925,0.036314264,0.036372945,0.021781068,0.03389013,0.06763106,0.053751506,0.017924251
0.026221557,0.034271833,0.017955575,0.021344488,0.013662128,0.038152218,0.035565816,0.028804632,0.040122952,0.045360055,0.024702266,0.029635645,0.03882946,0.030499334,0.077153765,0.04514988,0.05258158,0.07951857,0.045707397,0.06572432,0.045796383,0.06426996,0.03717988,0.04033061,0.11299228,0.0466251,0.044995546,0.0857356,0.039712638,0.06983466,0.050591145,0.029829474,0.087143496,0.09312536,0.054638177
0.07958448,0.07034626,0.020095896,0.026904104,0.020612594,0.036376264,0.07837743,0.056071512,0.031986438,0.03188782,0.019020304,0.026750542,0.034347083,0.03583015,0.15264288,0.04897022,0.029536631,0.053444624,0.030986197,0.095708966,0.043388024,0.04103114,0.05359835,0.069273755,0.24373773,0.042047393,0.05645842,0.05275817,0.035199303,0.05785075,0.046603214,0.032482836,0.101578884,0.06883226,0.07894951
0.04755444,0.084592305,0.11175017,0.18804075,0.1331166,0.31815216,0.2215141,0.09208977,0.16270569,0.12688185,0.21850567,0.16681859,0.18590344,0.13148834,0.24200363,0.19073938,0.17056198,0.26392066,0.38111392,0.35049537,0.40939674,0.49302292,0.17035897,0.17401637,0.39003342,0.15375127,0.12525778,0.18369189,0.23598777,0.45144165,0.20782046,0.12920688,0.31167254,0.24836168,0.19557548
0.064773284,0.052388683,0.13745907,0.16353182,0.0530794,0.08560299,0.06494461,0.03878371,0.068431705,0.05212784,0.056730382,0.10722752,0.051106866,0.033993337,0.09422013,0.031265434,0.029152682,0.034446403,0.12844509,0.26727787,0.37518737,0.06709145,0.08250631,0.059330426,0.15176381,0.18855861,0.0860264,0.029079163,0.040921308,0.049948893,0.024811085,0.08009034,0.1199149,0.059937876,0.1341099
0.0006456296,0.00034182306,0.00043317067,0.0021657248,0.00038600212,0.00059763674,0.0030084022,0.0015682738,0.0032250478,0.00024801985,0.0025325988,0.001556933,0.0016327372,0.0003100377,0.0017477693,0.0009859237,0.0010105867,0.0002730623,0.00045060564,8.54152e-05,0.0004905753,0.00058517716,0.0027369668,0.0015519576,0.001997938,0.0032701532,0.00087860215,8.24661e-05,9.926293e-05,0.0004838067,7.4285905e-05,0.00016528465,0.002106419,0.002533003,0.002429788
0.012089327,0.08808766,0.1066444,0.32830825,0.1499424,0.7348102,0.1137999,0.10708132,0.06130991,0.046531186,0.23084058,0.09316459,0.042123534,0.048770387,0.0528057,0.01008495,0.06342965,0.0380174,0.5216254,0.9470006,0.9787716,0.78619605,0.100930505,0.15786488,0.2015156,0.18869303,0.114929505,0.11865655,0.10601411,0.3492101,0.2942358,0.09521325,0.083994634,0.018052692,0.08734696
0.022775183,0.036637027,0.03537392,0.11441232,0.19565304,0.08307802,0.029652657,0.08226151,0.06546218,0.008004279,0.02047012,0.055532508,0.10998872,0.09873732,0.1322998,0.015125214,0.07136601,0.2800489,0.61771584,0.9104933,0.69570124,0.51657104,0.05426752,0.062276836,0.40622762,0.01931853,0.04144402,0.18140435,0.041653726,0.14327365,0.14220658,0.15940297,0.22152217,0.05776609,0.08664754
0.21012661,0.1701976,0.5155435,0.5819107,0.19448744,0.35765448,0.5465361,0.4901697,0.3636045,0.58992994,0.50769234,0.33407477,0.2005815,0.1570024,0.3871316,0.44592416,0.27621743,0.6002162,0.48524702,0.4947212,0.35021353,0.5740942,0.3897035,0.49103954,0.17931032,0.5787599,0.5513186,0.3189138,0.33994564,0.5258662,0.3879465,0.16229561,0.32005396,0.33743218,0.45815086
0.23748782,0.2913546,0.7841544,0.84217936,0.24952318,0.70423037,0.66620064,0.8161676,0.6830323,0.8617831,0.929336,0.5320262,0.094763555,0.1445416,0.24142417,0.12416246,0.29453838,0.1311795,0.58838236,0.9411769,0.9429878,0.743261,0.7649253,0.3436605,0.4917247,0.61413074,0.31023964,0.08384554,0.4045071,0.34574568,0.17914213,0.08286202,0.15300798,0.0687593,0.7137362
0.0006957394,0.00031211224,0.0009650988,0.0043010847,0.00072881626,0.0018373935,0.0022370634,0.0022510048,0.0077941637,0.007035377,0.0042121564,0.0010612546,0.00045141703,0.0010989624,0.00018737737,0.0003188256,0.0008614777,0.0030536512,0.04659191,0.030573457,0.024923775,0.013124098,0.0045861555,0.0036293603,0.0036799044,0.0009868124,0.0007732268,0.0005970068,0.001369257,0.0048197284,0.0005294491,0.00032380875,0.00026944885,0.00030782554,0.0027256361
0.15497653,0.08393522,0.25434357,0.49662784,0.2572136,0.28232944,0.40627214,0.40676442,0.30609757,0.7150722,0.6736007,0.56539553,0.2956359,0.40452033,0.12049985,0.18231724,0.48551354,0.81481206,0.9307971,0.9545558,0.8855122,0.9555518,0.24089542,0.4826629,0.1168129,0.42619574,0.67265385,0.74443376,0.7902718,0.8890662,0.7214303,0.24530037,0.116987295,0.10790603,0.26910976
0.099849194,0.1845992,0.21917196,0.21941218,0.1042044,0.32897124,0.26232958,0.23777013,0.11975479,0.23490237,0.20053442,0.15022664,0.11060384,0.12375338,0.44651213,0.34157532,0.14901887,0.23379995,0.14854413,0.208184,0.16072655,0.14770678,0.23010318,0.28822803,0.13347594,0.19985224,0.22770932,0.16753736,0.10430842,0.15707304,0.2479106,0.11559675,0.24157396,0.17964613,0.20966876
0.042940043,0.058712848,0.081958,0.08800229,0.02071854,0.11706868,0.11662279,0.06746602,0.15060973,0.15968713,0.12794712,0.1266322,0.056286793,0.05475431,0.052061304,0.04613238,0.03590612,0.059029467,0.07930012,0.25569898,0.209252,0.11488774,0.055136267,0.08517477,0.12631725,0.06502455,0.097322606,0.04014978,0.08259734,0.14263047,0.066455565,0.031737577,0.046742775,0.040507887,0.078349635
0.06262293,0.08373752,0.14148359,0.119976655,0.09862389,0.2794772,0.20108205,0.1072873,0.23511098,0.15154967,0.14703381,0.09730352,0.041964184,0.046337534,0.212657,0.11509557,0.08972261,0.18162034,0.09575712,0.18608552,0.12628588,0.110684544,0.09446192,0.10876417,0.10749141,0.11935891,0.10696946,0.09896173,0.07558568,0.09989414,0.1507558,0.040717408,0.16587637,0.07592009,0.10499439
0.07281777,0.11786587,0.095553026,0.07813244,0.056570344,0.1697675,0.10076413,0.06499212,0.092347264,0.085472845,0.07189287,0.06878581,0.0606011,0.041735377,0.42553976,0.28647265,0.08405505,0.08755644,0.073569074,0.06973445,0.05091476,0.07696203,0.09151435,0.22845563,0.11686996,0.07571328,0.08617913,0.06857709,0.044552118,0.08060067,0.10425994,0.07493435,0.27869034,0.16734923,0.1380215
0.14577787,0.22288999,0.27962655,0.3995777,0.23932292,0.45243454,0.48069227,0.3152876,0.45865497,0.39438996,0.40160233,0.29954398,0.17497143,0.16999543,0.46381125,0.37397054,0.23757115,0.37825045,0.42669412,0.45723966,0.5147957,0.35524082,0.3240641,0.3284692,0.49998224,0.2924438,0.31594256,0.2627674,0.33415583,0.3995297,0.36707908,0.2299981,0.41349187,0.26675478,0.3539742
0.33818325,0.37152007,0.6623078,0.3011413,0.26729023,0.34910277,0.13952619,0.4010974,0.4132604,0.44522268,0.21720237,0.34538814,0.2587552,0.22940134,0.6890995,0.540825,0.31147492,0.36852106,0.5198561,0.71474135,0.37047032,0.5657723,0.18618254,0.30441692,0.2296848,0.2890783,0.46386522,0.31949133,0.26845664,0.29253832,0.21134417,0.10096988,0.32133725,0.30996898,0.34400067
0.30721784,0.27457213,0.31565613,0.35057548,0.15322642,0.3740589,0.3806521,0.3187489,0.3962346,0.36987236,0.48328894,0.36555818,0.19587983,0.2736009,0.39805895,0.3633182,0.3616187,0.4814299,0.518378,0.5679783,0.45255965,0.49448487,0.3362564,0.28775138,0.26329547,0.3514048,0.35767874,0.23492776,0.317152,0.31737334,0.25503853,0.14337388,0.20389639,0.18905596,0.3050394
0.14619482,0.16651118,0.3601463,0.39831752,0.14902106,0.38158906,0.4638683,0.43418315,0.48782328,0.5074816,0.39303228,0.18397428,0.08901611,0.10295414,0.20109904,0.27255067,0.41399172,0.39794025,0.6211039,0.78901434,0.63836855,0.73927945,0.16865483,0.313759,0.14232534,0.3177801,0.34422815,0.27269605,0.5219426,0.67267597,0.2756956,0.09688214,0.1226177,0.14450711,0.38218096
0.5275165,0.45856404,0.5679001,0.37412006,0.20358329,0.3989201,0.25310776,0.5244118,0.6907805,0.63262296,0.65947217,0.42461517,0.14703158,0.16143577,0.37295222,0.19616862,0.28649282,0.4981055,0.7234352,0.70825976,0.49053285,0.89285713,0.33373797,0.21081626,0.23877484,0.3584877,0.36626074,0.1735404,0.3255422,0.3386378,0.22942883,0.06504318,0.2675387,0.11088862,0.43358633
0.72279036,0.33708578,0.41374463,0.3237179,0.15868092,0.4967612,0.61884516,0.579501,0.6923161,0.61522824,0.64717907,0.56983346,0.20525235,0.2125019,0.38250104,0.2738183,0.35801542,0.30090052,0.58546025,0.8338998,0.7137281,0.6316318,0.27593514,0.36267743,0.59941554,0.4375839,0.4806918,0.29155567,0.4074337,0.4178044,0.36342,0.10282502,0.14181152,0.1537785,0.2956453
0.27595648,0.18540296,0.25719842,0.35261235,0.16351411,0.3156695,0.42016047,0.30610758,0.51398194,0.44134018,0.3561554,0.27258894,0.16666962,0.14881596,0.53411347,0.48999876,0.30816835,0.22754078,0.1536505,0.34946588,0.14726308,0.09414105,0.32338724,0.32979313,0.2705466,0.25492844,0.29578426,0.23984881,0.13440187,0.15692735,0.20732713,0.087690346,0.38875183,0.23390329,0.16431512
0.2888404,0.26767066,0.2601084,0.26955658,0.43827495,0.46823806,0.24714637,0.12734179,0.44275433,0.44741762,0.25792718,0.2767184,0.18491974,0.25625578,0.48738456,0.49336395,0.41717035,0.43812388,0.30803066,0.20902759,0.18697405,0.14763208,0.3810128,0.5277181,0.2105136,0.30358234,0.5295057,0.33314887,0.1845334,0.21769314,0.36931846,0.21220258,0.36108023,0.20935415,0.2849824
0.21176723,0.26199183,0.2223054,0.20422259,0.3871432,0.43665698,0.27065074,0.10736465,0.5387988,0.69163823,0.23557751,0.51728284,0.28485408,0.32903436,0.5804896,0.46904367,0.3655732,0.297338,0.19385906,0.16756761,0.12647812,0.067549996,0.19787383,0.5209578,0.3788467,0.4730553,0.581461,0.48446092,0.15086906,0.26528528,0.5313152,0.36239108,0.36748305,0.38211793,0.18152983
0.2388167,0.16581695,0.67025214,0.6215201,0.4115681,0.76677763,0.64123344,0.4303247,0.7222152,0.72578555,0.5407445,0.5017268,0.11227949,0.10711469,0.4357692,0.300295,0.40183473,0.43262374,0.78523254,0.91508454,0.8581727,0.8611603,0.42806226,0.38633317,0.21640828,0.7614592,0.7475211,0.24949841,0.61275816,0.8155554,0.44979328,0.09191841,0.25110027,0.36168966,0.45990455
0.06595093,0.1008159,0.2866394,0.36757582,0.1573868,0.42540902,0.4702944,0.19618273,0.14139599,0.30440167,0.17166029,0.14890559,0.041680805,0.07807238,0.037761528,0.100227736,0.16896926,0.15378958,0.26660976,0.36451972,0.3417039,0.0989569,0.12812483,0.17872897,0.23366989,0.38406518,0.23999827,0.14634086,0.19184445,0.3107293,0.17196207,0.052035913,0.05689362,0.048540562,0.14475515
