0.014736138,0.00525961,0.0019017096,0.0026573818,0.005422271,0.0018503628,0.0058433325,0.044147868,0.0071320334,0.00042547125,0.003981031,0.025440458,0.03575357,0.06492604,0.004922839,0.11358393,0.0983171,0.11309015,0.18634029,0.9350932,0.99889165,0.025892537,0.0034871078,0.0043325564,0.7358481,0.009130561,0.0076539116,0.25663117,0.31433648,0.07205874,0.023823744,0.020358529,0.10038682,0.0038229793,0.0025157991
0.08370869,0.080941595,0.010091673,0.021151625,0.024850395,0.011751797,0.04145258,0.022049123,0.007468216,0.0014184343,0.011248085,0.09322339,0.24149282,0.1102703,0.20150158,0.3273709,0.111656256,0.20114154,0.02896729,0.034450945,0.77146,0.44461468,0.10418708,0.09067716,0.48508328,0.21437798,0.13589177,0.43898195,0.7818165,0.67218465,0.11822575,0.04612746,0.11513553,0.56694734,0.34303236
0.061740126,0.17424498,0.041035842,0.16929914,0.1591401,0.106482506,0.13863607,0.247515,0.0949361,0.009118024,0.014436136,0.24504974,0.13916749,0.09383884,0.01648734,0.15065372,0.008690603,0.026214326,0.4342653,0.7772266,0.99928665,0.35078382,0.33875066,0.14136797,0.7759821,0.22512235,0.27631226,0.19004734,0.6944341,0.5704478,0.25918987,0.18498823,0.1324443,0.16260432,0.35555592
0.26030684,0.064698964,0.11400786,0.3231733,0.23415767,0.14708571,0.13570364,0.45499778,0.3023231,0.07150645,0.43495116,0.3611313,0.13073899,0.037410706,0.0027205746,0.2612122,0.070392236,0.36694583,0.73606044,0.801958,0.9904118,0.26077604,0.47323993,0.23221081,0.59969586,0.31554154,0.43103635,0.4866315,0.6804871,0.4060445,0.35514534,0.18581879,0.0068869526,0.055215243,0.4912799
0.2594787,0.29138112,0.16613062,0.24784043,0.10528658,0.29579473,0.0606332,0.07870196,0.10462235,0.15423192,0.017552277,0.046241816,0.11246483,0.1544625,0.13546991,0.0488573,0.116118915,0.21633887,0.3018114,0.16045466,0.13353963,0.08660369,0.19994043,0.1587469,0.11365212,0.03199585,0.06996966,0.09732055,0.14247534,0.05143049,0.06626048,0.2015318,0.10804027,0.058495425,0.21604228
0.27137718,0.30991513,0.1977375,0.30191964,0.30427197,0.34272364,0.35366434,0.35915655,0.24251972,0.2859515,0.21142448,0.24191292,0.2046366,0.19433877,0.2124612,0.24305262,0.21275325,0.28797162,0.41805562,0.061908457,0.27867126,0.23875485,0.2747192,0.37809184,0.027111942,0.27099755,0.3471414,0.22142957,0.33561826,0.23520659,0.27039704,0.23215868,0.19750305,0.19173947,0.20899738
0.19074997,0.2665284,0.28056636,0.3604637,0.2851281,0.24869524,0.25610727,0.32264486,0.31264073,0.25757298,0.34595022,0.41927844,0.30760416,0.33759573,0.41775867,0.29801404,0.36284533,0.393242,0.42510074,0.3722297,0.41623256,0.342096,0.23840812,0.28904226,0.5068599,0.26245835,0.21632011,0.16502632,0.18424828,0.0760792,0.10518745,0.27792495,0.27443525,0.17553012,0.15199623
0.7166139,0.5027585,0.5245703,0.53387034,0.46648207,0.52552104,0.2880208,0.4100291,0.5642874,0.43686765,0.24295168,0.64336574,0.49631968,0.41302633,0.19282697,0.424817,0.39288336,0.46754467,0.7136364,0.36105594,0.6703112,0.49714804,0.5405241,0.6689659,0.16322187,0.46872258,0.7211279,0.6524155,0.50659317,0.61106455,0.72572154,0.6772597,0.57567114,0.6969281,0.69886726
0.19939117,0.18837847,0.09506168,0.14560075,0.12619887,0.2464668,0.14096817,0.095095135,0.11512219,0.099952936,0.04739954,0.09742866,0.26458108,0.2663279,0.12227844,0.08613977,0.16627783,0.1255064,0.105844796,0.05653066,0.08929241,0.08240058,0.20757869,0.08974565,0.031211577,0.056799613,0.14194185,0.1464975,0.12745266,0.21575579,0.32432175,0.23409243,0.23562112,0.19099617,0.2016164
0.03767713,0.034518432,0.023072753,0.022673558,0.028197905,0.053817045,0.033424728,0.062608026,0.059140548,0.027992602,0.06312058,0.059890144,0.049385842,0.037389934,0.08285542,0.055482313,0.056877933,0.036888078,0.0759316,0.18723176,0.20127282,0.05199795,0.038636703,0.039707795,0.24098462,0.026952408,0.041888855,0.023450734,0.032839045,0.026804822,0.029759973,0.03547706,0.049664095,0.012572632,0.024574025
