0.012214529,0.013835335,0.014696679,0.016923089,0.008342546,0.018614499,0.007606102,0.012599794,0.004814297,0.004222009,0.015548257,0.010437748,0.004793938,0.015557994,0.005930258,0.011645056,0.0026127421,0.019149818,0.029878445,0.005394439,0.004939568,0.03710132,0.0016346639,0.0060329847,0.002996077,0.0063960827,0.004337083,0.004410984,0.0016537633,0.0065744836,0.0028713988,0.009445677,0.006084996,0.015910987,0.003920292
0.17087331,0.11853582,0.21209478,0.09316714,0.037997995,0.1168792,0.084217116,0.16951537,0.04588014,0.034786347,0.14443272,0.05908359,0.099934585,0.033586748,0.22112107,0.365812,0.16598186,0.13942145,0.019000545,0.036579996,0.044341303,0.38335803,0.22206238,0.07935439,0.080896676,0.20553972,0.13666737,0.17227677,0.103554055,0.2989898,0.08125868,0.037448652,0.22555266,0.38632363,0.3255308
0.04213107,0.013452211,0.03682823,0.012384206,0.0088557135,0.052301064,0.12958504,0.15367633,0.01819988,0.006350607,0.030144418,0.011390726,0.011093556,0.003649842,0.013234072,0.02378365,0.00878625,0.0028543295,0.0031667321,0.0031904958,0.007209682,0.058357436,0.08060767,0.010461367,0.0046713236,0.009777025,0.0053135017,0.0028198846,0.00497016,0.019471291,0.004059258,0.0037818914,0.024105247,0.048010122,0.049888745
0.015553322,0.009279661,0.013553867,0.00499992,0.004956888,0.07972433,0.023295863,0.019000944,0.0049795574,0.0042347223,0.0132848695,0.0068624434,0.0040084952,0.001855759,0.007004983,0.011351407,0.0022442401,0.004040625,0.0016142053,0.002317329,0.0041945763,0.053280663,0.013230615,0.0057934145,0.004008277,0.0056860996,0.0017192005,0.002041065,0.0025969413,0.0050048567,0.0016665064,0.00084242393,0.008444016,0.009357768,0.021324333
0.07894101,0.17305426,0.118709564,0.11447764,0.2098812,0.12580608,0.07296276,0.079343334,0.12910953,0.2363564,0.11130991,0.33128583,0.15419717,0.28684822,0.093703166,0.059394754,0.06011974,0.022401178,0.13301492,0.06566764,0.0792574,0.027287578,0.017127618,0.25104105,0.11306584,0.16139446,0.3116498,0.08206954,0.12823886,0.039739523,0.2595144,0.4660886,0.19496727,0.23295094,0.04851745
0.14394104,0.18760473,0.079445235,0.12041319,0.10372166,0.11991153,0.13676706,0.02321685,0.040007446,0.103608854,0.0271097,0.09976719,0.033620104,0.13437268,0.0554868,0.06981243,0.058761407,0.010940411,0.17938527,0.034679137,0.042082965,0.0348033,0.00728945,0.024454793,0.008194183,0.013126684,0.020250792,0.0071900995,0.038374458,0.013330452,0.023913527,0.27659395,0.07912376,0.14268991,0.009228669
0.37548482,0.3300719,0.11929898,0.026419684,0.01040302,0.008264048,0.066986054,0.14087878,0.3869799,0.4200537,0.21447265,0.3158236,0.011163833,0.004312401,0.0746052,0.22795288,0.21868463,0.010115804,0.005321826,0.0025741097,0.0035482345,0.09024657,0.10470073,0.573527,0.051115785,0.09007653,0.27201995,0.008212542,0.011341071,0.08484344,0.013174502,0.0076380074,0.021046918,0.02805894,0.099460326
0.051873997,0.052578337,0.07122988,0.18523672,0.06177849,0.03177734,0.03479615,0.23942766,0.08389342,0.033605147,0.026276806,0.03573362,0.25336373,0.052368294,0.044001777,0.12239174,0.16092585,0.3085086,0.0030656077,0.018122178,0.0060220454,0.024687696,0.09689475,0.06318696,0.01011047,0.1287116,0.11417672,0.22386117,0.016039712,0.019694204,0.45946753,0.025213601,0.011308317,0.013046542,0.09423509
0.101463795,0.07266768,0.046670537,0.17671847,0.33717343,0.089044295,0.039615683,0.09121507,0.046353247,0.1027672,0.032460246,0.10629808,0.0859403,0.110094704,0.012902966,0.018100746,0.0175114,0.07488833,0.11028105,0.02227267,0.025120622,0.024575565,0.05094632,0.06566394,0.019124568,0.041872006,0.08390051,0.05222463,0.048499346,0.014059901,0.057713408,0.1805382,0.012530238,0.025620999,0.05479559
0.07443731,0.04359209,0.07484028,0.018137554,0.0073954347,0.006580504,0.012543613,0.024854986,0.028223282,0.028891366,0.019454291,0.02988505,0.008304638,0.019042527,0.012503379,0.007084109,0.009716584,0.035727065,0.026819695,0.013830945,0.02353304,0.07583774,0.04902372,0.015547351,0.049487874,0.009695645,0.0053476486,0.003972644,0.0024282082,0.0055860956,0.0065275044,0.012817804,0.0050063073,0.012602547,0.04125734
