0.019312702,0.033095416,0.03819487,0.020934189,0.02795611,0.014752061,0.015810106,0.02315562,0.039915863,0.02064212,0.019651808,0.0147260735,0.01576339,0.01796998,0.019513646,0.0108257085,0.022544378,0.021936255,0.019779496,0.037301395,0.0150891105,0.010430996,0.021553634,0.032969497,0.019775499,0.013620161,0.013065444,0.015494167,0.011953679,0.012964145,0.01259085,0.019555155,0.012222483,0.007955357,0.02061145
0.14277808,0.21020919,0.14189126,0.07646546,0.10525165,0.087492034,0.0839499,0.14013359,0.1789963,0.0842174,0.099544704,0.05355246,0.08573934,0.1471949,0.10526042,0.09433148,0.14477488,0.086384326,0.13877274,0.11836723,0.08848236,0.10341049,0.19491309,0.083194956,0.06551645,0.07395568,0.053624,0.08214241,0.03878271,0.09857794,0.09672517,0.09957602,0.090280525,0.08473614,0.1912732
0.015356175,0.024821656,0.0273645,0.011029402,0.023174156,0.0130514195,0.012238834,0.0109423995,0.01199167,0.013122159,0.010842279,0.009116723,0.016995598,0.012683595,0.019538868,0.009263617,0.0122214565,0.013827106,0.010007242,0.01713458,0.012010224,0.009472783,0.011437535,0.011985326,0.0074876263,0.0039290646,0.006751116,0.009996819,0.0065814243,0.00977501,0.005366363,0.0126949875,0.015521098,0.0065265754,0.01014055
0.019758891,0.028953651,0.041990727,0.024886778,0.0304736,0.015279861,0.015958862,0.01597973,0.030118115,0.025934592,0.024615308,0.023520742,0.021951484,0.016007919,0.024568656,0.012139337,0.027345236,0.024715599,0.018280141,0.037704423,0.016788172,0.01171806,0.02396063,0.017998295,0.013635439,0.011917535,0.019164456,0.017455945,0.012939855,0.01140044,0.012112007,0.022637498,0.015111158,0.008483331,0.022795394
0.028026478,0.025691941,0.053826805,0.031851605,0.040855005,0.026351126,0.024851082,0.03814991,0.05764144,0.048977807,0.027422706,0.020336308,0.019972054,0.026013996,0.028441092,0.026460879,0.03811392,0.028446458,0.03657923,0.035636853,0.018068243,0.01763437,0.067852706,0.03081691,0.014796734,0.015293931,0.01638592,0.017216794,0.018273083,0.015739474,0.017270042,0.030970238,0.023991058,0.02053866,0.051724445
0.32667318,0.4586711,0.33276525,0.22096401,0.27082703,0.1547797,0.11514484,0.16324875,0.28610688,0.21612704,0.15964551,0.12950785,0.14876254,0.12901582,0.17417273,0.086388536,0.13292316,0.13749778,0.10984737,0.13035631,0.12457258,0.1112508,0.15662262,0.24246782,0.11239536,0.107967585,0.08383005,0.12560473,0.06736858,0.11644236,0.0607678,0.13601436,0.1604475,0.07642399,0.14661418
0.0338572,0.07494795,0.072244406,0.03448212,0.030067826,0.021098835,0.020310046,0.017951254,0.016979907,0.029624838,0.030533537,0.024540097,0.02360601,0.021728348,0.03621373,0.016699996,0.030501569,0.02283412,0.023038315,0.021111988,0.02132523,0.018710215,0.04133785,0.05519168,0.030148506,0.012648276,0.015541018,0.018255254,0.013664957,0.0174718,0.009037623,0.030729938,0.026474262,0.012758086,0.04318189
0.014764915,0.010780467,0.01720353,0.012766296,0.020982021,0.016271284,0.019767158,0.02861155,0.02897975,0.030716486,0.021695565,0.01959137,0.025377626,0.02412855,0.028301964,0.018812893,0.029181449,0.027718607,0.02709133,0.02464651,0.013987368,0.020377573,0.040001735,0.023929965,0.008528087,0.008592047,0.012380306,0.02023932,0.014617981,0.015980907,0.010345702,0.02754067,0.023275403,0.015574283,0.034068834
0.013199094,0.018961204,0.033899948,0.013250448,0.013825687,0.008059674,0.015154983,0.009714465,0.014100458,0.017291902,0.019021902,0.010328067,0.010367582,0.0072458093,0.010056114,0.015352452,0.010127098,0.016790694,0.009334815,0.008860206,0.011160359,0.009885566,0.013437636,0.010757065,0.011441588,0.007178458,0.0056495387,0.009004753,0.007267548,0.010191535,0.0058913203,0.010822227,0.00983635,0.013295759,0.015027024
0.034798775,0.16038363,0.22281244,0.14844157,0.26086214,0.14479634,0.11379638,0.09468305,0.10795949,0.15310507,0.18191297,0.078798234,0.08283515,0.06350875,0.12208069,0.05176613,0.06776428,0.12419956,0.07657765,0.2583607,0.23129933,0.22398143,0.077638365,0.17844525,0.22327209,0.11917517,0.0542399,0.1449883,0.049093246,0.24949096,0.047013246,0.20308417,0.1204842,0.053507667,0.06778094
0.025848458,0.064399265,0.0932325,0.038116258,0.056177102,0.028350089,0.019817874,0.027692633,0.06777028,0.05788991,0.052537672,0.02437383,0.03723448,0.034906417,0.031249287,0.018831715,0.050234787,0.04798741,0.046239413,0.051948212,0.025040533,0.020884505,0.035309855,0.057537347,0.06594071,0.023754753,0.026196076,0.05215979,0.028260551,0.03081537,0.029048627,0.04972396,0.030155977,0.018231627,0.03874774
0.02726031,0.04440485,0.069606245,0.03998464,0.041591063,0.030726247,0.024669642,0.020084033,0.045890532,0.05153268,0.029531026,0.018892847,0.026798615,0.027238475,0.024062928,0.026744442,0.027823059,0.028862903,0.028629033,0.053079117,0.017404182,0.021231681,0.027073948,0.031939078,0.030412728,0.026306309,0.022079837,0.0283158,0.017621746,0.02479594,0.02341679,0.028482713,0.024843015,0.022814794,0.022798426
0.013220905,0.007806955,0.019635944,0.011632417,0.010797054,0.0024531223,0.0027062362,0.025019972,0.019021235,0.012429188,0.01273225,0.0074949283,0.0029873734,0.0071888235,0.0028569822,0.0025564802,0.0427209,0.01542374,0.0062416075,0.006137295,0.004135505,0.0010140347,0.01573508,0.004008607,0.0053675217,0.0027374297,0.0056322,0.005864069,0.005285885,0.00303044,0.008275807,0.011353472,0.0021713881,0.0026217205,0.016640825
0.004043504,0.007160419,0.020698965,0.016267654,0.020725185,0.016705329,0.0062960377,0.0027782759,0.007898698,0.016846849,0.024672298,0.021465858,0.013530003,0.025275996,0.010909639,0.0040525286,0.010473503,0.017506387,0.012852794,0.010105111,0.013141435,0.0042922166,0.0041344925,0.0056062085,0.008463115,0.004046428,0.0074588624,0.011826471,0.011914513,0.007414162,0.005414911,0.016567169,0.010955747,0.0027296152,0.0030706697
0.017248143,0.016699687,0.027966874,0.010187545,0.012342461,0.022600591,0.008462072,0.012790479,0.01077904,0.009876213,0.0048245345,0.0043494115,0.042424355,0.013397374,0.028773963,0.02163323,0.024660287,0.0063508004,0.005981521,0.0046892622,0.004197283,0.009972432,0.012939774,0.01457486,0.014657297,0.02216188,0.007982749,0.007510949,0.0048256675,0.017179415,0.0067937537,0.009587044,0.02178245,0.017212521,0.016118353
0.0012492266,0.009724435,0.027501618,0.012594705,0.01952363,0.017091382,0.06361783,0.017387222,0.017004974,0.020233031,0.013926381,0.012206991,0.015664252,0.012961001,0.02715946,0.013809065,0.028091382,0.035802778,0.01138138,0.0181286,0.015435476,0.010771507,0.004647453,0.013748269,0.013830555,0.012545459,0.013207446,0.0200936,0.0106840385,0.011304961,0.008076856,0.013718588,0.014591315,0.009091115,0.0037976769
0.016729627,0.03675634,0.09836785,0.038058937,0.021566588,0.015240176,0.013129281,0.0079278685,0.014296537,0.024209073,0.010147756,0.012351806,0.02074672,0.012849038,0.024116082,0.013532558,0.011303819,0.01638799,0.008394688,0.024014065,0.029842999,0.010824351,0.0102919955,0.021442333,0.01561237,0.020998944,0.011305848,0.01908817,0.00801106,0.014082352,0.0054115187,0.01081113,0.018815067,0.010168277,0.008745481
