0.112823285,0.0547837,0.054349948,0.090176485,0.104246415,0.06257048,0.05753078,0.07274065,0.13552056,0.1040738,0.04321978,0.047527157,0.032982204,0.037181456,0.06673977,0.03623203,0.09911415,0.04338377,0.08427823,0.039855447,0.024810832,0.03983657,0.17124346,0.12611106,0.019388007,0.02603271,0.09364409,0.09306992,0.13215572,0.06823216,0.062251296,0.071025625,0.042997375,0.075966544,0.104891546
0.027921343,0.017223466,0.025280857,0.034492873,0.024183746,0.035718523,0.01573326,0.025554365,0.05084987,0.04341396,0.021557841,0.08344117,0.10048562,0.08671485,0.027275784,0.04085061,0.114982754,0.06343599,0.051408295,0.018087331,0.030511599,0.036909346,0.03841026,0.05681514,0.032123446,0.022763986,0.035898603,0.073438026,0.07190795,0.049044702,0.067865044,0.05263954,0.028387127,0.042721093,0.04371605
0.096721396,0.10031975,0.13711937,0.104491055,0.3142091,0.041375082,0.089794576,0.08493355,0.11689419,0.11811714,0.085826695,0.14656612,0.099072486,0.06747093,0.09200328,0.13590983,0.20908539,0.068803646,0.11185414,0.03703726,0.025545187,0.053411443,0.30848208,0.11085029,0.05639843,0.039685734,0.13760118,0.11196813,0.109042965,0.12180818,0.053953253,0.0802972,0.045352828,0.12237074,0.120867044
0.10494342,0.101076186,0.106452465,0.13214996,0.09150513,0.16107891,0.10842354,0.36760226,0.2630365,0.1916421,0.18670972,0.3429572,0.10374591,0.076993406,0.13606414,0.17436591,0.22135179,0.27980962,0.30426878,0.10195075,0.21253747,0.13654053,0.1603605,0.30079836,0.25146756,0.07512645,0.19601315,0.2150309,0.12097446,0.10065185,0.079461426,0.07623736,0.062155068,0.087535515,0.058718562
0.35650223,0.49037042,0.12397707,0.23402588,0.32928202,0.12451395,0.021176046,0.23436473,0.1948401,0.18557054,0.052649397,0.23708738,0.10782277,0.068442695,0.044246558,0.029613487,0.54655963,0.18936029,0.3056773,0.06380841,0.13616247,0.17804535,0.061110422,0.15097706,0.005346079,0.006043579,0.18361564,0.25334924,0.19712935,0.079651035,0.15876062,0.1558573,0.108282685,0.16942675,0.06514425
0.13704117,0.1572523,0.23781483,0.38025364,0.28262874,0.3988244,0.10151717,0.27892786,0.27905396,0.3295641,0.13461854,0.17425819,0.097655825,0.04443295,0.13633941,0.053230017,0.22418642,0.094309755,0.19445798,0.12246678,0.3075885,0.1936127,0.27881426,0.2599513,0.022392433,0.039764676,0.2245507,0.24186553,0.24761969,0.233139,0.28405392,0.08894985,0.3157137,0.5634045,0.12091851
0.07110665,0.14686467,0.04298758,0.18545382,0.13694789,0.1332862,0.07116867,0.12897637,0.079853736,0.12832837,0.032519463,0.18500344,0.10309314,0.09380747,0.05042454,0.021604447,0.108307354,0.061101247,0.09338507,0.020702444,0.12567285,0.04037961,0.07583437,0.13657053,0.0020166258,0.012684147,0.16665174,0.034490503,0.10456866,0.11712088,0.062097467,0.100593545,0.08013092,0.09957633,0.057135936
0.028843278,0.08802275,0.035455097,0.18053007,0.086824656,0.175401,0.06946837,0.03239511,0.018882526,0.04846755,0.006830087,0.11506204,0.079301775,0.086831555,0.06343949,0.014812933,0.056343615,0.08098709,0.12889439,0.014426654,0.12946323,0.0474132,0.02452805,0.0755051,0.0036038675,0.0036967944,0.0364464,0.16508473,0.2953456,0.0055063916,0.028640721,0.09473769,0.04924254,0.051904507,0.0100454055
0.13146937,0.034629893,0.31195974,0.37013176,0.27019468,0.073857166,0.14415827,0.12737197,0.23132776,0.5082832,0.4755435,0.14735875,0.006458264,0.0017428367,0.003728059,0.12525867,0.18594553,0.4659183,0.96928823,0.96964943,0.9006287,0.27360332,0.25030184,0.31869137,0.10580631,0.13452032,0.20511706,0.55436975,0.6613245,0.033375073,0.047089115,0.14992854,0.012376242,0.05855727,0.05362202
0.41094455,0.1594852,0.5277352,0.40409938,0.6314372,0.4173862,0.41654083,0.5217624,0.557491,0.82741416,0.84744525,0.79130906,0.3617798,0.13421668,0.072019726,0.8436291,0.668339,0.65617955,0.76310027,0.7748044,0.7036369,0.64869106,0.8018717,0.8582105,0.2869456,0.5481378,0.82356423,0.8118687,0.8104438,0.657522,0.69077754,0.54675335,0.31040385,0.5857714,0.56077564
