0.12582888,0.07403897,0.112943046,0.0879569,0.042797666,0.027963733,0.040688835,0.075370856,0.058188442,0.072619006,0.070858955,0.07254859,0.02721489,0.058903143,0.057728864,0.06854989,0.054430384,0.033434004,0.04716362,0.09143555,0.11698331,0.059536263,0.11703209,0.06573618,0.074882425,0.09537399,0.039904326,0.0518167,0.02557176,0.05798654,0.030624587,0.03777741,0.040415354,0.05029496,0.060396783
0.014661446,0.026932687,0.03927544,0.019608991,0.015861334,0.0076399315,0.0070287082,0.0107023,0.018912561,0.014623605,0.018937211,0.026593158,0.011901644,0.015149594,0.008319506,0.010589524,0.008944897,0.010313673,0.0060657416,0.0075640487,0.0044389223,0.00506086,0.008452963,0.014463209,0.018156746,0.029490283,0.0101488335,0.009503392,0.0066381404,0.010510523,0.006972816,0.011956708,0.008980998,0.010684728,0.009708503
0.0378628,0.043851122,0.05776345,0.030275475,0.054183878,0.024681224,0.026675027,0.021681866,0.045132592,0.03562265,0.05390659,0.044634182,0.019051721,0.050060745,0.058727838,0.031119537,0.02964872,0.0315914,0.040559843,0.035708353,0.022713788,0.051610265,0.020586811,0.024839522,0.032808017,0.037201937,0.01854015,0.04508247,0.028118378,0.0714317,0.02498659,0.057266634,0.043695845,0.03232338,0.015212484
0.047713585,0.16317527,0.17110078,0.15163375,0.15091206,0.059797168,0.048252683,0.03535072,0.094730504,0.056640137,0.080436915,0.08502908,0.11053586,0.084805146,0.11196805,0.048910443,0.04089688,0.050734255,0.21836172,0.20936055,0.11554072,0.32139057,0.21607475,0.14696205,0.12871103,0.16326419,0.097841114,0.13039476,0.1312561,0.10078315,0.059542615,0.13254288,0.089067996,0.043950886,0.046071596
0.017492067,0.03286422,0.039101247,0.02839097,0.01804972,0.030866137,0.02915181,0.01801851,0.034464873,0.025985107,0.027852738,0.03418461,0.022742542,0.03339118,0.033599295,0.07873382,0.027804686,0.020458847,0.022744592,0.017591033,0.016687542,0.03611771,0.015640132,0.02028405,0.03269377,0.041296106,0.02607807,0.01577498,0.0151100345,0.039554723,0.021433808,0.012345534,0.041908305,0.07414576,0.016245745
0.021366902,0.039203394,0.043124747,0.028646983,0.021205181,0.03070553,0.046828646,0.019519195,0.029331949,0.023585752,0.036880564,0.02962148,0.027916055,0.028534507,0.04302966,0.07127931,0.024266656,0.024594301,0.024513606,0.033812765,0.024862455,0.057550974,0.024580019,0.02454671,0.029466603,0.037588693,0.021074004,0.02168609,0.016866064,0.038655683,0.017168893,0.02337028,0.037499946,0.07925233,0.023267472
0.076730505,0.0436334,0.042812765,0.06312231,0.047778733,0.03629927,0.04864735,0.095792525,0.0902219,0.060110215,0.08140816,0.08142222,0.048641592,0.06067169,0.0795662,0.03542372,0.07942203,0.0358698,0.050269943,0.070848666,0.041138407,0.052723642,0.0868324,0.072440155,0.089047804,0.065026104,0.029961644,0.04006395,0.044920113,0.053426616,0.03238131,0.06863433,0.03293834,0.0339298,0.06063699
0.028107647,0.030412376,0.03527963,0.039686516,0.019751564,0.02618655,0.0375346,0.02345179,0.03369258,0.028578347,0.04156116,0.039941926,0.026989205,0.029848577,0.035269376,0.05452788,0.029182965,0.03398667,0.02853252,0.031949777,0.020522157,0.045752198,0.028519452,0.02198899,0.029897956,0.032001164,0.024492115,0.024685074,0.017142937,0.031150924,0.021271873,0.022191854,0.029689992,0.054098167,0.026182361
0.01246834,0.015346399,0.023989473,0.039828293,0.016867898,0.020572335,0.015628552,0.012228133,0.018158939,0.013710738,0.021024793,0.031406652,0.015458325,0.013529565,0.027280493,0.030628154,0.02060393,0.014726896,0.013515096,0.024331236,0.0088641895,0.020442637,0.011445626,0.013506316,0.014931899,0.035616223,0.03418591,0.019343708,0.027775852,0.024908775,0.017370569,0.020519208,0.023210274,0.03451963,0.013987186
0.007935732,0.014167633,0.02099833,0.021830242,0.01822955,0.02212108,0.018279996,0.0076803616,0.023799898,0.028086228,0.028088782,0.022000086,0.012442615,0.018909244,0.026099287,0.030869788,0.013367481,0.012677666,0.015387419,0.01502208,0.011115183,0.014108435,0.010497695,0.015145149,0.016072135,0.021757094,0.007444769,0.014041318,0.012591853,0.01996539,0.009568341,0.015236928,0.026015356,0.03330014,0.009028723
0.010652789,0.023034234,0.02704526,0.030607015,0.018082289,0.015290612,0.01872234,0.010539831,0.01710433,0.010925887,0.017268308,0.020145115,0.011876752,0.017711122,0.02724876,0.023734093,0.009985677,0.006399712,0.009693784,0.02528457,0.0070547396,0.019870974,0.00705216,0.016882556,0.018524121,0.035144683,0.01359305,0.012776717,0.0120590255,0.02185731,0.029117035,0.019974602,0.028609443,0.02699461,0.008047447
0.016813574,0.016649794,0.019404514,0.019588344,0.026614541,0.02475834,0.024120085,0.014284231,0.017685708,0.014021456,0.021921547,0.020141622,0.012431494,0.057484884,0.0666857,0.044900466,0.036817078,0.014874993,0.024044441,0.023634065,0.022623282,0.032454193,0.019009175,0.015537543,0.01784546,0.024757762,0.01508005,0.014740929,0.020449694,0.03931119,0.014124551,0.017645901,0.045522023,0.0498621,0.016014198
0.13813539,0.13467951,0.15985686,0.111538425,0.10012235,0.039092034,0.047740888,0.12660097,0.1744822,0.1422052,0.20689875,0.16908264,0.051802635,0.16660745,0.05171629,0.048769042,0.11869928,0.07818603,0.10575953,0.097514756,0.036382116,0.03605514,0.20222172,0.25030857,0.101799,0.069856964,0.08275048,0.06899735,0.06848915,0.055195227,0.059114903,0.10879747,0.057829443,0.054201048,0.19745006
