0.13637218,0.07168995,0.06672584,0.1088712,0.14249164,0.16007194,0.144067,0.11418412,0.06838213,0.058180097,0.10083457,0.15404175,0.10436601,0.09153643,0.05064763,0.050803382,0.13410173,0.09694962,0.1086747,0.10224786,0.13692391,0.09219992,0.11104876,0.2092326,0.061660957,0.085708015,0.2185441,0.18256275,0.16683458,0.11861097,0.091135144,0.121050015,0.16147414,0.12122065,0.13856615
0.36424848,0.08404807,0.25978464,0.25789887,0.2145902,0.22431718,0.36247262,0.33957732,0.19136018,0.13012442,0.20353547,0.17659283,0.1613169,0.14725612,0.092593014,0.1009317,0.16346982,0.27815256,0.40570503,0.26684004,0.7139613,0.24108647,0.23013985,0.21965642,0.21122554,0.18823639,0.25720015,0.27989954,0.38776106,0.15320219,0.39811972,0.3305958,0.15849562,0.23198375,0.25790396
0.123898536,0.029103307,0.21366304,0.32511395,0.1368272,0.16071412,0.5230677,0.33278653,0.10607616,0.118280075,0.36621404,0.22645552,0.18392985,0.12018267,0.1058753,0.14992686,0.24624754,0.3079654,0.2946793,0.61543125,0.40267357,0.3185051,0.21512537,0.1993256,0.23019502,0.24009906,0.24201567,0.2937618,0.10799493,0.15111654,0.29247877,0.17798816,0.15972793,0.26368216,0.33802474
0.1988459,0.081091486,0.25788188,0.46995124,0.31200525,0.2618688,0.466563,0.35249928,0.15901905,0.124745846,0.31363395,0.2310283,0.26820523,0.15800673,0.14893784,0.2463453,0.38446128,0.37765858,0.30159006,0.420007,0.45957795,0.366043,0.26534134,0.25238836,0.14190061,0.29933244,0.48311484,0.3099951,0.30315033,0.18702476,0.31792694,0.29425886,0.1770394,0.28500506,0.17193274
0.0043279934,0.004449763,0.07596257,0.10162143,0.07564799,0.19722061,0.056188602,0.035689484,0.004864218,0.01956504,0.082153946,0.012035637,0.037056938,0.051516764,0.03020888,0.06959435,0.027039368,0.13061973,0.09431082,0.06744358,0.1794628,0.030871194,0.053132452,0.013691459,0.07710777,0.054889906,0.03796362,0.09373993,0.05319154,0.038144592,0.07535713,0.030770697,0.07853932,0.13497624,0.085217305
0.10234348,0.0635371,0.13678636,0.2657844,0.21873763,0.20686471,0.36148685,0.33000398,0.14764646,0.19941926,0.30309615,0.111958966,0.15320529,0.17558272,0.14282197,0.1733118,0.25320902,0.21865194,0.22522803,0.2635467,0.2998072,0.31697062,0.15495184,0.19276944,0.23454738,0.40595305,0.27104083,0.39324513,0.32422975,0.34478712,0.33490422,0.29062298,0.2728141,0.43619296,0.15527633
0.012262188,0.01641925,0.16219927,0.18897961,0.13427468,0.11068758,0.20181078,0.18788512,0.104759976,0.08054461,0.11277109,0.06957123,0.24739133,0.18033886,0.13103141,0.18014015,0.29102194,0.46211222,0.14441341,0.14121696,0.2852867,0.18349136,0.16790368,0.060184017,0.08995971,0.15785843,0.18529905,0.3851604,0.23916136,0.4218682,0.26296595,0.18307462,0.3311707,0.3124944,0.21056087
0.32853994,0.18564703,0.40116224,0.53372717,0.37115932,0.61554265,0.77521855,0.4846816,0.35721597,0.34818536,0.37945455,0.43041024,0.40960142,0.37515238,0.43737113,0.27056837,0.40110904,0.41188967,0.41652438,0.41385323,0.27029344,0.39797947,0.4498783,0.59928,0.11640487,0.39966825,0.4895678,0.5575062,0.43422374,0.6909178,0.51553214,0.5296577,0.48218617,0.5632443,0.5566776
0.061533876,0.057546716,0.5381514,0.6457032,0.49168903,0.2894382,0.3890491,0.27746344,0.042758342,0.06950971,0.30781236,0.20767622,0.21546075,0.12787905,0.13998784,0.35610127,0.28891638,0.46043694,0.49780884,0.60375464,0.71689826,0.3652093,0.19705923,0.26943162,0.13041107,0.19887221,0.3193462,0.45138985,0.2691749,0.04895399,0.39828688,0.25776267,0.09119101,0.19133157,0.1584581
0.01250673,0.0045019193,0.0128575135,0.034594804,0.1471478,0.058625113,0.04038437,0.008006101,0.0029834134,0.004170335,0.0037889811,0.01512522,0.0365555,0.019933196,0.017103381,0.01954293,0.038338397,0.043475874,0.11083924,0.93216854,0.21740781,0.051144164,0.017256886,0.0053889714,0.04137621,0.019164514,0.06338679,0.051256567,0.035647675,0.0058132936,0.004900714,0.01851009,0.032982856,0.10818047,0.015058428
0.24872327,0.10744387,0.20596093,0.5474078,0.17404994,0.13093543,0.35076976,0.5817957,0.22656544,0.22252955,0.3790702,0.45855904,0.2010086,0.14330627,0.13700366,0.21848328,0.3231511,0.50049615,0.49528778,0.52433115,0.71882266,0.4893595,0.18170118,0.36933616,0.095127605,0.080469646,0.46419024,0.54549634,0.29748425,0.28660148,0.43486667,0.27889612,0.17764597,0.16965023,0.31338143
0.62837416,0.054887563,0.20552154,0.65874517,0.46829155,0.43296453,0.62022984,0.8225598,0.35550368,0.3397161,0.5726432,0.92837524,0.38460368,0.33284938,0.16547044,0.3439882,0.26405412,0.41249505,0.86706054,0.56611764,0.96534145,0.8214411,0.70325834,0.7098093,0.35114798,0.4606858,0.9405844,0.77460116,0.86675715,0.89781743,0.7574845,0.67412865,0.5935634,0.44529957,0.7022137
0.045046818,0.08686092,0.22598523,0.3585251,0.17406225,0.39591703,0.17812848,0.19655655,0.27360505,0.22883248,0.2823633,0.19553939,0.43754852,0.25161383,0.27506074,0.35049126,0.31982037,0.28115892,0.2724152,0.15137848,0.34878385,0.12265372,0.28396085,0.24921425,0.16454986,0.50801563,0.32366636,0.4330743,0.16141804,0.4664604,0.25971603,0.16401592,0.4116619,0.49445817,0.1377945
0.07126451,0.017747121,0.04698387,0.091223456,0.041231077,0.030495483,0.120470524,0.32883698,0.14047168,0.25991407,0.14267151,0.1203742,0.08534085,0.15999904,0.034674082,0.07240256,0.08975078,0.12454445,0.17900912,0.020170085,0.17305113,0.2486471,0.04387239,0.17861804,0.0109468745,0.12538993,0.16567713,0.3482707,0.18792191,0.2995429,0.32079268,0.18914914,0.1476018,0.17318487,0.18267691
0.14416389,0.019421708,0.09419914,0.15154715,0.13125695,0.19137749,0.20496939,0.25454473,0.14076503,0.17726222,0.1825187,0.13462575,0.10321119,0.09006965,0.114155784,0.18587989,0.13040148,0.12744878,0.06617664,0.04104827,0.10976524,0.100336425,0.11508878,0.17226742,0.055086527,0.23389536,0.15616783,0.15173534,0.13243344,0.20012954,0.16008012,0.10636678,0.17763089,0.21318999,0.18670192
0.15907902,0.08156013,0.26991543,0.16489808,0.14961652,0.18217969,0.30358785,0.3198148,0.2331176,0.057387717,0.46883994,0.06681699,0.2239281,0.20318893,0.19393477,0.12708843,0.05012549,0.33577913,0.15122114,0.1547265,0.34609267,0.44475707,0.40536752,0.07381159,0.16090423,0.4306592,0.081066534,0.26260588,0.14590879,0.18308426,0.1522994,0.10715105,0.12161522,0.21502605,0.54852074
0.12856215,0.37462845,0.46544644,0.6080634,0.4554645,0.38762248,0.67481655,0.2958532,0.14182939,0.12582447,0.48266193,0.3255407,0.18877512,0.15505426,0.20609328,0.2941429,0.26005486,0.3046326,0.35090572,0.23532991,0.26903096,0.31370097,0.4290331,0.30418047,0.06543511,0.31381613,0.61734045,0.22403273,0.18839084,0.09797817,0.20837682,0.1564737,0.22947627,0.35508546,0.39539492
0.3286621,0.0942457,0.3407678,0.53748804,0.2827506,0.28936902,0.6788588,0.5688496,0.7029184,0.64199215,0.558348,0.5769111,0.21655147,0.17473903,0.21997727,0.20888527,0.5766109,0.42307657,0.2999864,0.42036363,0.5033928,0.56848645,0.31992668,0.6685837,0.108223535,0.5343996,0.6457098,0.79961854,0.540082,0.85402614,0.69904894,0.5405403,0.41696635,0.2792198,0.3947615
0.104216754,0.08167998,0.21422476,0.2958566,0.22742145,0.17062119,0.20469062,0.12407536,0.12875052,0.1068014,0.12049611,0.1440042,0.16092223,0.13463603,0.07814336,0.21877144,0.19318056,0.12380907,0.09199709,0.08257106,0.20843454,0.10021645,0.13337177,0.10096379,0.04860962,0.3344562,0.31593484,0.15725288,0.2918438,0.13811906,0.11667515,0.258076,0.12697275,0.31606254,0.1645586
0.39259225,0.20779023,0.30741423,0.50267476,0.38362464,0.3967848,0.5944722,0.6433462,0.6270259,0.6230463,0.56528676,0.49378794,0.40774924,0.34987983,0.35097146,0.33483642,0.62655514,0.47297016,0.47810516,0.6662837,0.68238574,0.6982607,0.52254385,0.5399473,0.5065704,0.501574,0.54307246,0.64765835,0.54420877,0.75696796,0.5239953,0.39204475,0.5724789,0.2532314,0.50530136
0.24096793,0.08759783,0.2060284,0.4703279,0.17569639,0.12776157,0.42455712,0.619735,0.30230302,0.29681507,0.46463698,0.44632256,0.44380042,0.36183378,0.33400783,0.36843073,0.62046957,0.6329508,0.31998593,0.58622336,0.54522574,0.60073626,0.46893042,0.29921207,0.3439408,0.18511258,0.458231,0.5649245,0.43062738,0.6824601,0.6166965,0.50409484,0.49109465,0.203427,0.57599777
0.06865765,0.011891224,0.036816835,0.07868909,0.038958535,0.081892096,0.07406812,0.066729285,0.049308393,0.04088346,0.07155545,0.017592514,0.13169019,0.066385746,0.061078403,0.1316109,0.06495617,0.11475408,0.023153266,0.030349035,0.11601687,0.07922332,0.09815205,0.042615872,0.021289662,0.12973979,0.07412885,0.20389192,0.029323705,0.052427195,0.09556168,0.10605766,0.091309495,0.16638969,0.14149636
0.03349334,0.00902377,0.021217037,0.031271465,0.03389167,0.03886658,0.044331055,0.07661437,0.014272305,0.021429813,0.010570176,0.018313687,0.018055273,0.020999791,0.041043863,0.017887216,0.011320443,0.020987656,0.008572953,0.02112022,0.01965811,0.028980764,0.032278653,0.03083722,0.01778531,0.019982606,0.041823685,0.03351699,0.013845957,0.023391811,0.025427392,0.026672943,0.078260414,0.11680027,0.034901544
0.07142565,0.022204962,0.09527381,0.061544567,0.022341339,0.02606677,0.10943638,0.07886018,0.084071025,0.050905485,0.072657384,0.06860886,0.05690272,0.0748804,0.12848367,0.09930986,0.0909535,0.07639905,0.05881517,0.075734966,0.17276254,0.16213375,0.08070476,0.056900967,0.050973564,0.065278895,0.06397292,0.08608439,0.08577427,0.10242436,0.08566247,0.08735756,0.10761517,0.12065803,0.08828448
0.119049236,0.08295702,0.09611472,0.11564835,0.101333216,0.12287282,0.14157696,0.10125291,0.054602932,0.09021814,0.108048126,0.10630264,0.058838814,0.053834062,0.08495897,0.045476448,0.05406352,0.07180934,0.06652254,0.3230654,0.069654934,0.055915598,0.054911904,0.1496303,0.1067523,0.06842555,0.13560094,0.13774876,0.07458039,0.056127697,0.10057415,0.104848996,0.09503642,0.048653197,0.060304426
0.26071975,0.41941577,0.2963394,0.2544544,0.22744569,0.17931464,0.2340801,0.24132769,0.43922746,0.44264454,0.33222514,0.3174879,0.14769632,0.18278426,0.26519963,0.13970728,0.1762892,0.1388431,0.15221524,0.28496984,0.18712136,0.23660903,0.13425507,0.26018214,0.20803069,0.077724576,0.20463857,0.15554821,0.121029645,0.1422628,0.19505994,0.28521836,0.14432977,0.063277274,0.22435991
0.17331654,0.09433056,0.1901378,0.26580954,0.3505137,0.29287556,0.35500622,0.21028139,0.14611699,0.12028254,0.28416017,0.21357846,0.16743293,0.16455342,0.069270976,0.13690327,0.23303373,0.33396548,0.35924163,0.22118805,0.39358145,0.22424753,0.25922474,0.13277766,0.08890073,0.11290615,0.3068229,0.30243844,0.27505502,0.14135475,0.22656295,0.24088445,0.16462444,0.2143807,0.18328144
0.10488032,0.053236097,0.09457963,0.1470345,0.17685528,0.11395873,0.21586864,0.16590331,0.12400825,0.12479317,0.14728294,0.10353751,0.14933456,0.1658243,0.13801202,0.10705905,0.13348354,0.09521637,0.17044131,0.20657554,0.19221626,0.13044879,0.10984004,0.11041225,0.04923871,0.11828085,0.15077057,0.13003415,0.12071108,0.091125265,0.086426884,0.11760824,0.15784748,0.14132929,0.12691784
