0.25114587,0.26357165,0.25534853,0.28523678,0.2813313,0.31046605,0.32084244,0.2916385,0.26766074,0.298577,0.30240354,0.29769623,0.30562872,0.38075307,0.31815654,0.30508852,0.2887252,0.300646,0.43227285,0.30947363,0.33237502,0.30974513,0.32166442,0.30253747,0.37774625,0.30500153,0.3112461,0.32212016,0.29793772,0.3039105,0.29820085,0.30834606,0.32777512,0.31711528,0.32918808
0.0140380785,0.04047987,0.07638352,0.03773822,0.040912725,0.03833657,0.027306393,0.026194906,0.03733284,0.04521718,0.03710705,0.027662463,0.029128041,0.0248394,0.030124532,0.01721788,0.028736107,0.023892611,0.032258186,0.045822144,0.037939824,0.030619562,0.029212508,0.051183328,0.04027223,0.031528696,0.02292264,0.032565758,0.024463275,0.038088106,0.020199703,0.043385822,0.031159481,0.017714014,0.03168019
0.00362093,0.0053638704,0.023264416,0.03469502,0.03532438,0.028691938,0.025046162,0.025658498,0.041168556,0.026593847,0.040902786,0.045828406,0.0063964054,0.0076206736,0.005168751,-0.0013878606,-0.004032735,-0.010897022,0.028091814,0.06860619,0.055419695,0.064471245,0.03070121,0.03507725,0.03675319,0.040416554,0.021993514,0.030263048,0.016629042,0.041055482,0.018772688,0.032985397,0.017868921,0.008957811,0.018575132
0.01476891,0.019992124,0.044548802,0.039196976,0.028618004,0.041865036,0.029547196,0.031010196,0.040583517,0.044296738,0.03642211,0.040384866,0.033138376,0.040095724,0.04086374,0.037767842,0.03500104,0.043490488,0.046440467,0.047465254,0.04941779,0.042283352,0.03298542,0.054571502,0.042861976,0.026038218,0.020447485,0.02407683,0.022448137,0.03981965,0.051636465,0.032517806,0.03872872,0.02941249,0.02620839
-0.027563896,0.026318785,0.06116572,0.053789772,0.066152364,0.057022713,0.025521465,0.030377742,0.066168614,0.047621064,0.038023673,0.041371554,0.029355623,0.03913625,0.01693628,0.0049899668,0.015863925,0.028171312,0.07428186,0.103546515,0.107578084,0.09231241,0.06018694,0.039606396,0.09276244,0.048532024,0.046688013,0.039035402,0.036028955,0.051559754,0.043995675,0.040564887,0.024469972,0.006476786,0.025556672
-0.013526812,0.03035254,0.056867003,0.04292469,0.049023446,0.048489157,0.031593934,0.041482404,0.07019585,0.03840916,0.02938716,0.040754005,0.00511726,0.0176351,0.008492999,-0.002748005,0.006919384,0.013824664,0.0836996,0.0807386,0.08742899,0.0759028,0.059199326,0.052952826,0.10677868,0.027668865,0.03661124,0.04107189,0.035185467,0.03198027,0.032941308,0.0571483,0.035327986,0.027277978,0.040356316
-0.010148756,0.05317413,0.0790991,0.052239496,0.0431936,0.07659592,0.05452808,0.048506696,0.060125824,0.028941773,0.03138657,0.03533065,-0.015646271,-0.010771662,-0.006642826,-0.016644333,-0.016985066,0.008146204,0.0402195,0.049125507,0.05416712,0.073635444,0.013948679,0.053498454,0.115863636,0.03340666,0.04149632,0.01626978,0.026675856,0.052909907,0.027632553,0.032728367,0.017831415,-0.0039382465,0.022163946
-0.052444868,0.0016161427,0.022195272,0.043328635,0.062375523,0.20517752,0.093400106,0.08078965,0.039775647,0.03836574,0.036224373,0.035132766,-0.026479945,0.0054658353,-0.07657379,-0.04909586,0.001782164,-0.021984354,0.05224563,0.24840544,0.21229202,0.21881473,0.06359704,0.031590726,0.21878533,0.051348075,0.065033175,0.056906298,0.056014184,0.1205229,0.10986219,0.03967515,0.018061414,0.008805893,0.047276326
-0.023679972,-0.006599739,0.027951282,0.029323135,0.03004231,0.09601726,0.061852258,0.038124554,0.033728458,0.029609974,0.030180007,0.025036346,0.011565641,0.012556255,0.013338983,0.015961371,0.0144372955,-0.007801488,-0.004672125,0.10814585,0.06776333,0.07657084,0.012934677,0.03382472,0.17340782,0.040086403,0.049304172,0.03271978,0.030831378,0.09447785,0.05050786,0.03749291,0.063875414,0.03614945,0.043065347
-0.027451575,0.09380913,0.12838957,0.15658969,0.12931415,0.29616886,0.26103607,0.17092665,0.1339151,0.12735537,0.1453784,0.13595152,0.08953658,0.055637628,0.15173347,-0.011521846,0.03703618,0.07910207,0.13684085,0.27137548,0.19522774,0.20808762,0.15838298,0.0660173,0.2325425,0.11491522,0.12838213,0.13059083,0.11330272,0.13292062,0.16704516,0.023024723,0.07147912,0.013010755,0.13906172
-0.06853271,0.010354742,0.06173999,0.08530244,0.059687585,0.18015575,0.1604442,0.089063525,0.13377592,0.10087852,0.09194346,0.111657605,0.02518572,0.015341215,0.09820905,0.004365757,0.0034537911,0.025059938,0.005433053,0.04913631,0.05226302,0.0227364,0.0778412,0.052922405,0.14925173,0.092910364,0.07052407,0.03749068,0.032310866,0.031331845,0.054203644,0.01387237,0.057285696,0.030704781,0.070733026
-0.101380944,-0.032568023,0.07404477,0.13161993,0.08647957,0.18265662,0.21460359,0.13948375,0.110243544,0.13369727,0.13454702,0.107923605,-0.06300746,-0.042703465,0.0028150082,-0.09490576,-0.044421874,-0.033094212,0.044637337,0.12957922,0.06535205,0.09136875,0.04910241,0.101803154,0.11296133,0.14561653,0.15085484,0.11065738,0.080380514,0.085341424,0.12966588,0.027268142,0.02439417,-0.0029669479,0.122011475
-0.0006311834,-0.040192455,0.16110972,0.16687751,0.065115914,0.24954441,0.18476598,0.09602693,0.19184825,0.1957052,0.16504773,0.085410416,-0.10120629,-0.030313551,0.115252525,0.061360225,0.0697535,0.083123624,0.18851382,0.3071369,0.254305,0.22496071,0.09339328,0.12282082,0.14908358,0.16313939,0.15688434,0.059618518,0.093644395,0.13331793,0.082293674,0.012733705,0.062540144,0.024569213,0.10215966
