0.9578258,0.8246691,0.78337383,0.5573603,0.37090057,0.88639253,0.50091696,0.61082864,0.47363558,0.8439012
0.81437206,0.73650783,0.46368346,0.42516783,0.42904317,0.56736964,0.48599896,0.45747095,0.58983463,0.38365903
0.21544844,0.5227085,0.53426594,0.55011916,0.46769965,0.3969234,0.40211195,0.39073938,0.42768446,0.35775816
0.62148577,0.18881297,0.22587568,0.31501698,0.19929564,0.35781294,0.28563341,0.39085117,0.33972389,0.42103323
0.9095967,0.9054907,0.7650431,0.70164233,0.7737977,0.8357889,0.6473615,0.6981456,0.7310867,0.8544196
0.375557,0.4885272,0.3114854,0.4384403,0.36289218,0.3086845,0.2520595,0.24618265,0.3939384,0.21812755
0.5934156,0.69622016,0.40077838,0.61492425,0.4751267,0.48435253,0.30993563,0.2749486,0.3688989,0.3041395
0.8943554,0.8718597,0.77468204,0.5312963,0.62750745,0.86241573,0.65815526,0.57906276,0.46472606,0.61612225
0.72364265,0.96039927,0.6483117,0.33278465,0.6250041,0.8598287,0.78786397,0.6658513,0.6076236,0.54466355
0.3899083,0.67680687,0.48979133,0.29602057,0.4463472,0.5807986,0.46420383,0.40656972,0.38857332,0.40075514
0.76059204,0.8781445,0.6858868,0.4476604,0.52091193,0.88286597,0.6052255,0.57516724,0.574643,0.80539113
0.9597964,0.8268154,0.6354228,0.32188106,0.52827185,0.90569097,0.6791691,0.7040319,0.6317817,0.6143061
0.044143178,0.05873146,0.044570886,0.07001854,0.09931005,0.054428495,0.032904048,0.021946458,0.0586555,0.03365446
0.02167498,0.0128886765,0.019693859,0.016710753,0.04704452,0.042966653,0.0112060215,0.0035734118,0.016811268,0.011150646
0.0657389,0.13335313,0.044109963,0.029831069,0.037794214,0.056601416,0.037208516,0.03760361,0.021632709,0.023770837
0.037486095,0.015192768,0.016084636,0.011105361,0.035179127,0.015181092,0.007846063,0.0033500867,0.012095922,0.005932638
0.9334619,0.9666284,0.714171,0.6026432,0.6194281,0.91942406,0.72603375,0.57074183,0.6440413,0.57064414
0.58252585,0.72875917,0.50708854,0.56283915,0.6161111,0.6749753,0.48979825,0.64200354,0.6461941,0.6543711
0.6433458,0.7056404,0.46660727,0.38485026,0.44580427,0.5885488,0.22169589,0.3110875,0.55081403,0.19706495
0.40076527,0.20029841,0.17913519,0.1979624,0.17406112,0.21377033,0.19468331,0.23172542,0.28651288,0.03917789
0.10479231,0.13659613,0.05836773,0.06113335,0.029736402,0.07102361,0.054515325,0.04165741,0.030217446,0.034575943
0.21548963,0.9422701,0.61986244,0.1521276,0.35274258,0.24406312,0.39963502,0.4555554,0.039858114,0.31218123
0.20158698,0.65805477,0.43625227,0.18165223,0.36700153,0.28051108,0.37919024,0.527753,0.19302964,0.43116024
0.04516128,0.84918267,0.17141287,0.07380803,0.098563604,0.11124635,0.36221367,0.28043446,0.10299325,0.18039805
0.0002732801,0.00067075394,0.0010503738,0.0044124043,0.0040120822,6.412579e-05,0.00023942698,0.0003293686,0.0034162938,0.0002118779
0.7935078,0.47937015,0.4111094,0.59979075,0.74324286,0.83543664,0.545181,0.71585953,0.33447665,0.5665104
0.07944304,0.09746662,0.08287547,0.13429625,0.22081111,0.3085757,0.043920018,0.039514285,0.054774426,0.14577018
0.9531137,0.92555636,0.7170499,0.57933974,0.8729966,0.9354188,0.63089514,0.40967256,0.673265,0.73061454
0.80480283,0.7661188,0.6067876,0.501672,0.5575973,0.61514235,0.67032605,0.5901384,0.5572449,0.8835639
0.6866765,0.2823335,0.3241143,0.34231913,0.32528326,0.3386544,0.34083885,0.3426252,0.37489688,0.39325595
0.25839436,0.27514216,0.22414805,0.37302008,0.35768765,0.2031168,0.14256024,0.2429341,0.34001595,0.16272716
0.16440248,0.26985067,0.23757723,0.16957298,0.29050732,0.16825034,0.32381156,0.11963552,0.4148899,0.06383802
