0.06518159,0.21828212,0.25556347,0.3911582,0.29586425,0.23587568,0.27501607,0.37562993,0.27469492,0.33948717
0.26823407,0.21375528,0.20026049,0.41355407,0.233489,0.2049969,0.20943315,0.44808593,0.20950677,0.51998496
0.20086786,0.22068508,0.25542378,0.2748992,0.23086879,0.21526581,0.24189912,0.26473033,0.23976871,0.38514227
0.14766029,0.20145912,0.20117763,0.26499236,0.1943572,0.29747382,0.22158295,0.38241136,0.21122968,0.26962814
0.505036,0.27044404,0.40149197,0.3729171,0.3648015,0.17059529,0.3614353,0.3607423,0.31377006,0.365571
0.22505057,0.21961683,0.29414102,0.24408412,0.3553206,0.100138485,0.3322306,0.27904657,0.30348825,0.16171098
0.47639632,0.2791831,0.28606868,0.31225586,0.46746507,0.111591116,0.348291,0.32096803,0.3501318,0.35157713
0.47830766,0.25436983,0.35451677,0.3321185,0.25292495,0.4370529,0.3692975,0.37403396,0.3581039,0.30395946
0.3327224,0.41117626,0.4026129,0.41545144,0.53899676,0.30814752,0.49850374,0.41943216,0.49129972,0.36163393
0.4635308,0.4519283,0.45133206,0.41980037,0.57063967,0.42938307,0.5253904,0.38991538,0.5153914,0.5332433
0.03248527,0.16057904,0.22346716,0.21233171,0.42168158,0.2957006,0.36731777,0.22195196,0.43444005,0.2890084
0.16892053,0.2591633,0.27244845,0.28474057,0.2710433,0.2039826,0.26525497,0.27602953,0.23886058,0.49950725
0.03130847,0.2085697,0.18754849,0.080441944,0.33229607,0.28903615,0.29530066,0.06600857,0.27794033,0.06558753
0.095273204,0.1877729,0.19148362,0.10462046,0.33838165,0.3435965,0.23924664,0.12666859,0.2662592,0.10511852
0.5179765,0.10057975,0.16985531,0.27626032,0.12415938,0.54892755,0.12277695,0.2654616,0.11206761,0.5109965
0.13471264,0.22819129,0.2901421,0.15587038,0.21921508,0.09336821,0.21909675,0.17029656,0.1895797,0.2053031
0.047440194,0.77263486,0.75663716,0.7032843,0.7663327,0.7715993,0.78666264,0.72397506,0.79698116,0.7607121
0.5067574,0.76056236,0.76471,0.7658682,0.767381,0.75211054,0.7706125,0.76928616,0.7698561,0.7415149
0.25059485,0.67832613,0.68131745,0.6261523,0.7033974,0.5755833,0.70505327,0.6638783,0.713957,0.49884978
0.6415524,0.7300362,0.729021,0.72530586,0.72838575,0.73917437,0.7322357,0.7257277,0.7332092,0.732585
0.27257177,0.11171444,0.14351441,0.07057842,0.16850153,0.07671613,0.12287958,0.08824126,0.17903516,0.114938304
0.084374025,0.076380596,0.100760154,0.2220625,0.14957133,0.028145218,0.14491609,0.27075723,0.1312973,0.09392237
0.5621377,0.27797097,0.28239152,0.41119134,0.2768505,0.5500342,0.30806333,0.33121353,0.24172935,0.5740884
0.05371908,0.16672884,0.17915455,0.19339037,0.22208883,0.13036616,0.19767459,0.20314246,0.21822272,0.18059942
0.73581964,0.5620453,0.63099945,0.495729,0.7548823,0.69666594,0.71502274,0.48239145,0.7498836,0.7527098
0.610416,0.69319195,0.70207214,0.6096189,0.75766015,0.7127937,0.7668173,0.5877064,0.7365254,0.5843498
0.21455087,0.34533298,0.33358216,0.3372662,0.42087176,0.18711804,0.48335952,0.4092864,0.5230473,0.19547042
0.5112669,0.6500917,0.6052949,0.6003047,0.65725183,0.49740508,0.6593218,0.6227888,0.67825055,0.49733922
0.433032,0.40525728,0.4183759,0.4029883,0.42690247,0.29942805,0.37564945,0.3738175,0.36662966,0.2979361
0.14273228,0.0032276975,0.11032879,0.31142104,0.2750503,0.23324779,0.27009404,0.2857693,0.22917105,0.2112405
0.02863457,0.19650504,0.15964238,0.089509435,0.14019862,0.035079766,0.1996513,0.19467027,0.22914025,0.09269592
0.028624171,0.01665231,0.024123924,0.04228326,0.13897747,0.12068177,0.23941249,0.25688246,0.32872114,0.36027658
