0.051026996,0.017567355,0.033934683,0.049750514,0.03395736,0.03925843,0.019452997,0.01998637,0.04366748,0.04504558
0.09274549,0.027642297,0.054430652,0.044118468,0.038621277,0.04313351,0.0502043,0.0401184,0.060249355,0.031935416
0.12928683,0.04875408,0.06207831,0.031842235,0.05919838,0.07399403,0.034220688,0.028137568,0.03886437,0.114668995
0.053607706,0.078239955,0.20428002,0.2209495,0.29752713,0.15037404,0.1348206,0.09461086,0.24618661,0.14140582
0.088503666,0.058453374,0.12691261,0.17001076,0.10843256,0.023192203,0.12188935,0.059132487,0.07372723,0.05037118
0.0011490879,0.0016749074,0.0014236403,0.0003769233,0.0005891303,0.0038656103,0.00046781224,0.0007636723,0.0007641187,0.0051532597
0.0904995,0.7086683,0.93854576,0.3038582,0.54420483,0.15743874,0.2854341,0.3258433,0.08599068,0.13236806
0.066165194,0.3896916,0.23412879,0.35314763,0.18126234,0.031612396,0.038681947,0.026614424,0.019761873,0.04691927
0.39403385,0.3571934,0.42879817,0.33286533,0.53189975,0.2602394,0.38859892,0.30079302,0.29667282,0.3572058
0.7650987,0.9126584,0.9612272,0.60201013,0.8031083,0.8792226,0.6326386,0.61317277,0.26205558,0.6145789
0.0020260704,0.010075177,0.0029840684,0.0038179578,0.010764527,0.003451931,0.00026263788,0.0007893475,0.001956727,0.0030588293
0.41828084,0.5551465,0.8328981,0.6603876,0.6977315,0.47443166,0.4545727,0.40049094,0.28324375,0.3513385
0.33986548,0.10222664,0.12597999,0.14387552,0.2109341,0.1639286,0.4002386,0.32366022,0.17338713,0.21998912
0.17338414,0.1587184,0.12590905,0.18028016,0.11489565,0.04926697,0.0759009,0.071060345,0.08378209,0.05855855
0.15208086,0.12346887,0.1873933,0.13043892,0.23775896,0.14098437,0.2612218,0.27933717,0.18176088,0.17587529
0.16521454,0.069042094,0.039589763,0.041355923,0.12691554,0.09985692,0.14338695,0.08653701,0.08542342,0.0765708
0.3623255,0.38520357,0.44953832,0.32618234,0.4138605,0.2671174,0.21904117,0.23216787,0.33635068,0.3100353
0.5761455,0.6484191,0.40129498,0.38292682,0.33623546,0.43124056,0.2950803,0.33435732,0.109731294,0.3709077
0.7005871,0.4242406,0.3248565,0.29006997,0.37272364,0.25839517,0.29078758,0.27475408,0.36981758,0.3411129
0.48579586,0.6037173,0.46419188,0.39234877,0.4436149,0.4186364,0.18242964,0.28012192,0.2696391,0.17525738
0.7447463,0.72949725,0.43640873,0.32587713,0.47463667,0.5877143,0.25270432,0.31435215,0.21033801,0.6111672
0.97403616,0.8405079,0.6962472,0.46173096,0.546008,0.46545324,0.17587885,0.17892987,0.29231367,0.3645583
0.4329178,0.1540283,0.26641163,0.2993027,0.40552017,0.274481,0.3088058,0.3683641,0.32525524,0.31156576
0.28140095,0.28221616,0.104163826,0.17684071,0.39431494,0.1712761,0.45167252,0.4511389,0.33516726,0.27169183
0.69895613,0.25808644,0.26947775,0.33093065,0.44186863,0.19558841,0.34288695,0.5977992,0.49538222,0.30477372
0.6723585,0.69775325,0.5760081,0.5632041,0.83479226,0.51419526,0.5233841,0.635563,0.7505899,0.7132928
0.0907323,0.21561836,0.36545685,0.23392309,0.50551564,0.21458045,0.22871174,0.313265,0.6417823,0.23161675
0.40424377,0.22475585,0.1555879,0.211312,0.14516348,0.11361479,0.27807426,0.42640007,0.21513611,0.41053325
0.5546731,0.5506989,0.48255453,0.5341778,0.44437787,0.30412358,0.33089173,0.37268293,0.2992254,0.46752775
0.29675713,0.1194243,0.19649316,0.16848958,0.14794077,0.14942732,0.23970261,0.22938943,0.17225255,0.19618402
0.029448994,0.052242275,0.04851868,0.053233057,0.066138215,0.038494702,0.031825036,0.028614769,0.03888912,0.0572132
0.0499577,0.02303937,0.032131873,0.064265795,0.08082568,0.0206632,0.04647816,0.07844314,0.058703613,0.027336696
