0.009178044,0.014360649,0.01732317,0.019067647,0.025098331,0.0057300096,0.022174468,0.014517296,0.013388654,0.0076262928
0.043329768,0.08378092,0.054738607,0.029068394,0.05026395,0.012544846,0.029221175,0.014808707,0.01993084,0.03191502
0.033456985,0.045499418,0.032638904,0.018622654,0.050795656,0.01586422,0.016447999,0.009707765,0.0175247,0.012443579
0.01560757,0.038749725,0.054951943,0.04226976,0.04477613,0.012134741,0.03210833,0.020226406,0.045882832,0.015685428
0.0845091,0.17440194,0.21178946,0.16750143,0.207328,0.13432159,0.16607456,0.122280456,0.21275443,0.14933409
0.08258669,0.80428076,0.67855614,0.42235333,0.55652535,0.09742719,0.21029426,0.0645712,0.12158191,0.09849657
0.20503204,0.14282396,0.35930243,0.4403506,0.24562913,0.18321413,0.23022583,0.123875275,0.13089389,0.25887725
0.020334268,0.275441,0.08295325,0.06272119,0.12537727,0.030501094,0.10900489,0.08803059,0.09383505,0.05135053
0.37541825,0.45666227,0.0836035,0.070041865,0.09482757,0.050501667,0.030660981,0.02800187,0.013269837,0.30804121
0.11554662,0.14633238,0.036389504,0.012680647,0.010457909,0.029307382,0.02441496,0.013600009,0.0044827177,0.0694683
0.26099014,0.31568858,0.062419623,0.08715372,0.028754143,0.20178197,0.07329985,0.087176286,0.03928793,0.41385072
0.14602043,0.33292708,0.39731476,0.38952297,0.14985284,0.35115236,0.30696008,0.3017145,0.15016094,0.29803315
0.08877705,0.13467474,0.087283276,0.083869465,0.12701686,0.079964645,0.07447168,0.0683293,0.14433858,0.16185373
0.09250351,0.098368526,0.057093475,0.05151058,0.04234204,0.012754743,0.040892217,0.02935719,0.030463792,0.0478071
0.12535939,0.33966413,0.45254406,0.23866476,0.30279437,0.068941385,0.31610534,0.12758641,0.4782498,0.080867186
0.042562354,0.090341605,0.07272396,0.08274047,0.10897092,0.0219311,0.040695753,0.047870476,0.052291844,0.041345183
0.02668926,0.040042207,0.019593984,0.012087345,0.017050024,0.012226384,0.016567603,0.015604334,0.012113959,0.021698747
0.02248981,0.047059767,0.026172973,0.019626888,0.028742058,0.0259368,0.031164192,0.03471243,0.024146803,0.034855798
0.014285615,0.020285355,0.014686258,0.011950674,0.018776411,0.005529012,0.011535083,0.010914054,0.014179239,0.008696976
0.01606063,0.03179492,0.02598412,0.01696689,0.020687185,0.005517329,0.01641908,0.013782668,0.017229287,0.017162893
0.14972852,0.27031365,0.22528873,0.18158439,0.18281151,0.0449491,0.13916758,0.0685129,0.11004878,0.06738721
0.021732023,0.06078421,0.04571109,0.022584284,0.07316562,0.010088953,0.031745795,0.025166798,0.026073257,0.013201292
0.030975996,0.08781581,0.06448627,0.033737127,0.07644057,0.017273817,0.04060513,0.02178883,0.0235932,0.023441894
0.2595417,0.22975726,0.10425916,0.15124431,0.04321564,0.091570474,0.11538853,0.059010565,0.034152046,0.13165443
0.0122200195,0.101700276,0.07092112,0.06768876,0.093771935,0.01109087,0.1169088,0.088334575,0.09892262,0.017920123
0.009926114,0.1072879,0.088833265,0.09182747,0.13633363,0.048132267,0.052021533,0.0364464,0.11315877,0.029426826
0.044115696,0.11820779,0.16006078,0.075589575,0.15581678,0.022507522,0.2189985,0.12941176,0.3817169,0.032109402
0.14340253,0.36458158,0.35000724,0.097408704,0.17664522,0.13895167,0.27178118,0.16877407,0.2974936,0.06554953
0.3548389,0.499817,0.36833408,0.17220128,0.2212932,0.104430035,0.1385202,0.113012776,0.09076887,0.15724725
0.33289015,0.39078617,0.46410802,0.49786168,0.40268207,0.292903,0.49323568,0.40507042,0.5598352,0.48510724
0.14026369,0.20867448,0.1186231,0.12023462,0.19170608,0.08433149,0.055495985,0.058190823,0.068156384,0.11799216
0.18748853,0.48396367,0.46959117,0.35475695,0.26172337,0.1674561,0.33694163,0.32545647,0.36727482,0.2541207
