0.021528399,0.25077996,0.023510415,0.0032467283,0.026977787,0.0030582587,0.0038471972,0.0022894621,0.004761863,0.0008367735
0.02088901,0.010524085,0.17113961,0.05431222,0.13729376,0.12859659,0.047519002,0.02099007,0.017938677,0.16920005
0.097609505,0.28084356,0.58091956,0.35925457,0.5313117,0.4928112,0.24244449,0.09320639,0.22463156,0.11364181
0.35972184,0.51435655,0.2836709,0.58230394,0.39527515,0.71912414,0.15709071,0.2242742,0.24543779,0.4729692
0.4666185,0.3058916,0.22192585,0.055260126,0.12531959,0.30861002,0.27779227,0.32350776,0.12469091,0.18422844
0.33906555,0.32552212,0.33299288,0.2918775,0.29736778,0.3660145,0.30015743,0.29803616,0.24444513,0.22702496
0.31975365,0.24824977,0.25018784,0.3094255,0.22340712,0.3886643,0.26300922,0.39182255,0.34901458,0.37659362
0.8563364,0.6313889,0.63547415,0.5468308,0.66052043,0.75632286,0.6291857,0.5816815,0.7130965,0.343369
0.21875946,0.15202984,0.17637245,0.14234777,0.16914734,0.120408654,0.255245,0.15818202,0.16450115,0.1522808
0.044766262,0.047098592,0.04132241,0.053423494,0.0677677,0.06458939,0.043107938,0.06693086,0.07127283,0.067123376
0.085392594,0.04006305,0.07236526,0.06000052,0.10178857,0.046401743,0.04506195,0.042939957,0.04177792,0.027820947
0.40890467,0.48672733,0.49940187,0.5871126,0.55685925,0.51511145,0.49118635,0.57323456,0.5373088,0.43762726
0.6394062,0.121962,0.15047148,0.08807051,0.07169118,0.10170522,0.13349803,0.25129694,0.040706865,0.10552799
0.3060955,0.13848516,0.28240263,0.45939305,0.25881714,0.21743953,0.5650707,0.5580053,0.22437558,0.46795776
0.18105333,0.12702022,0.06992946,0.07526766,0.18075785,0.075752385,0.1825477,0.13149361,0.09088746,0.043533422
0.63663715,0.4512163,0.33615336,0.29690832,0.31115392,0.21545593,0.38578087,0.32488158,0.1094853,0.3062197
0.12926891,0.089160375,0.12017259,0.31064686,0.14469112,0.05323274,0.25852692,0.51552737,0.1788277,0.12514766
0.03214183,0.04781684,0.08758881,0.11429324,0.044237852,0.091423154,0.029694192,0.055895347,0.042255122,0.009177237
0.3840674,0.2754614,0.369201,0.46331707,0.43683618,0.3105983,0.33782518,0.38160214,0.40246773,0.25844258
0.77432585,0.5455093,0.67019737,0.799642,0.76252794,0.7068768,0.4106551,0.3550874,0.5873277,0.6258735
0.23030171,0.17213264,0.1866529,0.19116086,0.22515446,0.16361569,0.15158479,0.0514071,0.12344009,0.10533975
0.7026937,0.26208737,0.4619383,0.5518088,0.5507921,0.69321996,0.17222895,0.18146223,0.31144735,0.6062295
0.741644,0.5113734,0.62878484,0.67987394,0.693907,0.79757524,0.2432534,0.22113927,0.36250755,0.5280736
0.39292768,0.28789458,0.37074557,0.28118667,0.2318598,0.20730679,0.1288539,0.12843044,0.08639868,0.17618246
0.084316686,0.068974115,0.1327525,0.117028594,0.23815775,0.1822331,0.15037069,0.062252756,0.10318582,0.09095831
0.27526426,0.090837575,0.11507365,0.12746716,0.13381016,0.14780426,0.14413445,0.13788906,0.054690603,0.032688208
0.058260567,0.03089683,0.03839116,0.041175753,0.04692257,0.030729974,0.07423414,0.08512876,0.06922206,0.02277111
0.29511505,0.084124036,0.09598026,0.12587136,0.13005751,0.1101351,0.092655174,0.09603945,0.1363716,0.060138885
0.18744814,0.07990402,0.10249547,0.09485032,0.10606871,0.1155688,0.14516233,0.11545462,0.150061,0.07077879
0.9451695,0.7472668,0.5913854,0.8121062,0.7114501,0.54966146,0.4038375,0.56705266,0.44139308,0.7253596
0.56775504,0.47734046,0.2947856,0.34981477,0.64363265,0.342317,0.40562862,0.27901894,0.528146,0.28583196
0.36221412,0.4924265,0.37334737,0.2534278,0.47715202,0.5094127,0.21416019,0.1462962,0.25136352,0.25484207
